date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200110,0.0594117244032008,0.0387054409483418,0.0207062834548589,0.1121201616,0.3741100492,-0.2619898876,0.0552065365094434,0.134578905647418,-0.0793723691379748,0.0569203081210426,0.121340915550344,-0.0644206074293015,0.177763226134839,0.120523228204883,0.0572399979299563,0.0456949270348793,0.0717080283797794,-0.0260131013449001,0.0145521597250285,0.129845614144859,-0.11529345441983,0.0341134051501213,0.129845614144859,-0.0957322089947372,0.011980898245959,0.111625811156578,-0.0996449129106189,0.0644576659687036,0.140194290846265,-0.0757366248775617,0.0632221012893218,0.137247789822333,-0.0740256885330109
200111,0.0771776558981438,0.0352142258036807,0.0419634300944631,-0.028874031,0.0969118063,-0.1257858373,0.0428620684166908,0.043544140497908,-0.000682072081217136,0.069842981790029,0.0675385181444993,0.00230446364552978,0.132336216276857,0.0433937095034344,0.0889425067734224,0.0308191721724235,0.143396008668117,-0.112576836495694,0.0415831867992591,0.058760338826743,-0.0171771520274839,0.0258092619581669,0.058760338826743,-0.0329510768685761,-0.0434678708410416,0.155992805399793,-0.199460676240834,0.00726195795490785,0.199964694933509,-0.192702736978601,0.0355350599425436,0.0903476586904427,-0.0548125987478992
200112,-0.0453957680550541,-0.0207306486978481,-0.024665119357206,0.0497780313,0.056815451,-0.0070374197,-0.0355955992313331,-0.0204551469677571,-0.015140452263576,-0.0310414532549525,-0.0325199719007454,0.00147851864579293,0.0085087578100176,-0.024678807830295,0.0331875656403126,-0.0163957877425448,-0.0635469024753153,0.0471511147327705,-0.0101470106794307,-0.0126896051537562,0.00254259447432552,-0.023257200968599,-0.0126896051537562,-0.0105675958148428,0.0386512050191351,-0.0704664521018704,0.109117657121005,0.0142102756823967,-0.0238577523562203,0.038068028038617,-0.00506845501203648,-0.0224819441637564,0.0174134891517199
200201,0.00625317674748425,-0.0317157057867353,0.0379688825342196,0.0086151482,-0.072547667,0.0811628152,0.0210802904946774,-0.0849585787556485,0.106038869250326,-0.0471709902470757,-0.0975105613473665,0.0503395711002908,0.00433639821277678,-0.0986449374128485,0.102981335625625,0.00217167260114345,-0.0585150028293276,0.060686675430471,-0.0147371313540025,-0.0344200081899443,0.0196828768359418,-0.0163829152213663,-0.0408172867370653,0.024434371515699,0.00328516144704792,-0.0626677582966948,0.0659529197437427,-0.0193844846589746,-0.00668739812967296,-0.0126970865293017,-0.00519336737782893,-0.0588484904485304,0.0536551230707014
200202,-0.0177536665141942,-0.00640803081778564,-0.0113456356964086,0.1041387823,0.0039602972,0.1001784851,-0.00181813548232877,-0.0459391283003737,0.0441209928180449,-0.0528086754271091,-0.00647715336221149,-0.0463315220648977,0.0384552603313326,-0.0277777958375285,0.0662330561688612,-0.00716818877414209,-0.078847176801905,0.0716789880277629,-0.0105095607584296,0.000829713876868142,-0.0113392746352977,-0.00126396040129242,-0.00253430259617489,0.00127034219488247,0.0317795235769626,-0.0344623239701986,0.0662418475471612,0.0107949661218512,-0.0764263588246962,0.0872213249465474,0.00938463449726502,-0.0274082259434006,0.0367928604406656
200203,0.0988702937450711,0.0176481330756091,0.0812221606694621,0.1159940556,0.0506615526,0.065332503,0.0714920865398725,0.0291889638017977,0.0423031227380747,0.113745211117182,0.0300822897594555,0.0836629213577264,0.067316440353941,0.0481571172539249,0.0191593231000161,0.0350544776147686,0.113299420817374,-0.078244943202605,0.0724623160005837,0.105674711629482,-0.0332123956288984,0.0831292804290735,0.104034755817935,-0.0209054753888612,0.0736247205794054,0.137347361044607,-0.0637226404652013,0.0528991136884262,0.119792238763815,-0.0668931250753884,0.0784587995668324,0.0755886544563999,0.0028701451104325
200204,0.0094115987701218,-0.0107308115737695,0.0201424103438913,0.0442193946,-0.07454852,0.1187679146,0.031453037776223,-0.0343407885003202,0.0657938262765432,-0.0741806278551857,-0.0393401068422462,-0.0348405210129395,-0.0377810489867977,-0.0425881673095506,0.00480711832275285,0.0290983434244693,-0.0895519464781886,0.118650289902658,0.018212933594932,0.0118335386765324,0.00637939491839966,0.0236110987724754,0.0118335386765324,0.0117775600959431,0.034568631835578,0.02540144720556,0.00916718463001802,0.000108837662676834,0.0648807252692645,-0.0647718876065876,0.0078722199594493,-0.0177151090876186,0.0255873290470679
200205,-0.0206258322065972,-0.0391518366909292,0.018526004484332,-0.080599221,0.0456605207,-0.1262597417,-0.037488905941096,-0.00457349552395801,-0.0329154104171379,-0.0310106014749979,-0.000510898869849561,-0.0304997026051484,0.00444153572749687,-0.0156675052858106,0.0201090410133075,0.0360981699115688,-0.0109800222239636,0.0470781921355324,-0.0072346875390686,-0.0151908719216953,0.00795618438262672,-0.013984765780012,-0.0444956572730112,0.0305108914929992,0.00756071001219261,-0.0139196686490395,0.0214803786612321,-0.0204648863548181,0.0180976747351411,-0.0385625610899592,-0.0163308484645331,-0.00807317610031159,-0.00825767236422156
200206,0.0175361435213154,0.0305627077758691,-0.0130265642545537,-0.072842716,-0.025211904,-0.047630812,-0.143833903316446,-0.0545447104086441,-0.089289192907802,0.0148791020250365,-0.000305794041998359,0.0151848960670349,-0.0329566654817114,-0.102479594899755,0.0695229294180434,-0.0190361237415824,0.0535807950748407,-0.0726169188164231,-0.0166764232325037,0.00686415999965981,-0.0235405832321635,-0.0199992001532005,0.00686415999965981,-0.0268633601528603,0.0123233445255898,-0.0944845315431867,0.106807876068776,0.0319460006779611,-0.0896410456978241,0.121587046375785,-0.0228660441175541,-0.0268795757741379,0.00401353165658372
200207,-0.1999571744027,-0.176999708915544,-0.0229574654871561,-0.091977477,0.008978057,-0.100955534,-0.0271489451885179,-0.144058881661616,0.116909936473098,-0.123747166213348,-0.17634117739674,0.0525940111833918,0.0297793500775395,-0.141064323583296,0.170843673660835,-0.0255174961206687,-0.0781618406515705,0.0526443445309018,-0.0695812762708985,-0.115652968425295,0.0460716921543965,-0.046308740419198,-0.100711361938514,0.0544026215193159,-0.0554040222055927,-0.133247815122495,0.0778437929169024,-0.0468226626069799,-0.0794661963466571,0.0326435337396772,-0.0656685610350364,-0.113672621704173,0.0480040606691363
200208,0.00836510768264012,0.0856611086861631,-0.077296001003523,-0.113824858,0.1170256554,-0.2308505134,0.00388374148903764,0.00708022275411385,-0.00319648126507621,0.0231818962959145,0.031358444967046,-0.0081765486711315,0.00715899597427454,-0.0447925307260235,0.0519515267002981,0.0158602494803757,-0.0099722992952799,0.0258325487756556,0.0372305841196382,-0.0331352270341234,0.0703658111537616,0.0497678438080866,-0.0229421455069293,0.0727099893150159,0.00320347466964716,0.0427016329575401,-0.0394981582878929,0.0191883762614706,-0.0249369998245131,0.0441253760859837,0.00540154117810851,0.0148047862377994,-0.00940324505969088
200209,-0.156225165080256,-0.18906124619823,0.0328360811179742,-0.031109801,-0.153745433,0.122635632,-0.127937080128682,-0.144043766298589,0.016106686169907,-0.220085411618147,-0.0671116931466211,-0.152973718471526,-0.134991758225031,-0.112812622021725,-0.0221791362033059,-0.111311851707868,-0.103828565560928,-0.00748328614694038,-0.121722721772116,-0.0975574512174995,-0.0241652705546166,-0.0661608482940478,-0.104926612540349,0.0387657642463008,-0.0741540651897644,-0.255249070242517,0.181095005052753,-0.129137944115089,-0.149519691390826,0.0203817472757366,-0.1172836647131,-0.137785615161728,0.0205019504486283
200210,0.133841233108417,0.0299014254576211,0.103939807650796,0.1497518427,-0.140655667,0.2904075097,0.112234400766713,0.0777267240228131,0.0345076767439003,0.139000007814264,0.0460195076327359,0.0929805001815281,0.148368887445269,0.117529298768672,0.0308395886765973,0.0984077794401594,0.0390898590072891,0.0593179204328704,0.0960690546571439,0.0492098560628131,0.0468591985943308,0.0364380637798466,0.0592139567788936,-0.022775892999047,0.0660658636393452,0.162246739565039,-0.0961808759256937,0.0851386479837345,0.084216062214355,0.00092258576937955,0.106531578133489,0.0524497762510232,0.0540818018824662
200211,0.0402897643333183,0.17858049567554,-0.138290731342222,-0.10259832,0.1342520424,-0.2368503624,0.0801803162410611,0.00475558784872508,0.0754247283923361,0.180561989519077,-0.0522582920315521,0.232820281550629,0.0398622812184623,0.113001484523374,-0.0731392033049116,0.0592572362872375,0.0455752177604275,0.01368201852681,0.100985486915613,0.0851010594200535,0.0158844274955598,0.0571804804374851,0.0902003251408109,-0.0330198447033258,-0.00139483910709886,0.183073481532094,-0.184468320639193,0.080359124063067,0.0515050277283474,0.0288540963347196,0.0534683519908222,0.083378642999782,-0.0299102910089598
200212,-0.0621460140686679,-0.0611721772547084,-0.000973836813959475,-0.024744477,-0.136687075,0.111942598,-0.171988737127332,0.0203141032923778,-0.192302840419709,-0.102236053213511,-0.00195096427632648,-0.100285088937184,-0.0582639724122843,-0.011463388888169,-0.0468005835241152,-0.0517006169076836,0.061310033693817,-0.113010650601501,-0.0369611683283557,-0.0636109411873157,0.02664977285896,0.0120011383379638,-0.0661590634767945,0.0781602018147583,0.0436365607260959,-0.158033520615857,0.201670081341953,0.000549607061468793,-0.0989314651088169,0.0994810721702857,-0.0451853732932305,-0.0516384458821793,0.00645307258894878
200301,0.00643124368833905,0.0210306857488223,-0.0145994420604833,-0.08301271,0.0089927778,-0.0920054878,0.0272245689545157,-0.0676089051037519,0.0948334740582675,-0.0331219261814319,-0.0528786377733758,0.0197567115919439,0.00380893958046626,-0.0329911599717203,0.0368000995521866,0.00515103723403926,-0.0452002930599884,0.0503513302940277,0.0121197157303776,-0.0582632042737202,0.0703829200040978,0.0208970902811361,-0.0566520366217881,0.0775491269029241,-0.000985624182304114,-0.0214499833807378,0.0204643591984337,-0.0112857662183888,0.0218858500798671,-0.0331716162982559,-0.00527734311132509,-0.0283134906556393,0.0230361475443142
200302,0.0217975421478581,0.00333104451796953,0.0184664976298886,-0.045069519,0.0237438589,-0.0688133779,-0.0702909590118349,0.0626924146138303,-0.132983373625665,-0.00155540904257432,-0.0405343949240046,0.0389789858814303,-0.0641139482993316,-0.0340641005675731,-0.0300498477317584,-0.0749414377911527,-0.0229938588321208,-0.0519475789590319,0.0487996696869101,0.0815497242215744,-0.0327500545346643,-0.0167341621941221,0.0861307257646514,-0.102864887958774,0.0717833028079631,-0.0679442064930123,0.139727509300975,0.00404440160918222,-0.00537345332422473,0.00941785493340695,-0.0126280519087102,0.00865377538770901,-0.0212818272964192
200303,-0.058744430669727,-0.0473100440060424,-0.0114343866636846,-0.070230316,-0.201847916,0.1316176,-0.00820061421605216,0.0136998124047693,-0.0219004266208215,-0.00156515200543489,-0.0550582685017563,0.0534931164963215,-0.0102000700062471,-0.080985604408384,0.0707855344021369,-0.0127611691053686,-0.093977643771004,0.0812164746656354,-0.0703073066169174,-0.0163022002561865,-0.0540051063607309,-0.0336100615118738,-0.015188356372528,-0.0184217051393459,0.0119472829299807,-0.0277217987499512,0.0396690816799319,-0.0801884731904705,-0.0846253991643661,0.00443692597389565,-0.0333860310392111,-0.0609317418825449,0.0275457108433338
200304,0.15285829746747,0.154259210175895,-0.00140091270842491,0.0703123165,0.0773975292,-0.0070852127,0.175401201063226,0.14502586392228,0.030375337140946,0.135179066625038,0.119489555970633,0.0156895106544057,0.17534952614096,0.129786395367372,0.0455631307735888,0.162565072984819,0.0752640708874333,0.0873010020973859,0.120501940464836,0.117411255017161,0.00309068544767513,0.134736399292691,0.109091149665122,0.0256452496275686,0.10972717130516,0.19078159909411,-0.0810544277889504,0.112265075278565,0.171413679583597,-0.0591486043050318,0.134889606712277,0.12899203088836,0.00589757582391634
200305,0.0784941455176118,0.149663306452186,-0.0711691609345743,0.080599901,0.3785638949,-0.2979639939,0.113621524080531,0.0951280207601924,0.0184935033203385,0.0979513750434415,0.117382610110252,-0.0194312350668103,0.1160702676221,0.0661852080970396,0.0498850595250599,0.0912753997007096,0.0905035244394667,0.000771875261242921,0.103134434560473,0.121759110932246,-0.018624676371773,0.129657284073663,0.131142213226092,-0.00148492915242895,0.107225908366758,0.155219572464074,-0.0479936640973163,0.12072592396713,0.0994868191669834,0.0212391048001466,0.103875616393242,0.140503428054853,-0.0366278116616115
200306,0.0177204043923326,-0.0307055043217765,0.0484259087141091,0.1252998882,0.0556182211,0.0696816671,-0.0266556681506662,-0.0447786128753034,0.0181229447246372,-0.053929171014805,-0.00569006164372381,-0.0482391093710811,-0.03169599225394,0.00370846994012695,-0.035404462194067,-0.00527310872174324,-0.0045852163175217,-0.000687892404221539,-0.0361769836747745,-0.031662913845453,-0.00451406982932155,-0.0449914253648376,-0.0221356410763717,-0.0228557842884659,-0.00433469599245475,0.0654625283903433,-0.0697972243827981,-0.0296434482645274,0.0296058212543673,-0.0592492695188948,-0.00896802008454162,0.00148370906046875,-0.0104517291450104
200307,0.0173786311787096,0.0244384271088814,-0.00705979593017183,0.0855659463,0.0703525151,0.0152134312,-0.0477766070454057,0.0124267757047858,-0.0602033827501915,0.0223638956639788,-0.00429497808706146,0.0266588737510402,-0.0453795432654183,0.0268177588749855,-0.0721973021404037,0.0106981696672308,-0.0190495975730509,0.0297477672402817,0.00869048521804375,0.0507971592968052,-0.0421066740787615,-0.0163661884096789,0.0511040903549284,-0.0674702787646072,0.000719766166963919,0.0543391904638667,-0.0536194242969028,-0.0183728919432037,0.0348900687210368,-0.0532629606642404,0.00175216635312203,0.0301821409965177,-0.0284299746433957
200308,0.0160714444076132,-0.0426536277421801,0.0587250721497933,0.0242216429,0.0247044085,-0.000482765600000001,-0.0227564695752101,-0.0176737321889679,-0.00508273738624215,0.0422873634881246,-0.0321422723059428,0.0744296357940674,-0.0205504145397743,0.00507450925891748,-0.0256249237986917,-0.0327338107117617,0.0197426958369773,-0.052476506548739,-0.0413571502486716,0.0124802589137758,-0.0538374091624473,-0.0229674839580013,0.0124802589137758,-0.0354477428717771,-0.0280570435097056,0.0313423951901461,-0.0593994386998517,-0.00856563291692398,0.0440062020492099,-0.0525718349661339,-0.00944075546643107,0.00573610964257116,-0.0151768651090022
200309,0.0702740923208576,0.0458830221522158,0.0243910701686418,0.0139544567,0.1714352349,-0.1574807782,0.0566769191725893,0.0420305443658626,0.0146463748067267,0.0553176515522583,0.0499552558948058,0.00536239565745247,0.0520949047429309,-0.000634199758830444,0.0527291045017613,0.0473232966687559,0.0230092537896529,0.024314042879103,0.0492416853489207,0.074041302166218,-0.0247996168172973,0.0321519772174898,0.074041302166218,-0.0418893249487282,0.0461064042528196,0.10583340384823,-0.0597269995954103,0.0281340485009027,0.00974465918933996,0.0183893893115627,0.0451275436477525,0.0595339778713713,-0.0144064342236188
200310,0.0628395019603031,0.0408010205686419,0.0220384813916613,0.0369188373,-0.010905536,0.0478243733,0.0055185135668663,0.0318917292563594,-0.0263732156894931,0.0289287242184713,0.00820630967704018,0.0207224145414311,0.0197349877192419,0.105859740108597,-0.0861247523893552,0.0475217895570048,0.0617046540370284,-0.0141828644800236,0.0424302656459559,0.0262370437803223,0.0161932218656336,0.0197064799195757,0.0254916241883894,-0.00578514426881372,0.0970782748323663,0.0268217978465204,0.0702564769858459,0.0229093393244603,0.0865498176591428,-0.0636404783346825,0.0383586714044246,0.0402658201122042,-0.00190714870777963
200311,0.0527811681470723,0.0773263734376183,-0.024545205290546,0.0092679253,-0.001631311,0.0108992363,0.0705286159266516,0.0492747616728756,0.021253854253776,0.0446756874110953,0.04195356375576,0.00272212365533531,0.0910842751096946,0.128411860309354,-0.0373275851996599,0.0616817410603919,0.0896803654972527,-0.0279986244368609,0.0771873780563296,0.0931033916097086,-0.015916013553379,0.0708600554813099,0.0864231676722102,-0.0155631121909003,0.121028480171535,0.0381216358927909,0.082906844278744,0.0917615762748681,0.0662746413747552,0.0254869349001128,0.0690856902938948,0.0668938450222326,0.00219184527166222
200312,0.0386087092508147,0.0274209788023639,0.0111877304484508,0.2058637502,-0.025730815,0.2315945652,-0.00462525162525814,0.0514612642938844,-0.0560865159191425,0.00744970273384079,0.0705154083039478,-0.0630657055701071,0.0490315584669675,0.013580966393758,0.0354505920732095,0.0206707237828439,0.0360926129324336,-0.0154218891495897,0.0359121755148851,0.0303108154429643,0.00560136007192076,0.0743088028869028,0.0303108154429643,0.0439979874439385,0.0391355554738252,0.0383604062461074,0.000775149227717757,0.0738307008785722,-0.309320553130437,0.383151254009009,0.0540186427563394,-0.00369981002720133,0.0577184527835407
200401,-0.0469697749513736,0.0391065775279449,-0.0860763524793184,0.0163949571,-0.03800423,0.0543991871,-0.023739959436405,0.0311333193943426,-0.0548732788307476,0.0260864769226086,0.0322259578189029,-0.00613948089629422,0.0235609890194326,-0.0118021357609165,0.035363124780349,0.0275257234909822,-0.00387910430810828,0.0314048277990905,0.0320224881421084,0.0300321201049746,0.00199036803713377,0.041859758830269,0.0300321201049746,0.0118276387252944,0.00710437100775877,0.0256409474662255,-0.0185365764584667,0.0100088242678685,-0.0476794825586686,0.0576883068265372,0.0113853854393249,0.00868060897896717,0.00270477646035779
200402,0.0132268086719607,0.0372227274133008,-0.0239959187413401,-0.005000382,0.0557299343,-0.0607303163,0.0217165732489905,0.0320582786669182,-0.0103417054179276,0.0144312649748608,0.0251230927037792,-0.0106918277289184,-0.0131832075646969,0.0412715732331821,-0.054454780797879,-0.0067843826894829,0.0446814856766,-0.0514658683660829,0.0151023705705756,0.00849986802268464,0.00660250254789095,0.0524973581438882,0.00849986802268464,0.0439974901212036,-0.00983255315502472,0.0324692399391967,-0.0423017930942214,0.0307595862700232,0.0482634261500013,-0.0175038398799781,0.0112933436471095,0.0333819494128348,-0.0220886057657253
200403,0.0053006662359816,-0.00830567036961151,0.0136063366055931,-0.075459148,-0.109123619,0.033664471,-0.0270620178976403,0.00598061388111921,-0.0330426317787595,-0.0807711413228681,-0.00665351066210732,-0.0741176306607608,-0.0439685322534394,-0.0348057790949097,-0.00916275315852966,-0.0671938789481046,-0.00106333397667594,-0.0661305449714287,-0.0272348548532665,-0.0298619767707763,0.00262712191750982,0.013040281555078,-0.0298619767707763,0.0429022583258544,-0.0880478844453054,-0.0517999754578724,-0.036247908987433,0.00236116470597121,-0.068447303415726,0.0708084681216972,-0.0389035345223594,-0.0333942531637336,-0.00550928135862572
200404,0.000235724951467264,0.00670210761372634,-0.00646638266225907,0.0441950187,0.0208704382,0.0233245805,0.019123531591002,0.00575110438760263,0.0133724272033994,0.019042015247101,-0.0161536882777949,0.0351957035248959,-0.0267819532469775,0.0177173942589824,-0.0444993475059599,0.0143441449176436,-0.014142859272312,0.0284870041899556,0.0106702275708075,0.0195945832008772,-0.00892435563006974,0.00420277086069907,0.0183975830623037,-0.0141948122016047,-0.00332538064483361,-0.0425103536450177,0.0391849730001841,0.00740180498837766,-0.000152756577007258,0.00755456156538492,0.00891079049352869,0.00160735529513604,0.00730343519839265
200405,0.0111819759876725,0.00766200095192834,0.00351997503574419,-0.021360012,-0.006724392,-0.01463562,0.0300775721689767,0.0195834514530557,0.0104941207159211,0.00375913297725433,0.0109930957294811,-0.00723396275222673,0.00809911482532572,0.0659793704102124,-0.0578802555848867,0.0255264818739882,0.0172536387330052,0.00827284314098297,0.0207491049455298,-0.00277011609276682,0.0235192210382966,0.0316141913985863,-0.00277011609276682,0.0343843074913532,0.0323615800203393,-0.00939708562466283,0.0417586656450022,0.0096250899797369,0.0135128522914043,-0.00388776231166737,0.015163423217741,0.011332269975889,0.00383115324185194
200406,0.0192235205997831,0.0459462642686523,-0.0267227436688692,0.0531264824,0.2006981031,-0.1475716207,0.0578176623769801,0.0319352440746119,0.0258824183023682,0.0995521761526951,0.0377305395655801,0.061821636587115,0.0435314370017086,0.037780632307812,0.00575080469389663,0.0446680703936686,0.0233560763110745,0.0213119940825942,0.0371642861597037,0.0471229329891303,-0.00995864682942652,0.0396783351250195,0.04606688619376,-0.00638855106874048,0.0253666201334203,0.0758175829479611,-0.0504509628145407,0.0258745123274633,0.0128011047589849,0.0130734075684784,0.0446003102670442,0.0559255366517567,-0.0113252263847125
200407,-0.00652595620388251,-0.0332850344859144,0.0267590782820319,0.0182680148,-0.061285179,0.0795531938,-0.0174379832312045,-0.0364352768066833,0.0189972935754788,-0.066413180749557,-0.0165631843759425,-0.0498499963736145,-0.062008114196512,-0.0404060120871091,-0.021602102109403,-0.0314938785637517,0.0145650220490164,-0.0460589006127681,-0.0388619002559918,-0.0446633746760495,0.00580147442005771,-0.0348260465577045,-0.0429176682126579,0.00809162165495339,-0.0353933703426957,-0.0376172782659952,0.00222390792329953,-0.0110931673310368,-0.0470253569419978,0.035932189610961,-0.0285785582632337,-0.0345633342803333,0.00598477601709968
200408,-0.0261509644690889,-0.0290349500169804,0.00288398554789154,-0.000539426462945455,-0.0258922802521979,0.0253528537892524,-0.0229578016850743,-0.00525489131644192,-0.0177029103686324,-0.0609952887945067,0.0147277339311845,-0.0757230227256912,-0.0140831672472064,-0.0108421851343549,-0.00324098211285156,-0.00873496379865723,-0.0130088155342301,0.00427385173557283,-0.0111805613721376,-0.00191719400303032,-0.00926336736910724,-0.00546784990144815,-0.000533480948541909,-0.00493436895290624,0.0236712285753061,-0.0464144325920924,0.0700856611673985,-0.0121713085881063,-0.0128651798336785,0.000693871245572204,-0.0138610103743865,-0.0131035675700364,-0.000757442804350115
200409,0.00855390729956464,0.0361227637913768,-0.0275688564918121,0.0184714563738448,0.0241740076590574,-0.00570255128521263,0.0960135444952243,0.0615362448660825,0.0344772996291418,0.0415201040654969,0.0525111369278575,-0.0109910328623606,0.0408629502407813,0.0709039382809587,-0.0300409880401774,0.0536619299032745,0.0840884636377242,-0.0304265337344497,0.0439755538398911,0.0368393590264341,0.00713619481345701,0.041870349846698,0.0365720436260084,0.0052983062206896,0.0778278931605224,0.0205069795596707,0.0573209136008517,0.0710153967372284,0.0994638603205297,-0.0284484635833013,0.0493773085962526,0.05227187976957,-0.00289457117331737
200410,0.0281732367628179,0.0907680967394471,-0.0625948599766291,0.0916500902281113,0.0773529484965292,0.0142971417315821,0.0502668002860625,0.0275734867899086,0.0226933134961538,0.044888820170204,0.0365272674243393,0.00836155274586473,0.0724968167924996,0.0529125718338232,0.0195842449586763,0.0546132666006742,0.0450330801693358,0.00958018643133847,0.0638820431141339,0.0419856835333811,0.0218963595807528,0.0879118029658174,0.0514443338655979,0.0364674691002195,0.0537821478880306,0.0647755120584139,-0.0109933641703833,0.0418749259328655,0.044295053287308,-0.00242012735444251,0.0589539950741217,0.0532668034198084,0.00568719165431329
200411,0.0813546509940451,0.0799235166440322,0.00143113435001288,0.102934152608446,0.07411242954239,0.0288217230660561,0.126454404342967,0.0958830896150126,0.0305713147279542,0.0918761788676076,0.101310367644856,-0.00943418877724839,0.0702001674342878,0.0780195545397614,-0.00781938710547353,0.0653825454327874,0.0654667309785991,-8.41855458117158e-05,0.0786917294571453,0.0837310399076371,-0.00503931045049177,0.0787986561093831,0.0906762415157699,-0.0118775854063868,0.0596504449952788,0.0903680972704034,-0.0307176522751247,0.0930106289306793,0.0931281966528653,-0.000117567722186004,0.0848353559172627,0.0852619264311327,-0.000426570513869962
200412,0.0920174842724702,0.0861446716580947,0.00587281261437558,0.032006519806185,0.0520548633168317,-0.0200483435106467,0.0767036525703014,0.0974113835659692,-0.0207077309956678,0.0821783500640906,0.103575926710766,-0.0213975766466755,0.047044700488582,0.0762000979584583,-0.0291553974698763,0.0835038163710815,0.0569133492522818,0.0265904671187996,0.0924730102545852,0.0470842599164569,0.0453887503381283,0.11405779853837,0.0349317199197189,0.0791260786186509,0.0518340784520268,0.0524508181378146,-0.000616739685787786,0.0593174234927365,0.0645884196434737,-0.00527099615073719,0.0731136834310429,0.0671355510079866,0.00597813242305632
200501,-0.0292196889882482,-0.036313010924254,0.00709332193600578,0.00790721938175221,0.0246141647578617,-0.0167069453761095,-0.00872034060861335,0.0184932287643497,-0.027213569372963,0.0283412574090614,0.0442466134999229,-0.0159053560908615,0.0583623517674169,0.0657548826492864,-0.00739253088186942,-0.0132570832762188,-0.0346289456648957,0.021371862388677,-0.00379566959972689,-0.015607615066088,0.0118119454663611,-0.0393665051635923,-0.00870911320592646,-0.0306573919576659,0.013533144457884,-0.0132569043732159,0.0267900488310999,-0.0331390286986078,0.0200708707901492,-0.0532098994887571,-0.00193543433188929,0.00646641712271897,-0.00840185145460825
200502,0.0535374777290622,0.020893008496063,0.0326444692329992,0.0210073869531263,-0.00118888122918382,0.0221962681823101,0.00219300965857135,0.00293251596748629,-0.000739506308914941,0.0220386876863741,-0.00800265771860984,0.0300413454049839,-0.00301682850242667,-0.00673617947482385,0.00371935097239718,0.0340551556977694,0.0530602934816721,-0.0190051377839027,0.0234049738466502,0.0370932256284451,-0.0136882517817949,0.0353133446384614,0.0370932256284451,-0.00177988098998368,0.021932718492013,0.0488632654108746,-0.0269305469188617,0.0422582377326626,0.106468973904292,-0.0642107361716295,0.0252724163932264,0.0290476790094661,-0.00377526261623969
200503,0.00987255608650104,0.00701397083544603,0.00285858525105501,-0.0331068173571091,-0.0147914329697084,-0.0183153843874008,-0.0176913715245003,-0.0427053917125595,0.0250140201880592,-0.0199306914029081,-0.0471639175363031,0.027233226133395,-0.0182618638014867,-0.0431989178769618,0.0249370540754751,-0.00182799064286291,-0.00536437519049361,0.00353638454763069,-0.0255624777766144,-0.0476878763446772,0.0221253985680628,-0.0111952134906185,-0.0376792090523714,0.0264839955617529,-0.015439428876165,-0.0306160472964343,0.0151766184202693,-0.00891991719011213,-0.0506634943995559,0.0417435772094438,-0.0142063215975876,-0.0312856691543619,0.0170793475567743
200504,-0.0358589333917412,-0.0336300727588464,-0.0022288606328948,-0.074903661838639,-0.0580319555754878,-0.0168717062631511,-0.0271380625060067,-0.0305170127374027,0.00337895023139604,-0.079708508675467,-0.00438464598597045,-0.0753238626894965,-0.0820632494434093,-0.0612781959057461,-0.0207850535376632,-0.0301374966886713,-0.0259057823519524,-0.00423171433671882,-0.0455976049899146,-0.0610028291994032,0.0154052242094885,-0.0340503879521615,-0.0701391806645837,0.0360887927124222,0.000538210685507283,-0.0624360157142418,0.0629742263997491,-0.0523899324767073,-0.0230646320124462,-0.0293253004642611,-0.0461309627277211,-0.0430390322906081,-0.00309193043711297
200505,-0.00567372205507682,-0.02962825669311,0.0239545346380331,0.151349978547048,-0.0201024245142018,0.17145240306125,-0.0251794976811603,0.0750223662098845,-0.100201863891045,-0.00588914922358164,0.0116526286660281,-0.0175417778896098,-0.0396326825954732,0.0751090950250487,-0.114741777620522,-0.00611906022928342,0.0708398074564005,-0.0769588676856839,0.00735422297920209,-0.0154730580644689,0.022827281043671,-0.0124538240216107,-0.0154730580644689,0.00301923404285819,0.0454626589498151,-0.0116072265216224,0.0570698854714375,0.00322352074835752,0.0143667225801837,-0.0111432018318262,0.0112442445418237,0.0154706596079674,-0.00422641506614366
