date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200108,-0.0065548167773254,0.0445350613780458,-0.0510898781553712,-0.283465704,-0.097337358,-0.186128346,0.032794520313281,-0.0806022687130605,0.113396789026342,-0.0608489176084187,-0.0735904463073771,0.0127415286989584,-0.046954526450883,-0.115931913675664,0.0689773872247805,0.00822687911259049,-0.0853325182479727,0.0935593973605631,0.00814931563174848,-0.0181816470945404,0.0263309627262888,0.0251722943759577,-0.0593992036546346,0.0845714980305923,-0.000899155104946729,-0.0743154508905236,0.0734162957855768,-0.0755254042591496,0.0399420769387151,-0.115467481197865,-0.0399905514767146,-0.0520213668267011,0.0120308153499866
200109,-0.027026945325758,-0.0955400374925821,0.0685130921668241,0.1311092659,-0.16867147,0.2997807359,-0.125343201011792,-0.0306467586225183,-0.094696442389274,-0.0204631149572037,0.0161513666068895,-0.0366144815640932,-0.0272857929073097,-0.148400822103329,0.12111502919602,-0.0349858727124374,-0.0926385886194336,0.0576527159069961,-0.0563396255141277,-0.124488053318511,0.0681484278043829,-0.0441681306835428,-0.125361626525486,0.0811934958419428,-0.0765441157574849,-0.0818490873413979,0.00530497158391301,0.0094183172624195,-0.0955396198032847,0.104957937065704,-0.0271629215707237,-0.0946984697219652,0.0675355481512416
200110,0.0129682110435416,0.00393752528324195,0.00903068576029966,0.2516545882,0.0264517284,0.2252028598,0.0160946971378655,0.0100312874785283,0.0060634096593372,0.0367963386819044,-0.00570409299074563,0.0425004316726501,-0.0484794825795127,0.0794061987428307,-0.127885681322343,-0.0273349498184232,0.0450322712909784,-0.0723672211094016,-0.0315005446657811,-0.00382877376425308,-0.027671770901528,0.00270484673867831,-0.000581210046812686,0.003286056785491,0.0217338655263464,0.00957578846481771,0.0121580770615287,0.0175776889356723,0.0228804567522125,-0.00530276781654016,0.0252215259200292,0.0187201179610798,0.00650140795894934
200111,-0.0401319997347616,-0.0704873179591822,0.0303553182244206,0.1645866214,0.1171341292,0.0474524922,-0.0636802202147651,0.000531245072933222,-0.0642114652876983,0.0226800618911779,-0.0224448014858918,0.0451248633770697,0.00190552524401898,0.0623657060020769,-0.0604601807580579,-0.0519288759279902,0.0359530285461435,-0.0878819044741337,7.34866686666521e-07,-0.0430312814737127,0.0430320163403994,-0.0713011669796126,-0.0434906440111782,-0.0278105229684344,-0.0999045595333873,0.116278196862558,-0.216182756395946,0.0144574907075875,-0.0674763225845978,0.0819338132921853,-0.0123316388281046,0.00853319381691493,-0.0208648326450195
200112,-0.0754706830413324,-0.109298366996754,0.0338276839554213,0.01823704,-0.120612769,0.138849809,-0.103047903705052,-0.0908643055779026,-0.0121835981271493,-0.0488754875802684,-0.0965431870467873,0.0476676994665189,-0.11895558842441,-0.0741710612729615,-0.0447845271514488,-0.0887217258909471,-0.0859429693323602,-0.00277875655858691,-0.0423338600987423,-0.0887557551298172,0.0464218950310749,-0.0767048839473997,-0.0887557551298172,0.0120508711824174,-0.0987599975128529,-0.122002066241351,0.0232420687284984,-0.0784533214824823,-0.10013004667469,0.0216767251922081,-0.0713086411683487,-0.0977076282402441,0.0263989870718954
200201,-0.0999758530834499,-0.0434526326225716,-0.0565232204608784,-0.045310145,-0.162116645,0.1168065,-0.0505493879289471,-0.0787666278308649,0.0282172399019177,-0.0834000107034918,-0.0687720300551663,-0.0146279806483255,-0.079076591268574,-0.0370710581196418,-0.0420055331489321,-0.0762360570900222,-0.0676113948939216,-0.00862466219610059,-0.0230496361427513,-0.0679062577369156,0.0448566215941643,-0.0581338651450309,-0.0679062577369156,0.00977239259188467,-0.0793194128166183,-0.0821649729914191,0.00284556017480077,-0.0821970593657732,-0.056846052255532,-0.0253510071102412,-0.0677248018544659,-0.0732613929242949,0.00553659106982896
200202,0.0200441337608039,0.0524330503745726,-0.0323889166137688,0.0052275983,0.0756332989,-0.0704057006,0.0576751868263217,-0.000566210222186482,0.0582413970485081,0.0162457189760491,0.0323130492868934,-0.0160673303108442,0.0552768666452766,0.0495776911804904,0.00569917546478626,0.0397391756242212,0.00828999951634916,0.0314491761078721,0.0118169329268008,0.0527460341230373,-0.0409291011962365,0.0362265526218308,0.0527460341230373,-0.0165194815012065,0.0134856466464646,0.0332148777279589,-0.0197292310814943,0.0384973973728159,0.0544432782893872,-0.0159458809165713,0.0294235209700585,0.041083110329954,-0.0116595893598955
200203,0.0326747515183364,0.0494636896134353,-0.0167889380950989,0.0181949218,0.1599755358,-0.141780614,0.0836953523992135,0.132640056016806,-0.0489447036175923,0.0403711078017108,0.0294028100998311,0.0109682977018796,0.048191881803375,0.0865206130471062,-0.0383287312437312,0.0478515597199466,0.166141648179895,-0.118290088459948,0.0628005802880633,0.087204650626137,-0.0244040703380737,0.0330125855067891,0.0874058865542127,-0.0543933010474236,0.030653665489698,0.139481159234443,-0.108827493744745,0.0845998504919418,0.02843552021515,0.0561643302767917,0.0482046256819074,0.0966671569387015,-0.0484625312567941
200204,0.110581215990782,0.0276783979908957,0.0829028179998863,0.1051105344,0.0476099656,0.0575005688,0.0692567453128405,0.029446692612646,0.0398100527001946,0.0470250183141405,0.0158949673035956,0.0311300510105448,0.0344974812068416,0.0391669011751038,-0.00466941996826217,0.0369993237211564,-0.00181593693601226,0.0388152606571686,0.0339254593850576,0.0566456008818521,-0.0227201414967946,0.0239278948169129,0.061081607305489,-0.037153712488576,0.0482996680415035,0.0311841636040348,0.0171155044374687,0.0443161263741959,0.0696118116442381,-0.0252956852700422,0.0553939467563431,0.0376504171181843,0.0177435296381588
200205,0.134047027534947,0.0938618052117091,0.0401852223232378,0.022589687863689,0.0178589000458179,0.00473078781787113,0.0460403121009636,0.079843616566873,-0.0338033044659094,0.0550855889591437,0.0680622023030414,-0.0129766133438978,0.106971154420859,0.0712862673944606,0.0356848870263988,0.0887559947763553,0.0796386223811031,0.00911737239525222,0.0569101652126075,0.0907723689270883,-0.0338622037144808,0.0947992348459676,0.086148899951762,0.00865033489420559,0.0310108718366549,0.112316740186201,-0.0813058683495462,0.0643300424649595,0.106522562796872,-0.0421925203319121,0.0700540080016147,0.0806311985764928,-0.0105771905748781
200206,-0.0199596568252254,-0.0407763097787705,0.0208166529535452,-0.0424611400441883,-0.0346223910614087,-0.00783874898277961,-0.0529218826454176,-0.0697575994968037,0.0168357168513862,-0.0234163954163397,-0.0477765035944357,0.0243601081780961,-0.0665563112412427,-0.0645731834813085,-0.00198312775993414,-0.0501092088670424,-0.0452170815606962,-0.00489212730634615,-0.0324054156896684,-0.051254221755316,0.0188488060656476,-0.0210611960881444,-0.0497096007508471,0.0286484046627027,-0.0297349900055658,-0.106583374277804,0.0768483842722378,-0.0558085154055644,-0.0278279694437286,-0.0279805459618358,-0.0394434712228399,-0.0538098235201119,0.014366352297272
200207,-0.0399957231635587,-0.0724986589538457,0.032502935790287,-0.0821842971525817,-0.10454631009449,0.0223620129419083,-0.0666313124528436,-0.0471555492600297,-0.0194757631928138,-0.0717378735254649,-0.0483622995181646,-0.0233755740073003,-0.0367580918170234,-0.0590260790145849,0.0222679871975615,-0.0380098254899386,-0.0589862178981477,0.020976392408209,-0.0539409183710777,-0.0641496688466122,0.0102087504755346,-0.0543411334650569,-0.0659137016830707,0.0115725682180138,-0.0382540373413584,-0.0379338887207411,-0.0003201486206173,-0.0722530555188649,-0.033240653731908,-0.039012401786957,-0.0554106268297769,-0.0591813027721595,0.00377067594238258
200208,0.00508349546656818,-0.00964585308371438,0.0147293485502826,0.0200942102548417,-0.0403490724970219,0.0604432827518636,-0.0258432812869953,-0.0101422585929781,-0.0157010226940171,-0.0125200015695903,-0.00994453943228307,-0.00257546213730719,-0.0451563390311875,-0.00581936399726992,-0.0393369750339176,-0.0445590911384368,-0.0335879786856708,-0.010971112452766,0.0057325696310545,-0.0200624516777002,0.0257950213087547,0.0193766306222371,-0.0222089660951565,0.0415855967173936,-0.0253078998923423,-0.0345719343281921,0.00926403443584983,-0.00282178580193668,-0.0413494721684995,0.0385276863665628,-0.0105921492745787,-0.0227681890558487,0.0121760397812699
200209,-0.0378007572858741,-0.0270173086566648,-0.0107834486292093,-0.0368969896130492,-0.134095346554248,0.0971983569411984,-0.0571058803213254,-0.0366362474630572,-0.0204696328582682,-0.0482568828279154,-0.0508866648321323,0.00262978200421692,-0.131751257996225,-0.0388569759257563,-0.0928942820704686,-0.0535226616234124,-0.105836983392353,0.0523143217689401,-0.0100269499912449,-0.040719058137724,0.0306921081464791,0.00245198284154958,-0.0439151325597251,0.0463671154012747,-0.044502266890206,-0.0210600679812535,-0.0234421989089524,-0.0484860540779655,-0.0480970657093044,-0.000388988368661046,-0.0465897717785668,-0.0547120851212218,0.00812231334265497
200210,-0.0524895366962442,-0.0797231493616861,0.0272336126654419,-0.116348307201969,-0.055491760703461,-0.0608565464985084,-0.10961120373384,-0.0798151778132735,-0.0297960259205664,-0.0580874845438745,-0.0455424984723213,-0.0125449860715532,0.00363846589685333,-0.0788287204135594,0.0824671863104127,-0.0944136536490439,-0.0221999285854598,-0.072213725063584,-0.0595144346875424,-0.123992422362819,0.0644779876752771,-0.0325488955950371,-0.12587863757156,0.0933297419765228,-0.0158507502509768,-0.198864594521178,0.183013844270201,-0.0344750460673939,-0.0987635995260587,0.0642885534586648,-0.0569700846529069,-0.0909100489331377,0.0339399642802308
200211,-0.012078655331926,0.0397285559374266,-0.0518072112693526,0.0642426448370573,0.152930733962517,-0.0886880891254592,0.062097925399486,-0.00789237651109895,0.069990301910585,0.0327474427260682,0.0133046840675882,0.01944275865848,0.0874560507999665,0.0384226845447982,0.0490333662551683,0.0784466040557485,0.0592784546935096,0.0191681493622389,0.0522665530039205,-0.0273584317397386,0.0796249847436591,-0.0117016718000247,-0.0279103918221381,0.0162087200221134,0.0348469715009045,0.0855660216329163,-0.0507190501320118,0.0445163530026958,0.0316492251021767,0.0128671279005191,0.0432840218193897,0.0357719159867956,0.00751210583259401
200212,0.00503650373361855,-0.0385422105933397,0.0435787143269582,0.00878540858912593,-0.100003518211921,0.108788926801046,-0.0480921643315068,-0.01839095209747,-0.0297012122340369,-0.0354231990511014,0.0205197560742712,-0.0559429551253726,-0.067868617200974,-0.0290179245057975,-0.0388506926951765,-0.0381063281745564,-0.04372010104516,0.00561377287060363,-0.013011316272334,-0.0336067869048085,0.0205954706324745,0.0580048359612841,-0.0360693700502615,0.0940742060115457,-0.0163865243541733,-0.0822350316987033,0.06584850734453,-0.0306151869979722,-0.0143679838583473,-0.0162472031396249,-0.017767658809859,-0.0375434122891537,0.0197757534792948
200301,-0.0614027620043069,-0.00741411666843908,-0.0539886453358678,-0.104413886374248,0.0174186423108286,-0.121832528685077,-0.00266268575161702,-0.0590484874818949,0.0563858017302779,-0.0786825998326664,-0.0502687244880783,-0.0284138753445881,-0.0125558512819664,-0.0534446073672649,0.0408887560852985,-0.0184764650093586,-0.0173925272136889,-0.00108393779566963,-0.0439085307080257,-0.0194218211838376,-0.0244867095241881,-0.0331225339078982,-0.0159349461758995,-0.0171875877319987,-0.0203187135349684,-0.0228293334830218,0.00251061994805342,-0.0709488183284033,-0.0033323378637601,-0.0676164804646431,-0.0446492846733459,-0.0231668259615057,-0.0214824587118403
200302,0.0285027863050194,0.0281631476946272,0.000339638610392209,0.0314850314307782,0.0122386650697133,0.0192463663610649,0.0211243404915839,0.0137311749279636,0.00739316556362029,-0.0244876301806413,0.0257052080914218,-0.0501928382720631,0.00318204601663963,-0.000731567296186602,0.00391361331282623,0.0298584867566301,-0.0103484012012825,0.0402068879579126,0.0134904519398239,-0.013628402647356,0.02711885458718,0.0378225902279853,-0.0101200298637501,0.0479426200917354,0.0409748094105673,0.00915271533357846,0.0318220940769889,-0.014459799489609,0.0543406469636606,-0.0688004464532697,0.0167493112908777,0.010850315707239,0.00589899558363877
200303,-0.0176741113054948,-0.0608266660803522,0.0431525547748575,-0.0412935073086862,-0.0933357533160118,0.0520422460073256,-0.0615678726378306,-0.0737365648645983,0.0121686922267678,-0.0146918636528431,-0.0104824851909407,-0.00420937846190241,-0.0514770519853399,-0.0470000982571636,-0.00447695372817633,-0.0500415894483156,-0.0405021194429711,-0.00953947000534448,-0.0272645220069389,-0.0542048084618256,0.0269402864548867,0.00790276619296772,-0.0617274667056914,0.0696302328986591,-0.00880468894563409,-0.0646827054990303,0.0558780165533963,-0.0166621190015133,-0.0247536787202159,0.0080915597187026,-0.0281574560099629,-0.0531252346538801,0.0249677786439172
200304,0.0289446229308556,-0.0140174797098081,0.0429621026406637,0.139098846435821,0.0180615048000673,0.121037341635754,-0.0340251027000466,0.00408313477899401,-0.0381082374790406,-0.0618334155176663,0.0396484904621301,-0.101481905979796,-0.0780592716669019,0.0420136754945139,-0.120072947161416,0.0210512937052047,0.0343348661992296,-0.0132835724940248,0.0141999000093001,-0.0490523266958994,0.0632522267051995,0.0640363544524514,-0.0304526276038278,0.0944889820562792,0.0606659030943237,-0.0482110883265106,0.108876991420834,-0.040348915818493,0.0284219328966067,-0.0687708487150997,0.0113730214924849,0.00248300822954956,0.00889001326293534
200305,0.0655588157903227,0.0465252119295642,0.0190336038607585,0.0614994642757403,0.150452117097808,-0.0889526528220676,0.0796191810943543,0.0755979695081676,0.00402121158618669,0.0605658677652357,0.0205298052753855,0.0400360624898502,0.0453168773306583,0.0676533219251234,-0.0223364445944651,0.0600929226353984,0.0491307726876907,0.0109621499477077,0.0427558472168777,0.0595401183811563,-0.0167842711642787,0.017459278357758,0.0623270854027252,-0.0448678070449672,0.0314167760116879,0.116437560232471,-0.0850207842207829,0.0433557077781865,0.0519313187761543,-0.00857561099796785,0.050764073825622,0.0700125281216246,-0.0192484542960026
200306,0.0485779070127859,0.124781885412752,-0.0762039783999661,0.0768170403720015,0.184022228710953,-0.107205188338952,0.182260633528445,0.0919676072654345,0.0902930262630102,0.0145192719229505,0.0142924193570156,0.000226852565934877,0.0806867497260372,0.070504355800815,0.0101823939252222,0.118908572120371,0.0834529721604236,0.0354555999599469,0.0608564956038652,0.14657345917207,-0.0857169635682051,0.0023737587210196,0.143217521501233,-0.140843762780213,0.0926560607120179,0.159042657830571,-0.0663865971185535,0.0349186618121514,0.0964879671209364,-0.061569305308785,0.0712575151531645,0.11143430743322,-0.040176792280056
200307,0.0110131161515354,0.0726391644110512,-0.0616260482595158,0.0343795296995931,0.0124506345460502,0.0219288951535429,0.104478377269819,0.0585662815528948,0.0459120957169241,0.0609837315557394,0.0113211568088604,0.049662574746879,0.0676990947583569,0.0357941051817569,0.0319049895766001,0.0664158851747885,0.0192801366885139,0.0471357484862746,0.0332133675545899,0.0738445117164893,-0.0406311441618994,-0.00340249015895406,0.0714809967434494,-0.0748834869024034,0.0484582617428608,0.0725774384883991,-0.0241191767455383,0.0512460244753925,0.022658098823475,0.0285879256519176,0.0474484898223721,0.045061252496094,0.00238723732627813
200308,0.0657158455865418,0.118647727311357,-0.052931881724815,0.0136092441979598,0.0715231916264235,-0.0579139474284638,0.134044658849631,0.0899407526944533,0.0441039061551775,0.0735031426522436,0.0606271663286269,0.0128759763236167,0.109398580575635,0.0587184683990872,0.0506801121765482,0.144740218272467,0.0771383912147528,0.0676018270577144,0.0951557705391382,0.17222096125529,-0.0770651907161522,0.0526195107687336,0.154628442043273,-0.102008931274539,0.121911452442997,0.183440820181078,-0.0615293677380802,0.0800297609608842,0.1060143635469,-0.0259846025860156,0.0890728184846232,0.109290028460124,-0.0202172099755009
200309,0.199114704805729,0.120336771395964,0.078777933409765,0.0190805405985882,0.00815732994544886,0.0109232106531394,0.158582377083404,0.111557098669857,0.0470252784135476,0.115702874181181,0.0720614979963548,0.0436413761848262,0.0334075929063369,0.0774138261617084,-0.0440062332553715,0.196151546040187,0.0316018971322552,0.164549648907931,0.0598666994139652,0.155106797837954,-0.0952400984239883,0.0947192991905892,0.157416051773857,-0.0626967525832675,0.163721810929422,0.135892311669974,0.0278294992594474,0.0371089214908413,0.137429208393422,-0.100320286902581,0.107745636664024,0.100697279097679,0.00704835756634491
200310,0.0384452569490175,0.0903964425293922,-0.0519511855803748,0.00906889133210327,0.0417951479733059,-0.0327262566412026,0.0786707491484282,0.0629729424817925,0.0156978066666357,0.045268140760019,0.0246573370352971,0.0206108037247219,0.00798865911819155,0.0507134675175648,-0.0427248083993733,0.0581231337358988,-0.0205582053630085,0.0786813390989074,0.0301825215673643,0.0885262832842478,-0.0583437617168835,0.0453565596408408,0.0836079060009819,-0.0382513463601411,0.130737547502684,0.0591368818277305,0.0716006656749531,-0.00898840973494871,0.0960531102094225,-0.105041519944371,0.0434853050019598,0.0577301313496727,-0.0142448263477129
200311,-0.0522119859887173,-0.0871499607107233,0.034937974722006,-0.0163631050737769,-0.0599863383514394,0.0436232332776626,-0.0897899546380211,-0.0753138250486421,-0.014476129589379,-0.0702911694127906,-0.033426883753515,-0.0368642856592756,-0.032478998805341,0.0193835569527145,-0.0518625557580555,-0.0302483338731431,-0.0243290741734229,-0.00591925969972021,-0.0344194419648803,-0.03096922853909,-0.00345021342579029,-0.0333601929341256,-0.0318260390315174,-0.00153415390260821,-0.110638161462267,-0.000279412108348938,-0.110358749353918,-0.010206793101721,-0.0908695837017492,0.0806627906000283,-0.0480008137254784,-0.0414766788465734,-0.00652413487890503
200312,0.0408697549670159,0.0948507997437688,-0.0539810447767529,0.0475027146177285,0.0413908021675374,0.00611191245019108,0.0505241259810263,0.0728357129785243,-0.022311586997498,0.0485440318807221,0.062609537350272,-0.0140655054695499,0.0515050769542066,0.107376348366643,-0.0558712714124363,0.0673923100181331,0.0588709228001178,0.00852138721801532,0.0720056185334116,0.08104271869847,-0.00903710016505833,0.0631947093083946,0.0832107863938429,-0.0200160770854483,0.0574393024009327,0.0467591024668607,0.010680199934072,0.0409886470628716,0.0613724100835195,-0.0203837630206478,0.0539966291724443,0.0710319141049556,-0.0170352849325113
200401,0.0439466857180862,0.0112238901279455,0.0327227955901407,-0.0114740066409545,0.0783190144490418,-0.0897930210899962,0.0421111831866735,0.024583884786955,0.0175272983997185,0.0452397642777314,0.00725153877282435,0.037988225504907,-0.00824501336723364,-0.00964715607442176,0.00140214270718812,0.00525653509498088,-0.00725589890729206,0.0125124340022729,0.0119819896585297,0.0119487861459955,3.32035125342536e-05,0.0365662503781439,0.0123718006730772,0.0241944497050667,0.015807261394801,0.0511076045711548,-0.0353003431763538,0.0190966485511039,0.0534543779076745,-0.0343577293565706,0.0200287298251862,0.0233357842452955,-0.00330705442010924
200402,0.0182873003256957,0.00154108306402401,0.0167462172616717,-0.0375662087087502,-0.0147064759711972,-0.022859732737553,0.00136735953662148,0.0146509713088724,-0.0132836117722509,0.0290685330472609,-0.0247086863506252,0.0537772193978862,0.00653272446858147,0.00267362292443883,0.00385910154414264,-0.0027074137137188,-0.0321379818814615,0.0294305681677427,-0.00155200267508968,-0.0199955738538814,0.0184435711787917,-0.00150304758318527,-0.0175416555396668,0.0160386079564815,0.0112374457622528,-0.0119382395659234,0.0231756853281762,0.00290858685711445,-0.000274548711644894,0.00318313556875934,0.00260732773167829,-0.0102437484577065,0.0128510761893848
200403,0.140170879497696,0.1947852592643,-0.0546143797666044,0.070309444148015,0.131445315529492,-0.0611358713814772,0.163104552819049,0.182081846895998,-0.0189772940769497,0.153385324935879,0.0983256676271358,0.0550596573087428,0.147087392334063,0.107568734855416,0.0395186574786466,0.255789494360871,0.0992151165252451,0.156574377835626,0.134638766341038,0.287926381739896,-0.153287615398857,0.117657152185905,0.281056641691359,-0.163399489505454,0.357356252742728,0.102754323993841,0.254601928748887,0.120796118782112,0.193378099299396,-0.0725819805172845,0.166029537814735,0.167853738742208,-0.00182420092747251
200404,-0.0145116344634878,-0.0812602840876887,0.0667486496242008,-0.0664087079337044,-0.0233504666497072,-0.0430582412839972,-0.0452888210997549,-0.058465825741296,0.0131770046415411,-0.0612178197444421,-0.0559137468473516,-0.00530407289709056,-0.0316888369351032,-0.054058796109687,0.0223699591745838,-0.0560913616605013,-0.0453718997105291,-0.0107194619499722,-0.0556909103237164,-0.0238032499867364,-0.03188766033698,-0.0544706351180038,-0.025777592225226,-0.0286930428927777,0.00161492969122198,-0.0586601116674817,0.0602750413587037,-0.0600849902335187,-0.0326214124160556,-0.0274635778174631,-0.0443838787821011,-0.0459283385441759,0.00154445976207486
200405,-0.0355156319624546,-0.0309345161947906,-0.00458111576766395,-0.0498961482053539,-0.0200624511853943,-0.0298336970199597,-0.0478982131010983,-0.0734950620772257,0.0255968489761275,-0.0356466989906881,-0.00982705604007278,-0.0258196429506154,-0.0512735676805389,-0.0331977190179752,-0.0180758486625638,-0.0604372289844357,-0.0228131502649804,-0.0376240787194553,-0.024558782399079,-0.0672572407067201,0.0426984583076412,-0.00724369141740756,-0.0648476406264439,0.0576039492090364,-0.0978327549334261,-0.0195273259794962,-0.0783054289539299,-0.0349379719050446,-0.036880155420501,0.00194218351545639,-0.0445240689579527,-0.03788423175136,-0.00663983720659265
200406,0.0363632843802904,0.0228198921968561,0.0135433921834342,0.0820806463235372,0.00446819622028119,0.077612450103256,0.0400923472824404,0.0393311927791759,0.000761154503264493,0.0514423666287847,0.0385921337486214,0.0128502328801633,0.0169638175746607,0.0581955575022286,-0.0412317399275679,0.0491961234043183,0.0233955654185246,0.0258005579857937,0.047519960671211,0.0740992847017942,-0.0265793240305832,0.05483444662036,0.0698831851871128,-0.0150487385667528,0.0470258813271099,0.025854008568713,0.0211718727583969,0.0312189108736543,0.101501893205,-0.0702829823313462,0.0456737785086367,0.0458140909528308,-0.00014031244419415
200407,-0.0946085183672604,-0.0787866219675424,-0.015821896399718,-0.0695064562054089,-0.109804245890955,0.0402977896855462,-0.0996381202221901,-0.118551227967144,0.0189131077449543,-0.0738469010864769,-0.046385577556037,-0.02746132353044,-0.0874693574021502,-0.0620873023672751,-0.0253820550348751,-0.0966863762838266,-0.0379576430554298,-0.0587287332283968,-0.0552145049692657,-0.123382045430856,0.0681675404615899,-0.0436896479470121,-0.126214875309224,0.0825252273622124,-0.145964618918178,-0.0475710751361007,-0.0983935437820768,-0.0499215062962802,-0.107041706439922,0.0571202001436423,-0.0816546007698049,-0.0857782321120487,0.00412363134224386
200408,0.0433405855360216,0.0317643113924078,0.0115762741436138,0.05794220899337,-0.0191483132429753,0.0770905222363453,0.00409149169050732,0.0430845126994817,-0.0389930210089744,0.0199172010726296,0.00847257817496466,0.0114446228976649,-0.0112797939349185,-0.0030081885556812,-0.00827160537923732,0.0290194810766496,-0.00289010737103831,0.0319095884476879,-0.00204763421124075,0.0236721593309743,-0.0257197935422151,-0.0241086152617923,0.0310524000002653,-0.0551610152620577,0.0251977206639152,0.00923391146258855,0.0159638092013266,-0.00957884715750793,0.0418781893356715,-0.0514570364931794,0.0132493798467634,0.0164111453226659,-0.00316176547590254
200409,-0.0476570598607995,-0.0174545422528992,-0.0302025176079002,-0.0718243747413081,-0.02318394003841,-0.0486404347028981,-0.0116431364690375,-0.0378018910304569,0.0261587545614194,-0.0126763010069427,-0.0216963635731015,0.00902006256615887,-0.0343778143663454,-0.0414302660781061,0.00705245171176071,-0.0479309209875157,-0.0281179738995522,-0.0198129470879636,-0.0222812498553225,-0.042963117940204,0.0206818680848814,-0.0282153130589527,-0.0331936084693325,0.00497829541037977,-0.0754399200658623,-0.0328282788180152,-0.0426116412478471,-0.0308909998144591,-0.0141656208933295,-0.0167253789211296,-0.0382937090226546,-0.0292835602993407,-0.00901014872331384
200410,0.0179414167753415,0.0217155664392125,-0.00377414966387099,0.0488231354062501,-0.00218970883091377,0.0510128442371638,0.0224477082412754,0.00267110901232233,0.0197765992289531,0.0235268592488645,0.0324301494176841,-0.00890329016881957,0.0336333664591289,0.0470954298339527,-0.0134620633748237,0.0260503738006803,0.0230629229096855,0.00298745089099478,0.0204589505442023,0.0214155460936241,-0.000956595549421766,0.026380834743278,0.01746745724421,0.00891337749906795,0.00848861466543969,0.0216703347351371,-0.0131817200696975,0.0448262434064142,-0.0078024898793345,0.0526287332857487,0.0272577503290875,0.017753631697558,0.00950411863152948
200411,0.0315988526897664,0.0756909065808399,-0.0440920538910735,0.00445635173948793,0.0476567836094334,-0.0432004318699455,0.0458392935532041,0.0525105849653882,-0.00667129141218414,0.0469884602755545,0.0308244266906576,0.0161640335848969,0.0334780072537102,0.0136763695957881,0.0198016376579221,0.0829741638139953,0.0477751507361383,0.0351990130778571,0.0378694992134937,0.0867748530501636,-0.0489053538366698,0.0437041016617043,0.088516595234172,-0.0448124935724678,0.0579363780738598,0.0267067591965344,0.0312296188773254,0.0319904836609033,0.0559541205003588,-0.0239636368394556,0.041683559193568,0.0526086550159474,-0.0109250958223795
200412,0.0402079546103397,0.0364368783395053,0.00377107627083437,0.0639920142606156,0.0201025265652336,0.043889487695382,0.0432036117458557,0.0435116430251888,-0.000308031279333085,0.0243405828604595,0.0339466794208592,-0.0096060965603997,0.0503482359284562,0.0518373075018051,-0.0014890715733489,0.0714289153479377,0.0134957380280248,0.0579331773199129,0.0400190142656229,0.0439206292634563,-0.0039016149978334,0.0285706561416439,0.0460256688561956,-0.0174550127145517,0.0451241946304494,0.0439839127687344,0.00114028186171493,0.0438614771056283,0.0504354992103962,-0.00657402210476792,0.0451096656897009,0.0383696482979399,0.00674001739176095
200501,-0.0172254018967124,-0.0126779309591586,-0.00454747093755377,-0.0392152562698902,-0.068520121034919,0.0293048647650289,-0.0214951415098904,0.0155399280926498,-0.0370350696025403,-0.0101012079086998,-0.0263627817768954,0.0162615738681956,-0.024455164118608,-0.0203331966302844,-0.00412196748832369,-0.0127475922776569,-0.0173245577990616,0.00457696552140472,-0.0100633308043051,0.00614967263770436,-0.0162130034420094,-0.0131226901119557,0.0071192365478382,-0.0202419266597939,0.00892402779606171,-0.0270229591393251,0.0359469869353868,-0.0278340112523271,0.0146284248968179,-0.042462436149145,-0.0167335768353984,-0.0128804285164634,-0.00385314831893501
200502,-0.00633441567277589,0.0146891369424229,-0.0210235526151988,0.0291383669872634,0.0854631262804984,-0.0563247592932349,0.0186331354509496,-0.00538015904598469,0.0240132944969343,0.0128358158955766,0.0168510384750205,-0.00401522257944393,-0.00224071802277838,0.00397599614515644,-0.00621671416793482,0.0177479129588762,-5.36400586310933e-05,0.0178015530175073,0.0215220446098007,0.00152681747214096,0.0199952271376597,0.0340803453533647,0.00269060740354872,0.031389737949816,0.00160238958190699,0.0160927261410231,-0.0144903365591161,0.0136817853129601,-0.0108856160989048,0.0245674014118649,0.0140666662455144,0.012497003365629,0.00156966287988536
