date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200107,-0.0457948598604808,-0.0214016081005549,-0.0243932517599259,0.0135251085199004,-0.107656473698084,0.121181582217984,-0.0317352104575105,-0.0335416501901324,0.00180643973262191,-0.00328115013508259,-0.0348689237034318,0.0315877735683492,-0.0170078163280536,0.00534644196469407,-0.0223542582927476,-0.0139929394330224,-0.00343219022768501,-0.0105607492053374,-0.0415735960260711,0.0133518103390147,-0.0549254063650858,0.00223132336252207,0.00482094218551071,-0.00258961882298864,-0.0115456634387856,-0.0468373599065653,0.0352916964677796,0.00867546325438008,0.00850875075609838,0.000166712498281707,-0.0140499340542204,-0.0215710260581136,0.00752109200389316
200108,0.00411102559561381,-0.053666177392608,0.0577772029882218,-0.0211240855015857,-0.0167600600898473,-0.00436402541173834,0.0106776566770032,-0.0257600276537827,0.0364376843307859,0.00465641728259578,-0.0403230532620945,0.0449794705446903,0.00845051543485925,0.0117518663346163,-0.00330135089975702,-0.0131175482908967,-0.0172235030704419,0.00410595477954526,0.0432078304518098,-0.0652997261084013,0.108507556560211,0.0350115365738332,-0.08610898676869,0.121120523342523,0.0583196843342251,-0.100759391266087,0.159079075600312,-0.0283628952865397,-0.0423816095610968,0.0140187142745571,0.0101830137270918,-0.0436530668838433,0.0538360806109351
200109,-0.0906180693184504,-0.0337555048379504,-0.0568625644805001,-0.0650327868065296,-0.224602804220222,0.159570017413692,-0.101512481939161,-0.192458944732224,0.0909464627930624,-0.181704721556776,-0.221116006117857,0.0394112845610805,-0.105431202636623,-0.132901404897343,0.0274702022607206,-0.0837593287582359,-0.00951018236170664,-0.0742491463965292,-0.106710635517631,-0.0565982455569935,-0.0501123899606374,-0.12795029388989,0.00396296118966349,-0.131913255079553,-0.0925870497346686,-0.253474465494976,0.160887415760307,-0.00658569132023337,-0.216783437286478,0.210197745966245,-0.0961892261478198,-0.133723803431609,0.0375345772837888
200110,0.029176771322765,0.0537671729460203,-0.0245904016232553,-0.00510918648579105,0.0574303760470249,-0.0625395625328159,0.00898326477866843,0.15488126829594,-0.145898003517272,0.0576927614698633,0.209011272413216,-0.151318510943353,0.0311896954748392,0.0844638069744059,-0.0532741114995668,0.00611621091752224,-0.0189903345811604,0.0251065454986827,0.0121051401474186,0.0110565358351371,0.00104860431228144,0.0346060171057798,0.0128454166090106,0.0217606004967692,0.0426710177893743,0.183340266025408,-0.140669248236034,-0.002391011232035,0.155163871976957,-0.157554883208992,0.0215040681288405,0.090296965254196,-0.0687928971253556
200111,-0.0406822718449639,0.0763875808029056,-0.117069852647869,0.0283465176979859,0.143305327780408,-0.114958810082422,0.0658327396084562,-0.0265731316269841,0.0924058712354403,0.0496693601211116,0.113572768007979,-0.063903407886867,0.0644572283237572,0.0759742566028535,-0.0115170282790963,-0.0102438433747858,-0.0490266635793139,0.0387828202045281,0.0615181094640593,-0.0325840282361468,0.0941021377002061,0.10125397354669,0.0217815226611472,0.079472450885543,0.0516081124008187,0.141246046311769,-0.0896379339109502,-0.00830332090963484,0.0707966404903745,-0.0790999614000093,0.0363456605033495,0.0534880319214991,-0.0171423714181497
200112,0.0054521000537909,0.0317579824814191,-0.0263058824276282,-0.0123374554856764,-0.00772422245085127,-0.00461323303482512,0.0593203391487988,0.0118065695851228,0.047513769563676,0.0573890144917501,0.0261498262967804,0.0312391881949697,0.0630242187968105,0.0350633432763778,0.0279608755204327,0.0244338340694603,0.0290744328881912,-0.00464059881873084,0.0363774010091852,0.00621935256340204,0.0301580484457832,0.00659329638507879,0.0117398098593489,-0.00514651347427012,0.0494218831648253,0.0377758145599995,0.0116460686048257,0.0203902984463125,0.0049853051777144,0.0154049932685981,0.0310064930080336,0.0186848214237505,0.0123216715842831
200201,-0.0469760166498791,-0.135058015547757,0.088081998897878,-0.124645775050551,-0.124116658681576,-0.000529116368975735,-0.0368039801602131,-0.0582895168393254,0.0214855366791122,-0.0663515367313257,-0.086001407756758,0.0196498710254322,-0.0403853190239392,-0.0285002083083974,-0.0118851107155418,-0.0201424833996498,-0.025373604775125,0.00523112137547521,0.00469061863814275,-0.154605586145865,0.159296204784008,-0.0474453469363085,-0.156938335957899,0.109492989021591,0.00521237882761536,-0.12989488339447,0.135107262222085,-0.0597409287790962,-0.110133105228016,0.0503921764489196,-0.0432588389265205,-0.100891132263519,0.0576322933369984
200202,-0.0297638908574699,-0.101894990424845,0.0721310995673747,0.0944988565595875,-0.172151861617476,0.266650718177064,-0.00365261663032636,-0.00179139927626438,-0.00186121735406198,-0.0469014602763351,-0.0617097539661597,0.0148082936898246,-0.0188638614824195,0.0382950295077314,-0.0571588909901509,0.033612881363671,0.0369496129950104,-0.00333673163133939,0.0109711780574961,0.000513846272264526,0.0104573317852315,0.031491410918199,-0.105276644498752,0.136768055416951,0.0104250224590802,-0.043746206958409,0.0541712294174892,0.00617571946526653,-0.016228350209686,0.0224040696749525,0.00879932395767494,-0.0427040718176585,0.0515033957753334
200203,0.0822988833937214,0.0166315769027852,0.0656673064909362,-0.00781684486322441,0.101251802003362,-0.109068646866586,0.0771875450712731,-0.00284163992744576,0.0800291849987189,0.076731410429474,0.03928571647017,0.0374456939593041,0.0691465662070858,0.0845795207310049,-0.0154329545239191,0.0326280321492768,0.0347640497113448,-0.00213601756206801,0.0242529513581619,0.0681438909251372,-0.0438909395669753,0.0614931177676638,0.0460522993031843,0.0154408184644795,0.0227420749956012,0.082367513499813,-0.0596254385042117,0.0233950653466421,0.123152389294581,-0.0997573239479386,0.0462058801855676,0.0593387118913936,-0.013132831705826
200204,-0.0277179554365058,-0.0468886952002958,0.01917073976379,-0.0622300452347492,-0.0905652578414844,0.0283352126067351,0.00951492362920889,-0.00822462980771559,0.0177395534369245,-0.00768324369765166,-0.0791701830318299,0.0714869393341782,-0.0220800750778526,0.0134442919775448,-0.0355243670553974,-0.0232259060757844,-0.0153689893961414,-0.007856916679643,-0.00929138957112177,0.0248294173630871,-0.0341208069342089,-0.0167368876424935,0.0442465651603711,-0.0609834528028646,0.00343404128490539,-0.0768138270797846,0.08024786836469,-0.039100015617521,-0.0516587271066448,0.0125587114891238,-0.0195116553439566,-0.0286170034962893,0.00910534815233277
200205,0.00689668926728034,-0.0341436349887359,0.0410403242560162,-0.13768688942995,0.0458630439572579,-0.183549933387208,0.0496178687143511,0.0074359461807342,0.0421819225336168,-0.0489827334760484,0.0012973452975626,-0.050280078773611,0.0397149347869933,0.0102086471507839,0.0295062876362093,0.0551196744888056,0.0189416801873847,0.0361779943014209,0.0442828689995954,0.0352894911617147,0.00899337783788072,0.0630565963680121,0.0207212837392851,0.042335312628727,0.0256509211060984,-0.0263433140436985,0.0519942351497969,-0.0339196467122085,0.0204438955501665,-0.0543635422623749,0.00637502841129298,0.00997143841924552,-0.00359641000795255
200206,-0.0423027326618626,-0.0637405330751058,0.0214378004132432,0.0419589087741653,0.0235024891943791,0.0184564195797862,-0.0627082520602199,-0.0659239547786694,0.00321570271844951,-0.0664618447935555,-0.0174968611895262,-0.0489649836040293,-0.0534576474662075,-0.0405711737064335,-0.0128864737597741,-0.0387266000111894,-0.0296510737548928,-0.00907552625629654,-0.0267916619283073,-0.0691316219846017,0.0423399600562944,-0.040962588700004,-0.0698199359225977,0.0288573472225937,-0.0404447435973026,-0.100774601255984,0.0603298576586812,-0.0281643465310188,-0.0900938697333316,0.0619295232023129,-0.0358061508975502,-0.0523701136206763,0.0165639627231261
200207,-0.101860091974212,-0.0127370069136437,-0.0891230850605682,-0.0934267802861217,0.0165169138552137,-0.109943694141335,-0.14275067261616,-0.0172013885326266,-0.125549284083533,-0.140403149631215,-0.0599452882175289,-0.0804578614136864,-0.124642857131649,-0.071513205410578,-0.0531296517210714,-0.0468326848803515,-0.0459304910665648,-0.000902193813786666,-0.0974892447494273,-0.0226302968706249,-0.0748589478788024,-0.0881915651414041,-0.0189449741307382,-0.0692465910106659,-0.0307968516727859,-0.00679746456847682,-0.0239993871043091,-0.0694709521194153,-0.0616285413040422,-0.00784241081537305,-0.0935864850202742,-0.030081174315961,-0.0635053107043132
200208,-0.00560591229541767,-0.0230861371014762,0.0174802248060585,-0.0899907053593574,0.00519054759938093,-0.0951812529587383,-0.0193186797138737,0.0158732243331836,-0.0351919040470573,-0.0254777638108076,0.0218350261050903,-0.0473127899158979,-0.0130664487263899,0.0189712938487024,-0.0320377425750924,0.0107488617981377,0.0175814666180656,-0.00683260481992789,-0.0643187139439901,0.0109325060070085,-0.0752512199509986,-0.00375898557985529,0.0095410982778131,-0.0133000838576684,0.0451011659439018,0.0329643278745832,0.0121368380693186,-0.0161021032751292,0.0199506625546722,-0.0360527658298014,-0.0181789284962781,0.0129754016117024,-0.0311543301079805
200209,-0.121505828812936,-0.181555011225258,0.0600491824123214,-0.00220549034647532,-0.130238957478513,0.128033467132037,-0.143172746257487,-0.114049440846517,-0.0291233054109698,-0.193439826942565,-0.0442329085359643,-0.149206918406601,-0.0838719399419528,-0.0596633593120833,-0.0242085806298695,-0.11154562800554,-0.0476254350419966,-0.0639201929635432,-0.00719873522921196,-0.0925492366195448,0.0853505013903328,-0.0561954524324332,-0.0937479227326008,0.0375524703001676,-0.050625929382833,-0.244895511700878,0.194269582318045,-0.0912602705630137,-0.138889372037941,0.0476291014749276,-0.0861021847914448,-0.11474471555313,0.0286425307616848
200210,0.0500385091259932,0.196526099428035,-0.146487590302042,0.0668291238727462,0.07165000830951,-0.0048208844367638,0.0878695164571404,0.0857460578516707,0.00212345860546971,0.111073814567106,0.0458866482508055,0.0651871663163004,0.0517874812070617,-0.0288970083542106,0.0806844895612723,0.0437054007025965,0.0220386710186253,0.0216667296839712,0.044177516520947,0.0835726660589299,-0.0393951495379829,0.022057709088248,0.0840847045406518,-0.0620269954524038,-0.00103743958506061,0.127797019081881,-0.128834458666942,0.0660114175892642,0.051011378053965,0.0150000395352992,0.0542513049546042,0.0739416244239864,-0.0196903194693822
200211,0.0422123976584242,0.0674962528718529,-0.0252838552134287,-0.0156634657612873,0.0268682791112387,-0.042531744872526,0.0418443065478398,0.0184432473503945,0.0234010591974453,0.0742357681406466,-0.0361198129159653,0.110355581056612,0.0674841693530734,0.0148925560476509,0.0525916133054225,-0.0198752693132618,-0.0344429916191669,0.0145677223059052,-0.0266846207645652,-0.0164310589109939,-0.0102535618535713,-0.0210985270525807,-0.0166138767219055,-0.00448465033067519,-0.0227845717844097,0.148400400727239,-0.171184972511649,0.0476435065869426,0.042018076825248,0.00562542976169463,0.0167313693610822,0.0214511072765592,-0.00471973791547704
200212,-0.00248463970333374,-0.021585298259722,0.0191006585563882,0.0367726511090395,-0.0491026186307835,0.0858752697398229,-0.0337273135859597,-0.0244266272682134,-0.00930068631774623,-0.100654110028396,0.0280089664353239,-0.128663076463719,-0.0535222055327498,-0.0440035514208737,-0.00951865411187611,0.00244701832563648,0.0549065053714054,-0.0524594870457689,0.0141068389444947,0.0162944161397125,-0.00218757719521781,0.0143943636211518,0.0142903308618455,0.00010403275930629,0.0830420292360557,-0.1000360065966,0.183078035832656,0.00471851372147508,0.0220749124309096,-0.0173563987094345,-0.00349068538925855,-0.0103578970936996,0.00686721170444101
200301,-0.104116661234284,-0.0705465527709087,-0.0335701084633751,-0.0238988394401619,-0.0339425847404613,0.0100437453002994,-0.0687141750312687,-0.0830446819049697,0.014330506873701,-0.0743739760628617,-0.0791362949721481,0.0047623189092864,-0.0693369402205561,-0.0623027386493462,-0.00703420157120983,-0.0737673903480934,-0.0812389662248112,0.0074715758767178,-0.033352154856018,-0.106987205487462,0.0736350506314439,-0.0559377336799351,-0.10872021679455,0.0527824831146146,-0.0637566437330141,-0.0643376270332932,0.000580983300279114,-0.053727089189892,-0.0670566882708717,0.0133295990809797,-0.0620981603796085,-0.0757313556848822,0.0136331953052737
200302,-0.0782046114960169,-0.00346845784678376,-0.0747361536492332,-0.0455448887754491,-0.0538682040589148,0.00832331528346569,-0.0408650759219877,0.023644457765197,-0.0645095336871848,-0.125785405091372,-0.00249914890682365,-0.123286256184548,-0.05454081682722,-0.0440081414022706,-0.0105326754249494,-0.0428991172021862,0.00642279665889548,-0.0493219138610817,-0.0388863907866542,0.00802135884259078,-0.046907749629245,0.0011784654924214,0.00270779580746006,-0.00152933031503866,-0.0250693671670466,-0.148744973207727,0.12367560604068,-0.0180259107179574,-0.0744177991841121,0.0563918884661547,-0.0468643118493469,-0.0286210315532488,-0.0182432802960981
200303,0.00172751735171392,-0.00350754848819246,0.00523506583990638,0.0173712298814092,-0.116179316164173,0.133550546045583,-0.0121576266548751,-0.00124783882931792,-0.0109097878255572,-0.0347806427223658,-0.000618366140620344,-0.0341622765817455,-0.00306343074003509,0.00191258133822222,-0.00497601207825731,-0.0198268394028165,-0.0165225404725339,-0.00330429893028258,0.00466963998660652,0.00374462206189335,0.000925017924713175,-0.0117586152811894,0.00299912335895727,-0.0147577386401467,-0.00584158090878015,-0.0473511951852143,0.0415096142764342,0.0102537969150265,-0.00513313333146174,0.0153869302464882,-0.00534065515753059,-0.0181903611852441,0.0128497060277135
200304,0.117553362027771,0.108583458020255,0.00896990400751656,0.143515025840034,0.246511368209862,-0.102996342369827,0.0900470339396598,0.102956783106568,-0.0129097491669083,0.199375551148333,0.0761723932845298,0.123203157863803,0.134670341339286,0.127288476449549,0.00738186488973761,0.0920529274931428,0.0779070813960049,0.0141458460971379,0.12186620582306,0.0847007608835292,0.0371654449395305,0.176343216373675,0.0838572386121873,0.0924859777614877,0.03204902086277,0.26332033867689,-0.23127131781412,0.0805964350493033,0.100371152065036,-0.0197747170157325,0.118806911989704,0.127166905070441,-0.00835999308073755
200305,0.12103606552089,0.0686914280302147,0.0523446374906751,-0.00673727277209797,0.125391613887728,-0.132128886659826,0.14732718401399,0.0777679701646801,0.0695592138493099,0.179154593442879,0.0558511217920639,0.123303471650815,0.171686279264246,0.0712553499141894,0.100430929350056,0.0584467513014142,0.0850883032272582,-0.026641551925844,0.0191288751168541,0.0798579123348587,-0.0607290372180046,0.0760518134408806,0.0807920231833228,-0.00474020974244216,0.0926967446337325,0.18123808543709,-0.0885413408033574,0.0653795272759911,0.124838505313733,-0.0594589780377422,0.0924170561238779,0.0950772313285139,-0.00266017520463599
200306,0.0136480229738465,-0.0137411541557045,0.027389177129551,0.070317913042892,-0.0226781249542461,0.0929960379971381,0.04334807001173,0.0244764024753161,0.0188716675364139,-0.00132598882338882,0.0285662623297498,-0.0298922511531387,0.0471584034088577,0.0479624400983417,-0.000804036689484013,0.0415065314660396,0.0116017511494072,0.0299047803166324,0.0276211587144209,0.00691739998330657,0.0207037587311143,0.00267397140096065,0.00727568746367936,-0.00460171606271871,-0.0650761760929163,0.033268286967765,-0.0983444630606812,-0.0184009647570217,0.0406301737061736,-0.0590311384631952,0.0161470941345421,0.0164279125063789,-0.00028081837183681
200307,-0.0205552254294011,0.0088079336970353,-0.0293631591264364,0.0465059963961506,0.14115641492291,-0.0946504185267595,0.115916398994901,-0.0267082188337343,0.142624617828635,0.110919633593229,-0.0323848812280604,0.143304514821289,0.0428467390561765,0.028779337801592,0.0140674012545845,-0.0093756075197819,-0.0115743899721946,0.00219878245241271,0.000227720587791371,0.0288754677183609,-0.0286477471305695,0.0354557349235736,0.0316659231332039,0.0037898117903697,-0.0160492029060403,0.0954978997601938,-0.111547102666234,-0.0245733603659047,0.058005552300478,-0.0825789126663827,0.0281318827330694,0.0322121039299785,-0.00408022119690908
200308,0.0429452475005874,-0.0110136560161592,0.0539589035167466,-0.0337061832988612,0.00116506349526752,-0.0348712467941287,-0.0117602036933499,0.00413023332901682,-0.0158904370223667,0.0534537402969503,-0.0165208708110351,0.0699746111079854,0.00571297628709826,0.0460384481201262,-0.040325471833028,0.0187085251853964,0.0210058523374829,-0.00229732715208658,0.000132151529961506,0.0472506090501001,-0.0471184575201386,-0.0534500251215727,0.0359828410902621,-0.0894328662118348,0.00379639214790551,-0.0158344818708452,0.0196308740187507,-0.00603862007150063,-0.00604479512947818,6.17505797755047e-06,0.00197940007626149,0.0106159243594738,-0.00863652428321232
200309,0.0323959765877494,0.0352320263364892,-0.00283604974873976,0.0777074983959924,-0.0032002937344647,0.0809077921304571,0.0181736545394265,0.0327725121688927,-0.0145988576294661,0.0131379082629723,0.0697277576343404,-0.056589849371368,0.00734363182016959,0.0372722698689595,-0.0299286380487899,0.0267033652082432,0.034843797299501,-0.00814043209125779,0.042016716593723,0.0462871670819669,-0.00427045048824389,0.0344091792806145,0.0245953981944947,0.00981378108611979,0.0319796521251102,0.0134667984219126,0.0185128537031976,0.0559465809212889,0.0197921684674135,0.0361544124538754,0.033981416373529,0.0310789601739506,0.00290245619957843
200310,0.0667980093301277,0.0655965559557374,0.00120145337439026,0.0395172696152513,0.0397579908133435,-0.000240721198092222,0.105097215848474,0.089964769544469,0.0151324463040045,0.11831402124769,0.0685991389711975,0.0497148822764926,0.137849044998534,0.086573335958145,0.0512757090403893,0.0834570082932834,0.0392309425206345,0.0442260657726489,0.0412953645973188,0.105303145742067,-0.0640077811447482,0.0740045123094513,0.103904732272859,-0.0299002199634076,0.123471323119056,0.0525839828375982,0.0708873402814581,0.0460467192149061,0.107794637779239,-0.0617479185643327,0.0835850488574093,0.075930923239529,0.00765412561788032
200311,0.0159805438360053,0.037036868537874,-0.0210563247018687,0.0527144892200602,0.051150388888402,0.00156410033165823,0.0091160367859174,0.0528508452216039,-0.0437348084356865,0.0129485824328038,0.0862328349991995,-0.0732842525663957,0.0520827420786846,0.0123847216968813,0.0396980203818032,0.0211430747297648,0.0387215714689995,-0.0175784967392347,0.0235356182757223,0.0181016905091507,0.0054339277665716,0.0251959280239732,0.0172342159264545,0.00796171209751869,-0.0086431443859361,0.0176960017624372,-0.0263391461483733,0.0355412148498601,0.0540543493733159,-0.0185131345234558,0.0239615085846856,0.0385463488384319,-0.0145848402537463
200312,0.0651402958971586,0.0873069682681084,-0.0221666723709498,0.0166699632695459,0.0723451073080286,-0.0556751440384827,0.0488726914635912,0.0720442299108176,-0.0231715384472263,0.0132292671966593,0.0681283203949643,-0.054899053198305,0.0488204374213677,0.0948829307510128,-0.046062493329645,0.0485824969218912,0.0925662961709385,-0.0439837992490473,0.0401073022152133,0.0462814096252857,-0.00617410741007238,0.0769104770516526,0.045386418654349,0.0315240583973036,0.0527645477722718,0.107305735847911,-0.0545411880756387,0.0901658665202489,0.0481158516290485,0.0420500148912004,0.0501263345729601,0.0734363268560464,-0.0233099922830863
200401,0.0310504288112806,-0.00255503143465502,0.0336054602459356,-0.0643289828729558,0.0289708040165308,-0.0932997868894865,0.0782722079848679,0.0200713464969664,0.0582008614879015,0.164871829964384,0.00122575984825698,0.163646070116127,0.132801658869763,-0.00693703468822771,0.13973869355799,0.0294753198984846,-0.0250215194492783,0.0544968393477629,0.00383409379264482,-0.00641922549979414,0.010253319292439,0.0378801297054846,0.00872300578714014,0.0291571239183445,0.0990039191173018,-0.0237401277560374,0.122744046873339,-0.0328988895092244,0.107326609735791,-0.140225499245016,0.0479961715762031,0.0101644587056693,0.0378317128705338
200402,0.0553293795425856,0.0332115009507561,0.0221178785918295,-0.0172568330490779,0.0609775440042398,-0.0782343770533177,0.095975680014626,0.0783260044829804,0.0176496755316456,0.0766781899063896,0.0374041287623593,0.0392740611440303,0.0774927707841215,0.0548335996260211,0.0226591711581004,0.0480195310553694,0.0748616074513753,-0.0268420763960059,0.0228412966650927,0.0706548805141557,-0.0478135838490629,0.0579766188106129,0.0670301834897876,-0.00905356467917474,0.0357641288421739,0.0701377598740114,-0.0343736310318375,0.0158325971062494,0.106429110555531,-0.0905965134492811,0.0468653359678143,0.0653866319711217,-0.0185212960033074
200403,-0.0303896444110575,-0.0244134626058014,-0.00597618180525606,-0.0556897634782491,-0.175538187992657,0.119848424514408,-0.0320248035910545,-0.00566653296656141,-0.0263582706244931,-0.0427310281765522,-0.0373468497798232,-0.00538417839672892,-0.054333684123114,0.00331274077729465,-0.0576464249004087,-0.0220295190212057,-0.0127100083973344,-0.00931951062387127,-0.0242566942067095,-0.0595603668622679,0.0353036726555584,-0.0181241125492742,-0.0634465757075128,0.0453224631582387,-0.046505671323815,-0.00446869774767729,-0.0420369735761377,-0.0177170314593816,-0.0608184302487282,0.0431013987893466,-0.0343801952340413,-0.0440656371531069,0.00968544191906558
200404,-0.0460076500756359,-0.000374543455283972,-0.045633106620352,0.0515542397466103,-0.110638810623316,0.162193050369926,-0.0547821876807717,-0.0492716891326311,-0.00551049854814059,-0.0626077008531211,0.00219458641578406,-0.0648022872689052,-0.0494024386900976,-0.0341007246170169,-0.0153017140730807,-0.0257065927540083,-0.0276515651889795,0.00194497243497119,0.021191670695024,-0.0399136096113962,0.0611052803064202,0.00226206494145801,-0.0407742407831397,0.0430363057245977,-0.0629308846633461,0.0156041721534526,-0.0785350568167987,0.0281754388551727,-0.0483745099462711,0.0765499488014438,-0.0198254040478716,-0.0333300934788798,0.0135046894310082
200405,0.00504417452078331,-0.0032452268655559,0.00828940138633921,0.0235767977673722,0.0368702395555078,-0.0132934417881356,0.0190692518858568,0.0273128583624411,-0.00824360647658433,0.0159650467098392,0.0380492540295523,-0.0220842073197131,-0.00343193229429362,0.0273288812972053,-0.0307608135914989,0.0159782590434422,0.0501215275263883,-0.0341432684829461,0.0109006152126875,0.0217061184886385,-0.010805503275951,0.0223892355540783,0.0186890492963236,0.00370018625775473,-0.014800416424839,0.009033717624434,-0.023834134049273,0.0102988493650027,0.0254629192810261,-0.0151640699160234,0.0104989881339929,0.0251329338595961,-0.0146339457256032
200406,0.0120055658137814,-0.0205869688174095,0.0325925346311909,-0.0250195675354421,-0.0221938163600122,-0.00282575117542984,0.0150218126087887,0.00320117129666305,0.0118206413121256,0.0250029088654137,0.0313906766660323,-0.00638776780061859,0.00577625148545576,0.0383411518379247,-0.032564900352469,0.0158545480598152,0.0201222967805715,-0.0042677487207563,-0.00575171993532383,0.000322133167230238,-0.00607385310255407,0.0228769619046749,-0.00367390069368183,0.0265508625983567,0.061696058141991,0.0044355753543443,0.0572604827876467,-0.0114645881178608,-0.00221150551328112,-0.00925308260457963,0.0115998231291294,0.00491468137183814,0.00668514175729125
200407,-0.0733633209426516,-0.0207471820551031,-0.0526161388875485,0.00206743197641824,-0.0184359023104658,0.020503334286884,-0.0275772456420847,-0.0265029339277719,-0.00107431171431277,-0.0680445340592701,-0.0175131149372012,-0.0505314191220689,-0.0520538315598528,-0.0441890197050914,-0.00786481185476137,-0.0516992513310047,-0.00180545637384348,-0.0498937949571612,0.015035816815925,-0.0452518620382179,0.0602876788541428,-0.0148496083594025,-0.0436420452703493,0.0287924369109468,-0.0381235894836425,-0.00786418912018182,-0.0302594003634607,0.00615995541646329,-0.0676732457865133,0.0738332012029765,-0.0302448177169102,-0.0293624951524739,-0.000882322564436326
200408,-0.0108332326472799,0.0231040269921197,-0.0339372596393996,-0.023989163627861,-0.202886516265606,0.178897352637745,-0.0389873583563831,0.00951621232476034,-0.0485035706811434,-0.0358159771680663,-0.00418276282432019,-0.0316332143437461,-0.0786265145300541,-0.0125720226908481,-0.066054491839206,-0.0135388389723477,0.024800467667483,-0.0383393066398308,0.000405039225247609,0.00521430218679499,-0.00480926296154738,-0.00622163637376088,0.00660648537252672,-0.0128281217462876,-0.0208600556242384,-0.0113965492337236,-0.00946350639051484,-0.000143331818431737,-0.0216723576977973,0.0215290258793656,-0.0228611069893176,-0.0183468714168611,-0.0045142355724565
200409,-0.0211974003161254,0.030774210517131,-0.0519716108332564,-0.00502488205211722,0.0941745225503206,-0.0991994046024378,0.0319300567628309,0.0497089095234957,-0.0177788527606648,0.0175461158721995,0.0483540308731541,-0.0308079150009546,0.0449866200789584,0.0180665394274971,0.0269200806514612,0.0225168170147352,0.0515661255550914,-0.0290493085403562,0.0330158293713895,0.0450720195666946,-0.012056190195305,0.0568448732717748,0.0461980184429755,0.0106468548287992,0.0676348576672081,0.031875700443475,0.0357591572237332,0.0370419668956072,0.0547262144779489,-0.0176842475823416,0.0285294854566461,0.0470516291377784,-0.0185221436811323
200410,0.0574478464441569,0.0242861496710218,0.0331616967731351,-0.0106680854706902,-0.0294270167801326,0.0187589313094424,0.0676839989136031,0.0252829678819674,0.0424010310316357,0.0380842452230764,0.0293036257209412,0.00878061950213523,0.0371385047912034,-0.0366377923827008,0.0737762971739042,0.049738006784387,0.00434195495280488,0.0453960518315822,0.0211425122875231,0.0279435571252917,-0.00680104483776855,0.0208719090147639,0.0266118340900442,-0.00573992507528031,0.0340209192587973,0.0739366700168396,-0.0399157507580423,0.0260540903307076,0.0556343606953866,-0.029580270364679,0.0341513947577529,0.0201276310991464,0.0140237636586065
200411,0.0875994959470431,0.0659904570215016,0.0216090389255415,0.0115200658883848,0.109666871779139,-0.098146805890754,0.0557430716896829,0.103323054342163,-0.0475799826524804,0.0758936952457344,0.101935261177323,-0.0260415659315887,0.0928214948895486,0.100840639852723,-0.00801914496317402,0.0816367385358928,0.0849604243721625,-0.00332368583626963,0.0549862056818192,0.0644660412019957,-0.0094798355201765,0.0565438137993717,0.0649211834055301,-0.00837736960615841,0.110330112599326,0.0323464831670895,0.077983629432236,0.0503286436964443,0.107298392828594,-0.0569697491321497,0.0677403337973247,0.0835748809148221,-0.0158345471174974
200412,0.0348822147526842,0.0522560990805702,-0.017373884327886,0.113540232783592,-0.0057098758293039,0.119250108612896,0.0212486052448226,0.0370870569049825,-0.0158384516601598,0.0411895000265448,0.0344308418390408,0.00675865818750399,0.0352620079994081,0.00145137131106085,0.0338106366883473,0.0699787278380365,0.0392288490716794,0.0307498787663571,-0.00702147548049424,0.0499408637696995,-0.0569623392501937,0.0742642485271453,0.048937983136034,0.0253262653911114,0.0108642671297427,-0.0164416995273745,0.0273059666571172,0.00386184582073517,0.0494306495281331,-0.045568803707398,0.0398070174642218,0.0290612139284522,0.0107458035357696
200501,-0.0137297169331032,-0.0132776702767749,-0.000452046656328378,-0.0542832986242184,0.105517166906997,-0.159800465531216,0.0111658273369458,-0.0162965986832101,0.0274624260201559,0.0209865383834874,-0.0152556259780635,0.0362421643615509,0.011282778240944,0.00291548330637727,0.00836729493456675,-0.000800176937610666,-0.00750683079634928,0.00670665385873862,-0.00975565898313837,-9.18413565666441e-05,-0.00966381762657172,0.00680049319264173,0.0235413225681024,-0.0167408293754607,-0.000216867491012808,0.019618534923056,-0.0198354024140688,-0.0120856581157357,0.0252439807562582,-0.0373296388719939,-0.00406357399308001,0.0124407921369827,-0.0165043661300627
