date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200108,0.0310612469488372,-0.0806827049918543,0.111743951940691,-0.0661455835468358,-0.31680580904809,0.250660225501254,-0.0256131432185941,-0.113801599775984,0.0881884565573902,-0.0464317873497208,-0.230382245225271,0.183950457875551,-0.0798456304665979,-0.0710723609711075,-0.00877326949549039,-0.0406343036537418,0.00181706578051256,-0.0424513694342544,-0.00700559996505063,-0.0405139145665824,0.0335083146015318,0.0492272546154105,-0.0393420949824616,0.0885693495978721,0.00796879142574767,-0.181208709518834,0.189177500944582,-0.00681104982933094,-0.0309375454387288,0.0241264956093978,-0.0184229805039877,-0.11029299187384,0.0918700113698525
200109,-0.139304330435522,-0.123100960199326,-0.0162033702361961,-0.290701578777329,-0.312392140515179,0.0216905617378504,-0.193784146336587,-0.120997527432143,-0.0727866189044435,-0.247790857407124,-0.0990281269673094,-0.148762730439814,-0.26950046341165,-0.25726457484969,-0.0122358885619603,-0.143222897126978,-0.163480965594517,0.0202580684675393,-0.107200417671668,-0.178899933038435,0.0716995153667675,-0.113865717514182,-0.177512540396456,0.063646822882274,-0.165667200796371,-0.164299929819026,-0.00136727097734476,-0.141722821875075,-0.200737583831506,0.0590147619564313,-0.181276043135249,-0.179771428264359,-0.0015046148708896
200110,0.0326342983874676,0.0494706882863678,-0.0168363898989002,0.324925137790953,0.372910103831759,-0.0479849660408056,0.0599628092963865,0.108123234459221,-0.0481604251628345,0.113378397958273,0.166148196280084,-0.0527697983218108,0.117930566121545,0.255952056477397,-0.138021490355851,-0.00265417587400758,0.121438770580395,-0.124092946454402,0.027608669516295,0.0501992984805397,-0.0225906289642447,0.0218633920799966,0.0471734120789559,-0.0253100199989593,0.0450928323484292,0.204490243070501,-0.159397410722071,0.067366201394238,0.103086218536511,-0.0357200171422734,0.0808108129019577,0.147899222208173,-0.0670884093062154
200111,-0.0122435990871578,0.0353161530444597,-0.0475597521316175,0.2225847046,0.2081614052,0.0144232994,0.0155344395717086,0.0220554078004418,-0.00652096822873315,0.0523321404122077,0.0534132976777672,-0.00108115726555953,0.0874390641495591,0.114973045684706,-0.0275339815351467,0.0996355191008026,0.0451117937039485,0.0545237253968541,0.0362708544583515,0.0681412815645794,-0.0318704271062278,0.0296916823649712,0.0679120317298127,-0.0382203493648415,0.0253344442560821,0.127328937845024,-0.101994493588942,0.0163424688372802,0.0525940485675757,-0.0362515797302955,0.0572921718663805,0.0795007402818315,-0.022208568415451
200112,0.0249466009989668,0.0108721189960796,0.0140744820028871,-0.02681931,-0.072179023,0.045359713,-0.0413306261683815,0.0216080112274624,-0.0629386373958439,-0.0178472517710809,0.000236561134224658,-0.0180838129053056,0.00136253282898758,-0.0106133008945508,0.0119758337235384,0.0233133097218803,0.00883516542389623,0.0144781442979841,0.0353528358495054,0.0289240482204424,0.00642878762906305,0.0810504205824358,0.0296787612619676,0.0513716593204682,-0.00213532340305323,-0.0107928437852265,0.00865752038217324,0.0472731541444841,-0.0262978791743389,0.073571033318823,0.0125166342783744,-0.00197283805900433,0.0144894723373788
200201,-0.00718159092536811,-0.121377188328623,0.114195597403255,0.2025016289,-0.105057121,0.3075587499,-0.0466250898561846,-0.0698811465319231,0.0232560566757385,-0.0581903444429915,-0.141760503931923,0.0835701594889312,-0.0208741446709926,-0.02617556267534,0.00530141800434741,-0.135816962786043,-0.0127032236230638,-0.123113739162979,-0.014811370017312,-0.0257943981935584,0.0109830281762464,-0.0131284648946759,-0.0269532974533055,0.0138248325586296,0.00958046917400024,-0.121542606101718,0.131123075275719,-0.0700281749829214,-0.013061967571821,-0.0569662074111004,-0.0154574044502489,-0.0664307015411276,0.0509732970908787
200202,0.0183933770854386,-0.0448473418021787,0.0632407188876173,0.0478681695,-0.083786424,0.1316545935,0.0160325649111413,-0.0447559064659781,0.0607884713771195,0.00417417635536353,-0.0535025193782029,0.0576766957335664,0.0382996271958438,0.000705521825569007,0.0375941053702748,-0.0563694275064591,0.000492123278932571,-0.0568615507853917,0.031514256086399,0.00291669713467416,0.0285975589517249,0.0473852887466525,0.00175120336366647,0.0456340853829861,-0.0118105807437355,-0.100082777906591,0.0882721971628553,-0.000824900949616325,0.0224373322224124,-0.0232622331720287,0.0134662550681028,-0.0298672091727696,0.0433334642408724
200203,0.0772073392895276,0.0873082911723306,-0.010100951882803,0.0507236968,0.0280563077,0.0226673891,0.0969491249584661,0.0791294944499729,0.0178196305084932,0.163355305375112,0.106760249414835,0.0565950559602778,0.160054031624633,0.120337868990189,0.0397161626344445,0.0309638974868243,0.0912402930440757,-0.0602763955572515,0.0572709223028606,0.0603362768728975,-0.00306535457003681,0.0524342209655622,0.0603362768728975,-0.00790205590733521,0.0049506357980614,0.135933523267691,-0.130982887469629,0.0657377176523859,0.0624908868260348,0.00324683082635114,0.0759646892253434,0.0831929468610923,-0.00722825763574891
200204,0.0193692586687073,-0.0574318730148265,0.0768011316835338,-0.018475613,-0.114177945,0.095702332,-0.00480711840013903,-0.100127345339677,0.0953202269395381,-0.0415246645662384,-0.0928991661473364,0.051374501581098,-0.0314750787310647,-0.0620712441481883,0.0305961654171236,-0.0719735465646263,-0.0439684518505922,-0.0280050947140341,0.0215647827247403,-0.0385196882399422,0.0600844709646825,0.00379539727553924,-0.0432062082785387,0.047001605554078,-0.0282104068316026,-0.13403075775269,0.105820350921087,-0.0547666471190228,-0.00654870469398207,-0.0482179424250408,-0.0206503636543707,-0.0692981384465773,0.0486477747922066
200205,0.0650563902365309,-0.0344487014177537,0.0995050916542846,-0.142614558,-0.051336155,-0.091278403,-0.00947166621387095,0.0128194617304812,-0.0222911279443522,0.0464883845521476,0.0285339935658267,0.017954390986321,-0.0443971429376786,-0.0141402164881944,-0.0302569264494842,-0.044771395840272,0.0269031227002634,-0.0716745185405353,0.0236448026053194,0.00504466245231669,0.0186001401530027,0.0413025244276763,0.00504466245231669,0.0362578619753596,0.0302527613861877,-0.0719003448382238,0.102153106224412,0.00853522128035142,-0.0255292218698595,0.0340644431502109,-0.00259746785036082,-0.0119008736712827,0.00930340582092186
200206,0.0230259957788126,0.0236479440866277,-0.000621948307815031,-0.102853422,-0.41399082,0.311137398,-0.142185640167655,0.0200020961347122,-0.162187736302368,-0.0387777927128872,0.0261162301039544,-0.0648940228168416,-0.208215726429285,-0.0674539329206754,-0.14076179350861,-0.133674450584137,0.017110513603188,-0.150784964187325,-0.000445951015408359,-0.000972021903985616,0.000526070888577257,0.0274158828302463,-0.032769284010673,0.0601851668409193,0.0340554503314703,-0.262751934084951,0.296807384416421,0.0369439680066298,-0.0544148132421506,0.0913587812487805,-0.0504711685962214,-0.0745476022233953,0.0240764336271739
200207,-0.0375563385824049,-0.137712284083334,0.100155945500929,-0.278039715586861,-0.247636061267682,-0.0304036543191791,-0.0943483409408245,-0.126193012412795,0.0318446714719705,-0.0146568897031385,-0.124305908215377,0.109649018512238,-0.168270552370962,-0.0787625883256034,-0.089507964045359,-0.0160703613072874,-0.122522767425067,0.10645240611778,-0.111695469839182,-0.101265681341254,-0.010429788497928,-0.0877379395453377,-0.0861130223727129,-0.00162491717262483,-0.0440170220560491,-0.114787145636584,0.070770123580535,-0.0895535901850898,-0.107628906363266,0.0180753161781764,-0.0941946220117137,-0.124692737744368,0.0304981157326538
200208,-0.00143510992474355,0.0315753710217373,-0.0330104809464808,-0.0387251981977492,-0.0515610766191411,0.0128358784213919,-0.0553503761057328,0.00963341537941676,-0.0649837914851496,-0.0811632902409648,0.0150165225746714,-0.0961798128156362,-0.0746749686680963,-0.0670802465477458,-0.00759472212035044,-0.0705017641356062,0.00819680175154158,-0.0786985658871478,-0.00277830448118356,-0.000940345323218637,-0.00183795915796492,-0.00839653611508932,-0.000940345323218637,-0.00745619079187068,0.00613601009667936,-0.04317750550439,0.0493135156010694,-0.025483340508895,-0.0406845253025115,0.0152011847936164,-0.0352372878281381,-0.0139961933892859,-0.0212410944388523
200209,-0.0461164363887221,-0.131892862754569,0.085776426365847,-0.48375026094306,-0.535063253289078,0.0513129923460178,-0.170235214053443,-0.134695017957278,-0.0355401960961654,-0.202150555542494,-0.123824830902266,-0.0783257246402279,-0.129114548095402,-0.13741541265233,0.00830086455692813,-0.19247575211974,-0.133902300929948,-0.0585734511897917,-0.0956753159651643,-0.154571894254449,0.0588965782892846,-0.0766531679652555,-0.154571894254449,0.0779187262891933,-0.0718473045458087,-0.331110931407483,0.259263626861674,-0.0752219446776258,-0.131837481250684,0.056615536573058,-0.154324050029671,-0.196888587965253,0.0425645379355818
200210,0.0181614786059022,0.0778846557841854,-0.0597231771782832,0.426751614005752,1.10015827488432,-0.67340666087857,0.173048735869152,0.0590380256837652,0.114010710185387,0.105681685411248,0.0615007496994462,0.0441809357118015,0.203993497553765,0.126834334441789,0.0771591631119767,0.215275722297439,0.0668709683740728,0.148404753923366,0.0647271060357146,0.105078732048079,-0.0403516260123642,0.0574052335254114,0.105078732048079,-0.0476734985226673,0.0683227479857063,0.313670004822326,-0.24534725683662,0.0705110426708978,0.0683817743505449,0.00212926832035293,0.140387886396099,0.208449625213661,-0.0680617388175621
200211,0.0146273733804703,0.0327061768342462,-0.0180788034537759,0.167456306596643,0.167122060154898,0.00033424644174565,0.105172075419169,0.0328589103697682,0.072313165049401,0.129484091494621,0.00593669617433223,0.123547395320289,0.109309510348773,0.0889818482088008,0.020327662139972,0.0727333340385099,0.0340866690783831,0.0386466649601268,0.00788228553614745,0.0756384779846041,-0.0677561924484567,-0.00738268550602756,0.0936524458228658,-0.101035131328893,0.0290561877965385,0.226501662253952,-0.197445474457414,-0.0264590733428783,0.0287297605646062,-0.0551888339074845,0.0601879405761967,0.0786214707446456,-0.018433530168449
200212,0.0246078318938241,0.00607612203471284,0.0185317098591112,-0.283628172772291,-0.212691106455118,-0.0709370663171729,-0.0572155573790825,-0.0345775547471852,-0.0226380026318973,-0.120468992795679,-0.0362330281193186,-0.0842359646763604,-0.0315027556911259,-0.0312710365668602,-0.000231719124265631,-0.0401791565639621,-0.0526999461168371,0.012520789552875,0.0330663637713448,-0.0564435444233766,0.0895099081947214,0.0626874276242328,-0.0564435444233766,0.119130972047609,0.0385704880083064,-0.106459780264692,0.145030268272998,0.0231866634454702,0.0290435995451917,-0.00585693609972145,-0.0350875860458962,-0.0551699819536859,0.0200823959077897
200301,0.0155051304857225,-0.0516315692709881,0.0671366997567106,0.0446770530909492,0.578691875387292,-0.534014822296343,0.0577947656969675,-0.0609019210435925,0.11869668674056,0.0534836463296386,-0.0657849528205759,0.119268599150215,0.128026729868767,-0.0286767260794265,0.156703455948193,0.104291759923835,-0.0633005865141993,0.167592346438034,-0.0433539069959632,0.00628391149103844,-0.0496378184870016,-0.0496355413626744,0.00628391149103844,-0.0559194528537129,0.00458389935149605,0.219938267578007,-0.215354368226511,-0.0750064857600126,-0.0120256523278278,-0.0629808334321848,0.0240367050628725,0.0528876557890766,-0.028850950726204
200302,-0.0110334451025602,-0.0823332195074191,0.071299774404859,-0.0473744466095369,-0.00834305949679619,-0.0390313871127407,-0.0697583161645332,-0.0622648408672772,-0.00749347529725598,-0.122453167492044,-0.0607014642450016,-0.0617517032470424,-0.075531243759537,-0.033181017427142,-0.0423502263323949,-0.0963768532202572,-0.0713429355137186,-0.0250339177065386,-0.0725184419770827,-0.123545687753531,0.0510272457764488,-0.0164260531023537,-0.123008336650751,0.106582283548397,-0.00329613576058871,-0.113929660371786,0.110633524611197,-0.0448751788572914,-0.0313065228071858,-0.0135686560501056,-0.0559643282045785,-0.0709956744640609,0.0150313462594824
200303,0.0135042144117546,-0.058324551770572,0.0718287661823266,0.0521777050540746,-0.0509539604404954,0.10313166549457,-0.0178068799540578,-0.0155474260107007,-0.00225945394335713,-0.0239032882231767,-0.00546650586659893,-0.0184367823565778,-0.0170067848908377,-0.00353469269794176,-0.0134720921928959,-0.0183618832832641,-0.0115992055329802,-0.00676267775028396,-0.0334274709099793,-0.117698246186347,0.0842707752763679,0.00536467012904931,-0.117698246186347,0.123062916315397,0.00444962214495644,-0.050516674252412,0.0549662963973685,-0.0482914068654694,-0.00518800289306332,-0.0431034039724061,-0.00833015023869501,-0.0436527511837459,0.0353226009450509
200304,0.0658793821382285,0.193335099587257,-0.127455717449029,0.144566532615817,0.194572446563089,-0.0500059139472719,0.125321650124769,0.167689067541058,-0.0423674174162885,0.215800859342354,0.124643706320863,0.0911571530214909,0.155358474799424,0.0368388429903172,0.118519631809107,0.163356523663897,0.175060070541929,-0.0117035468780327,0.107405770149538,0.166630791530348,-0.05922502138081,0.111500843341768,0.166630791530348,-0.0551299481885799,0.0587784892634563,0.294728849889942,-0.235950360626485,0.125234440631542,0.124080678048181,0.00115376258336183,0.127320296607079,0.164421034454333,-0.0371007378472537
200305,0.0831744546715144,0.0677291400598252,0.0154453146116892,0.0110410424081987,0.137519863238854,-0.126478820830655,0.103177864210131,0.0864340489429064,0.0167438152672248,0.140982306697229,0.088368119175811,0.0526141875214178,0.124265269686605,0.0550339210094184,0.0692313486771869,0.066813657015525,0.0685816900587586,-0.0017680330432336,0.107370998460014,0.0886351955497394,0.0187358029102742,0.129748541105617,0.0923148135922584,0.0374337275133583,0.12749108187445,0.146266689018367,-0.0187756071439166,0.101176415217883,0.148003177120802,-0.0468267619029193,0.0995241631347167,0.0978886657766741,0.00163549735804265
200306,0.023698986329048,0.0117650542055215,0.0119339321235265,0.00739714927982643,-0.022001284173305,0.0293984334531315,0.00531533998345763,0.00173478653098671,0.00358055345247092,-0.00535229452442442,0.0358577817139244,-0.0412100762383488,-0.0289832957724514,-0.0141626837378853,-0.0148206120345661,0.00279733811551795,0.0304397136303992,-0.0276423755148812,0.0161126411842453,-0.0161174471254883,0.0322300883097336,0.0162806167199097,-0.0153646025638558,0.0316452192837655,-0.0393396182856803,-0.0102578461758048,-0.0290817721098755,-0.00439362695410209,0.00945489211648854,-0.0138485190705906,-0.000646676392465313,0.00113483644209811,-0.00178151283456342
200307,0.000147354918588859,0.0225228205692816,-0.0223754656506927,-0.00452008287160169,0.104294234635809,-0.10881431750741,0.0114800566469084,0.0226380464606598,-0.0111579898137514,0.100960972831138,0.051016093293511,0.0499448795376271,0.0517547329030695,0.0401837067262341,0.0115710261768354,-0.000834027780939873,0.0553193224140282,-0.056153350194968,-0.00766051199676391,0.0477951208567597,-0.0554556328535236,-0.00380218582898382,0.0484972459307718,-0.0522994317597556,0.0436539181297672,0.086339552717057,-0.0426856345872898,-0.0239989289480629,0.0171559799219508,-0.0411549088700138,0.016718129800312,0.0495762123526063,-0.0328580825522943
200308,0.0143630401690958,-0.010594153536389,0.0249571937054848,0.0345220233168929,0.0804605289335089,-0.045938505616616,-0.0206691746742313,-0.00323420144000427,-0.017434973234227,-0.00237099629029857,-0.0243429799695681,0.0219719836792696,-0.0223606772460322,0.0308976435351442,-0.0532583207811764,-0.00181040718393039,-0.0264172380330964,0.024606830849166,0.0126617118707136,-0.0173711968610374,0.030032908731751,0.0249900671704502,-0.0168645878974464,0.0418546550678966,-0.0210975679899381,-0.0168486633178034,-0.00424890467213474,0.0161661886605507,-0.0346292739477942,0.050795462608345,0.00343942078032727,-0.00389441225344861,0.00733383303377588
200309,0.0856257056536166,-0.00293767912303833,0.0885633847766549,-0.0139075965480299,0.0468096735597685,-0.0607172701077984,0.0324043413622346,0.0298884456964556,0.002515895665779,0.0449907147545739,0.0423831401527474,0.00260757460182641,0.0237595007445385,0.0160528265573435,0.00770667418719503,0.0440662911903342,0.0436120198512061,0.000454271339128141,0.0148188375119586,-0.01508241734743,0.0299012548593886,0.000124020595847481,-0.014955743615805,0.0150797642116525,0.0201006863031788,0.040602282701631,-0.0205015963984522,0.0289223872010698,0.0924721443072568,-0.063549757106187,0.0280904888769323,0.0278844692740136,0.000206019602918699
200310,0.0449789121576204,0.0832372431585591,-0.0382583310009387,0.0343942585520447,0.00745818433095086,0.0269360742210939,0.0762690056219505,0.0780681559186012,-0.00179915029665069,0.107801605316609,0.0658407886954074,0.0419608166212012,0.0894132972479585,0.0653555903384241,0.0240577069095344,0.0732317826115337,0.0557112468669109,0.0175205357446228,0.044958488214755,0.068055489293558,-0.023097001078803,0.033992400588436,0.0814645494071954,-0.0474721488187594,0.0946582150973402,0.0418460400044543,0.0528121750928859,0.0465296530021236,0.0618106216043103,-0.0152809686021866,0.0646227618410371,0.0608847909618372,0.00373797087919998
200311,0.0231129104381833,0.0400013023549343,-0.016888391916751,0.0387118305572929,0.0876046264466404,-0.0488927958893475,0.0465811920334741,0.0507183269752265,-0.00413713494175249,0.0367817213030443,0.0405828153662374,-0.00380109406319309,0.0530364358260528,0.0531953969929661,-0.000158961166913274,0.0493391440385476,0.0475965466860164,0.00174259735253123,0.0586228210278062,0.0515470204654016,0.00707580056240454,0.052268590965599,0.0464824553118087,0.0057861356537903,0.0389189274847919,0.0635556391243157,-0.0246367116395238,0.0455950493843627,0.0508589582647947,-0.005263908880432,0.0442968623059155,0.0532143087988342,-0.0089174464929187
200312,0.043180909458928,0.0952734053606778,-0.0520924959017498,0.151028251976065,0.055696797463403,0.0953314545126621,0.0559317925390631,0.0575234995909444,-0.00159170705188135,0.045566685742424,0.0283318280213824,0.0172348577210417,0.0454846926338627,0.0398370323882011,0.00564766024566153,0.0864773317881781,0.0459703016999343,0.0405070300882438,0.108353505134057,0.09521742813365,0.0131360770004069,0.123158922030421,0.0814919994356621,0.0416669225947592,0.00485539688444707,0.116178271255553,-0.111322874371106,0.112160826304703,0.0344733130083935,0.0776875132963095,0.0776198314492149,0.0649993876357801,0.0126204438134348
200401,0.00167242500190127,-0.0106567181856435,0.0123291431875448,-0.0542210372029061,0.0866349956555686,-0.140856032858475,0.0513046457400534,0.036767541768733,0.0145371039713204,0.0732094844241155,0.0384246424330601,0.0347848419910554,0.0851801087279653,-0.000344657639497735,0.085524766367463,0.095763089660866,0.0248127486446226,0.0709503410162433,-0.0165789295733804,0.0218093268013829,-0.0383882563747632,-0.0323272222001715,0.0218093268013829,-0.0541365490015543,0.0630799944814244,0.0179088461399284,0.0451711483414959,-0.00495875043083469,0.0333985939955193,-0.038357344426354,0.0262123808629033,0.0270564646415057,-0.000844083778602341
200402,0.0363660240084435,0.0430007742909949,-0.00663475028255144,-0.0171519407361414,0.0206329741486773,-0.0377849148848187,-0.00678903171588896,0.0013481881261746,-0.00813721984206356,0.0648786029592245,0.0386457605497005,0.0262328424095239,-0.0186674933724139,0.0589648280430916,-0.0776323214155055,0.0264505794233948,0.0522973605159672,-0.0258467810925724,0.038541382015004,-0.0108919479725401,0.0494333299875441,0.0451462371778108,-0.0141764291452472,0.059322666323058,0.0387058191121965,0.0513239498540589,-0.0126181307418624,0.0123213042287561,0.049573854172644,-0.0372525499438879,0.0219801483100386,0.0290719312583522,-0.00709178294831359
200403,-0.0338330624729393,-0.0533711188163343,0.019538056343395,0.000709715203711883,-0.0890485732923499,0.0897582884960617,-0.0394469459374171,-0.0424649094989875,0.00301796356157038,-0.0273575137719905,-0.00878738924361284,-0.0185701245283777,-0.0671476387136124,-0.00613318223422823,-0.0610144564793841,-0.025900555431795,-0.0146013022651406,-0.0112992531666544,-0.0206857267794537,-0.0437327080239867,0.023046981244533,-0.0137406577921441,-0.0428433448672121,0.029102687075068,-0.0510041365783478,-0.0507112315029978,-0.000292905075349931,-0.0145892187457397,-0.0159535356651496,0.00136431691940984,-0.0292995741019728,-0.036764729541,0.00746515543902718
200404,-0.0304878597295115,0.00321280308974453,-0.0337006628192561,-0.00914573277620835,-0.0406633180479054,0.031517585271697,-0.0358901777452375,-0.040636027132805,0.00474584938756752,-0.00195136856443471,0.053718599870956,-0.0556699684353907,-0.0539185604708265,0.0211428126972468,-0.0750613731680733,-0.0218967738621505,-0.00587657506086635,-0.0160201988012842,-0.00466370724271043,-0.0526242986647679,0.0479605914220575,0.00555186182260802,-0.0531964401333263,0.0587483019559343,0.0457822124508721,-0.0211795679088609,0.066961780359733,-0.00970062080721265,0.0187316923990094,-0.028432313206222,-0.0116320726924812,-0.0117370318891575,0.000104959196676297
200405,0.0079516906107724,0.0130850031441363,-0.00513331253336395,0.055174061967865,-0.0742082077216212,0.129382269689486,0.00190455362401254,0.0226861463742076,-0.020781592750195,-0.0204541642476799,0.0112245787348864,-0.0316787429825664,0.00102054577581103,0.0299642986355971,-0.028943752859786,-0.000384645865435023,0.00705234912425379,-0.00743699498968881,0.0298110039692664,0.00529186438790959,0.0245191395813568,0.0419339220545926,0.00767299870575774,0.0342609233488349,-0.00387929870290287,0.0326272271075231,-0.0365065258104259,0.0362774874143712,-0.00701999629277911,0.0432974837071503,0.0149355156600673,0.00483762621998713,0.0100978894400802
200406,0.0113850677855812,0.0475999702673423,-0.036214902481761,0.00979924601982232,0.0368727305348423,-0.02707348451502,0.0536257166059689,0.0110296921822921,0.0425960244236768,0.0623181673641623,0.0239237997635663,0.038394367600596,0.036782092961808,-0.00932034717561318,0.0461024401374211,0.0232428571929443,0.0343768613230856,-0.0111340041301413,0.0224572130351648,0.0548158408656021,-0.0323586278304373,0.0208542400844699,0.0548158408656021,-0.0339616007811322,0.0991795748052748,0.0195685710014513,0.0796110038038235,0.0148062835813144,0.0475379354684303,-0.0327316518871159,0.0354450459436511,0.0321220895096601,0.00332295643399097
200407,-0.0238515723626371,-0.0462629580270467,0.0224113856644096,0.0166300055399178,-0.0325639371882796,0.0491939427281974,-0.0865065400254103,-0.0195606482942616,-0.0669458917311487,-0.0523677017011865,-0.000649168918457846,-0.0517185327827287,-0.0764314475547897,0.0092370735421939,-0.0856685210969836,-0.0492181092086707,-0.0110571559156235,-0.0381609532930472,-0.0265194924286675,-0.0398798029808737,0.0133603105522062,-0.00576639165057252,-0.0442224620487512,0.0384560703981787,-0.0110055154789955,-0.0390151141363948,0.0280095986573992,-0.00677221345554684,-0.00522351834624422,-0.00154869510930261,-0.0321808978326559,-0.0229197692313739,-0.00926112860128197
200408,-0.00293027631371202,0.00522204956859099,-0.00815232588230301,-0.000698610387977567,-0.00760427191947857,0.00690566153150101,-0.0394539924536869,0.0506669130554851,-0.090120905509172,-0.00330434708038237,0.0139848070798281,-0.0172891541602105,-0.0582889478948796,0.0366069423565662,-0.0948958902514459,0.0147337147305838,0.0161678137743012,-0.0014340990437174,-0.00920998045488025,-0.0110313378770508,0.00182135742217054,0.0118737472578054,-0.00961528437377603,0.0214890316315814,-0.0382600465789401,-0.0458737319760276,0.0076136853970875,0.00643614910191446,0.00416526845486112,0.00227088064705334,-0.0119102590074155,0.00526891681432998,-0.0171791758217455
200409,0.029652188593994,0.0486178139283605,-0.0189656253343665,0.0492377828188353,0.0469311896037262,0.00230659321510908,0.0423171549952885,0.0752028423279184,-0.0328856873326299,0.0157280487099141,0.087393378829262,-0.071665330119348,0.0659150850142322,0.0377363826224103,0.0281787023918218,0.0618390099081108,0.0391133017871582,0.0227257081209526,0.036934328500938,0.0712872218570031,-0.034352893356065,0.0576839087068433,0.0508537650572889,0.0068301436495545,0.0497833191584614,0.034047618964911,0.0157357001935504,0.0229583087246199,0.0598015130450882,-0.0368432043204683,0.0432049135131237,0.0550985028023127,-0.0118935892891889
200410,0.00909480157419023,0.0554780595367116,-0.0463832579625213,0.0204385508696382,0.0575001859276679,-0.0370616350580297,0.0862918362446131,0.0671650853554635,0.0191267508891496,0.053033293495091,0.0432336884189006,0.00979960507619044,0.069465078717254,0.0211659059471302,0.0482991727701238,0.0865578250980364,0.0232217927120168,0.0633360323860197,0.0325933899396408,0.0589549813992707,-0.02636159145963,0.0338458842004535,0.0583722534034541,-0.0245263692030006,0.033570660906892,-0.00333946753057584,0.0369101284374678,0.0246410180963261,0.0316528970156923,-0.00701187891936626,0.0449532339142135,0.0413405382185732,0.00361269569564034
200411,0.0814127712291682,0.0496212837577965,0.0317914874713717,0.0687610181083865,0.0817779477686941,-0.0130169296603076,0.0616605706721729,0.0788214758153319,-0.017160905143159,0.0771605823595237,0.0407671110836166,0.0363934712759072,0.101105100176171,0.0394263369595584,0.0616787632166124,0.0419127353362652,0.085501691295481,-0.0435889559592158,0.0568517464662686,0.0555730573717197,0.00127868909454892,0.0489503193424812,0.0554455634684963,-0.00649524412601514,0.0401403522056996,0.0842647327172045,-0.0441243805115049,0.0549683706277803,0.0730457169840423,-0.018077346356262,0.0632923566523917,0.0644244917221941,-0.00113213506980243
200412,0.0596951442918716,0.0510653585117458,0.00862978578012577,-0.0032497781335848,0.0803736585749802,-0.083623436708565,0.0630305598054684,0.0789074401315295,-0.0158768803260611,0.0578659268690248,0.0659956030435474,-0.00812967617452256,0.0538256514086936,0.0581011635686431,-0.00427551215994945,0.042092151392345,0.057002931366044,-0.014910779973699,0.0350392351565301,0.0605259485270819,-0.0254867133705518,0.0330533078103958,0.0600702582841631,-0.0270169504737674,0.0964466876959288,0.0236694130841683,0.0727772746117605,0.0356631224112864,0.0512209239302009,-0.0155578015189145,0.047346200870796,0.0586932699022104,-0.0113470690314145
200501,0.0245442241357758,-0.00457146674967674,0.0291156908854525,-0.0204374979567196,-0.00683661725553869,-0.0136008807011809,-0.00336701486943996,-0.02592854789992,0.02256153303048,-0.00816765293644664,-0.000239118069052938,-0.0079285348673937,-0.038798112568009,-0.0521814574248175,0.0133833448568085,-0.0279958147266702,-0.0639974918834997,0.0360016771568295,-0.0045593315561831,-0.0381028234956579,0.0335434919394748,-0.0069559267740198,-0.0369799202439833,0.0300239934699635,0.0239518550427183,0.00550080292724992,0.0184510521154684,-0.0310681026667141,0.0423581811971636,-0.0734262838638778,-0.00928533748757083,-0.0180978458897733,0.00881250840220248
200502,0.0310741222867866,0.0419913581029642,-0.0109172358161776,0.106431139468359,0.0718505758525564,0.0345805636158027,0.0164955855939071,0.0302262811900968,-0.0137306955961897,0.0496212373853395,0.0135449626928517,0.0360762746924878,0.051384056514343,0.0634922079119442,-0.0121081513976012,0.00885527550546854,0.0191444420566377,-0.0102891665511691,0.0568294787753176,0.0820913085228871,-0.0252618297475695,0.0700570166199173,0.0673755218126744,0.00268149480724293,0.0789755036779394,0.0453944670010836,0.0335810366768558,0.0805887700175372,0.00328748766149769,0.0773012823560395,0.0550312185844915,0.0438398612805194,0.0111913573039722
200503,-0.0103245398367808,-0.0164291236508266,0.00610458381404584,-0.0137895610297348,-0.0172819069339176,0.00349234590418284,-0.0392871572546805,-0.0669835888895686,0.0276964316348881,-0.0390767164266085,-0.0223546886550338,-0.0167220277715747,-0.0342397122804321,0.0284835434905113,-0.0627232557709435,-0.0477116031359005,-0.00645015271731441,-0.0412614504185861,-0.0166910739499229,0.0159544406840807,-0.0326455146340035,-0.0207319925859271,0.0148851075805108,-0.0356171001664378,-0.0329497020001222,-0.0169112897391069,-0.0160384122610153,0.00960154108381997,-0.036570000332647,0.0461715414164669,-0.0245200517416289,-0.0123657659163312,-0.0121542858252977
