date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200108,-0.0716079363741744,-0.0300699120695682,-0.0415380243046061,-0.0759713811901207,-0.118272336789852,0.0423009555997315,-0.00184245979585574,-0.123160884178529,0.121318424382673,-0.000520412969782936,-0.0806571864066852,0.0801367734369022,-0.0319233257724769,-0.0404321932538436,0.00850886748136667,0.0169617187676273,-0.0721552892839077,0.089117008051535,-0.00980934871871763,-0.0407864108256415,0.0309770621069238,-0.0324296434544168,-0.0417956087078355,0.00936596525341878,-0.0114109192013702,-0.184490551947553,0.173079632746182,-0.0191170938027086,-0.079825909507651,0.0607088157049424,-0.0237670802511996,-0.0811646282971066,0.0573975480459069
200109,-0.0862185276864585,-0.0783392449613607,-0.00787928272509784,-0.0677537797163942,-0.25175019733193,0.183996417615535,-0.0710830455250322,-0.0753708988264501,0.00428785330141787,-0.0668072835525308,-0.110777318486117,0.0439700349335863,-0.00552413204248428,-0.0786709293573423,0.073146797314858,0.00994195627431466,-0.0386180914310759,0.0485600477053905,-0.083141265927917,-0.11488273352555,0.0317414675976335,-0.177601332667515,-0.115241315871847,-0.0623600167956679,-0.0818897185694343,-0.14493965717756,0.0630499386081257,-0.0455610386922057,-0.0517976127969234,0.00623657410471772,-0.0675638168105657,-0.106038799976616,0.0384749831660499
200110,0.119896494456157,0.0110339937772221,0.108862500678935,0.0851139648459935,0.204216272843925,-0.119102307997931,0.0302652751041223,0.0421658016999029,-0.0119005265957806,-0.0460239093696708,0.0342136207677779,-0.0802375301374487,0.0449935214476442,0.00626893913794637,0.0387245823096978,-0.0483916856916162,0.07669373628684,-0.125085421978456,-0.0181440942381034,0.0342747390435726,-0.052418833281676,-0.0179736257670596,0.03632864055106,-0.0543022663181196,0.0273304395451369,0.118732483229724,-0.091402043684587,-0.00573027461732185,0.0186853254525238,-0.0244156000698457,0.0171336105715282,0.0582613552790494,-0.0411277447075212
200111,-0.0476324210742056,0.0714842137018787,-0.119116634776084,-0.0161409662152462,0.18873504258254,-0.204876008797786,0.177738115343543,0.0921793332859979,0.0855587820575455,0.0869934837930276,0.0781892386568429,0.00880424513618472,0.113214258310213,0.0676423316869913,0.0455719266232222,-0.0139270416364316,-0.0280718329646358,0.0141447913282043,0.0476058820620124,0.0674789164793218,-0.0198730344173094,0.0817149448251421,0.0724572161665814,0.00925772865856077,0.0192263377939407,0.248655768812632,-0.229429431018691,0.0461987725433401,0.129393095559417,-0.0831943230160764,0.0494991365745337,0.0988143323967567,-0.049315195822223
200112,0.0374546616760354,0.000908880926916268,0.0365457807491191,0.0305722835604522,-0.0135576198368002,0.0441299033972524,-0.00286735236445721,0.0191903240511278,-0.0220576764155851,0.00929798397014398,0.0119011995859184,-0.00260321561577444,-0.00330282653038836,0.0108629683572862,-0.0141657948876746,0.0276212709183772,0.00804348028211075,0.0195777906362665,0.0320821266315049,0.0280181821765591,0.0040639444549458,0.00173086370635378,0.0289763672120855,-0.0272455035057317,0.0310173085144222,0.0200665191017824,0.0109507894126399,0.0200871694362627,0.0137808596913192,0.0063063097449435,0.0183693489518707,0.0128191161548305,0.00555023279704014
200201,-0.0394463303409402,-0.0280616689540145,-0.0113846613869258,-0.0219806527110641,-0.0406693668250505,0.0186887141139864,-0.00973107052487365,0.0309443046736205,-0.0406753751984941,-0.013757307858049,0.0286348976281328,-0.0423922054861818,-0.0339781307222848,-0.0174267061254572,-0.0165514245968276,0.0393508715770746,0.0236968691255228,0.0156540024515518,-0.00775963033029121,-0.0272751642087905,0.0195155338784993,-0.0148015749171985,-0.0306041909038155,0.015802615986617,0.033844578099245,-0.0498010148163341,0.0836455929155791,-0.0130141413686811,-0.0776809544342074,0.0646668130655263,-0.0081273389097063,-0.0188242994840394,0.0106969605743331
200202,0.0516750231668734,0.0232828834299953,0.028392139736878,0.0563268362716934,-0.182591954175723,0.238918790447416,-0.131820034756263,0.0400139098598237,-0.171833944616086,-0.0541623468257738,0.0309099259341548,-0.0850722727599286,-0.138545921045145,-0.00373003697164002,-0.134815884073505,0.019625304850094,0.0794204836141017,-0.0597951787640076,0.0196220963595695,0.00976381338000831,0.00985828297956119,0.0200942867301446,0.00311970465445533,0.0169745820756893,0.00374793482819333,-0.166587756328718,0.170335691156911,0.0143020265981684,-0.0234620765509691,0.0377641031491376,-0.0139134793822445,-0.018986110315451,0.00507263093320657
200203,0.00738096630227122,0.0166808445532994,-0.00929987825102815,0.0477329403897969,-0.0561580419529726,0.103890982342769,-0.0261719740802681,0.015184887406657,-0.0413568614869251,0.045551201283862,0.0131108897415705,0.0324403115422916,-0.0380674823580905,0.046792910132486,-0.0848603924905765,0.0586464709821078,0.0576524909615341,0.00099398002057368,0.0714706839571498,0.037317774194243,0.0341529097629068,0.0705048307004212,0.0376312162520932,0.032873614448328,0.0990703298607089,-0.038860152874332,0.137930482735041,0.0598899895068519,0.0706897056247901,-0.0107997161179383,0.0396007956544811,0.0200042524039369,0.0195965432505442
200204,0.0450067020813941,0.0455345923416321,-0.000527890260238015,-0.04325352385935,-0.0857168397245204,0.0424633158651705,-0.0448432902725485,-0.0666083080745775,0.0217650178020289,0.0265275725818415,-0.092430723263423,0.118958295845265,-0.0355740690316818,0.00608346017755512,-0.0416575292092369,0.0165875549448182,0.00746175974382964,0.00912579520098854,-0.00637317482690035,-0.0837057709301095,0.0773325961032092,-0.0105306086710641,0.017396806188056,-0.0279274148591201,-0.0256875980497196,-0.109475953589923,0.0837883555402035,0.0138287745592054,0.00881100134402781,0.00501777321517763,-0.00643116605440051,-0.0352649975787453,0.0288338315243448
200205,0.0653423775491345,0.0361351489495986,0.029207228599536,0.0910750023883033,-0.0344856604753449,0.125560662863648,-0.0630484255273552,0.052323583474039,-0.115372009001394,0.00161285097423033,0.0561882966539804,-0.05457544567975,-0.0779886650803463,0.0329757549285567,-0.110964420008903,-0.0653798206595088,0.0687281642761171,-0.134107984935626,0.0278639142561493,0.0149649125143449,0.0128990017418044,0.0138748728972201,0.0392779253998948,-0.0254030525026747,0.122713146903338,-0.0636277565685959,0.186340903471934,0.0325284922011447,-0.207027835959654,0.239556328160799,0.014859374590231,-0.000454746680706357,0.0153141212709374
200206,-0.089310662491357,-0.0357127055523708,-0.0535979569389862,-0.0840604031874153,-0.123060723240842,0.0390003200534269,-0.142525620624046,-0.0581859348579522,-0.0843396857660943,-0.08360775944028,-0.05747733249485,-0.02613042694543,-0.134024560432877,-0.0724891054052741,-0.0615354550276029,-0.13898049034648,-0.0696808117256122,-0.0692996786208676,-0.00816287003163004,-0.0241708566218468,0.0160079865902167,-0.0144677959494861,-0.0128366750518173,-0.00163112089766876,-0.0868601129105412,-0.163763600101624,0.0769034871910826,-0.0544128809250623,-0.167038223086693,0.11262534216163,-0.0836413156339175,-0.0784415968138882,-0.00519971882002932
200207,-0.0992333029682532,-0.117109004695911,0.0178757017276583,-0.103552655069257,-0.200931357002385,0.0973787019331286,-0.159043202067681,-0.107590747076861,-0.05145245499082,-0.0842151588474985,-0.0947797957190939,0.0105646368715954,-0.165046857067711,-0.0815470396466979,-0.0834998174210131,-0.180468506612906,-0.130712725758435,-0.0497557808544716,-0.0648476345180861,-0.103413571297589,0.0385659367795033,-0.0844792700587565,-0.103495448112776,0.0190161780540198,-0.129416236092314,-0.116526951667419,-0.0128892844248956,-0.0953638609975873,-0.204247734789582,0.108883873791995,-0.116566668430005,-0.126035437576675,0.00946876914667
200208,0.0829967393300846,-0.00128322747063449,0.084279966800719,0.0810187866066997,0.0238892111076819,0.0571295754990178,0.0542375415125119,-0.000904054297624966,0.0551415958101368,0.0183427655162091,0.0306500787705754,-0.0123073132543663,0.0581402836280306,-0.0288951570626931,0.0870354406907237,0.0469468133162938,0.0206799990484069,0.026266814267887,0.0298342180196215,0.043484259133294,-0.0136500411136725,0.0207553503107346,0.0327291139724531,-0.0119737636617184,0.0807577461230086,-0.0474632065717107,0.128220952694719,0.0311874132899597,0.0677468176447578,-0.0365594043547981,0.0504217657653154,0.0140633834274506,0.0363583823378648
200209,-0.0331011848204885,-0.0608157714094179,0.0277145865889294,-0.0317080640209584,-0.203086684645709,0.171378620624751,-0.0875499382052205,-0.0696010108486801,-0.0179489273565404,-0.0995400959553598,-0.0555129377148068,-0.044027158240553,-0.140740607157259,-0.0921456906989555,-0.0485949164583036,-0.132526463703075,-0.0582885381478706,-0.0742379255552043,-0.0440836156376312,0.00927736483583245,-0.0533609804734637,-0.0328834491368565,0.00802073735394278,-0.0409041864907993,-0.0179218131179785,-0.210714542017753,0.192792728899775,-0.0761696415324679,-0.210978280391647,0.134808638859179,-0.0696224873287295,-0.0943845353685064,0.0247620480397769
200210,0.0159181955784998,0.0178086272664071,-0.0018904316879073,0.0433192740963724,0.245433056624828,-0.202113782528455,0.0361951294825454,0.0585816073740795,-0.022386477891534,0.055408169642586,0.0307744500307875,0.0246337196117985,0.100872141172437,0.040613895713906,0.0602582454585307,0.0974805919323717,0.00428738604771314,0.0931932058846585,0.017128186767957,-0.0360443042947998,0.0531724910627568,0.00167908921075466,-0.0421741060948712,0.0438531953056259,-0.0534942514278421,0.209040729200135,-0.262534980627977,0.0220523876984288,0.23858559772347,-0.216533210025041,0.033655891415411,0.0766906939591655,-0.0430348025437544
200211,0.02190790779177,0.0757428216259512,-0.0538349138341812,0.00405083737720201,0.245518807555277,-0.241467970178075,0.101497166088301,0.015925014484193,0.085572151604108,0.103057241244884,-0.00292642133831011,0.105983662583194,0.210516056458598,0.0704328834681795,0.140083172990418,0.172158081688353,-0.00947497037365753,0.18163305206201,0.0637866697715331,-0.0631857041405198,0.126972373912053,0.0502164617462116,-0.0461674121248636,0.0963838738710752,-0.00691065002119436,0.221673335633869,-0.228583985655063,0.0610556681621622,0.0570586858951018,0.00399698226706047,0.078133544030782,0.056459704068522,0.02167383996226
200212,-0.0290538128566501,0.00728381394194849,-0.0363376267985986,0.0496379480725788,-0.0716230627039859,0.121261010776565,-0.0287661817839648,0.0136860402744209,-0.0424522220583857,-0.0024947459784776,0.020416422189118,-0.0229111681675956,-0.0929254691086945,-0.00332244179764603,-0.0896030273110484,-0.034240506457087,0.0380202823278002,-0.0722607887848872,-0.00535800047232257,0.123848755118311,-0.129206755590633,0.0208195129264582,0.125486722224352,-0.104667209297894,0.153723675744349,-0.156790841339027,0.310514517083376,0.0217006521982274,0.0224807944796478,-0.000780142281420381,0.00530430722844164,0.011948648471494,-0.00664434124305232
200301,0.0396463904699449,0.0223107098972633,0.0173356805726816,0.0336911020280897,0.142714043680715,-0.109022941652626,0.0969167013747605,0.0279124631049457,0.0690042382698148,0.0379371138004156,0.0431276761468146,-0.005190562346399,0.136569688901255,0.0112420983275965,0.125327590573658,0.135355963410023,0.0368004033556136,0.0985555600544096,0.022397377223807,0.0274231881512957,-0.00502581092748868,0.0187035411831482,0.027461099234149,-0.00875755805100074,0.0193006337607169,0.12250488823315,-0.103204254472433,0.0245548257978286,0.0467777492043944,-0.0222229234065659,0.056507333794999,0.0508274319335938,0.00567990186140512
200302,0.0348920079602584,0.04864756822101,-0.0137555602607515,0.0568049424394173,-0.0491693453393736,0.105974287778791,-0.0177612035371995,0.0437986454298148,-0.0615598489670143,0.0494322518602271,0.0412888403217753,0.0081434115384518,-0.00605638919896586,0.0570552632930152,-0.063111652491981,-0.0273338126635042,0.0242382666678132,-0.0515720793313173,0.076466769462019,0.0317948126005539,0.0446719568614651,0.0677524368379383,0.0309963304463343,0.036756106391604,-0.029958936418003,-0.0128931093706767,-0.0170658270473262,0.0525934014503533,0.0152708446599373,0.037322556790416,0.0256831468192541,0.0231028116930204,0.00258033512623374
200303,0.00204824014067743,-0.00788431825994447,0.0099325584006219,-0.00868311207987583,0.00884622542022795,-0.0175293375001038,-0.0307887288381085,-0.00245694227832908,-0.0283317865597794,-0.00474623495202139,-0.00902742447704977,0.00428118952502838,-0.0328723757810918,-0.00989940284041034,-0.0229729729406815,-0.0330215295039714,-0.054932320421349,0.0219107909173777,0.00989171367238163,-0.00850315869308795,0.0183948723654696,0.0213468489455035,-0.00783344382081387,0.0291802927663174,-0.0589269780242087,-0.015781485459778,-0.0431454925644308,-0.00244680082346218,0.0204972366048886,-0.0229440374283508,-0.0138198957244177,-0.00869750342256459,-0.00512239230185313
200304,0.0158112375356279,0.0729588220416167,-0.0571475845059888,-0.0162730380746686,0.129795821785349,-0.146068859860018,0.0909568464316749,0.0296106338949318,0.0613462125367431,0.0918859424134468,0.027452411573393,0.0644335308400538,0.0643454190705761,0.089913286387749,-0.0255678673171728,0.0972762811907707,0.035956138915453,0.0613201422753177,0.0445719609565824,0.0295035310017163,0.0150684299548661,0.0302205277543036,0.044408149935151,-0.0141876221808474,0.0189878288474147,0.203579718071565,-0.18459188922415,0.0708272133480339,0.0836586446522247,-0.0128314313041909,0.0508610219473762,0.074683715825915,-0.0238226938785387
200305,0.17851774922796,0.0744654271138075,0.104052322114153,0.105493438329641,0.137710691740931,-0.0322172534112899,0.115974418331321,0.117615414118081,-0.00164099578676062,0.0705467549408562,0.111775630901965,-0.0412288759611087,0.15560851263714,0.0657692760265411,0.0898392366105986,0.12214247694507,0.114576476124286,0.0075660008207832,0.0705994291469716,0.0610113035207298,0.00958812562624176,0.102386825960358,0.0615590306030116,0.0408277953573466,0.127335325979164,0.191269670068832,-0.0639343440896682,0.0850594579950721,0.0964927271234308,-0.0114332691283587,0.113366438949355,0.103224564734162,0.0101418742151937
200306,0.00888331536416112,0.0487103390432098,-0.0398270236790487,0.0351259174007842,0.0301441555773136,0.00498176182347061,-0.0208489891599122,0.0340365473156938,-0.0548855364756061,0.0440774101793577,0.0366356101642957,0.00744180001506196,-0.0447997626168358,0.0187929619945947,-0.0635927246114305,-0.0138242615496468,0.0358822136934705,-0.0497064752431173,0.0295532311534739,0.0186582375559692,0.0108949935975047,0.0364126319302846,0.0087833008503303,0.0276293310799543,-0.0295726748742424,0.10860868504689,-0.138181359921132,0.043620077915564,0.0211838852710887,0.0224361926444753,0.00886268957429883,0.0361435936512856,-0.0272809040769868
200307,-0.0092386343628984,0.00256503862532737,-0.0118036729882258,-0.00221624883477849,-0.0310417854786858,0.0288255366439073,0.0300590585614003,-0.012341203010462,0.0424002615718623,0.00745399797751239,-0.0182132843477762,0.0256672823252886,0.0124033192178389,-0.00680659353694284,0.0192099127547817,0.00339286911400959,-0.0236948771328709,0.0270877462468805,-0.0224543193128813,0.0395910965764476,-0.0620454158893289,-0.0463174720030975,0.0382191352162857,-0.0845366072193832,0.0163723495155539,0.0180721164805252,-0.00169976696497134,-0.00664923579012498,0.00107180765608302,-0.007721043446208,-0.00171943159174656,0.000742145104793123,-0.00246157669653968
200308,0.0792618389183882,0.040837283727133,0.0384245551912552,0.0562631517609907,0.1205062148055,-0.0642430630445094,0.0193957578676303,0.0694020223625681,-0.0500062644949378,0.0399491060929499,0.0903691160399596,-0.0504200099470097,0.0765554280279746,0.0290662748240308,0.0474891532039438,0.061275249269044,0.0753778861047319,-0.0141026368356879,0.0500041317708823,0.101096998351565,-0.0510928665806825,0.0473382002783782,0.112268578826249,-0.0649303785478711,0.0690231793964613,0.0619789493617861,0.00704423003467528,0.0374098539515054,0.0473386350692827,-0.00992878111777726,0.0536475897334205,0.0748241959472806,-0.0211766062138601
200309,0.0208925886262202,0.026919007416368,-0.00602641879014786,0.0275971968671308,0.12770975487611,-0.100112558008979,0.0619478649160734,-0.00255800589688107,0.0645058708129545,0.0529228776620506,-0.00927466967428249,0.0621975473363331,0.0829505901887084,0.041088702417248,0.0418618877714605,0.0374755896707229,0.000140515264034202,0.0373350744066887,0.00814292373111759,0.0262836188008544,-0.0181406950697369,0.0120075290319421,0.0239115924695551,-0.011904063437613,0.103280022949614,0.00360132195701219,0.0996787009926022,0.0328455701818598,0.0148827068000173,0.0179628633818426,0.044006275382544,0.0252704544430035,0.0187358209395405
200310,0.0811280069728723,0.0901936787236455,-0.00906567175077314,0.0626951724715343,0.091757934760206,-0.0290627622886718,0.087154009631606,0.0610548776372828,0.0260991319943233,0.0902856813214305,0.0219992850500536,0.0682863962713768,0.0375559183164242,0.0869584647319704,-0.0494025464155462,0.0834173609830793,0.0252795424946673,0.0581378184884119,0.0846293848655266,0.0791954862637482,0.00543389860177838,0.0774507649673914,0.0966311149939516,-0.0191803500265602,0.103794411355721,0.067714693175264,0.0360797181804568,0.0627423173572009,0.112968483377858,-0.0502261660206572,0.0770853028242786,0.0733753561208647,0.00370994670341387
200311,0.0120271399825028,0.0413374729580639,-0.0293103329755611,0.0417552424168446,0.0487227114311485,-0.00696746901430396,0.0458932743558705,0.0833862732254962,-0.0374929988696257,0.0212279117263336,0.109780625209045,-0.0885527134827118,0.018483157828524,0.0476148712033493,-0.0291317133748254,0.0293880005073328,0.0712219989337384,-0.0418339984264056,0.0309739085345948,0.0789704678666695,-0.0479965593320747,0.0231550026740441,0.0730635371069933,-0.0499085344329491,0.0413904684972134,0.0248103364267416,0.0165801320704718,0.0360779918998147,0.0550959091072101,-0.0190179172073954,0.0300372098423075,0.0634004203468456,-0.0333632105045381
200312,0.0314414946987833,0.0460973273803585,-0.0146558326815752,0.115415446967695,0.0263495401870785,0.0890659067806166,0.0298690987755373,0.0212052530743429,0.00866384570119439,0.0260916910132462,0.0178737618262559,0.00821792918699029,0.0586010038117575,0.0296953666202535,0.0289056371915039,0.0418515352969226,0.0764601959180183,-0.0346086606210956,0.0577648637798141,0.0435085862875613,0.0142562774922528,0.0821824679192686,0.0395616531905862,0.0426208147286824,-0.0192078331685718,0.0888891654582729,-0.108096998626845,0.0555950502819783,0.0751463121703447,-0.0195512618883664,0.0479604819376431,0.0464787162113073,0.00148176572633585
200401,0.280276213732751,0.0187327688150555,0.261543444917695,-0.0403479543982981,-0.0445325016271592,0.00418454722886112,0.230988501571214,-0.0165538234906543,0.247542325061868,0.0947497410878068,-0.0611139429174786,0.155863684005285,0.241402092691077,-0.0114617340408265,0.252863826731904,0.080852671699534,-0.045703006979016,0.12655567867855,-0.0181396530680519,-0.0360137782428234,0.0178741251747715,-0.00139767060163808,-0.0297157083041675,0.0283180377025294,0.353610505467102,-0.0172874894105038,0.370897994877605,-0.00910371909261495,0.00938471334782634,-0.0184884324404413,0.121289072908888,-0.0234264502849747,0.144715523193863
200402,0.0191396892673862,0.00510996403106378,0.0140297252363224,0.0445270837890769,0.0104954007150367,0.0340316830740401,0.00315512004154454,0.0229779866322158,-0.0198228665906712,0.00247697237671679,0.0228478775011356,-0.0203709051244188,0.0245736261097228,0.00308698164035861,0.0214866444693642,0.0235430386532247,0.0692461171804901,-0.0457030785272654,0.0447032536154197,-0.00259131317667427,0.047294566792094,0.0501595952655559,-0.0103892607031618,0.0605488559687177,-0.00519296628694004,-0.00681068546923935,0.00161771918229931,0.019240860397828,0.0337629931111472,-0.0145221327133192,0.0226326273229535,0.0147736061462372,0.00785902117671631
200403,-0.122042778479081,0.0335050932243218,-0.155547871703403,0.035471801433586,0.0211672758980529,0.014304525535533,-0.0750071814324747,0.0404706617433086,-0.115477843175783,-0.0147854471242278,0.0386592090390977,-0.0534446561633255,-0.00354372085266143,-0.0319982209731116,0.0284545001204502,-0.059405550385969,0.0333506191796876,-0.0927561695656567,0.0270356557743468,0.00245457770737551,0.0245810780669713,0.0252114486163598,0.0125470183858695,0.0126644302304903,-0.12853309692295,-0.00471315593819364,-0.123819940984756,0.0321365431376548,0.0348048975094437,-0.00266835437178892,-0.0283462326235416,0.0180247975775852,-0.0463710302011269
200404,-0.133746518488436,-0.0481343187248336,-0.0856121997636026,-0.100667987037132,-0.0458284961687353,-0.0548394908683966,-0.116902387099792,-0.0690555374068475,-0.0478468496929443,-0.0977721330443374,-0.107649359558858,0.00987722651452028,-0.0601546946369645,-0.110412746483526,0.0502580518465618,-0.166266469389126,-0.0977995928801743,-0.068466876508952,-0.0688737414931183,-0.0658262790405894,-0.00304746245252888,-0.0408451173046169,-0.0657951662501067,0.0249500489454898,-0.246386813876279,-0.0492032514286229,-0.197183562447656,-0.0602022501470801,-0.120236104998752,0.0600338548516714,-0.109181811251688,-0.0779940852941045,-0.0311877259575838
200405,0.0154613443251915,0.0154829925568923,-2.16482317008503e-05,0.0343244208060912,0.0600476934603409,-0.0257232726542497,0.0219908076849802,0.0274227209152029,-0.00543191323022273,0.00260840657152874,0.0573308322447881,-0.0547224256732594,-0.00469847350430184,-0.000715358887696689,-0.00398311461660515,0.040552636182301,0.0631904097794094,-0.0226377735971085,0.0225119521150212,0.0331052689865604,-0.0105933168715392,0.021083451159125,0.0318349386393015,-0.0107514874801766,0.0859470546676526,0.0071213618541412,0.0788256928135114,0.00382892327638015,0.04877078126569,-0.0449418579893098,0.024361052328397,0.034359164081463,-0.00999811175306605
200406,0.0508724709058118,0.0179277225194015,0.0329447483864103,0.053118203342285,-0.0378987961654975,0.0910169995077825,0.065228238794877,-0.0231373469644866,0.0883655857593636,0.0234645254373268,-0.0107354674361746,0.0341999928735014,0.0441655615665667,0.00443289685012582,0.0397326647164408,0.0817532576273054,-0.0121387195653746,0.09389197719268,0.0434066780661373,0.0109533980344672,0.0324532800316701,0.0509919091041356,0.0117109465082527,0.0392809625958829,-0.0252534888451626,0.017304985666207,-0.0425584745113695,0.0169898452519811,-0.00392002793161074,0.0209098731835918,0.0404737201251264,-0.00255004084846899,0.0430237609735954
200407,0.00737645827936591,0.0271636976879538,-0.0197872394085879,-0.0239355489881924,-0.0418629833392735,0.0179274343510811,-0.0114405448176021,0.0355039544337746,-0.0469444992513767,0.00807120498827391,0.0364332792661746,-0.0283620742779007,0.0396815927074068,0.0332446595293798,0.00643693317802701,-0.0631721186483176,0.0343058457203601,-0.0974779643686777,0.0243942766720825,0.0544127179940325,-0.03001844132195,0.0242479855690439,0.0540802664853863,-0.0298322809163423,0.0418977660016172,0.0333825854206465,0.00851518058097071,0.0574002482004231,0.00788763266575458,0.0495126155346685,0.0104521319964101,0.0274551655864189,-0.0170030335900088
200408,-0.0246712075965557,0.00430226234704249,-0.0289734699435982,-0.0238977570308461,-0.0173693757917849,-0.00652838123906127,0.0118418557705361,0.0291358515543528,-0.0172939957838167,-0.00173292154585795,0.00322138968716904,-0.00495431123302699,0.00268945289543886,-0.001762138829142,0.00445159172458086,0.0170155689742521,0.0436351718690388,-0.0266196028947867,-0.014082058419195,0.0400911584409321,-0.0541732168601271,-0.0266662012293108,0.0429539779528528,-0.0696201791821636,-0.00380492016489762,0.0093251363518819,-0.0131300565167795,-0.007137013375809,0.0094885528848026,-0.0166255662606116,-0.00704452017222451,0.0163021986467146,-0.0233467188189391
200409,0.0955148415399151,0.0621262045331148,0.0333886370068003,0.105247447930791,0.0757381191833121,0.0295093287474787,0.0618311393535708,0.063759980257014,-0.00192884090344319,0.0426866420710299,0.0814193595745261,-0.0387327175034962,0.101239670330276,0.0434609547173941,0.0577787156128818,0.0332793034699589,0.133204866374087,-0.0999255629041284,0.0844367190132302,0.0603979917782078,0.0240387272350224,0.0667862489329601,0.058020242616156,0.00876600631680414,0.148129166428212,0.0672251397755644,0.0809040266526476,0.0737723724630297,0.113396000385242,-0.0396236279222128,0.0812923551532973,0.0758748859194619,0.00541746923383542
200410,0.0956605167876561,0.0808229267314933,0.0148375900561628,0.0833748135735423,0.0447059252767271,0.0386688882968153,0.0377991336210526,0.0192361556425244,0.0185629779785281,0.0944851687339232,0.0541677882883562,0.040317380445567,0.0578866370541113,0.0808642501389218,-0.0229776130848104,0.0370697176777327,0.0620381808272721,-0.0249684631495394,0.077010170132367,0.0614658513476724,0.0155443187846946,0.0882716099717165,0.0528948169456525,0.035376793026064,0.0879395322253289,0.0501029915057331,0.0378365407195959,0.0936427906509884,0.0767572913589273,0.0168854992920612,0.0753140090428419,0.058305617806328,0.0170083912365139
200411,0.0617184221050433,0.00686764325696492,0.0548507788480784,0.095991226127911,0.0445463222426172,0.0514449038852938,0.0565547526149632,0.0170601604244395,0.0394945921905237,0.0013960641481883,0.0806114609137724,-0.0792153967655841,0.0809083162252276,0.0106311452971792,0.0702771709280484,0.0639528804614248,0.069834056116223,-0.00588117565479819,0.0578650513230411,0.000838028209104171,0.0570270231139369,0.0607761749662538,-0.00420936386153132,0.0649855388277852,0.110049125994827,0.0228079184735196,0.0872412075213074,0.0158635935392962,0.0810712081575,-0.0652076146182037,0.0605075607506176,0.0330058579229789,0.0275017028276388
200412,0.00269852093886051,0.042518717082207,-0.0398201961433465,0.0192557715225983,0.0210820826610686,-0.00182631113847026,0.020262003390677,0.0402109144398008,-0.0199489110491238,0.041447676325882,0.0474371492670479,-0.0059894729411659,0.0274184016306749,0.0400547380491576,-0.0126363364184827,0.0127693337317965,0.0107806946966284,0.0019886390351681,0.038447415034888,0.0366048851540855,0.0018425298808025,0.044415887993221,0.0400783921692472,0.00433749582397379,0.0329038255992524,-0.00835302831527792,0.0412568539145304,0.0216958928978598,0.0360042509096664,-0.0143083580118066,0.0261314729065711,0.0306418796113632,-0.00451040670479209
200501,0.00740274344693832,-0.0393251811054352,0.0467279245523736,-0.00870289859297995,-0.0503879187985804,0.0416850202056005,-0.0626884185452073,-0.0294123176260748,-0.0332761009191325,-0.0498722810734751,-0.0138823077908369,-0.0359899732826382,0.003609025935347,-0.0527878985435105,0.0563969244788575,-0.0446981762629551,0.0164218964200742,-0.0611200726830293,-0.0128703107098331,-0.0160950413388919,0.00322473062905881,-0.00659439647657655,-0.0219269367615794,0.0153325402850028,-0.00442583503622477,-0.042084318173381,0.0376584831371562,-0.043061995780844,-0.0134854971373983,-0.0295764986434457,-0.0221902543095811,-0.0262965520855614,0.00410629777598038
200502,0.0966895872654596,0.0495620470203074,0.0471275402451522,0.130736051262964,-0.0450558998604833,0.175791951123448,0.0284691703786206,0.0426549877702914,-0.0141858173916708,0.0363289708366954,0.0337193520115669,0.00260961882512845,0.115588880752354,0.0716436523623765,0.0439452283899775,0.044740538398763,0.0833714097986483,-0.0386308713998853,0.0523966810438421,0.0605392535925061,-0.00814257254866406,0.0534659128581574,0.0546122337259789,-0.00114632086782148,0.14854000422534,-0.0480132913588451,0.196553295584185,0.0674504646589894,0.0438224192788855,0.0236280453801039,0.0774406261681185,0.0346856164341233,0.0427550097339953
200503,0.0231729574142367,0.00267895984697406,0.0204939975672626,0.00370561887753612,-0.0105373664699974,0.0142429853475336,-0.017752368407552,-0.00933227358085126,-0.00842009482670079,0.021658304166737,-0.0469897096986682,0.0686480138654052,0.0104388279965477,-0.0036091696701637,0.0140479976667114,-0.0179245456063364,-0.060757046296291,0.0428325006899546,0.0249747928192251,-0.00153493992545157,0.0265097327446766,0.035576399118731,0.00399917943526375,0.0315772196834673,-0.0327495505890799,0.00893900969043935,-0.0416885602795192,0.0224088993899072,-0.051830618181348,0.0742395175712552,0.00735093351799526,-0.0168973974850094,0.0242483310030047
