date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200108,0.0272730679952466,-0.0954264093036324,0.122699477298879,-0.0363308023149295,-0.124246450240362,0.0879156479254327,0.0191310690776513,-0.0806674997671535,0.0997985688448048,-0.0550463707212277,-0.133892509055655,0.0788461383344277,-0.117647229120362,-0.00864807607156777,-0.108999153048794,0.0153886930060264,-0.0274719693492656,0.0428606623552919,-0.0155298779060935,-0.168059661803139,0.152529783897045,0.0259297135281617,-0.188837547737446,0.214767261265607,0.00418822445992861,-0.114253099411751,0.118441323871679,-0.0331347724551029,-0.0149306529659688,-0.0182041194891341,-0.0165778284450701,-0.0956433875705941,0.079065559125524
200109,-0.0859347211714477,-0.0474628671570362,-0.0384718540144115,-0.146591438279888,-0.132420872699437,-0.0141705655804513,-0.00915043404377277,-0.0957668577272795,0.0866164236835067,-0.0588988801726237,-0.224219788405113,0.165320908232489,-0.204220189984101,-0.0829481147342955,-0.121272075249805,-0.0282927908194795,-0.134162261187867,0.105869470368388,-0.0925506629678482,-0.118388901180557,0.0258382382127091,-0.0845580037680187,-0.129494614772694,0.0449366110046755,-0.0157350492264005,-0.342557455433101,0.3268224062067,-0.111950429665432,-0.196229449739493,0.0842790200740607,-0.0837882600099012,-0.150365118303687,0.0665768582937861
200110,0.0102063525098051,0.0200690760721334,-0.00986272356232822,0.0156247814555588,0.0479053288788158,-0.032280547423257,0.0406428867183405,0.0793045079250756,-0.0386616212067351,0.026431474074736,0.192091449383215,-0.165659975308479,0.170625612544174,0.0707400889234069,0.0998855236207675,0.0273249796257613,0.200686287572932,-0.173361307947171,0.0484565171950593,0.0106063559001318,0.0378501612949276,0.0218803850082288,0.00969584807058124,0.0121845369376476,0.0350440085089203,0.37418790943945,-0.339143900930529,0.0499352738374591,0.0617027341325197,-0.0117674602950607,0.0446172271478044,0.106698958629826,-0.0620817314820217
200111,0.0521909762802949,0.0691094799451612,-0.0169185036648663,0.164571925157996,0.293401882498251,-0.128829957340255,0.00321491833224469,0.0245695078380728,-0.0213545895058281,0.0785129943608776,0.146514096430491,-0.0680011020696133,0.220632181361196,0.0300455632811485,0.190586618080048,-0.00290948534187974,0.0944949532389117,-0.0974044385807914,0.0561015100692167,0.109790706417509,-0.0536891963482927,0.134586569241523,0.109522902711688,0.0250636665298351,0.00059514191734918,0.252177248216381,-0.251582106299031,0.0742108887062454,0.0951113011571597,-0.0209004124509143,0.0781707620085064,0.122473764173477,-0.044303002164971
200112,0.0197891927848928,0.0137888119005199,0.00600038088437286,0.0202747864455249,0.0255987214228725,-0.00532393497734759,0.0162077582063073,0.0254908138355143,-0.00928305562920699,0.0270852605709538,-0.0402616663477926,0.0673469269187464,0.0402094424312256,-0.0471674143768776,0.0873768568081032,0.0276274759136575,-0.0236161452229509,0.0512436211366085,0.00834263979802846,-0.00558937033249543,0.0139320101305239,-0.00600978780302991,-0.00558937033249543,-0.000420417470534481,0.0052846964705493,0.00133312025858702,0.00395157621196228,0.0396241281395582,-0.00628496389579588,0.045909092035354,0.0198435592957668,-0.0062297463090914,0.0260733056048582
200201,-0.0140939859040664,-0.0528285763739282,0.0387345904698618,-0.0350855363394532,0.0573715055011395,-0.0924570418405927,-0.0173702976802765,-0.00588233747811458,-0.0114879602021619,-0.0345493322590006,0.0349897298693081,-0.0695390621283087,0.0709897693081721,-0.0267362107760858,0.0977259800842578,-0.00481426375012861,0.0280990693005578,-0.0329133330506864,-0.000598240486046074,-0.0387773166292756,0.0381790761432295,-0.000313577258577687,-0.0387477119978793,0.0384341347393016,0.0333378772886245,-0.011638987692808,0.0449768649814325,-0.00276734044691601,-0.0501896665033881,0.0474223260564721,-0.000526492752766853,-0.0104340502780474,0.00990755752528056
200202,-0.00472159754486297,-0.0187047680654389,0.0139831705205759,-0.104377121702647,0.00755504152860179,-0.111932163231248,0.0091745796262944,-0.0665400991850321,0.0757146788113265,-0.0447372010212376,-0.0609564438216343,0.0162192428003967,-0.0339033333841821,-0.0264284491161096,-0.00747488426807255,0.00983805999580603,-0.00215696512533945,0.0119950251211455,-0.00185054594398273,-0.0167900893663138,0.0149395434223311,-0.0151035505808767,-0.0167900893663138,0.00168653878543712,0.0248507328306445,-0.0138855954015876,0.0387363282322321,-0.00920503671700471,-0.0796044508750841,0.0703994141580794,-0.0170035014442049,-0.0294301908794252,0.0124266894352203
200203,0.0233697105091959,0.0600001146753416,-0.0366304041661457,0.0704373554281763,0.0981862030300159,-0.0277488476018396,0.0226761185449301,0.0445780257653871,-0.021901907220457,0.0239733336545801,0.0828303414663529,-0.0588570078117728,0.0182900868740818,0.0368927761877244,-0.0186026893136426,0.0315365801772364,0.0280747311406392,0.00346184903659718,0.0452594249415255,0.0725656437210837,-0.0273062187795582,0.0818416742500425,0.0718775779303135,0.00996409631972903,0.0164128141781321,0.113114510286327,-0.0967016961081952,0.0622250934415315,0.0705223943257485,-0.00829730088421706,0.0396022191999432,0.0678642318528934,-0.0282620126529502
200204,-0.0225647232844279,-0.0127820804951985,-0.00978264278922942,-0.181199886673258,-0.119579002158006,-0.0616208845152513,-0.0524911364643991,-0.0421848949806258,-0.0103062414837733,-0.0656868144628656,-0.0241994781977868,-0.0414873362650788,-0.147475806661296,0.0125327322057122,-0.160008538867008,0.0223203425296616,-0.0922513411204319,0.114571683650094,0.00580029240280039,-0.106373330378121,0.112173622780921,0.0375845530600096,-0.10832849542349,0.145913048483499,0.0220368851390119,-0.114350593120219,0.136387478259231,-0.0480720919870377,0.0635862435555653,-0.111658335542603,-0.04297483864018,-0.0543930240112602,0.0114181853710802
200205,0.01373140280091,0.00277501893320795,0.0109563838677021,-0.169249978134425,-0.0336448588196572,-0.135605119314768,0.033238113306455,0.00661319643720615,0.0266249168692488,0.0165173662993546,-0.0627256763527251,0.0792430426520797,0.041407199403062,0.0452617728008969,-0.00385457339783484,0.0996475947743563,0.0326776249647248,0.0669699698096315,0.0382328681180445,-0.0800279797571367,0.118260847875181,0.0332919289490158,-0.0800279797571367,0.113319908706153,0.0566962367708365,-0.10703916926265,0.163735406033486,0.00790612880762332,0.00560512571382447,0.00230100309379886,0.0171418861095233,-0.0270532925099445,0.0441951786194678
200206,-0.0374811889450246,-0.0232625334839277,-0.014218655461097,-0.0799080452538664,-0.0900208293576761,0.0101127841038097,-0.0382823790420654,-0.0641712026918022,0.0258888236497368,-0.0539924183386786,-0.120072815851877,0.0660803975131982,0.00999672266836035,0.0440173582016812,-0.0340206355333208,-0.00967012774637992,-0.0265012770979966,0.0168311493516166,0.0116589703467151,-0.0858308999283879,0.097489870275103,0.0607293650461578,-0.0855579115497422,0.1462872765959,0.0406166946543936,-0.147816379697234,0.188433074351627,0.0199756700440067,-0.156953033161663,0.17692870320567,-0.00763567365663814,-0.0756169524618626,0.0679812788052244
200207,-0.0753298704673884,-0.0939176438556773,0.0185877733882889,-0.218189728523921,-0.102677470660805,-0.115512257863116,-0.0276366655090712,-0.168262273219995,0.140625607710924,-0.188435463035755,0.0627649734032555,-0.25120043643901,-0.0488002142132805,-0.0481400994803049,-0.0006601147329756,-0.0426040796663741,-0.126036254814492,0.0834321751481181,-0.0797869903304806,-0.123604116792984,0.0438171264625039,-0.138908083177622,-0.201844062145154,0.0629359789675321,-0.0754914128749093,0.105091866758096,-0.180583279633005,-0.113094327957872,-0.014383216673228,-0.098711111284644,-0.100827683575667,-0.071100829748129,-0.0297268538275384
200208,0.0215290296094547,0.0152038817774423,0.00632514783201239,-0.0230923359658662,-0.0379962118462913,0.0149038758804251,-0.0651851476196738,-0.0300599111153126,-0.0351252365043613,-0.0348257570476556,-0.0174495296849179,-0.0173762273627377,-0.00524300923520609,0.0309510536071191,-0.0361940628423252,-0.0244152876635149,-0.0317874749412572,0.0073721872777423,0.00612454594577354,0.00824042063154646,-0.00211587468577292,0.0512659931923559,0.0083829677438931,0.0428830254484628,0.00232206192658542,-0.0283216860139731,0.0306437479405585,0.032923161859931,0.0257785529854574,0.00714460887447362,-0.0038596744997816,-0.00570579368562937,0.00184611918584776
200209,-0.101948647448212,-0.241121768282643,0.139173120834431,-0.231285966286364,-0.292584759122759,0.0612987928363951,-0.0991093344313382,-0.206825172568193,0.107715838136854,-0.189672371182126,-0.210596713045516,0.0209243418633896,-0.0491049955468995,-0.0979041249710543,0.0487991294241547,-0.130454870812666,-0.209420175006717,0.0789653041940513,-0.16884870195285,-0.155429388554895,-0.0134193133979545,-0.0891016137532904,-0.155429388554895,0.0663277748016047,-0.045325141009071,-0.343475461492063,0.298150320482992,-0.197222499059064,-0.2110791669601,0.013856667901036,-0.130207414148188,-0.212386611855883,0.0821791977076955
200210,0.0335565821866478,0.128443039561442,-0.0948864573747937,0.212144599384235,0.394041044186013,-0.181896444801778,0.064938650297731,0.187425184394833,-0.122486534097102,0.105890956761729,0.257609048685512,-0.151718091923783,0.018554824612939,0.0466706342867586,-0.0281158096738196,0.0211032048127517,0.228850874822509,-0.207747670009758,0.0692373045304596,0.0247654818625821,0.0444718226678775,-0.0160099597900859,0.0412671741935574,-0.0572771339836433,0.0696990860988879,0.302781524767187,-0.233082438668299,0.171745046456385,0.0297169722845538,0.142028074171831,0.075086029535168,0.164157097904495,-0.0890710683693268
200211,0.0116947685909495,0.0649112691190298,-0.0532165005280803,-0.0127779592290613,0.0626653392811975,-0.0754432985102588,-0.0467936689288666,0.0198772366531795,-0.0666709055820461,0.0449757852784588,0.0351766922143988,0.00979909306405993,0.0521008767305656,0.14274266344905,-0.0906417867184844,0.0433597761039417,-0.00254779839200833,0.04590757449595,0.0202544084429233,0.00663163424983231,0.013622774193091,-0.0095179431591234,0.0118537331064898,-0.0213716762656132,0.00867388751324031,0.0910565968702195,-0.0823827093569792,0.0269572677925284,-0.084737120738439,0.111694388530967,0.0138927199135556,0.034763024581295,-0.0208703046677394
200212,-0.0199765604865609,-0.0506514856806304,0.0306749251940695,-0.0567912407449492,0.0108377059978218,-0.067628946742771,-0.0144342720333983,-0.0796774180698853,0.065243146036487,-0.0553181270846808,-0.0168688842347496,-0.0384492428499312,0.0235647266157347,-0.0615670942508365,0.0851318208665712,-0.0459943841987046,-0.0738527180029395,0.0278583338042349,-0.100332416909301,-0.0175339834150962,-0.0827984334942047,-0.0241673299346356,-0.0613645332390992,0.0371972033044636,0.0642216496076582,-0.143347021532785,0.207568671140443,-0.0660967131572423,-0.0366446293035577,-0.0294520838536846,-0.029532466832608,-0.0530670061731758,0.0235345393405678
200301,0.0450680733447992,-0.0684316638579363,0.113499737202736,-0.0531509550199448,-0.0180039294626446,-0.0351470255573002,0.0311021966456428,-0.0434319492300162,0.0745341458756589,-0.0496320595458341,-0.033685614486523,-0.0159464450593111,0.0298778937357333,-0.0710269003691823,0.100904794104916,0.0664562346018157,0.0213596349425078,0.0450965996593078,0.0274969835498863,-0.000345036088285318,0.0278420196381716,0.055647498381558,0.0498528049191571,0.00579469346240084,0.151139511567182,-0.132185454440672,0.283324966007853,0.0650240819000671,0.0661196635450027,-0.00109558164493559,0.0369029459160905,-0.0229778444528592,0.0598807903689497
200302,-0.0811033170366614,-0.0840325893934907,0.00292927235682935,-0.0776941513465834,-0.0865743360941133,0.00888018474752986,-0.0682665000681306,-0.0160981702312527,-0.0521683298368779,-0.0258432026293531,-0.0643838115237543,0.0385406088944012,-0.0561004018864455,-0.0420856123952175,-0.014014789491228,-0.0319978668860341,-0.00632100710541896,-0.0256768597806152,-0.0561542611819111,-0.036262155152892,-0.0198921060290192,-0.0176521079918685,-0.0430482267902082,0.0253961187983397,0.023148217405017,-0.0979567708462876,0.121104988251305,-0.0414005733055856,0.00874921120641601,-0.0501497845120017,-0.0433064164927556,-0.0468013468326219,0.00349493033986627
200303,-0.0150427698984,-0.0688692517338716,0.0538264818354716,-0.0500220569247399,-0.0301290094554177,-0.0198930474693223,-0.0158568469683853,-0.000785191913840815,-0.0150716550545445,-0.112436958683328,-0.00731365808499211,-0.105123300598336,-0.0389907004070898,-0.00101907194909563,-0.0379716284579942,-0.0200203534179462,0.00566053476252189,-0.0256808881804681,-0.00667947705347611,-0.0250624793154384,0.0183830022619623,0.00273235220510939,-0.0255350474178514,0.0282673996229607,0.0420790427824992,-0.20289645738823,0.244975500170729,-0.011206831152364,0.0936412203674809,-0.104848051519845,-0.0225444599518121,-0.0262308412128734,0.00368638126106132
200304,0.107499135761509,0.258732045499888,-0.151232909738378,0.268163199824562,0.201978616267924,0.066184583556638,0.163159175158429,0.180660284751749,-0.0175011095933206,0.246835981839386,0.182687102273457,0.0641488795659289,0.174810396877162,0.130131669545982,0.0446787273311796,0.185704069924087,0.143809572261032,0.0418944976630552,0.175357214334272,0.107563838892452,0.0677933754418201,0.105653360751284,0.103586179644491,0.0020671811067923,0.0856094903787874,0.528386289281206,-0.442776798902418,0.18976700572654,0.0996083774727763,0.0901586282537638,0.170255903057602,0.193714397589096,-0.023458494531494
200305,0.10647958353564,0.0938571025853949,0.012622480950245,0.137195348094067,0.118591154076079,0.0186041940179878,0.100404033222112,0.133547827707901,-0.0331437944857895,0.110251720226782,0.174374381170738,-0.064122660943956,0.103611240273176,0.0732875725502353,0.0303236677229409,-0.0114444977127511,0.098660056994521,-0.110104554707272,0.013364654856918,0.0855105897909988,-0.0721459349340808,0.0365702734012247,0.0855105897909988,-0.0489403163897741,0.0497204060248785,0.0853228992064703,-0.0356024931815918,0.114607511357392,0.115484304946283,-0.000876793588890923,0.0760760273279439,0.106414647881962,-0.0303386205540182
200306,0.00988360434516608,0.0364582276801685,-0.0265746233350024,0.0472320943822009,0.0446373027133663,0.00259479166883463,0.0670405905007935,-0.0124312320967795,0.0794718225975731,0.042498770265794,0.0789174860229379,-0.0364187157571438,0.0248382667851627,0.0275385079272777,-0.00270024114211504,0.0456334563017923,0.00461953678142693,0.0410139195203653,0.055152876286549,0.073673404177264,-0.018520527890715,0.0198582999052408,0.0656463090932498,-0.045788009188009,0.0546134492932527,0.0633162332462328,-0.00870278395298008,0.0102622673581021,0.0252883149499042,-0.0150260475918021,0.0377013675424054,0.0407664090495049,-0.00306504150709945
200307,0.0105638544685168,0.114250802447498,-0.103686947978981,-0.0129820774013911,0.00650841589134623,-0.0194904932927373,-0.00698072165581237,-0.00929719417722671,0.00231647252141434,0.134868830302971,0.0128496973525711,0.122019132950399,0.00595201303491872,-0.064127333195302,0.0700793462302207,0.0548892819315953,0.0017482756781077,0.0531410062534876,0.0545791680665048,0.173318861841923,-0.118739693775418,0.0239128569307452,0.188087077904575,-0.16417422097383,0.0668412974062405,0.192504425895574,-0.125663128489333,-0.0104717424418547,0.00664560971791678,-0.0171173521597715,0.0321172760642434,0.0622488639356982,-0.0301315878714548
200308,0.0830295093988321,-0.0748521214821387,0.157881630880971,-0.0943856889090638,0.110809888966359,-0.205195577875423,-0.00216077040586202,-0.0171637784029531,0.015003007997091,-0.0770525661383478,0.0342637391020188,-0.111316305240367,-0.0339337094513325,0.00978368000875267,-0.0437173894600852,0.059961492492712,-0.0296339578477882,0.0895954503405002,-0.00272551144728234,-0.0182815511244874,0.0155560396772051,-0.0274867460211863,-0.0420193934488294,0.014532647427643,-0.0599831392894499,-0.0715304059984401,0.0115472667089902,-0.00228765912151897,-0.0419899315089459,0.039702272387427,-0.01570247888925,-0.0140613831736452,-0.00164109571560475
200309,-0.000637041729532915,-0.00731411581325497,0.00667707408372206,0.136421793389455,-0.0774919971768934,0.213913790566348,0.00293047258955426,-0.00501305139890186,0.00794352398845612,0.0262243046605752,-0.0395944084732821,0.0658187131338573,0.0365070409534597,0.0441800041694617,-0.00767296321600201,-0.00696030185453878,0.0162917118970177,-0.0232520137515565,-0.000693239712888175,-0.0370070477122148,0.0363138079993266,0.00979779743121096,-0.0202212280040056,0.0300190254352166,0.0531792286489096,0.019169232675674,0.0340099959732356,0.0623486872572517,0.0207521640358808,0.0415965232213709,0.0319118741633456,-0.00862487358005187,0.0405367477433975
200310,0.0653615916950786,0.0939472493988574,-0.0285856577037788,0.0260823302535199,0.153852034765451,-0.127769704511931,0.102004878929129,0.0382045983521038,0.0638002805770255,0.130728108562161,0.169672174946593,-0.038944066384432,0.114373407271675,0.0166709639625575,0.097702443309117,0.0758269869073997,0.0297270629197701,0.0460999239876296,0.0850619741572802,0.121243613856642,-0.0361816396993613,0.0605786396271248,0.16999501323592,-0.109416373608795,0.152216309105233,0.0990305785983713,0.0531857305068613,0.101071508263597,0.0819620988495906,0.0191094094140062,0.0913305734772198,0.0974305388885856,-0.0060999654113658
200311,0.0439502075924031,0.0697313625141766,-0.0257811549217735,-0.0177821857634373,0.00573989868784716,-0.0235220844512845,0.0501664442174421,0.00635956714495965,0.0438068770724825,0.0305514655907803,-0.00924838927473523,0.0397998548655156,0.0493707750330277,0.0774294564706293,-0.0280586814376016,0.0661129306573894,0.0726083594394777,-0.00649542878208831,0.0556089278542659,0.0252143269014022,0.0303946009528637,0.0676150218452198,0.0250336704788607,0.0425813513663591,0.0011465652364737,0.0394984425070147,-0.038351877270541,0.0384479472839746,0.0182818051002092,0.0201661421837655,0.0385188099547539,0.0330648499969842,0.00545395995776975
200312,0.0388968851382651,0.114808083680333,-0.075911198542068,-0.0424287770865515,0.000902201616499024,-0.0433309787030506,0.0753090416069646,0.0698118276974175,0.00549721390954712,0.0848695467508059,0.0385279613889103,0.0463415853618956,0.0792510870732641,0.0326265258565492,0.0466245612167149,0.0838983567979505,0.0254045241493679,0.0584938326485826,0.0793552267323339,0.072295337019902,0.00705988971243185,0.127555497754265,0.072295337019902,0.0552601607343634,0.015535172971715,0.126813367810408,-0.111278194838693,0.0546007734366426,0.0455065545762531,0.00909421886038952,0.0596842811175656,0.0598991720815543,-0.000214890963988683
200401,0.0347850623275806,0.00879209986431892,0.0259929624632617,0.035789936504711,0.0865685905013288,-0.0507786539966178,0.0936407632741766,0.0467256231507524,0.0469151401234242,0.0342845666023588,0.0120471252592929,0.0222374413430659,0.0564128563528442,-0.025113693709099,0.0815265500619432,0.067786371896196,0.0431678904511679,0.0246184814450281,0.0296678046132154,0.0174336011729175,0.0122342034402979,0.00401487238427253,0.0174336011729175,-0.013418728788645,0.0715239145736496,-0.00775697274766866,0.0792808873213183,0.0252759625759935,0.083011521821243,-0.0577355592452495,0.0453182111104998,0.0282309386937171,0.0170872724167827
200402,0.0572140164338209,0.0146980994471656,0.0425159169866554,-0.0124594646732393,0.0337155535481063,-0.0461750182213456,-0.0088204245674985,0.0291016424854016,-0.0379220670529001,0.0134583298896289,0.0336450316278959,-0.020186701738267,0.0075443449700044,-0.000148500262889159,0.00769284523289356,0.000508354177590784,0.0360035752696828,-0.035495221092092,0.00218942865304045,-0.00289554252297697,0.00508497117601741,0.000154527357757531,-0.00289554252297697,0.0030500698807345,0.0371430101441642,0.00382128664090583,0.0333217235032584,-0.00104710252070122,-0.0109801846887851,0.00993308216808385,0.00958850198645682,0.013406541902153,-0.00381803991569615
200403,-0.00852310587149382,-0.0652852640203413,0.0567621581488475,0.00397428418944288,-0.13810799501174,0.142082279201182,-0.023013699297238,-0.00430084628467542,-0.0187128530125626,-0.062540923170337,-0.0883332297832778,0.0257923066129407,-0.0347182306889224,-0.0407138864641972,0.00599565577527483,-0.0264612595167438,-0.0302262420472287,0.00376498253048487,-0.0339594562573355,-0.0780851944294011,0.0441257381720656,-0.0592073298790957,-0.0780851944294011,0.0188778645503055,-0.0663568104423832,-0.017112669677581,-0.0492441407648022,-0.017036018468474,-0.0765465221222435,0.0595105036537695,-0.032784254940258,-0.0616797044270087,0.0288954494867506
200404,-0.00997719717437202,0.00618169882020798,-0.01615889599458,-0.0212227408713487,0.116747256998472,-0.13796999786982,0.0105915620883518,-0.0163346765557869,0.0269262386441387,-0.00340378031373705,-0.0364938719100866,0.0330900915963496,0.0240114305543988,0.029724178884653,-0.00571274833025413,0.010577027911359,0.0200053001890327,-0.00942827227767366,0.00926433703829769,-0.0210397106222648,0.0303040476605625,0.0490243772428534,-0.0210397106222648,0.0700640878651181,-0.0774620690345677,0.00194774193895921,-0.0794098109735269,-0.00159427758608556,-0.0353262844953754,0.0337320069092899,-0.00101913301448503,0.00443719226255461,-0.00545632527703964
200405,0.000971635224203821,0.00341378057362088,-0.00244214534941706,0.0627146097393383,0.0167594947399728,0.0459551149993655,-0.0203862392041586,0.010215844389506,-0.0306020835936647,-0.0173432281189221,0.0200126168426546,-0.0373558449615767,0.0071722484534167,0.0199816770111898,-0.0128094285577731,-0.0116099339906059,0.0382096624434402,-0.0498195964340462,0.00457131432305284,-0.0204891289653173,0.0250604432883701,-0.00105391028265297,-0.0181728742003105,0.0171189639176576,-0.00824508730320716,0.00898574651420348,-0.0172308338174106,0.0269529846610573,-0.0476270436041264,0.0745800282651837,0.00437443935015221,0.00312897757448337,0.00124546177566885
200406,0.0508078109753262,0.037078592026724,0.0137292189486022,0.0144033181949999,0.00486096121221193,0.00954235698278797,0.0257857622934798,0.00128787963179063,0.0244978826616892,0.0442409714100562,0.0133045805877311,0.0309363908223251,0.010318079510193,0.0355380857327048,-0.0252200062225118,0.0280772881148963,0.00393516945977235,0.024142118655124,0.0282090818168847,0.0492810286350136,-0.0210719468181288,0.0343809767491456,0.0492810286350136,-0.0149000518858679,0.0463762293328659,0.00578703785051791,0.0405891914823479,0.0269017305967098,0.0241343676673047,0.0027673629294051,0.0309501248994557,0.0224488731438785,0.00850125175557729
200407,-0.0645279923997873,-0.0580437858555152,-0.00648420654427209,-0.0419225349194212,-0.0856938827810025,0.0437713478615812,-0.063203581166301,-0.0484486198982899,-0.0147549612680111,-0.0888282905205961,-0.00598742045563284,-0.0828408700649633,-0.0807554325672941,-0.0360317913760238,-0.0447236411912703,-0.0670547406232621,-0.0301447604800589,-0.0369099801432032,-0.0315350714723006,-0.0700275130356982,0.0384924415633975,-0.0242460223709136,-0.080362018254112,0.0561159958831984,-0.0493288206147283,-0.0451647435801426,-0.00416407703458564,-0.0517656711385852,-0.0319622291504735,-0.0198034419881117,-0.056316815779319,-0.0491866764866949,-0.00713013929262402
200408,-0.0602230320142948,-0.0101650127547396,-0.0500580192595552,-0.0740252419087935,-0.0377894152295215,-0.036235826679272,0.00818196291239469,-0.0142272767097071,0.0224092396221018,-0.0100583053413959,-0.067179879326695,0.0571215739852991,0.0131149980585706,0.0154323481191674,-0.0023173500605968,-0.0215532504541856,0.0113718912245924,-0.032925141678778,-0.0198436462357153,-0.0114572075507176,-0.00838643868499764,-0.0290096997117352,-0.0120529434601686,-0.0169567562515666,-0.0156540096559564,-0.0116105707874878,-0.00404343886846859,-0.037999871806959,-0.0089413317234254,-0.0290585400835336,-0.024707009615807,-0.0146619398198703,-0.0100450697959367
200409,0.0620277473403136,0.0469478364963833,0.0150799108439303,0.0745997829227369,0.035824164651674,0.0387756182710629,0.0432827928726547,0.0657725301240965,-0.0224897372514418,0.019804656296538,0.0443710918308269,-0.0245664355342888,0.0573253297408806,0.0484782685185842,0.00884706122229647,0.0366037876056938,0.0246179016735393,0.0119858859321545,0.0656894374534048,0.0760360046523528,-0.0103465671989479,0.0444930206430176,0.0702462711597411,-0.0257532505167234,0.0131475038783056,0.0298870239032727,-0.0167395200249672,0.0352834370478636,0.0437294308245335,-0.00844599377666988,0.0452257495801409,0.0485910523835004,-0.0033653028033595
200410,0.0333005350704576,0.0659544084054737,-0.0326538733350161,0.0473399544400289,0.00689483712283119,0.0404451173171977,0.0409022910737612,0.0109432657152045,0.0299590253585567,0.0584574012131061,0.0298369054810288,0.0286204957320773,0.0362135852592474,0.021188189479545,0.0150253957797024,0.0320622493570117,0.0563167903620742,-0.0242545410050625,0.0383354439718042,0.0215284044227204,0.0168070395490838,0.0324521611275284,0.0244963124607929,0.0079558486667355,0.054104299763886,0.00871408900493365,0.0453902107589524,0.022523615088508,0.014294437758537,0.008229177329971,0.039569153636534,0.0260167640213141,0.0135523896152198
200411,0.0673877069492357,0.0907252230211192,-0.0233375160718835,0.0599245907596382,0.0612661709106537,-0.0013415801510155,0.0892321948441123,0.0714290642796376,0.0178031305644747,0.128687694736321,0.0701960072178192,0.0584916875185015,0.0804472849910544,0.0870231674660015,-0.00657588247494714,0.113102167245244,0.0637416212089093,0.0493605460363347,0.0807262378546186,0.084868210184292,-0.00414197232967344,0.0972257182393315,0.084868210184292,0.0123575080550396,0.0498963077445775,0.0837905710295997,-0.0338942632850221,0.0665673100205627,0.0531886485402456,0.0133786614803171,0.0833197213384696,0.075109689404257,0.00821003193421259
200412,0.0862385760545724,0.0590912600545282,0.0271473160000442,0.0295183329161486,0.0149159006884846,0.014602432227664,0.0503184891483482,0.0192900674180703,0.0310284217302779,0.0660123162853328,0.0603451701535074,0.00566714613182535,0.0452000499397793,0.0554411788447134,-0.0102411289049341,0.0440806525772297,0.0625831619704675,-0.0185025093932378,0.0566623491858633,0.0344470254799579,0.0222153237059054,0.0617569195642088,0.0344470254799579,0.0273098940842509,0.0474730528512909,0.0395681599484454,0.00790489290284557,0.0453357436601988,0.0340373944591518,0.011298349201047,0.0532596482182973,0.0414166344497284,0.0118430137685688
200501,-0.0373872596487136,-0.0369197865479009,-0.000467473100812674,-0.108557529605041,-0.0285698820199372,-0.0799876475851038,0.00510590469141895,-0.0221835665761163,0.0272894712675353,-0.0526822700825441,-0.041238879360459,-0.0114433907220851,0.00462334441128935,-0.034761840667641,0.0393851850789303,-0.00281346245381891,-0.017876119667165,0.015062657213346,-0.0369989498121858,-0.0458483049413651,0.00884935512917938,-0.0373781936522438,-0.0450225778107217,0.00764438415847789,0.0296792677207602,-0.0100703817686807,0.039749649489441,-0.0253632418422597,0.0145584808386722,-0.039921722680932,-0.0261772390273338,-0.0267932858521315,0.000616046824797649
200502,0.0650185718858221,0.0444951657797523,0.0205234061060698,0.0452015184183571,0.099353454813007,-0.0541519363946499,0.0304676604044992,0.0517957754324254,-0.0213281150279262,0.0539348871684751,0.0248730613791915,0.0290618257892836,0.0967469729815948,0.0270334671301791,0.0697135058514156,0.0609441925138165,0.0964015401482208,-0.0354573476344043,0.0385121287141108,0.100969089021694,-0.0624569603075827,0.0478102185767417,0.100438474281559,-0.0526282557048177,0.0596013849069403,0.091248724378849,-0.0316473394719087,0.0514930705708105,0.0646967461171642,-0.0132036755463536,0.0549730606141168,0.0701305498482042,-0.0151574892340874
200503,-0.0180081368979422,-0.0219298510089512,0.00392171411100901,0.00984599944650586,-0.0430985231223145,0.0529445225688204,-0.0371328916577966,-0.0326234567064383,-0.00450943495135828,0.00127330805466837,-0.0170532385953271,0.0183265466499955,-0.0739964498160321,-0.0320078666134392,-0.041988583202593,-0.0245472755459359,-0.054997420307765,0.0304501447618291,-0.0280781209893432,-0.024294269608681,-0.00378385138066223,-0.0327281654785178,-0.024294269608681,-0.00843389586983681,0.013109865014444,-0.0563610850078924,0.0694709500223364,-0.0348666457586763,-0.071935210010963,0.0370685642522867,-0.0225128513628626,-0.0378595190590453,0.0153466676961827
