date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
200107,0.0159142457176578,-0.0825946523172419,0.0985088980348997,-0.019366736979111,-0.0789986870025919,0.0596319500234809,-0.0168742026616603,-0.123112709202984,0.106238506541324,-0.0340571854935,-0.0777194682285061,0.0436622827350061,-0.0796323096471965,-0.0278672453730594,-0.0517650642741371,-0.0134139570550287,-0.0598046982818725,0.0463907412268438,-0.00348016070598169,-0.0612909299077545,0.0578107692017728,0.00844763270977824,-0.0631241195853518,0.07157175229513,-0.0354600926679308,-0.0607148760136043,0.0252547833456735,-0.00988064088910614,-0.112002462423104,0.102121821533998,-0.0187803407672079,-0.0747229848336071,0.0559426440663992
200108,-0.0563173209351804,-0.0723441446979284,0.016026823762748,-0.0636359785286043,-0.164839147381309,0.101203168852704,-0.0359028220671029,-0.11921563384428,0.0833128117771773,-0.112325058407511,-0.124637208803341,0.0123121503958307,-0.100017051663836,-0.118439847726261,0.0184227960624244,-0.00912798230576076,-0.0968949322268039,0.0877669499210431,-0.01904895055439,-0.0914142460869438,0.0723652955325538,-0.0189063795116489,-0.0957700133942746,0.0768636338826257,-0.0342427444405682,-0.162473747355961,0.128231002915393,-0.0798086348171234,-0.115741377497911,0.0359327426807873,-0.0529332923231726,-0.116177029901501,0.0632437375783287
200109,-0.0317784122277155,-0.113118205279958,0.0813397930522429,-0.0436757494770323,-0.217225465172572,0.173549715695539,-0.0875407102589873,-0.141602114601255,0.0540614043422677,-0.0881816004928989,-0.131239069312305,0.0430574688194062,-0.194342777273479,-0.115469319975951,-0.0788734572975284,-0.108408010634006,-0.0924074682647888,-0.0160005423692172,-0.0846021433006681,-0.103447888484061,0.0188457451833925,-0.0602839088515241,-0.113489819370603,0.053205910519079,-0.0639873611977088,-0.222363802608271,0.158376441410562,-0.0953057404276425,-0.164140353699381,0.0688346132717385,-0.0858106414141663,-0.141450350676914,0.0556397092627482
200110,0.0286526920257061,-0.00383380545186741,0.0324864974775735,0.0405790754225435,0.154890877666479,-0.114311802243936,0.0232012480291875,0.0301082177242703,-0.00690696969508282,0.0734850226200801,0.0218047873168821,0.051680235303198,0.197104349776448,0.0280575985233754,0.169046751253072,0.0384336493867639,0.0506516042504897,-0.0122179548637258,-0.0182876627052587,0.0123722080405486,-0.0306598707458073,-0.0294415374221385,0.0180820994528171,-0.0475236368749556,0.00416234714253457,0.198604959726512,-0.194442612583978,0.0579546878990767,0.110098988951409,-0.052144301052332,0.0415843872174943,0.0620837536200916,-0.0204993664025973
200111,0.0527587028153056,0.105533253777453,-0.0527745509621471,0.0411284794580057,0.166801500982726,-0.12567302152472,0.103337186787793,0.113149520910743,-0.00981233412294987,0.102364862016418,0.0756500172018548,0.026714844814563,0.156354335903731,0.0813381628992262,0.0750161730045048,0.0513742393602238,0.0788329209868041,-0.0274586816265803,0.0782608321252387,0.0622667964966376,0.0159940356286011,0.0571402478204128,0.0679673501577185,-0.0108271023373058,0.0458823845323846,0.24827524735953,-0.202392862827146,0.0854026037948103,0.134820644049563,-0.0494180402547531,0.0774003874614323,0.113463541482226,-0.0360631540207934
200112,-0.00352075191190653,0.0213886044882779,-0.0249093564001845,-0.00430956616680411,0.0103081095769738,-0.0146176757437779,-0.0024441187990185,0.00821901793307771,-0.0106631367320962,0.0213983167877241,0.0152120718306041,0.00618624495711996,-0.00804150353877833,0.00677829582741477,-0.0148197993661931,0.0238631823648816,0.0150023046889459,0.00886087767593567,0.0175140580715527,0.0171942024697546,0.000319855601798137,0.0141901733117876,0.0182180656049865,-0.00402789229319893,0.046162824624632,-0.0215722754608392,0.0677351000854712,0.0071421499437335,0.0162033748517709,-0.00906122490803735,0.0111954764687804,0.0106951771810967,0.000500299287683701
200201,0.0254628147877785,-0.0498130471476808,0.0752758619354593,-0.00622552105588186,-0.0733336750256739,0.067108153969792,-0.0198226807990514,-0.123552097920349,0.103729417121297,-0.00583692847434978,-0.118571816658087,0.112734888183737,-0.00391014795794679,-0.0464659290100909,0.0425557810521441,-0.0131612726131252,-0.0646208983779383,0.0514596257648131,0.00871364631426891,-0.0633518791625787,0.0720655254768476,0.00771368299728766,-0.0635934581900572,0.0713071411873448,-0.00335319351664246,-0.00253803505031183,-0.000815158466330623,-0.00485103893303662,-0.0971101067352167,0.0922590678021801,-0.0015270639250699,-0.0702950943277984,0.0687680304027285
200202,-5.13977655337847e-05,-0.00302318597176454,0.00297178820623076,0.00929683033656507,-0.162911827334073,0.172208657670638,-0.0910645127051566,-0.0476681579841984,-0.0433963547209582,-0.0565156155962049,-0.0376298800406862,-0.0188857355555187,-0.182696002079429,-0.0284243390304818,-0.154271663048947,-0.0180778705530422,-0.0530219251517819,0.0349440545987397,-0.00156567577579545,-0.0167046844260879,0.0151390086502924,0.0139816038965118,-0.0226608068000475,0.0366424106965593,-0.0328022038541799,-0.196207951146523,0.163405747292343,-0.0170280354840507,-0.156336280650336,0.139308245166285,-0.0376522879580316,-0.0724589038535981,0.0348066158955665
200203,0.00910988719050799,0.0253409483573828,-0.0162310611668748,0.00873794424126884,0.0857341597825706,-0.0769962155413018,0.0518072217737305,0.0708476591968021,-0.0190404374230716,0.0247953923366952,0.0410325291043833,-0.0162371367676881,0.10815669988576,0.0993765134747363,0.00878018641102343,0.0600320906584207,0.100263931038209,-0.0402318403797887,0.052657966310055,0.0603895584786035,-0.00773159216854846,0.0354660410190723,0.0592801954017367,-0.0238141543826644,0.0646377763200759,0.0745656913086039,-0.00992791498852795,0.0256293085295715,0.0916339731123179,-0.0660046645827464,0.0441030328265158,0.0708465159255347,-0.0267434830990189
200204,-0.049521812354966,-0.0156166672137368,-0.0339051451412292,-0.0480678412272823,-0.147237624244692,0.0991697830174093,-0.0702910217140911,-0.0581466596823704,-0.0121443620317207,-0.0776391020409872,-0.0447909753095031,-0.0328481267314841,-0.102422275259391,-0.0543596686852767,-0.0480626065741145,-0.0263617075161266,-0.0901771387245796,0.063815431208453,-0.0091734638111539,-0.0164593638500527,0.00728590003889879,-0.00732978136230522,-0.018740941602173,0.0114111602398678,-0.013827367369134,-0.155269391590752,0.141442024221618,-0.0514455983321609,-0.118553919594248,0.0671083212620872,-0.0456079970987598,-0.0719352350497384,0.0263272379509785
200205,-0.0253554433712298,-0.0128396645954414,-0.0125157787757883,-0.0199968078546425,-0.0456863649256412,0.0256895570709987,-0.0401834550755577,-0.0144014860582224,-0.0257819690173353,-0.0199138509902899,-0.0154305969073925,-0.00448325408289741,-0.0383467199303234,-0.0153645022021776,-0.0229822177281458,-0.000761415987776808,-0.0208209706608944,0.0200595546731176,-0.00058876470193818,-0.00993866693506156,0.00934990223312338,0.0209458411707063,-0.0103944856053162,0.0313403267760225,-0.0342976382556769,-0.0598186449815867,0.0255210067259098,-0.014964402813174,-0.116699040747469,0.101734637934295,-0.0173462657809903,-0.0321394423619203,0.01479317658093
200206,-0.0490931596178373,-0.0556859758263923,0.00659281620855498,-0.0184527335294194,-0.136964446368415,0.118511712838996,-0.119072219677748,-0.08711564686121,-0.0319565728165383,-0.0214219970578134,-0.110691469859717,0.0892694728019035,-0.154691922362893,-0.0686373689924433,-0.0860545533704495,-0.0989233867023554,-0.0828835230678829,-0.0160398636344725,-0.0677548395053273,-0.0690259819206977,0.00127114241537037,-0.0815999661398297,-0.0714649305870131,-0.0101350355528166,-0.0348584586811402,-0.220280669634382,0.185422210953242,-0.0533602891442263,-0.148626412291886,0.09526612314766,-0.069922897241859,-0.105137642541004,0.035214745299145
200207,-0.0740541107403326,-0.0795995363743582,0.00554542563402566,-0.0772993657747517,-0.14911332480117,0.0718139590264179,-0.108222498515788,-0.0978853110322592,-0.0103371874835291,-0.0728222330416086,-0.091081884101399,0.0182596510597905,-0.115326276375244,-0.107123027715211,-0.00820324866003326,-0.0819856956799037,-0.1474190920184,0.0654333963384961,-0.0450883023264364,-0.11531502714985,0.0702267248234132,-0.0628540723448881,-0.115738613999998,0.0528845416551101,-0.116055433166142,-0.142997466724473,0.0269420335583307,-0.073245139316289,-0.0817974524345999,0.00855231311831094,-0.0826953127281385,-0.112807073635172,0.0301117609070333
200208,-0.00237449259820572,-0.00477887272699987,0.00240438012879415,0.00997815776570593,0.00381769883381238,0.00616045893189355,0.05112526993658,0.00957467465645822,0.0415505952801217,0.0114390948069815,0.0200396671915336,-0.00860057238455217,0.00737236736034807,0.0289407094098455,-0.0215683420494975,0.00666644381144376,0.0184744116549422,-0.0118079678434984,0.0122459450022818,0.00369012175352103,0.00855582324876077,0.0157895265398617,0.0160138567108635,-0.000224330171001857,0.0202676343716497,0.0483103530553246,-0.0280427186836749,-0.00618072452755714,-0.0256782427018708,0.0194975181743137,0.0126329222469089,0.011840437783743,0.000792484463165906
200209,-0.058565635637948,-0.129999515222435,0.0714338795844869,-0.0840595297692441,-0.158128971718279,0.0740694419490353,-0.111685497291075,-0.0807825301636624,-0.0309029671274126,-0.100022556037318,-0.089696173631301,-0.0103263824060167,-0.143295246865536,-0.109072449450657,-0.0342227974148785,-0.113648817936626,-0.0769544707834299,-0.0366943471531965,-0.108215380312508,-0.089579339152557,-0.0186360411599511,-0.110647132228557,-0.0903828402995182,-0.0202642919290389,-0.0217192438896684,-0.164249987275299,0.14253074338563,-0.104099828015913,-0.153777357112318,0.0496775290964053,-0.0955958867984394,-0.114262363480946,0.0186664766825063
200210,0.080245026889243,0.0656126710948181,0.0146323557944249,0.101845624030006,0.121362506040088,-0.0195168820100816,0.114597660269563,0.0488198585022439,0.0657778017673187,0.160092783992551,0.0326089327540581,0.127483851238493,0.118702852207479,0.0928203799668492,0.0258824722406296,0.0775517717786039,0.0239512064556851,0.0536005653229188,0.103417173888861,0.0596664808097133,0.0437506930791481,0.0821210542846253,0.0593993137885748,0.0227217404960505,0.0462905799450875,0.195547069669302,-0.149256489724215,0.121816264183286,0.125597617104818,-0.00378135292153264,0.100668079146931,0.0825386036186151,0.0181294755283155
200211,0.0218065117400459,0.0824024672324048,-0.0605959554923588,0.0175331982852646,0.197120333774638,-0.179587135489374,0.14155586574486,0.0419692276746451,0.0995866380702153,0.0834420893526749,0.0168634792324494,0.0665786101202255,0.164709553911358,0.0808578171851005,0.0838517367262577,0.106967928741461,0.0464796247078923,0.0604883040335685,0.0447541036416007,0.0808048962503942,-0.0360507926087935,0.043588351589797,0.0821914964336459,-0.0386031448438489,0.0189793670863732,0.24488358718916,-0.225904220102787,0.0537545632601229,0.132108058672888,-0.0783534954127654,0.0697091533353559,0.100568098835322,-0.030858945499966
200212,-0.0520182980597424,-0.0624610445285386,0.0104427464687962,-0.0359628676808856,-0.123267651330078,0.0873047836491919,-0.104472809169132,-0.0479921692167689,-0.0564806399523631,-0.0777220839421555,-0.0186544770983668,-0.0590676068437887,-0.126114151986927,-0.0506919635669988,-0.0754221884199279,-0.06169487849635,-0.0276518136120526,-0.0340430648842974,-0.0354956662421647,-0.0358838251765678,0.000388158934403055,-0.0359806843821498,-0.0371588972745084,0.00117821289235862,-0.0157249685071235,-0.148152823309079,0.132427854801955,-0.0663878681352531,-0.0858203106667639,0.0194324425315109,-0.0611574276601883,-0.0637734975779722,0.00261606991778387
200301,-0.01531512106695,-0.0249113098495937,0.0095961887826437,-0.0272253099779181,0.00484869356621762,-0.0320740035441357,-0.0105225817181098,-0.0143635720010695,0.00384099028295966,-0.0267242762823115,-0.0179673242469248,-0.00875695203538673,0.00950338952824679,-0.0149261860981427,0.0244295756263895,-0.0311188047756984,-0.0277200474073115,-0.00339875736838688,-0.0174124103889656,-0.00183036741890835,-0.0155820429700573,-0.0269786994571835,0.000178290079592032,-0.0271569895367755,-0.0150272697582691,-0.0364004290601511,0.0213731593018821,-0.0290205873713236,0.0210863559474439,-0.0501069433187675,-0.0189841671268483,-0.0112005896488848,-0.00778357747796347
200302,-0.0202672615971349,-0.0374795872270235,0.0172123256298886,-0.0060744175278014,-0.0143797999275268,0.00830538239972537,-0.0303624427580483,-0.0103149791335507,-0.0200474636244976,-0.000279453732521643,-0.00791041089081658,0.00763095715829494,-0.0107927240067224,-0.0219454689186996,0.0111527449119773,-0.0269583465989855,-0.0117667138961123,-0.0151916327028732,-0.0177205369888941,-0.0141665590513534,-0.00355397793754063,-0.0304641738216982,-0.0149039985012013,-0.0155601753204969,0.00961850756112867,0.0074165785773934,0.00220192898373527,-0.00117562430208459,-0.0191726998318728,0.0179970755297882,-0.0134476473772762,-0.0144623638800764,0.00101471650280013
200303,0.0438969349762046,0.0142410404252342,0.0296558945509704,0.0321781787420653,0.0129292258426021,0.0192489528994631,-0.00149305389226013,0.0215942395144712,-0.0230872934067314,0.00392849312209838,0.0206389878211476,-0.0167104946990492,0.0036166785188369,0.00421140186926197,-0.000594723350425069,0.00108158150976374,0.0198675162478783,-0.0187859347381145,-0.0126784767357905,0.0229885766681361,-0.0356670534039266,-0.0144181533014468,0.022111202989886,-0.0365293562913328,0.0280183259556465,-0.00182824204498206,0.0298465680006285,0.0138251684860652,0.0142938924433238,-0.00046872395725862,0.00979556773811831,0.0151047841776959,-0.00530921643957761
200304,0.0535911548498322,0.134177031803168,-0.0805858769533362,0.0358482167731712,0.0936441052710494,-0.0577958884978782,0.121970509817198,0.0503967157505002,0.0715737940666976,0.0912324935706204,0.0497683993107786,0.0414640942598418,0.0906162806115902,0.0935329345633976,-0.00291665395180743,0.0984925097444253,0.0480915870695326,0.0504009226748927,0.070268426899831,0.0745834090871595,-0.00431498218732849,0.0918060675446591,0.075111165937328,0.0166949016073311,0.0553078516752455,0.172800260200494,-0.117492408525249,0.062784856560384,0.110918485998354,-0.0481336294379702,0.0771918368046957,0.0903024094991763,-0.0131105726944806
200305,0.0299641691051116,0.0606712009293729,-0.0307070318242613,0.0369394656301275,0.1604365978649,-0.123497132234773,0.124398954397503,0.0807834678815114,0.0436154865159914,0.0694589289658502,0.0570410235009437,0.0124179054649066,0.151262143742573,0.0673483452013813,0.0839137985411914,0.111187962206369,0.0765112758737818,0.0346766863325869,0.10735925294478,0.0812635636749922,0.026095689269788,0.0834759155816495,0.0797032005687806,0.00377271501286895,0.0733109973237512,0.186768068630426,-0.113457071306675,0.0343657336399212,0.125249385441837,-0.0908836518019157,0.0821723523537636,0.0975776129567927,-0.0154052606030291
200306,0.0211798356078978,0.011513398480067,0.00966643712783086,0.0471006298253959,-0.000540217543325523,0.0476408473687214,0.0151406431042956,0.0308909610839846,-0.015750317979689,-0.00359913614949318,0.0136448570486661,-0.0172439931981592,-0.00274607831918166,0.042516116045362,-0.0452621943645437,-0.00346553326603714,0.0209900585224002,-0.0244555917884373,0.0156048346603785,0.0406763886161046,-0.0250715539557261,0.0289179382048279,0.0418325136331814,-0.0129145754283535,0.0192884044443483,0.0237840813793674,-0.00449567693501908,0.0161270019541279,0.00191374687622089,0.014213255077907,0.015354854006656,0.0227221904142029,-0.00736733640754685
200307,0.00914653334684767,0.0573687131873622,-0.0482221798405146,0.00539829742764368,0.0289155589708208,-0.0235172615431771,0.00927005145732107,0.0212956840577216,-0.0120256326004006,0.0506678078285606,0.00657287831268743,0.0440949295158731,0.0248068015802105,0.00213154111731472,0.0226752604628958,0.0149139645237419,0.0271688938644359,-0.012254929340694,0.033124720109863,0.00200949438999021,0.0311152257198728,0.0256270559349448,0.00483848037162804,0.0207885755633167,0.0511879935036394,0.0395542301608301,0.0116337633428092,0.0274756221355838,0.0272373140086152,0.000238308126968567,0.0251618847848356,0.0217092788441406,0.003452605940695
200308,0.048058445310382,-0.00897465495407386,0.0570331002644558,0.00588560952786832,0.0853020952759452,-0.0794164857480768,0.0735437013648956,0.0158197254817809,0.0577239758831147,0.0296473763669354,0.00832089773332242,0.0213264786336129,0.0746075860259256,0.0291139923484075,0.0454935936775182,0.0574213847751685,0.0541381879243326,0.0032831968508359,0.0154721261459855,-0.00383811798216728,0.0193102441281528,-0.00503992764494548,-0.00277012870184865,-0.00226979894309682,0.0516348080260745,0.0718710115094954,-0.0202362034834209,0.0191869615405494,0.0451198410205111,-0.0259328794799617,0.0370418071438839,0.0294102849655705,0.00763152217831339
200309,-0.0324940053915438,0.00932231360942655,-0.0418163190009703,-0.00734837408381534,-0.0160303554857237,0.00868198140190833,-0.0136261113592507,-0.012646324214167,-0.000979787145083639,-0.0102207233627676,-0.0131657080239513,0.00294498466118368,-0.0128831650991116,-0.0105441557810802,-0.00233900931803143,0.0188352298967069,-0.0153313935256106,0.0341666234223176,0.00128785137071451,-0.00081110996580012,0.00209896133651463,0.00164372314038179,-0.0055855352281892,0.00722925836857099,-0.00240874707207178,-0.00836689969601389,0.0059581526239421,-0.0102451006864084,-0.0195120647452574,0.00926696405884899,-0.0067459422647166,-0.00926712330563669,0.00252118104092009
200310,0.0583898847939652,0.0685507780011894,-0.0101608932072242,0.029279135128417,0.115524216634511,-0.0862450815060939,0.0650183272906227,0.0663238579416136,-0.0013055306509909,0.08459393827781,0.0525607319076772,0.0320332063701329,0.0802019507245445,0.0876417828522388,-0.00743983212769425,0.0682856711584583,0.0590352177802816,0.00925045337817677,0.0604692119804002,0.0425384714783418,0.0179307405020583,0.0457651153863843,0.0727784647438799,-0.0270133493574956,0.130165163762156,0.0373801881154153,0.0927849756467407,0.0521736897018267,0.0539304543231292,-0.00175676462130246,0.0674342088204585,0.0656264163778278,0.00180779244263073
200311,0.0282823270620904,-0.00122987359607133,0.0295122006581617,0.0096455209097188,0.0567059173971533,-0.0470603964874345,0.0321236482472608,0.01866789596685,0.0134557522804108,0.00024117798041594,0.0124379090703381,-0.0121967310899221,0.020197753577196,0.0274276751165544,-0.00722992153935844,0.0356336440451251,0.0202439226094915,0.0153897214356336,0.0457337892351174,0.0392886778650738,0.00644511137004354,0.0254775287754744,0.0431624034802768,-0.0176848747048024,0.0274630131067562,0.00286529908965641,0.0245977140170998,0.0098068185061993,0.0225506637725528,-0.0127438452663535,0.0234605221445354,0.0242120490771876,-0.000751526932652152
200312,0.0182694249976887,0.0529954672209417,-0.034726042223253,0.0304830171214462,0.0286674766706956,0.00181554045075065,0.0359884029331018,0.0444888646385907,-0.00850046170548884,0.0334257455318926,0.0531508962522518,-0.0197251507203592,0.0463631980991338,0.0244645953161298,0.021898602783004,0.0286406584236911,0.040798188619812,-0.0121575301961209,0.0389505257812209,0.0351189743662433,0.00383155141497758,0.0549057761494802,0.0363548402671614,0.0185509358823189,-0.0128824003760641,0.0868704850144302,-0.0997528853904943,0.0562986686087947,0.0331739925074946,0.0231246761013001,0.0330443017270386,0.0436083780873751,-0.0105640763603365
200401,0.019508726581005,0.0374968994069292,-0.0179881728259242,0.00717576902130399,0.0706199590254886,-0.0634441900041846,0.0841411172097052,0.0394754360172045,0.0446656811925007,0.0370577736678928,0.0255563595010713,0.0115014141668215,0.0552797324268888,0.0129253478630831,0.0423543845638056,0.0904907620962441,0.0130158258033506,0.0774749362928935,0.0267131184944237,0.0396715788262101,-0.0129584603317865,0.0228237355457186,0.0385014358079662,-0.0156777002622476,0.0954560329171028,0.0167557847425518,0.078700248174551,0.0153173656550857,0.0493667300672856,-0.0340493644121998,0.0453964133615371,0.0343385357061141,0.011057877655423
200402,0.0162000771086758,0.0302218423153546,-0.0140217652066788,0.0129076125093057,-0.00856348634519978,0.0214710988545055,0.00295674666767656,0.00631331801075549,-0.00335657134307893,-0.00781654465679177,0.00464945449026015,-0.0124659991470519,-0.00523402269311183,0.0212140374605693,-0.0264480601536811,0.0115283257832267,0.0173674522172645,-0.00583912643403788,0.0129814222648666,0.0177789320463855,-0.00479750978151883,0.0239924647077996,0.0166781744126561,0.00731429029514353,0.00523406234105615,0.0135274418944641,-0.00829337955340797,0.0052140217797531,-0.0193907837216728,0.0246048055014259,0.00779641658124566,0.00997963827808371,-0.00218322169683805
200403,-0.0210298349194063,-0.00610699677612217,-0.0149228381432841,-0.0178189467108365,-0.0296677255066258,0.0118487787957893,-0.043635607315679,-0.0058933207537052,-0.0377422865619738,-9.15262607505303e-05,-0.00981887632328724,0.00972735006253671,-0.0197185621783849,-0.00357816300784613,-0.0161403991705388,-0.0332431950743388,-0.0180534169359691,-0.0151897781383697,-0.00167747400077934,-0.0199376698363322,0.0182601958355529,-0.0132903784960545,-0.0190137338789035,0.00572335538284898,-0.0325273562813323,-0.0216632127102493,-0.010864143571083,-0.0162382200532274,-0.00601166463892289,-0.0102265554143045,-0.0199271101290789,-0.0139744780367963,-0.0059526320922826
200404,0.0134802629112982,-0.0463490305048973,0.0598292934161955,0.0111200102108507,-0.0362392281788068,0.0473592383896576,-0.0472893865659346,0.00645277392688725,-0.0537421604928219,-0.0393148603569329,-0.00525727858784607,-0.0340575817690868,-0.0471786751078443,-0.0664896323235668,0.0193109572157225,-0.069206781493174,-0.00981693749317061,-0.0593898440000034,-0.0244308052127118,-0.0200331063859836,-0.00439769882672824,-0.00875424508112708,-0.0172180186345563,0.00846377355342924,-0.106321036761735,0.0159569304275782,-0.122277967189313,-0.00333997004928951,-0.0509440563833001,0.0476040863340106,-0.03212354875066,-0.0229937584137662,-0.0091297903368938
200405,0.0163970612791526,0.00309465229338704,0.0133024089857655,0.0276904036935723,-0.0121797928191482,0.0398701965127205,0.022733928060947,0.0236629240917581,-0.000928996030811011,0.00908901467903426,0.00991307440815064,-0.000824059729116384,0.0212180481039285,-0.00508929811701844,0.0263073462209469,0.0283510588341583,0.00709986169002661,0.0212511971441317,0.00962102949899072,0.0241432260110748,-0.0145221965120841,0.00365380358420757,0.0193402590963197,-0.0156864555121122,0.0369234742537632,-0.00039721924624849,0.0373206935000117,0.018616727113141,0.0258588969301945,-0.00724216981705357,0.0194294549100895,0.00954465843384963,0.00988479647623991
200406,0.0250987868553723,0.00581339523980666,0.0192853916155656,0.01740621988285,0.0329066483692095,-0.0155004284863595,0.0276087594183643,0.00733923891674313,0.0202695205016212,0.0163191848493447,0.0230079288924435,-0.00668874404309872,0.0458436616574476,0.011424055664492,0.0344196059929556,0.0245853462126532,0.0115018749525292,0.0130834712601239,0.00511056078206568,0.027245634510326,-0.0221350737282603,0.0116886482045703,0.0281367269050637,-0.0164480787004934,0.019853484151981,0.0121110957047237,0.00774238844725727,0.0163491448216927,0.0307361993830505,-0.0143870545613578,0.0209863796836342,0.0190222798538388,0.00196409982979539
200407,-0.060581321848355,-0.032186393770647,-0.028394928077708,-0.0442905194890541,-0.0504026149173982,0.00611209542834413,-0.0751396590529413,-0.0665554610774921,-0.00858419797544914,-0.0469546135340576,-0.0484215319943746,0.00146691846031696,-0.0712174339885846,-0.0435099037597562,-0.0277075302288285,-0.0543732088055343,-0.0386751154083244,-0.0156980933972099,-0.0293164694478886,-0.0347330384261126,0.00541656897822403,-0.0159697238075127,-0.0423100823192296,0.0263403585117169,-0.0799369958919075,-0.0383265949749592,-0.0416104009169483,-0.0343637382601896,-0.0962157706573345,0.0618520323971449,-0.0512143684126025,-0.0491336507305628,-0.00208071768203969
200408,0.00394958150045932,0.0215427930675011,-0.0175932115670417,-0.0107624717703105,-0.0154915888684434,0.00472911709813288,-0.00727953893823253,-0.00103543909959901,-0.00624409983863353,-0.00576054978485976,-0.0021547195119043,-0.00360583027295546,-0.0467173373290628,0.0218945804149817,-0.0686119177440445,-0.0163148051173839,-0.00572681523141181,-0.0105879898859721,0.00172970926499634,0.00630357815016117,-0.00457386888516483,0.0166216220654255,0.00547078414174149,0.011150837923684,-0.0211383703728705,0.000541148820523643,-0.0216795191933941,-0.0119275542574799,0.00251945613188946,-0.0144470103893693,-0.00975997147393187,0.003386377801544,-0.0131463492754759
200409,0.0139701899105067,0.00791550378953179,0.00605468612097487,-0.00758821710788514,0.0544902360440158,-0.0620784531519009,0.00129033496740798,0.0390349391601234,-0.0377446041927154,0.0224045727687732,0.0156421662480186,0.0067624065207546,0.0464565441872327,0.0168261451156508,0.0296303990715819,0.0545081714911821,0.0445312871272692,0.00997688436391286,0.017318424140653,0.0278408853665276,-0.0105224612258746,-5.17011498194575e-05,0.0289521934640714,-0.0290038946138908,0.0866470994363995,0.0258190835870641,0.0608280158493354,0.0121187913294905,0.0256240085800461,-0.0135052172505556,0.0247074209973941,0.0286676448482319,-0.00396022385083779
200410,0.0270600082551058,0.00949370305271861,0.0175663052023872,0.0196830146097464,0.0160043357703691,0.0036786788393773,0.0152634832692761,0.00427537947883509,0.010988103790441,0.0312702946437055,0.000615593044317269,0.0306547015993882,0.0336153364745997,0.0302117570746959,0.00340357939990385,0.00297402137236075,0.0130111819509978,-0.0100371605786371,0.0188629784506568,0.0147898108915031,0.00407316755915368,0.0116524667817674,0.0139160051889202,-0.00226353840715288,0.0303686167600596,0.0597874368321497,-0.0294188200720902,0.0214618205103077,0.0280029437978662,-0.00654112328755847,0.0212212041127586,0.0190108147082373,0.00221038940452126
200411,0.0304626384228024,0.0393990525733709,-0.00893641415056849,0.0276151734055606,0.0727966601326782,-0.0451814867271176,0.0459764119134132,0.0533534599841182,-0.00737704807070501,0.0799390094002667,0.0634523788411211,0.0164866305591456,0.0811485826903935,0.0490702980807856,0.0320782846096079,0.0495572259709878,0.0828089555449597,-0.0332517295739719,0.0334347017484069,0.0443670648293299,-0.010932363080923,0.033591626274566,0.0459134063978613,-0.0123217801232953,0.0999715714506554,0.0371434690072525,0.0628281024434029,0.0370824254752616,0.0669869620529069,-0.0299045365776453,0.0518779366752314,0.0555291707444384,-0.00365123406920703
200412,0.0430038034381546,0.0425835319915052,0.000420271446649398,0.0416300948503857,0.0484882654099792,-0.00685817055959349,0.043531646323346,0.0292607794478027,0.0142708668755433,0.0335708839163504,0.0211884346517334,0.012382449264617,0.0208894474700076,0.0582802313382079,-0.0373907838682003,0.0319089787596344,0.0135900194129405,0.0183189593466939,0.0384687859863178,0.0287786119140074,0.00969017407231038,0.0274678804057756,0.02615063546644,0.00131724493933553,0.0100896995395718,0.0662997854309532,-0.0562100858913814,0.0354537734796616,0.0605954283544582,-0.0251416548747966,0.0326014994169206,0.0395215723418028,-0.00692007292488223
200501,0.000125717921093325,-0.0227285196884557,0.0228542376095491,-0.0195725476729531,-0.0481714354829449,0.0285988878099918,-0.0448822043075145,-0.0440803737133843,-0.000801830594130248,-0.0302977875576559,-0.0328491263107112,0.0025513387530553,-0.0460968334054449,-0.0132159188485489,-0.0328809145568959,-0.0351232751768416,-0.0120936712476459,-0.0230296039291957,-0.0255549963436089,-0.0216728137109588,-0.00388218263265004,-0.0242179263472851,-0.0213061163899496,-0.00291180995733552,-0.0463782528529343,-0.0666446471159721,0.0202663942630378,-0.0256237797310605,-0.0585808550477394,0.0329570753166789,-0.0297621885474205,-0.0341343477556311,0.00437215920821055
