code,coderank,infocode,inforank,startdate,enddate
10424,1,41476,1,1988-01-04,2009-08-07
10426,1,41477,1,1988-01-04,2079-06-06
10429,1,41478,1,1988-01-04,2011-08-29
10439,1,41479,1,1988-01-05,2007-12-20
10442,1,41480,1,1988-01-04,2006-08-31
10446,1,41482,1,1988-01-04,2014-11-20
10332,1,41483,1,1988-01-04,2016-03-10
10452,1,41484,1,1988-01-05,2013-02-07
10459,1,41485,1,1988-02-09,2079-06-06
10480,1,41486,1,1988-01-04,2011-01-28
10491,1,41487,1,1988-01-05,2079-06-06
24361,1,41488,1,1987-07-22,2079-06-06
44812,1,41489,1,1987-02-10,2019-07-30
25051,1,41490,1,1987-01-02,2019-06-21
24903,1,41491,1,1987-02-23,2079-06-06
24906,1,41492,1,1987-01-19,2079-06-06
47864,1,41493,1,1987-12-22,2079-06-06
24504,1,41494,1,2017-10-16,2079-06-06
24915,1,41495,1,2020-08-10,2079-06-06
24643,1,41496,1,1987-01-12,2079-06-06
47876,1,41497,1,1987-01-12,2079-06-06
47986,1,41498,1,1987-01-02,2079-06-06
24346,1,41499,1,1987-01-02,2010-11-30
24925,1,41500,1,1987-01-02,2020-11-19
18457,1,41501,1,1988-01-04,2079-06-06
17244,1,41502,1,1984-07-02,2079-06-06
17255,1,41503,1,1984-07-02,2079-06-06
17256,1,41504,1,1984-07-02,2079-06-06
44715,1,41505,1,1984-07-02,2079-06-06
17250,1,41506,1,1984-07-02,2079-06-06
17259,1,41507,1,1984-07-02,2079-06-06
17280,1,41508,1,1984-07-02,2079-06-06
17220,1,41509,1,1984-07-02,2016-10-14
17293,1,41510,1,1984-07-02,2079-06-06
17299,1,41511,1,1984-07-02,2079-06-06
17297,1,41512,1,1984-07-02,2079-06-06
17295,1,41513,1,1984-07-02,2079-06-06
17303,1,41514,1,1994-07-01,2012-12-26
17305,1,41515,1,1984-07-02,2079-06-06
17313,1,41516,1,1984-07-02,2079-06-06
17315,1,41517,1,1984-07-02,2079-06-06
17298,1,41518,1,1984-07-02,2017-07-04
17325,1,41519,1,1984-07-02,2079-06-06
17346,1,41520,1,1988-07-22,2079-06-06
17377,1,41521,1,1985-08-19,2079-06-06
17494,1,41522,1,1984-07-02,2079-06-06
17409,1,41523,1,1984-07-02,2079-06-06
17410,1,41524,1,1984-07-02,2014-12-24
16870,1,41525,1,1984-07-02,2079-06-06
17417,1,41526,1,1984-07-02,2079-06-06
17084,1,41527,1,1984-08-13,2079-06-06
17106,1,41529,1,1984-07-02,2014-06-26
17116,1,41530,1,1984-07-02,2079-06-06
17114,1,41531,1,1984-07-02,2079-06-06
17117,1,41532,1,1984-07-02,2079-06-06
17119,1,41533,1,1984-07-02,2079-06-06
17147,1,41534,1,1984-07-02,2079-06-06
17169,1,41535,1,1984-07-02,2009-12-23
17174,1,41536,1,1984-07-02,2079-06-06
17183,1,41537,1,1984-07-02,2079-06-06
17206,1,41538,1,1984-07-02,2079-06-06
17199,1,41539,1,1984-07-02,2079-06-06
17216,1,41540,1,1984-07-02,2079-06-06
17221,1,41541,1,1984-07-02,2079-06-06
17225,1,41542,1,1985-01-14,2079-06-06
17223,1,41543,1,1984-07-02,2079-06-06
17224,1,41544,1,1986-03-04,2079-06-06
24786,1,41545,1,1988-05-06,2079-06-06
24822,1,41547,1,1988-06-09,2079-06-06
24922,1,41548,1,1988-07-08,2012-04-26
20191,1,41549,1,1988-01-05,2079-06-06
24441,1,41550,1,1988-09-29,2079-06-06
102047,1,41551,1,1986-01-03,2017-01-05
17115,1,41552,1,1984-07-02,2079-06-06
17124,1,41553,1,1984-07-02,2079-06-06
17141,1,41554,1,1984-07-02,2079-06-06
17145,1,41555,1,1984-07-02,2079-06-06
17166,1,41556,1,1984-12-24,2079-06-06
17204,1,41557,1,1984-07-02,2020-06-26
17201,1,41558,1,1984-07-02,2079-06-06
17217,1,41559,1,1983-12-20,2079-06-06
17382,1,41560,1,1984-07-02,2079-06-06
17330,1,41561,1,1987-09-28,2079-06-06
45327,1,41562,1,1984-07-02,2079-06-06
17408,1,41563,1,1984-07-02,2079-06-06
17405,1,41564,1,1984-07-02,2079-06-06
24145,1,41566,1,1989-07-03,2079-06-06
24807,1,41567,1,1988-08-30,2079-06-06
25042,1,41568,1,1988-11-01,2015-05-19
12997,1,41572,1,1986-12-22,2020-06-18
13027,1,41574,1,1986-01-02,2018-05-22
13034,1,41576,1,1986-10-27,2079-06-06
13066,1,41578,1,1986-10-16,2079-06-06
13072,1,41579,1,1986-01-02,2079-06-06
21701,1,41580,1,1988-03-25,2079-06-06
9730,1,41582,1,2001-07-31,2079-06-06
23664,1,41583,1,1988-10-11,2079-06-06
23736,1,41585,1,1988-10-19,2079-06-06
22571,1,41586,1,1988-11-04,2079-06-06
22598,1,41587,1,1988-11-03,2015-09-15
22562,1,41588,1,1988-10-27,2079-06-06
22502,1,41590,1,1988-11-22,2079-06-06
22518,1,41591,1,1988-11-22,2079-06-06
22854,1,41592,1,1960-01-01,2079-06-06
22325,1,41593,1,1988-11-28,2079-06-06
22650,1,41594,1,1990-04-24,2010-01-22
6103,1,41595,1,1988-10-17,2011-02-04
21824,1,41596,1,1986-01-10,2079-06-06
1788,1,41597,1,1988-12-05,2079-06-06
1907,1,41598,1,1988-11-04,2013-08-26
8338,1,41599,1,1989-04-18,2079-06-06
2323,1,41600,1,1986-11-04,2079-06-06
20317,1,41601,1,1988-01-06,2011-07-25
18955,1,41611,1,1989-02-06,2023-05-30
12910,1,41612,1,1986-01-02,2020-08-05
23679,1,41613,1,1989-01-10,2019-03-29
23418,1,41614,1,1989-01-03,2016-05-12
23186,1,41615,1,1989-01-16,2079-06-06
23344,1,41616,1,1989-01-16,2079-06-06
23702,1,41617,1,1989-01-16,2079-06-06
21797,1,41618,1,1989-01-20,2018-11-13
21635,1,41621,1,1991-12-26,2079-06-06
15652,1,41622,1,1990-11-08,2012-07-25
13642,1,41623,1,1989-11-14,2022-02-24
16031,1,41624,1,1989-05-11,2020-05-22
54857,1,41625,2,1960-01-01,2020-11-29
54857,1,41625,1,2020-12-04,2079-06-06
50456,1,41626,3,1960-01-01,2010-11-30
50456,1,41626,2,2010-12-15,2017-12-20
50456,1,41626,1,2018-01-05,2079-06-06
15532,1,41627,1,1989-11-16,2079-06-06
14451,1,41628,1,1990-03-23,2021-04-23
11116,1,41629,2,1960-01-01,2013-05-15
11116,1,41629,1,2013-05-20,2079-06-06
47107,1,41630,1,1988-09-22,2079-06-06
11135,1,41631,1,1988-10-05,2079-06-06
15847,1,41632,1,1988-09-27,2079-06-06
729,1,41633,1,1988-10-14,2018-12-19
17836,1,41634,1,1986-01-02,2079-06-06
10900,1,41635,2,1960-01-01,2010-03-29
10900,1,41635,1,2010-04-19,2079-06-06
1270,1,41636,4,1960-01-01,2016-11-23
1270,1,41636,3,2016-12-05,2019-07-30
1270,1,41636,2,2019-08-12,2021-05-03
11145,1,41637,1,1988-10-06,2079-06-06
11134,1,41638,1,1988-10-21,2079-06-06
17784,1,41639,1,1988-11-11,2013-01-04
21022,1,41641,1,1990-01-02,2079-06-06
11306,1,41642,1,1988-06-01,2079-06-06
10718,1,41643,1,1988-06-01,2079-06-06
11247,1,41644,1,1988-06-03,2079-06-06
11274,1,41645,1,1988-06-01,2079-06-06
10734,1,41646,2,1960-01-01,2014-11-12
10734,1,41646,1,2014-11-26,2079-06-06
11172,1,41647,1,1989-11-07,2079-06-06
24780,1,41648,1,1988-12-22,2079-06-06
10944,1,41649,1,1988-11-23,2079-06-06
15926,1,41650,1,1990-01-04,2079-06-06
45313,1,41651,2,1994-03-22,2010-05-18
45313,1,41651,1,2010-06-02,2079-06-06
1360,1,41652,1,1989-01-09,2013-02-04
15548,1,41653,1,1989-02-28,2010-03-26
15837,1,41654,1,1994-11-25,2079-06-06
20506,1,41655,1,1987-09-07,2079-06-06
20721,1,41656,1,1987-10-19,2011-03-31
20729,1,41657,1,1990-12-03,2079-06-06
20734,1,41658,1,1990-11-26,2079-06-06
11164,1,41659,1,1988-11-16,2021-12-16
50992,1,41660,1,1990-09-04,2079-06-06
15985,1,41661,1,1989-07-28,2079-06-06
20760,1,41662,1,1988-10-03,2079-06-06
21432,1,41664,1,2018-06-07,2079-06-06
15607,1,41665,1,1989-07-03,2079-06-06
14032,1,41667,1,1990-04-05,2079-06-06
10875,1,41668,1,1988-12-30,2079-06-06
11133,1,41669,1,1988-12-09,2079-06-06
11260,1,41670,1,1988-12-14,2079-06-06
11018,1,41671,1,1988-12-22,2079-06-06
16346,1,41672,1,1989-11-20,2079-06-06
697,1,41673,1,1988-12-08,2079-06-06
44061,1,41674,1,1996-01-03,2079-06-06
11146,1,41675,2,1989-03-24,2015-11-04
11146,1,41675,1,2015-11-18,2079-06-06
16036,1,41676,1,1989-05-08,2079-06-06
17796,1,41677,1,1986-03-04,2020-08-10
17649,1,41678,1,1986-01-03,2079-06-06
18007,1,41679,1,1986-01-02,2023-06-19
18008,1,41680,1,1986-01-02,2007-10-25
11794,1,41681,1,1995-11-02,2079-06-06
49306,1,41682,1,1995-11-02,2079-06-06
12217,1,41683,1,1995-11-08,2079-06-06
12216,1,41684,1,1995-10-19,2079-06-06
18059,1,41686,1,1995-10-18,2079-06-06
10975,1,41687,1,1995-10-20,2079-06-06
46531,1,41688,1,1995-10-11,2079-06-06
17705,1,41689,1,1995-10-25,2079-06-06
47608,1,41690,1,1995-10-27,2014-04-08
47983,1,41693,1,1995-11-14,2079-06-06
5742,1,41694,1,1995-11-01,2079-06-06
47309,1,41695,1,1995-10-13,2079-06-06
5518,1,41696,1,1995-10-18,2079-06-06
50880,1,41698,1,1995-11-01,2006-04-19
19838,1,41699,1,1995-10-17,2079-06-06
16359,1,41701,1,1995-11-14,2079-06-06
14795,1,41702,1,1995-11-08,2079-06-06
16502,1,41703,1,1995-11-07,2013-07-26
16358,1,41704,1,1995-11-15,2079-06-06
14583,1,41705,1,1995-11-07,2079-06-06
15146,1,41706,1,1995-11-22,2079-06-06
45397,1,41707,1,1995-10-30,2079-06-06
16716,1,41708,1,1995-11-09,2007-10-12
14730,1,41709,1,1995-11-07,2009-09-24
49285,1,41710,1,1995-10-23,2079-06-06
11302,1,41712,1,1995-11-03,2079-06-06
14252,1,41713,1,1995-11-21,2079-06-06
25117,1,41715,1,1996-01-25,2007-12-18
46814,1,41716,1,1995-11-02,2010-07-01
47822,1,41717,1,1996-02-13,2022-08-09
14666,1,41718,1,1995-11-15,2079-06-06
14506,1,41719,1,1995-11-14,2010-07-27
15129,1,41720,1,1995-12-06,2079-06-06
62355,1,41721,1,1995-12-06,2079-06-06
15067,1,41722,1,1995-12-04,2079-06-06
47178,1,41723,1,1995-11-10,2019-08-14
20774,1,41724,1,1995-11-17,2079-06-06
12184,1,41725,1,1995-11-14,2079-06-06
52844,1,41726,1,1995-11-02,2079-06-06
51970,1,41727,1,1995-11-01,2079-06-06
11230,1,41729,2,1960-01-01,2010-05-26
11230,1,41729,1,2010-06-11,2079-06-06
14715,1,41730,1,1995-11-28,2010-08-17
16361,1,41731,1,1995-12-13,2079-06-06
14858,1,41732,1,1995-12-08,2079-06-06
14309,1,41733,1,1995-12-12,2010-08-26
16360,1,41734,1,1995-12-06,2079-06-06
14494,1,41735,1,1995-12-12,2079-06-06
14606,1,41736,1,1995-12-14,2079-06-06
11250,1,41737,4,1960-01-01,2011-01-09
11250,1,41737,3,2011-01-24,2012-03-21
11250,1,41737,2,2012-04-03,2013-08-14
11250,1,41737,1,2013-08-29,2079-06-06
18032,1,41739,1,1995-11-23,2079-06-06
14278,1,41740,1,1995-11-24,2079-06-06
16355,1,41741,1,1995-12-18,2009-09-24
16357,1,41742,1,1995-12-19,2079-06-06
16362,1,41743,1,1995-12-20,2079-06-06
14525,1,41744,1,1995-12-20,2079-06-06
15019,1,41745,1,1995-12-22,2009-01-15
20062,1,41746,1,1995-11-23,2079-06-06
11015,1,41747,1,1995-12-01,2079-06-06
47574,1,41748,1,1995-11-29,2079-06-06
47800,1,41749,1,1995-12-01,2079-06-06
60033,1,41750,1,1995-11-30,2079-06-06
20061,1,41751,1,1995-12-18,2079-06-06
20791,1,41752,1,1995-12-11,2079-06-06
45334,1,41753,1,1995-12-06,2013-11-01
24025,1,41754,1,1995-11-15,2079-06-06
11223,1,41755,1,1995-12-19,2079-06-06
48190,1,41756,1,1995-12-07,2011-11-29
54109,1,41757,1,1995-11-02,2079-06-06
19905,1,41758,1,1995-12-08,2003-07-25
20561,1,41759,1,1995-12-14,2016-01-15
44120,1,41760,1,1995-12-21,2079-06-06
11220,1,41761,1,1995-12-18,2079-06-06
47565,1,41762,1,1995-12-18,2079-06-06
50629,1,41763,1,1995-12-22,2079-06-06
16406,1,41764,1,1996-01-25,2079-06-06
15023,1,41765,1,1996-02-02,2021-01-12
15086,1,41766,1,1996-02-08,2079-06-06
15035,1,41767,1,1996-02-15,2079-06-06
47584,1,41768,1,1996-01-03,2009-09-10
26072,1,41770,1,1997-10-06,2008-02-05
25311,1,41771,1,1997-09-30,2008-02-15
8610,1,41772,1,1998-10-12,2008-07-16
20111,1,41774,1,1997-10-03,2079-06-06
101572,1,41775,1,1997-10-03,2079-06-06
24266,1,41782,1,1995-11-17,2079-06-06
23890,1,41783,1,1995-11-14,2079-06-06
57023,1,41784,1,1995-11-27,2079-06-06
57524,1,41785,1,1995-12-12,2079-06-06
24274,1,41787,1,1996-01-05,2079-06-06
16405,1,41788,1,1996-01-29,2079-06-06
68945,1,41789,1,1996-02-02,2012-07-26
52848,1,41790,1,1995-12-20,2079-06-06
52135,1,41792,1,1995-11-28,2079-06-06
52014,1,41793,1,1995-12-13,2079-06-06
52017,1,41794,1,1995-12-13,2079-06-06
52012,1,41795,1,1995-11-15,2079-06-06
52136,1,41796,1,1995-11-15,2079-06-06
52078,1,41797,1,1995-11-15,2079-06-06
17496,1,41798,1,1995-12-21,2012-11-14
18038,1,41799,1,1995-12-28,2079-06-06
48386,1,41800,1,1996-01-15,2079-06-06
19796,1,41801,1,1996-01-25,2079-06-06
17726,1,41802,1,2011-09-27,2079-06-06
16400,1,41804,1,1996-01-30,2079-06-06
16401,1,41805,1,1996-01-31,2079-06-06
18031,1,41806,1,1996-01-19,2014-01-28
52041,1,41807,1,1996-01-18,2079-06-06
48041,1,41808,1,1996-01-15,2019-09-19
46563,1,41809,1,1996-01-17,2079-06-06
44892,1,41810,1,1996-01-15,2079-06-06
52570,1,41811,1,1996-01-19,2079-06-06
45358,1,41812,1,1995-12-13,2079-06-06
48380,1,41813,1,1996-01-25,2003-10-10
11253,1,41814,1,1996-01-29,2017-03-21
16411,1,41815,1,1996-02-15,2079-06-06
47531,1,41817,1,1996-01-31,2013-05-22
52016,1,41818,1,1996-01-30,2079-06-06
46171,1,41819,1,1996-02-02,2079-06-06
11195,1,41822,1,1996-02-05,2079-06-06
19085,1,41823,1,1995-09-07,2079-06-06
18122,1,41824,1,1996-02-06,2011-01-19
14331,1,41825,1,1996-02-20,2079-06-06
56240,1,41826,1,1996-02-09,2079-06-06
24284,1,41827,1,1996-02-12,2079-06-06
58323,1,41828,1,1996-02-08,2079-06-06
17488,1,41829,1,1995-10-05,2079-06-06
14393,1,41830,1,1996-02-20,2079-06-06
16353,1,41831,1,1996-02-20,2079-06-06
52859,1,41832,1,1996-02-08,2079-06-06
52042,1,41833,1,1996-02-05,2079-06-06
46908,1,41835,1,1996-02-15,2007-04-19
48086,1,41836,1,1996-02-08,2079-06-06
45030,1,41837,1,1996-02-08,2079-06-06
48125,1,41838,1,1996-02-08,2023-12-26
47766,1,41839,1,1996-02-15,2079-06-06
44667,1,41840,1,1996-02-14,2009-10-01
52011,1,41841,1,1996-02-15,2079-06-06
56818,1,41842,1,1996-01-04,2079-06-06
23944,1,41843,1,1995-12-13,2079-06-06
23922,1,41844,1,1995-12-11,2079-06-06
1047,1,41845,1,1996-02-15,2079-06-06
16849,1,41846,1,1995-10-05,2079-06-06
20068,1,41847,1,1996-03-04,2007-08-06
14369,1,41848,1,1996-02-23,2079-06-06
16396,1,41849,1,1996-02-19,2079-06-06
16522,1,41850,1,1996-02-20,2079-06-06
16415,1,41851,1,1996-02-21,2079-06-06
14352,1,41852,1,1996-02-23,2079-06-06
16414,1,41853,1,1996-02-23,2079-06-06
16298,1,41855,1,1996-02-26,2019-03-20
16586,1,41856,1,1996-02-27,2079-06-06
16212,1,41857,1,1996-03-01,2009-05-19
16354,1,41858,1,1996-03-06,2079-06-06
14391,1,41859,1,1996-03-12,2010-04-19
14762,1,41860,1,1996-03-12,2079-06-06
16544,1,41861,1,1996-03-15,2015-06-25
15095,1,41862,1,1996-03-18,2012-05-28
45810,1,41864,1,1996-02-28,2009-06-11
45807,1,41865,1,1996-03-04,2079-06-06
17734,1,41866,1,1996-03-06,2007-03-06
46032,1,41867,3,1960-01-01,2019-01-30
46032,1,41867,2,2019-02-05,2019-11-27
46032,1,41867,1,2019-12-10,2079-06-06
16701,1,41868,1,1996-03-26,2079-06-06
15000,1,41869,1,1996-03-28,2079-06-06
55962,1,41870,1,1996-03-14,2079-06-06
58313,1,41871,1,1996-03-11,2079-06-06
49175,1,41872,1,1996-03-11,2007-08-06
48113,1,41873,1,1996-03-13,2020-02-27
44608,1,41874,1,1996-03-12,2011-02-07
44830,1,41875,1,1996-03-13,2006-08-04
47189,1,41876,1,1996-03-13,2079-06-06
53262,1,41877,1,1996-03-08,2079-06-06
52015,1,41878,1,1996-06-12,2079-06-06
52013,1,41879,1,1996-03-08,2079-06-06
52119,1,41880,1,1996-03-12,2079-06-06
1720,1,41881,1,2007-11-05,2079-06-06
47527,1,41882,1,1996-03-15,2079-06-06
47612,1,41883,1,1996-03-18,2079-06-06
926,1,41884,1,2002-01-17,2079-06-06
19913,1,41885,1,1996-03-19,2079-06-06
47410,1,41886,1,1996-04-26,2079-06-06
47113,1,41887,1,1996-03-26,2079-06-06
52394,1,41888,1,1996-03-28,2079-06-06
48393,1,41889,1,1996-03-27,2079-06-06
44085,1,41890,2,1960-01-01,2022-06-21
44026,1,41891,2,1960-01-01,2011-03-14
44026,1,41891,1,2011-03-30,2079-06-06
17746,1,41892,1,1996-03-29,2013-11-04
47607,1,41893,1,1996-03-28,2079-06-06
18040,1,41894,1,1996-04-09,2079-06-06
1165,1,41895,1,1996-04-03,2011-05-09
16842,1,41896,1,1995-12-21,2011-02-15
47840,1,41897,1,1996-04-05,2014-02-26
14426,1,41898,1,1996-04-09,2079-06-06
15117,1,41899,1,1996-04-09,2079-06-06
14678,1,41900,1,1996-04-23,2008-03-19
14120,1,41901,1,1996-04-23,2079-06-06
14907,1,41902,1,1996-04-26,2079-06-06
16975,1,41903,1,1996-04-12,2079-06-06
11275,1,41905,1,2013-08-06,2079-06-06
23943,1,41906,1,1996-04-23,2079-06-06
11226,1,41907,1,1996-04-11,2079-06-06
16542,1,41908,1,1996-04-26,2079-06-06
48104,1,41909,1,1996-04-18,2079-06-06
10955,1,41910,1,1996-04-24,2079-06-06
47613,1,41911,1,1996-04-22,2079-06-06
1067,1,41912,2,1960-01-01,2014-09-09
1067,1,41912,1,2014-09-22,2079-06-06
24002,1,41913,1,1996-04-23,2010-06-15
59342,1,41914,1,1996-04-30,2079-06-06
57816,1,41915,1,1996-04-25,2079-06-06
44672,1,41917,2,1960-01-01,2012-06-18
44672,1,41917,1,2012-07-03,2079-06-06
18042,1,41918,1,1996-04-26,2014-10-24
47617,1,41919,1,1996-04-23,2079-06-06
48089,1,41921,1,1996-05-09,2079-06-06
48933,1,41922,1,1996-05-13,2021-03-22
14686,1,41925,1,1996-06-13,2021-03-19
14237,1,41926,1,1996-06-07,2079-06-06
14341,1,41927,1,1996-06-06,2079-06-06
15127,1,41928,1,1996-06-07,2079-06-06
14742,1,41929,1,1996-06-06,2009-08-25
47977,1,41930,1,1996-05-14,2079-06-06
48056,1,41932,1,1996-05-15,2079-06-06
5794,1,41934,1,1996-04-15,2079-06-06
52061,1,41935,1,1996-06-26,2079-06-06
52076,1,41936,1,1996-06-28,2079-06-06
52087,1,41937,1,1996-06-19,2079-06-06
51967,1,41938,1,1996-06-28,2079-06-06
52164,1,41939,1,1996-05-23,2079-06-06
52854,1,41940,1,1996-06-06,2079-06-06
53552,1,41942,1,1996-05-29,2021-04-26
53576,1,41943,1,1996-05-24,2079-06-06
53874,1,41944,1,1996-05-28,2079-06-06
53574,1,41945,1,1996-06-06,2079-06-06
52365,1,41946,1,1996-05-16,2079-06-06
52952,1,41947,1,1996-05-16,2079-06-06
52731,1,41948,1,1996-05-20,2079-06-06
57018,1,41949,1,1996-05-10,2079-06-06
47547,1,41950,1,1996-05-08,2079-06-06
45328,1,41951,1,1996-05-06,2079-06-06
20067,1,41952,1,1996-06-17,2023-11-24
24038,1,41953,1,1996-01-04,2007-03-20
14682,1,41954,1,1996-06-17,2079-06-06
14043,1,41955,1,1996-07-04,2079-06-06
14809,1,41956,1,1996-06-28,2079-06-06
14581,1,41957,1,1996-06-18,2079-06-06
25114,1,41958,1,1996-07-18,2079-06-06
57528,1,41959,1,1996-05-16,2079-06-06
24276,1,41960,1,1996-05-16,2079-06-06
49287,1,41961,1,1996-07-03,2079-06-06
11993,1,41962,1,1996-07-05,2079-06-06
11796,1,41963,1,1996-06-28,2079-06-06
12002,1,41964,1,1996-07-09,2079-06-06
11291,1,41965,1,1996-05-30,2079-06-06
50195,1,41966,1,1996-05-24,2079-06-06
14607,1,41967,1,1996-05-31,2079-06-06
43885,1,41968,1,1996-05-30,2016-01-22
891,1,41969,1,1996-07-09,2079-06-06
1252,1,41970,1,1996-05-31,2009-11-04
48384,1,41971,1,1996-05-21,2079-06-06
47751,1,41972,1,1996-05-22,2079-06-06
18119,1,41973,1,1996-05-28,2016-09-01
46111,1,41974,1,1996-05-31,2079-06-06
16422,1,41975,1,1996-07-01,2079-06-06
47753,1,41976,1,1996-04-11,2079-06-06
49093,1,41978,2,1960-01-01,2013-03-28
49093,1,41978,1,2013-04-16,2079-06-06
14057,1,41980,1,1998-11-26,2014-09-25
7317,1,41983,1,1997-10-14,2079-06-06
22123,1,41984,1,1997-10-03,2079-06-06
47523,1,41985,1,1996-05-29,2079-06-06
50508,1,41986,1,1996-06-06,2018-02-08
18044,1,41987,1,1996-06-10,2022-05-17
47606,1,41988,1,1996-06-11,2079-06-06
46756,1,41989,1,1996-06-12,2079-06-06
20066,1,41992,1,1996-06-28,2079-06-06
44845,1,41993,1,1996-07-24,2079-06-06
19013,1,41994,1,1996-06-14,2079-06-06
19086,1,41995,1,1996-06-14,2007-09-28
47185,1,41996,1,1996-06-17,2016-02-11
11214,1,41997,1,1996-06-19,2019-08-26
44860,1,41998,1,1996-06-20,2079-06-06
61712,1,41999,1,2000-04-13,2079-06-06
45808,1,42000,1,1996-07-18,2079-06-06
17714,1,42001,1,1996-06-27,2008-11-04
11254,1,42002,1,1996-07-04,2079-06-06
49129,1,42003,1,1996-06-28,2079-06-06
14410,1,42004,1,1996-07-19,2079-06-06
14407,1,42005,1,1996-07-24,2079-06-06
14337,1,42006,1,1996-07-30,2079-06-06
14814,1,42007,1,1996-07-24,2079-06-06
15116,1,42008,1,1996-07-23,2079-06-06
14412,1,42009,1,1996-07-24,2013-11-08
14254,1,42010,1,1996-08-02,2079-06-06
14139,1,42011,1,1996-08-20,2079-06-06
14826,1,42012,1,1996-08-05,2079-06-06
14365,1,42013,1,1996-08-01,2079-06-06
14883,1,42014,1,1996-08-08,2079-06-06
14484,1,42015,1,1996-08-08,2079-06-06
49304,1,42016,1,1996-07-24,2007-12-12
17491,1,42018,1,1996-01-30,2079-06-06
17497,1,42019,1,1996-07-08,2007-04-24
17499,1,42020,1,1995-11-10,2079-06-06
46025,1,42021,1,1996-06-20,2006-12-14
20781,1,42022,1,1996-07-04,2079-06-06
1054,1,42023,1,1996-06-26,2008-06-04
1242,1,42024,1,1996-07-03,2009-03-04
25657,1,42025,1,1997-10-03,2079-06-06
11030,1,42026,1,1997-10-06,2017-09-19
10951,1,42027,2,2005-03-15,2010-01-31
10951,1,42027,1,2010-02-18,2079-06-06
14382,1,42028,1,1997-10-29,2079-06-06
53657,1,42029,1,1996-07-16,2079-06-06
53939,1,42031,1,1997-10-07,2079-06-06
68230,1,42032,1,1997-11-05,2079-06-06
53015,1,42033,1,1997-10-08,2079-06-06
10992,1,42034,1,1997-12-18,2017-09-29
45307,1,42035,1,1997-12-22,2079-06-06
47734,1,42036,1,1998-01-12,2020-09-23
46762,1,42037,1,1998-01-15,2079-06-06
48925,1,42038,1,1998-01-16,2079-06-06
48934,1,42040,1,1998-02-16,2018-01-22
46389,1,42041,2,2000-04-20,2012-01-31
46389,1,42041,1,2012-02-16,2079-06-06
46454,1,42042,2,1960-01-01,2014-09-11
46454,1,42042,1,2014-09-26,2079-06-06
65287,1,42043,1,1998-06-17,2023-08-22
10993,1,42044,1,1998-06-23,2079-06-06
49091,1,42045,1,1998-07-03,2079-06-06
47733,1,42046,1,1998-07-15,2007-07-17
10983,1,42047,3,2005-03-16,2014-10-09
10983,1,42047,2,2014-10-24,2016-01-10
10983,1,42047,1,2016-01-25,2079-06-06
46462,1,42048,1,1998-07-22,2020-08-31
11042,1,42049,1,1998-07-23,2023-08-03
46455,1,42050,1,1998-09-09,2021-05-11
46219,1,42051,2,1960-01-01,2011-11-20
46219,1,42051,1,2011-12-04,2079-06-06
46222,1,42052,2,1960-01-01,2010-05-26
46222,1,42052,1,2010-06-11,2079-06-06
46755,1,42054,2,1960-01-01,2014-12-28
46755,1,42054,1,2015-01-14,2079-06-06
10996,1,42055,1,1998-12-18,2079-06-06
46223,1,42056,1,1998-12-29,2079-06-06
47114,1,42057,1,1999-03-10,2079-06-06
10982,1,42058,1,1999-03-16,2011-07-27
46767,1,42060,2,1960-01-01,2014-12-18
46767,1,42060,1,2015-01-06,2079-06-06
11043,1,42061,2,1997-10-13,2015-06-23
11043,1,42061,1,2015-07-10,2079-06-06
53915,1,42062,1,1997-10-14,2079-06-06
116217,1,42063,1,1997-10-15,2079-06-06
53249,1,42064,1,1996-06-27,2079-06-06
20071,1,42065,1,1996-08-19,2010-01-25
46463,1,42066,2,2004-04-06,2011-03-21
46463,1,42066,1,2011-04-07,2079-06-06
53671,1,42067,1,1996-07-16,2079-06-06
52733,1,42068,1,1996-07-16,2079-06-06
52402,1,42069,1,1996-07-16,2021-09-15
53641,1,42070,1,1996-07-16,2079-06-06
52109,1,42072,1,1996-07-18,2079-06-06
52107,1,42073,1,1996-07-19,2079-06-06
53201,1,42075,1,1996-05-29,2079-06-06
53754,1,42076,1,1996-06-06,2079-06-06
52950,1,42077,1,1996-07-01,2079-06-06
53560,1,42078,1,1996-05-31,2079-06-06
53558,1,42079,1,1996-06-26,2079-06-06
53634,1,42080,1,1996-07-01,2079-06-06
53864,1,42081,1,1996-06-11,2079-06-06
53948,1,42082,1,1996-07-01,2079-06-06
52730,1,42083,1,1996-07-02,2079-06-06
52400,1,42084,1,1996-06-14,2079-06-06
52390,1,42085,1,1996-06-18,2079-06-06
53768,1,42086,1,1996-06-26,2079-06-06
52554,1,42087,1,1996-06-26,2079-06-06
53649,1,42088,1,1996-07-02,2079-06-06
5781,1,42089,1,1996-07-01,2079-06-06
52565,1,42090,1,1996-07-02,2079-06-06
52990,1,42091,1,1996-07-02,2079-06-06
53600,1,42092,1,1996-03-15,2079-06-06
51968,1,42093,1,1996-05-31,2079-06-06
52058,1,42095,1,1996-06-14,2079-06-06
55578,1,42096,1,1996-07-01,2013-10-31
23033,1,42099,1,1995-10-27,2079-06-06
13133,1,42100,1,1995-10-24,2013-04-30
9480,1,42101,1,1996-04-24,2079-06-06
10604,1,42103,1,1995-11-07,2079-06-06
20331,1,42104,1,1995-11-09,2079-06-06
