id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
324449701,small,200409,945.3897893,0.0772696725,0.2492918367,0.0059236373,0.2372500962,0.3133285369,-0.016932653,0.0839350066,0,0.0318701295,0.2383434918,-3.251423759
324530401,large,200409,1795.0060416,0.0133615055,,,0.0810485618,,,0,0.7171849501,0.2842363723,0.0180539336,
324591801,large,200409,2359.0645103,0.0448540164,0.8959044528,0.0221912445,0.1128648528,0.5799986894,-0.287425167,0.1223884952,0.0028838367,0.0993857046,0.6681787488,-2.495585595
324677801,small,200409,674.20763854,0.1588459894,1.1343356896,0.0085489363,0.1517505131,0.6782728219,-0.089769468,,0.0063172112,0.0007120376,0.6336506301,-1.921547729
324693901,small,200409,1460.9261524,0.0009188493,0.5857831449,,0.4421418029,0.9754520975,0.0036881646,0.1237894857,0,0.0232077897,0.2605892401,-2.595901616
324773201,small,200409,570.97472508,0.1092580862,0.8785336686,0.0008474452,0.1549252115,0.6399419566,-0.049347582,0.1331672083,0,0.0204088675,0.0002284493,-2.653146718
324945701,mega,200409,8769.8282477,0.0775270005,0.179150107,0.0134066078,0.1969048784,1.0711524144,-0.061245287,0.2539821365,0.0001588235,0.0555969898,0.241822897,-3.953811332
325037801,small,200409,1449.5450203,0.0578101978,0.1999206881,,0.2550623733,0.5643433545,0.1145925337,0.3519506973,0,0.0393076888,0.4818685227,-3.627425878
325157801,large,200409,5941.1816118,0.0030543672,,,0.1535201275,,,0,0.1579239658,-0.146628717,0.3949492496,
325209801,small,200409,1435.1794433,0.1782326491,,,0.3537260769,,,0.0061464024,0.0029922437,0.0466266198,0.4235617318,
325451801,large,200409,1941.4027759,0.0605324857,0.3475789822,0.025626666,0.317320586,0.7205015388,-0.021578987,0.2645952785,0,0.0420715819,0.4991798998,-3.785102258
325633801,small,200409,510.03571873,0.076965952,0.5593521202,,0.1516369202,0.7434139992,-0.014056613,,0.2967452964,-0.21951319,0.5317697843,-3.758531555
325775901,small,200409,1096.7055244,-0.076976877,1.5200108715,,,,,,0,0,0.355324291,
325956401,small,200409,962.89959577,0.0415913633,,,,,,,,,,
327026601,large,200409,5435.9542897,0.0277933325,,,,,,,0.0567228217,-0.055172441,0.0711006739,
327045101,large,200409,4483.9181524,0.0611945554,0.1698760402,,,,,,,,,
327057701,small,200409,594.38261491,0.0214993715,,,,,,,,,,
301517201,large,200410,5777.5894305,0.0034398957,0.0280493016,,-0.185666873,0.2845640406,0.0007494711,0.0576718671,0,-3.60822e-16,-0.097686695,-3.169529683
301540601,large,200410,2187.5270169,-0.044363537,0.3041899441,0.0099613798,0.1392065086,0.7513188237,0.0130642703,0.0502584278,0,0.0401363389,0.074874042,-3.00252338
301554901,mega,200410,31853.231065,0.0616447217,,,0.341670826,,,0,0.0038118257,0.0399420093,0.0546692709,
301559301,mega,200410,10295.36936,0.0453326092,,,0.2533636302,,,0,0.0003676705,0.0197875985,0.2533588576,
301574503,large,200410,2289.0163228,0.0306198033,,0.0016733684,0.2829621703,,,0,0.0039099347,0.028213486,0.3606177765,
301578601,mega,200410,12890.84226,0.0961689395,,0.0029407948,0.3201240427,,,0,0,0.0397719456,0.1982948545,
301580401,mega,200410,35082.119177,0.0768154598,,,0.3298278606,,,0,0,0.0156068436,0.1692385685,
301586901,large,200410,1795.8775654,0.0170874847,,,0.5129794669,,,0,0.2339263022,-0.147366466,0.4773441384,
301589003,mega,200410,9785.0494352,0.0181198119,,0.0025237562,0.7564542096,,,0,0,0.0312072562,0.1163496462,
301591401,large,200410,2905.9507387,0.0161717382,,,0.252182733,,,0,0,0.0217577277,0.2964245578,
301617001,large,200410,2316.6637809,0.0451575586,,,,,,,1.8934448535,-0.494681433,1.6806948344,
301626201,large,200410,3405.6763642,0.0830948541,0.6697389009,,0.0981941123,0.5528809078,-0.076992517,,0.0003448741,0.0368967264,0.2862281236,-3.365554001
301626701,large,200410,5954.3738899,0.1232230926,0.2809948838,,0.3197051582,0.1648351267,-0.007279241,0.2344620188,0.0004244599,0.015702409,-0.002927833,-4.804767924
301628901,small,200410,587.85398944,0.0402503903,0.7029936371,,0.2321079992,0.3384432046,0.0554888368,0.0722862272,0,0.0191543344,0.2770077074,-2.019337366
301634803,mega,200410,24152.622241,0.0753155011,,,0.1136095066,,,0,3.4999028e-09,0.0180783323,0.2894123846,
301639701,large,200410,4542.7367443,0.0844625937,,,0.1569446397,,,0,0,0.0335320606,-0.128430616,
301915101,mega,200410,31838.583681,0.0751416732,0.1642588276,0.0033532461,0.159891181,0.759740893,-0.108433442,0.1679188839,0.0020499354,0.0392012529,0.25944023,-3.709353557
302019601,mega,200410,8145.9139111,0.0276129851,0.5662869317,0.0177272156,0.2144880934,0.885805842,0.128960043,0.0955248148,0.0008568736,0.0142462592,0.191971401,-2.498502228
302358601,large,200410,1680.3132298,0.0631796846,0.7336719415,,0.2710850324,0.3634341146,0.0607348616,0.0776825242,0.0009364014,0.0285912119,0.4043713665,-2.196758269
302430101,large,200410,3688.8480105,0.0054493417,0.765839905,-0.000627628,9.3138302485,1.3071083404,0.0201800461,6.3287460101,0,0.0202356736,0.1438080966,-3.69937346
302456401,large,200410,2603.9294388,0.1173430537,,,0.197941721,,,0,0.0752351569,-0.048576579,0.3508559566,
302458401,mega,200410,7221.5978833,0.009395712,,,0.1464765146,,,0,0,0.0217339303,0.0818732557,
302458901,mega,200410,16361.978706,0.1201595063,0.0471221277,0.0012943616,0.1248480692,,,,0,0.0407793009,0.1637424289,
302588501,mega,200410,8113.9275147,0.0417124224,,,0.0943630416,,,0,0.0049310007,0.0035809558,0.2794467155,
302856901,small,200410,1353.5450634,0.0269631714,,,,,,,0,0.0425495939,0.1820489386,
306161601,mega,200410,89752.776061,0.010046334,0.2178329741,,0.1721830482,0.6873189097,-0.077714743,0.2822160161,3.9684e-05,0.0426264799,0.3913962187,-5.377532453
310093602,small,200410,1323.900543,-0.055971792,0.8186701417,,0.1010358459,0.6144189125,-0.060469207,0.2126873226,9.23924e-05,-9.2388e-05,-0.26095766,-1.696803452
310108301,large,200410,4949.0198805,0.0236089203,0.8267875126,0.0074584963,0.3211604582,0.6255887688,-0.082175227,0.2141527808,0.0006082009,0.0198913158,0.4273845153,-3.496031915
310114303,large,200410,2618.5598679,0.0361099354,0.6241283081,0.0044452134,0.1610719476,0.6523485594,-0.0629101,0.2217194604,0,0.0307805388,0.2159404985,-3.687850594
310136401,small,200410,710.68570596,-0.002999302,0.4205279369,,0.3430532408,0.7465865865,0.0178647801,0.3036710517,0,0.0218986825,0.3169749065,-3.882966252
310138401,small,200410,963.41319217,0.0644625388,0.951199581,0.0118065412,0.1121212625,0.7018335018,-0.076849141,0.0869192519,0.0024982606,0.0312384196,0.6938779081,-1.958053809
310161201,large,200410,2389.1719203,-0.033469436,1.0699264537,,0.1246395266,0.5525916815,-0.061563049,0.1736459132,0.0034505523,0.0649800186,0.1670674345,-3.33930011
310231703,large,200410,2049.4275115,0.0317778143,0.5429952509,0.0041494053,0.3021243013,0.8849350882,-0.068420069,0.1442772933,0.1582261278,-0.120949088,0.2508287353,-3.444494459
310239501,small,200410,1102.629774,0.0098060599,0.7513703252,,0.1403616046,0.4117162012,-0.148371308,,0,0.0015368078,0.7358934299,-2.889910877
310240001,large,200410,1795.3143495,-0.078398158,1.3043844623,0.0160778093,0.17590146,0.36052132,-0.080534462,0.1966019189,0.0057836195,0.0192681549,0.2602425846,-3.405113637
310240101,large,200410,1811.5865861,0.1084839252,0.1585214475,,0.4077888865,0.703728905,0.123915651,0.3342468926,0,0.0446910176,0.5355957317,-2.884298306
310242901,small,200410,996.88857167,0.1510278967,0.6130288221,0.0244262964,0.1316277987,0.5497075625,-0.08627621,0.0982160756,0.0031745769,0.0209078886,0.1368973113,-2.515332678
310252101,small,200410,733.22754511,0.0204920205,0.3260133965,0.008249349,0.2724370305,0.6841590712,-0.041137583,0.1531280827,0,0.0095877996,0.0348440807,-3.968201897
310255701,small,200410,579.79318319,0.0769900167,0.9015021833,0.0155871725,0.1016669091,0.7679595882,-0.112585665,0.2074491811,0,0.0131338878,0.1869035626,-3.380853438
310274301,mega,200410,12243.133041,0.018893415,0.1711755917,,1.3211414742,1.4131210834,-0.053294171,-0.122433493,4.32055e-05,0.0193469431,0.4467641981,-1.506931948
310283501,large,200410,2456.0024826,0.0469086762,0.8341883234,,0.3657317258,0.3552094543,0.0724922178,0.1158642701,0,0.0373131274,0.2676135427,-2.616735316
310465201,mega,200410,7176.9943346,0.1389034003,0.328928225,-0.000336451,0.0892925323,0.6486494026,-0.043404462,,0.0115775213,-0.011511015,0.0505562628,-4.38661142
315193303,large,200410,5407.9503551,-0.02619687,0.2467997839,0.0112234508,0.0760685219,0.6200060466,0.0419401865,0.0924517716,0,0.0351800686,0.5112696124,-3.953010617
315494101,large,200410,2018.2164182,0.0760653013,0.5526103404,,0.3764001497,0.7944326982,-0.051176261,0.2604265029,0,0.0293406037,0.5920584685,-3.401851038
320063401,large,200410,3933.8255376,0.0021466188,,,0.260438697,,,0,0.0050855552,0.0242406212,0.0939155133,
320064001,large,200410,1870.6908816,0.2132023446,,,-0.387631033,,,0,-3.80147e-10,3.801467e-10,-0.256283214,
320064201,small,200410,724.80584857,-0.002524965,,,0.2826115961,,,0,0.0344004884,-0.01790952,-0.086534955,
320064401,large,200410,2936.4667851,0.0817143771,,,0.467647455,,,0,0.2259294383,-0.177591547,-0.08213485,
320064601,large,200410,2575.9421998,0.0414559823,,,0.289898011,,,0,0.0745755509,-0.05362042,0.2243671071,
320064701,large,200410,3200.9956129,0.0182103618,,0.0009725903,0.2966840237,,,0,1.02427e-05,0.0285631301,0.0608513067,
320132901,small,200410,694.21643971,0.0589032438,,,0.304538317,,,0,0.1724160389,-0.110234744,0.1201953154,
320153501,large,200410,3618.5833292,0.0329172553,1.51455755,,0.0583617224,0.5709241812,-0.105482895,0.1228752552,0,0,0.1577716229,-2.764320172
320179401,mega,200410,49842.927438,0.1034347433,0.1323329445,,0.2519839426,0.867420028,-0.061555872,0.3061679944,0.0056127674,0.0481391804,0.3056416195,-3.863511282
320333701,small,200410,1015.8165999,0.0157241117,,,1.3752474279,,,0,0.0072796833,0.0203829299,0.1423466031,
320639901,large,200410,2951.1720126,0.0368469413,0.8808651486,0.0152775466,0.1120947619,0.7789795745,-0.109397695,0.0789763544,0.0018987488,0.0123778825,0.1753126332,-3.95780129
321080702,small,200410,1467.7639133,0.0085728736,,,0.2375222439,,,0.1189312206,0,0.0299423606,0.6701854884,
321257701,mega,200410,13413.239653,0.0016537834,0.6450259773,,0.3564944447,0.8437797507,-0.173281663,,0,0.0255882223,0.1448645188,-5.575182071
321293701,small,200410,581.55290778,0.0385284508,0.532841765,,0.3760000129,0.6447347045,-0.048821161,,0,0.0166531755,0.4717524128,-3.741401444
321295501,large,200410,4345.4953679,0.0457331701,,0.0047236466,0.4693041047,,,0,0,0.0197777058,-0.059815065,
321319401,large,200410,2643.5447746,0.0369507994,0.1262185535,-0.015033108,0.8065759686,1.4940186899,-0.061417789,-0.062396153,0,0.7038061316,-0.172388084,-3.922481592
321348002,large,200410,3404.3453117,0.0350146818,0.8722300422,,0.1848353649,0.4000755167,-0.004906495,0.0612221165,0.0019956642,0.0206610113,0.5119286587,-4.239685953
321425902,mega,200410,45454.543753,0.0911054025,0.7975360455,0.0317295063,0.2489300846,0.6760775663,-0.19643945,,0,0.0559606412,0.2043138549,-7.034378157
321666001,large,200410,3473.9156493,0.0690604134,,0.0014305217,0.2427420403,,,0,0.0707009865,-0.045811329,0.1611117042,
321666201,small,200410,698.59189701,0.019374387,,,0.3850435744,,,0,0,0.0186410311,0.3909452111,
321666701,small,200410,1319.9307056,0.109517613,2.616309978,,0.57243394,1.0951201851,-0.084349632,0.6700275642,0,0.0426503881,0.5230192085,-2.136356047
321666901,small,200410,539.4574828,0.2374567488,0.8123158279,,0.1292842063,0.589277412,-0.167585704,,0,-4.16334e-16,-0.199593133,-0.547624429
322260101,large,200410,3651.9434325,0.0547902809,0.3341050731,,0.5074374544,0.7560290959,-0.027560699,0.2019827875,0,0.0333586639,0.2348742124,-2.971685675
322508101,large,200410,6496.0878913,0.008106503,,,0.2103474941,,,0,0.0005502824,-0.000550131,0.1660059948,
322680101,small,200410,550.6557873,0.0251899018,,,0.2287700812,,,0,0,0.0127390293,0.0245317066,
323225601,small,200410,1364.4741507,0.1184296469,0.5386986151,,0.1799365456,0.5597738166,-0.18174146,0.0987773106,0.0160406271,-0.015913336,-0.544217891,-1.388459858
323325701,large,200410,2153.7056695,0.0177718374,0.4129607332,,0.1893265135,0.717988361,-0.064770102,0.1629812569,0.001481308,0.0312249431,1.0485118301,-3.575024263
323580001,large,200410,2799.5431822,0.1075440808,0.2164089697,,0.171198858,0.8288963136,-0.118864266,0.1773645799,0.1351991463,-0.126808095,0.2364223681,-1.126352827
324071601,large,200410,2086.2501345,0.0579669057,,,0.2646497223,,,0,0.0434139781,-0.006307563,0.2555588333,
324117601,small,200410,1165.4162273,0.022741201,0.7152249648,0.0089407645,0.259724398,0.8985263702,-0.035051872,,0,0.012520281,-0.065383593,-4.530849197
324434101,small,200410,1089.3381406,0.0446408665,0.4241089499,,0.2815647319,0.8245556267,-0.035901351,0.2368024226,0.0041931603,0.0187028101,0.5782966926,-2.546116889
324435101,large,200410,1868.1939017,0.0521407482,,,0.4523110121,,,0,2.32111e-06,0.0308065161,0.356710851,
324449701,small,200410,1018.4397487,0.0371791354,0.2492918367,0.0059236373,0.2372500962,0.3133285369,-0.016932653,0.0839350066,0,0.0318701295,-0.01532029,-3.251423759
324530401,large,200410,1818.9900247,-0.002427316,,,0.0810485618,,,0,0.7171849501,0.2842363723,0.0125176558,
324591801,large,200410,2464.8780286,0.0813619522,0.8959044528,0.0221912445,0.1128648528,0.5799986894,-0.287425167,0.1223884952,0.0028838367,0.0993857046,0.6243432683,-2.495585595
324677801,small,200410,781.30281796,0.1227708044,1.1343356896,0.0085489363,0.1517505131,0.6782728219,-0.089769468,,0.0063172112,0.0007120376,0.4007863496,-1.921547729
324693901,small,200410,1462.2685233,0.1233605474,0.5857831449,,0.4421418029,0.9754520975,0.0036881646,0.1237894857,0,0.0232077897,0.2705859234,-2.595901616
324773201,small,200410,633.35833082,-0.032696724,0.8785336686,0.0008474452,0.1549252115,0.6399419566,-0.049347582,0.1331672083,0,0.0204088675,-0.067650009,-2.653146718
324945701,mega,200410,9449.7267267,0.0477551,0.179150107,0.0134066078,0.1969048784,1.0711524144,-0.061245287,0.2539821365,0.0001588235,0.0555969898,0.2249803078,-3.953811332
325037801,small,200410,1533.3435045,0.1248814868,0.1999206881,,0.2550623733,0.5643433545,0.1145925337,0.3519506973,0,0.0393076888,0.4464966882,-3.627425878
325157801,large,200410,5959.3281619,0.0135999721,,,0.1535201275,,,0,0.1579239658,-0.146628717,0.2728182084,
325209801,large,200410,1703.7790964,0.0510272767,,,0.3537260769,,,0.0061464024,0.0105867551,0.0390832878,0.3841218519,
325451801,large,200410,2058.9207115,0.087242189,0.3475789822,0.025626666,0.317320586,0.7205015388,-0.021578987,0.2645952785,0,0.0420715819,0.3947575802,-3.785102258
325633801,small,200410,549.29110337,0.035236635,0.5593521202,,0.1516369202,0.7434139992,-0.014056613,,0.1632430785,-0.110867544,0.5210842781,-3.758531555
325775901,small,200410,1012.2845577,0.1666315226,1.5200108715,,,,,,0,1.387779e-16,-0.129329106,
325956401,small,200410,1002.9479026,0.0456213485,,,,,,,,,,
327026601,large,200410,5587.4460153,0.0693203227,,,,,,,0.0568000734,-0.055245544,0.105457932,
327045101,large,200410,4758.3095303,0.0464342111,0.1698760402,,,,,,,,,
327057701,small,200410,607.16146756,0.0491572615,,,,,,,,,,
301517201,large,200411,5797.4637355,0.0241890956,0.0280493016,,-0.07762308,0.2845640406,0.0007494711,0.0576718671,0,-3.60822e-16,-0.078716469,-3.169529683
301540601,large,200411,2090.4805807,0.0442529544,0.3041899441,0.014367868,0.0456628831,0.6877181337,0.0613652884,,0,0.0401363389,0.0472288418,-3.146632362
301554901,mega,200411,33816.814629,0.0297288358,,,0.1288100913,,,0,0.0032365893,0.0405152256,0.0688549146,
301559301,mega,200411,10762.085316,0.084366023,,,0.2180139378,,,0,0.0003676705,0.0197875985,0.3394683256,
301574503,large,200411,2359.1055523,0.0341688408,,0.001791832,0.0178581612,,,0,0.0039099347,0.028213486,0.2923908771,
301578601,mega,200411,14130.54089,0.028281738,,,0.1872329762,,,0,0,0.0397719456,0.2787155208,
301580401,mega,200411,37776.968291,0.0407779172,,,0.2025553503,,,0,0,0.0156068436,0.2125922054,
301586901,large,200411,1826.5645958,0.1801300126,,,0.3680115749,,,0,0.2339263022,-0.147366466,0.3774690358,
301589003,mega,200411,9962.3526905,0.047529002,,,0.591422677,,,0,0,0.0312072562,0.1912945631,
301591401,large,200411,2952.9450132,0.059834042,,,0.123840299,,,0,0,0.0217577277,0.3327725291,
301617001,large,200411,2421.2786614,0.0139498584,,,,,,,1.8934448535,-0.494681433,1.7755457774,
301626201,large,200411,3688.6863017,0.1463485572,0.6697389009,,0.0815586198,0.2409046803,-0.019659274,,0.0003491473,0.0368924547,0.3702205402,-3.365554001
301626701,mega,200411,6688.0902553,0.0795717819,0.2809948838,,0.1669251759,0.1370141359,0.0332163228,0.2344620188,0.0004244599,0.015702409,0.0059771715,-4.804767924
301628901,small,200411,611.51534198,0.0810923648,0.7029936371,,0.0465584426,0.2621415879,0.0050973433,0.0649614227,0,0.0191543344,0.2716589065,-2.019337366
301634803,mega,200411,25971.689088,0.0834101618,,,0.0019311208,,,0,3.4999028e-09,0.0180783323,0.1997487909,
301639701,large,200411,4926.4280723,0.1847631828,,,-0.150054343,,,0,0,0.0335320606,-0.237302683,
301915101,mega,200411,34233.163952,0.1544071654,0.1642588276,,-0.090366523,0.601051396,0.0643100371,0.1679188839,0.0017023252,0.0395482122,0.2324060071,-3.709353557
302019601,mega,200411,8372.5461335,0.0595250476,0.588759675,0.0196405825,0.1832713134,0.853354973,0.122724907,0.0955248148,0.0008810763,0.0142220776,0.1395279247,-2.498502228
302358601,large,200411,1787.1022815,0.080499714,0.7336719415,,0.0571866994,0.2712879194,0.0099638477,0.0776825242,0.00128792,0.0282400838,0.3960462634,-2.196758269
302430101,large,200411,3708.9498038,0.0800605443,0.765839905,,-0.070467703,1.3071083404,0.0201800461,6.3287460101,0,0.0202356736,0.2372581799,-3.69937346
302456401,large,200411,2909.4824709,0.1611253245,,,0.0681765718,,,0,0.0752351569,-0.048576579,0.2594601829,
302458401,mega,200411,7289.4499373,0.0983720169,,,0.0156519384,,,0,0,0.0217339303,0.008187463,
302458901,mega,200411,18328.025989,0.0850171074,0.0471221277,0.0020065827,0.0520123455,,,,0,0.0407793009,0.0456886877,
302588501,mega,200411,8452.3790863,0.0228564479,,,0.028978036,,,0,0.0049310007,0.0035809558,0.3268388235,
302856901,small,200411,1390.0409309,0.0857890652,,,,,,,0,0.0425495939,0.1638361274,
306161601,mega,200411,90685.914953,0.0835615037,0.2178329741,,0.1721830482,0.6873189097,-0.077714743,0.2822160161,0.0003866474,0.0422795905,0.4728752513,-5.377532453
310093602,small,200411,1249.8304946,0.0637237614,0.8186701417,,-0.116042444,0.395492329,-0.168539288,0.2126873226,9.12729e-05,-9.1269e-05,0.0614004806,-1.696803452
310108301,large,200411,5065.8608966,0.0311894752,0.8267875126,,0.1511105344,0.6255887688,-0.082175227,0.1007156894,0.0006004775,0.0198990346,0.5733190303,-3.496031915
310114303,large,200411,2713.1158955,-0.012967815,0.6241283081,,0.0578302932,0.6523485594,-0.0629101,0.2217194604,0,0.0307805388,0.2699594602,-3.687850594
310136401,small,200411,708.55414485,0.1216516124,0.4205279369,,0.1346090636,0.6388574048,0.0117599324,0.3036710517,0,0.0218986825,0.5329365587,-3.882966252
310138401,small,200411,1025.5172525,0.1514764288,0.951199581,-0.006057656,0.015902287,0.7018335018,-0.076849141,0.0869192519,0.0024982606,0.0312384196,0.6449089542,-1.958053809
310161201,large,200411,2310.9430006,0.0393951715,1.0699264537,,0.077360901,0.4632497128,0.0311845142,0.1736459132,0.0040598406,0.0643730097,0.1048601062,-3.33930011
310231703,large,200411,2114.5585341,0.0299201848,0.5429952509,0.020914845,1.2650119964,1.168712546,-0.068420069,0.1442772933,0.1582102071,-0.120935342,0.2399300313,-3.444494459
310239501,small,200411,1113.4422276,0.0720133989,0.7513703252,,-0.025153942,0.2654780401,-0.1786112,,0,0.0015368078,0.868281491,-2.889910877
310240001,small,200411,1654.565011,0.1041741382,1.3043844623,0.0186397189,0.0478500764,0.3972741994,0.068836515,0.1966019189,0.0057836195,0.0192681549,0.0010676935,-3.405113637
310240101,large,200411,2008.1146098,0.0002901403,0.1585214475,,0.1223210264,0.4547663795,0.0560944823,0.3342468926,0,0.0446910176,0.6939658649,-2.884298306
310242901,small,200411,1147.4465559,-0.011137351,0.6130288221,0.0287538597,-0.000142442,0.4286901881,-0.053853766,-0.100688991,0.0031745769,0.0209078886,0.1463122316,-2.515332678
310252101,small,200411,748.25285902,0.0884045083,0.3260133965,,0.5556410043,0.5301934091,0.221425574,0.1531280827,0,0.0095877996,0.1214603389,-3.968201897
310255701,small,200411,624.43147004,0.0563696531,0.9015021833,,0.0114659138,0.7439775065,-0.017230299,0.2074491811,0,0.0131338878,0.1860775408,-3.380853438
310274301,mega,200411,12474.447634,0.1168347298,0.1711755917,,0.7953403798,1.211551749,0.3974960277,-0.122433493,4.32055e-05,0.0193469431,0.4895906786,-1.506931948
310283501,large,200411,2571.210308,0.082845083,0.8341883234,,0.1486623342,0.2355047687,0.005467398,0.0405113367,0,0.0373131274,0.277754664,-2.616735316
310465201,mega,200411,8173.9104426,0.0369900293,0.328928225,,0.041714238,0.5632348805,-0.019002314,,0.0115484298,-0.011482256,0.0913454543,-4.38661142
315193303,large,200411,5266.2789836,0.1319201923,0.2660858682,0.0288468074,0.1250266231,0.6482058796,0.0341310726,0.0924517716,0,0.0351800686,0.7607518914,-3.953010617
315494101,large,200411,2171.7326581,0.0011765403,0.5526103404,,0.1611216284,0.6045340507,0.0165664638,0.1686637654,0,0.0293406037,0.8537489241,-3.401851038
320063401,large,200411,3942.2699613,0.0615243025,,,0.1284786406,,,0,0.0050358531,0.024290073,0.0724666966,
320064001,large,200411,2269.5265636,0.0349429806,,,-0.375506772,,,0,-3.80147e-10,3.801472e-10,-0.245184384,
320064201,small,200411,723.17779573,0.0480334169,,,0.1309754658,,,0,0.031323111,-0.014930051,-0.006150398,
320064401,large,200411,3176.4183393,0.0363461439,,,0.0872968489,,,0,0.2259294383,-0.177591547,0.0040849999,
320064601,large,200411,2682.7304141,0.0410978896,,,0.1399173922,,,0,0.0745755509,-0.05362042,0.2403192903,
320064701,large,200411,3259.286901,0.0497702595,,0.0008227905,0.1156963906,,,0,7.7023506e-06,0.0285656703,0.2125478869,
320132901,small,200411,735.10803994,0.0876798717,,,0.208283079,,,0,0.1724160389,-0.110234744,0.0886882884,
320153501,large,200411,3737.6971604,0.0617322894,1.51455755,,-0.016241366,0.5347977002,-0.047941944,0.1228752552,0,3.885781e-16,0.1274382748,-2.764320172
320179401,mega,200411,54998.417846,0.0345770323,0.1323329445,,0.1082933357,0.7172037047,0.0624848331,0.3061679944,0.0056127674,0.0481391804,0.3790435822,-3.863511282
320333701,small,200411,1031.7894136,0.06190439,,,0.2885951306,,,0,0.0072796833,0.0203829299,0.1300901268,
320639901,large,200411,3059.9136744,0.1079833933,0.8808651486,0.0231604784,0.0668925529,0.726963578,0.0120242682,0.0789763544,0.0018110211,0.0124654478,0.1111977386,-3.95780129
321080702,small,200411,1480.3468678,0.1273129229,,,0.1641836864,,,0.1189312206,0,0.0299423606,0.6431743255,
321257701,mega,200411,13435.422246,0.0641108879,0.6450259773,,0.0947042367,0.6717654748,-0.173281663,,0,0.0255882223,0.1518453118,-5.575182071
321293701,small,200411,603.9592404,0.1155752874,0.532841765,,0.1511118883,0.5574807742,0.035484639,,0,0.0166531755,0.4842749004,-3.741401444
321295501,large,200411,4544.2286467,0.1061138217,,0.0029065474,0.3348789027,,,0,0,0.0197777058,-0.12508163,
321319401,large,200411,2741.2258674,0.2017119857,0.1262185535,,0.8065759686,1.4940186899,-0.061417789,-0.062396153,0,0.7038061316,-0.321702462,-3.922481592
321348002,large,200411,3523.5473794,0.0910610134,0.8722300422,,0.0734459206,0.2950827678,-0.027623699,0.0612221165,0.0019956642,0.0206610113,0.502091121,-4.239685953
321425902,mega,200411,49595.698259,0.127746096,0.7975360455,,0.069496086,0.5261142129,0.0268744234,,0,0.0559606412,0.2350527876,-7.034378157
321666001,large,200411,3713.8257003,0.0302877549,,0.0013695447,0.2160129772,,,0,0.0707009865,-0.045811329,0.1771295786,
321666201,small,200411,712.12668676,0.0144606484,,,0.130029876,,,0,0,0.0186410311,0.5798150435,
321666701,small,200411,1464.4863659,0.2343068855,2.616309978,,0.087145347,1.0951201851,-0.084349632,0.6700275642,0,0.0426503881,0.591060845,-2.136356047
321666901,small,200411,667.55530278,0.0027698021,0.8123158279,,0.0358515595,0.5660290011,-0.039770978,,0,-1.14492e-16,-0.214159816,-0.547624429
322260101,large,200411,3852.0344389,0.021394734,0.3341050731,,0.2180821095,0.7151736347,0.0907713543,0.2019827875,0,0.0333586639,0.2435419529,-2.971685675
322508101,large,200411,6549.0682551,0.081184217,,,0.1182988655,,,0,0.0005915203,-0.000591345,0.1342300009,
322680101,small,200411,564.52675252,0.0917132141,,,0.0669003018,,,0,0,0.0127390293,0.0883378667,
323225601,small,200411,1526.0683425,-0.004912778,0.5386986151,,0.1799365456,0.5597738166,-0.18174146,0.0987773106,0.0160406271,-0.015913336,-0.4517047,-1.388459858
323325701,large,200411,2191.9809765,-0.008560079,0.4129607332,,0.0744951323,0.6792599663,0.0444891193,0.1629812569,0.001481308,0.0312249431,0.9196842573,-3.575024263
323580001,large,200411,3100.6174804,0.0931457895,0.2164089697,,0.0452566974,0.7789091931,0.0730543555,0.1773645799,0.1351991463,-0.126808095,0.0682266037,-1.126352827
324071601,large,200411,2207.1835993,0.113355407,,,0.2060977049,,,0,0.0434139781,-0.006307563,0.2275877213,
324117601,small,200411,1191.9191921,0.1519413296,0.7152249648,0.0059428201,0.1209391712,0.775812113,0.0718790779,,0,0.012520281,0.003431164,-4.530849197
324434101,small,200411,1137.9671391,0.0200051733,0.4241089499,,0.1595165793,0.8245556267,-0.035901351,0.2368024226,0.0041931603,0.0187028101,0.6334113344,-2.546116889
324435101,large,200411,1965.6029296,0.0600659153,,,0.2217476449,,,0,2.32111e-06,0.0308065161,0.2427667895,
324441301,small,200411,560.19512375,0.1764598033,,,-0.084925516,,,0.1836917673,0,0.020634487,0.1976082915,
324449701,small,200411,1056.304458,0.0052163337,0.2492918367,,0.0436116365,0.275864065,0.0863629294,0.0839350066,0,0.0318701295,0.0955274743,-3.251423759
324530401,large,200411,1814.5747617,0.0667476761,,,-0.162602923,,,0,0.7171849501,0.2842363723,0.1138876767,
324591801,large,200411,2666.9259626,0.0456965038,0.8959044528,0.0310667635,-0.029541116,0.4459976,-0.070156573,0.1223884952,0.0034484645,0.0988228588,0.6261894858,-2.495585595
324677801,small,200411,877.64605714,0.0371905648,1.1343356896,0.0202069218,0.1239095895,0.720753055,0.0764152635,,0.0068013863,0.0002310177,0.5499442342,-1.921547729
324693901,small,200411,1642.6547688,0.0697376259,0.5857831449,,0.3724715845,0.8649211112,0.0036881646,0.1237894857,0,0.0232077897,0.19731568,-2.595901616
