date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200304,0.0636759014400296,-0.0212473640514588,-0.0262879741439004,0.001,-0.121556633333333,0,1,30.1666666666667,0,1,0.074074,1,0,0.106499135761509,0.257732045499888,-0.151232909738379,0.267163199824562,0.200978616267924,0.066184583556638,0.162159175158429,0.179660284751749,-0.01750110959332,0.245835981839386,0.181687102273457,0.064148879565929,0.173810396877162,0.129131669545982,0.04467872733118,0.184704069924087,0.142809572261032,0.041894497663055,0.174357214334272,0.106563838892452,0.06779337544182,0.104653360751284,0.102586179644491,0.00206718110679299,0.0846094903787874,0.527386289281206,-0.442776798902419,0.18876700572654,0.0986083774727763,0.0901586282537637,0.169255903057602,0.192714397589096,-0.023458494531494
200305,0.0845226064571288,0.00490799144293169,-0.0271347822797559,9e-04,-0.160803709677419,0,1,29.2612903225806,0,1,0.041152,1,0,0.10557958353564,0.0929571025853949,0.0126224809502451,0.136295348094067,0.117691154076079,0.018604194017988,0.099504033222112,0.132647827707901,-0.033143794485789,0.109351720226782,0.173474381170738,-0.064122660943956,0.102711240273176,0.0723875725502353,0.0303236677229407,-0.0123444977127511,0.097760056994521,-0.110104554707272,0.012464654856918,0.0846105897909988,-0.0721459349340808,0.0356702734012247,0.0846105897909988,-0.0489403163897741,0.0488204060248785,0.0844228992064703,-0.0356024931815918,0.113707511357392,0.114584304946283,-0.000876793588891006,0.0751760273279439,0.105514647881962,-0.0303386205540181
200306,0.0324326508485948,0.00327170617345117,0.0208766567808442,0.001,-0.2322415,0,1,32.45,0,1,0.02855675,1,0,0.00888360434516608,0.0354582276801685,-0.0265746233350024,0.0462320943822009,0.0436373027133663,0.0025947916688346,0.0660405905007935,-0.0134312320967795,0.079471822597573,0.041498770265794,0.0779174860229379,-0.0364187157571439,0.0238382667851627,0.0265385079272777,-0.002700241142115,0.0446334563017923,0.00361953678142693,0.0410139195203654,0.054152876286549,0.072673404177264,-0.018520527890715,0.0188582999052408,0.0646463090932498,-0.045788009188009,0.0536134492932527,0.0623162332462328,-0.0087027839529801,0.0092622673581021,0.0242883149499042,-0.0150260475918021,0.0367013675424054,0.0397664090495049,-0.0030650415070995
200307,0.00605517895369088,0.00194393567633889,0.017431306884077,7e-04,0.019128,0,1,24.741935483871,0,1,0.0280216666666667,1,0,0.0098638544685168,0.113550802447498,-0.103686947978981,-0.0136820774013911,0.00580841589134623,-0.0194904932927373,-0.00768072165581237,-0.00999719417722671,0.00231647252141434,0.134168830302971,0.0121496973525711,0.1220191329504,0.00525201303491872,-0.064827333195302,0.0700793462302207,0.0541892819315953,0.0010482756781077,0.0531410062534876,0.0538791680665048,0.172618861841923,-0.118739693775418,0.0232128569307452,0.187387077904575,-0.16417422097383,0.0661412974062405,0.191804425895574,-0.125663128489334,-0.0111717424418547,0.00594560971791678,-0.0171173521597715,0.0314172760642434,0.0615488639356982,-0.0301315878714548
200308,0.0477908303303433,0.0396364474772924,-0.0187868826250444,7e-04,-0.103453814814815,1,0,22.4903225806452,0,1,0.06158125,1,0,0.0823295093988321,-0.0755521214821387,0.157881630880971,-0.0950856889090638,0.110109888966359,-0.205195577875423,-0.00286077040586202,-0.0178637784029531,0.0150030079970911,-0.0777525661383478,0.0335637391020188,-0.111316305240367,-0.0346337094513325,0.00908368000875267,-0.0437173894600852,0.059261492492712,-0.0303339578477882,0.0895954503405002,-0.00342551144728234,-0.0189815511244874,0.0155560396772051,-0.0281867460211863,-0.0427193934488294,0.0145326474276431,-0.0606831392894499,-0.0722304059984401,0.0115472667089902,-0.00298765912151897,-0.0426899315089459,0.0397022723874269,-0.01640247888925,-0.0147613831736452,-0.0016410957156048
200309,0.0279391047059007,0.0301944185255622,-0.0255534427575007,8e-04,0.0299001724137931,0,1,26.4266666666667,0,1,0.039613,1,0,-0.00143704172953292,-0.00811411581325497,0.00667707408372206,0.135621793389455,-0.0782919971768934,0.213913790566348,0.00213047258955426,-0.00581305139890186,0.00794352398845612,0.0254243046605752,-0.0403944084732821,0.0658187131338573,0.0357070409534597,0.0433800041694617,-0.007672963216002,-0.00776030185453878,0.0154917118970177,-0.0232520137515565,-0.00149323971288818,-0.0378070477122148,0.0363138079993266,0.00899779743121096,-0.0210212280040056,0.0300190254352166,0.0523792286489096,0.018369232675674,0.0340099959732356,0.0615486872572517,0.0199521640358808,0.0415965232213709,0.0311118741633456,-0.00942487358005187,0.0405367477433975
200310,0.0812870776730343,0.0377318737323045,-0.0353107705101521,7e-04,-0.0206948,1,0,21.5483870967742,0,1,0.192649333333333,1,0,0.0646615916950786,0.0932472493988574,-0.0285856577037788,0.0253823302535199,0.153152034765451,-0.127769704511931,0.101304878929129,0.0375045983521038,0.0638002805770252,0.130028108562161,0.168972174946593,-0.038944066384432,0.113673407271675,0.0159709639625575,0.0977024433091175,0.0751269869073997,0.0290270629197701,0.0460999239876296,0.0843619741572802,0.120543613856642,-0.0361816396993618,0.0598786396271248,0.16929501323592,-0.109416373608795,0.151516309105233,0.0983305785983713,0.0531857305068617,0.100371508263597,0.0812620988495906,0.0191094094140064,0.0906305734772198,0.0967305388885856,-0.0060999654113658
200311,0.0267224852402106,0.0317338815693491,-0.00643384783837433,7e-04,0.00896213333333333,1,0,25.7333333333333,0,1,0.0581306666666667,1,0,0.0432502075924031,0.0690313625141766,-0.0257811549217735,-0.0184821857634373,0.00503989868784716,-0.0235220844512845,0.0494664442174421,0.00565956714495965,0.0438068770724825,0.0298514655907803,-0.00994838927473523,0.0397998548655155,0.0486707750330277,0.0767294564706293,-0.0280586814376016,0.0654129306573894,0.0719083594394777,-0.00649542878208831,0.0549089278542659,0.0245143269014022,0.0303946009528637,0.0669150218452198,0.0243336704788607,0.0425813513663591,0.0004465652364737,0.0387984425070147,-0.038351877270541,0.0377479472839746,0.0175818051002092,0.0201661421837654,0.0378188099547539,0.0323648499969842,0.00545395995776971
200312,0.0553652001402085,0.00385997482557992,0.0509962839803402,8e-04,-0.0760086071428571,1,0,24.5387096774194,0,1,0.028026,1,0,0.0380968851382651,0.114008083680333,-0.0759111985420679,-0.0432287770865515,0.000102201616499024,-0.0433309787030505,0.0745090416069646,0.0690118276974175,0.00549721390954709,0.0840695467508059,0.0377279613889103,0.0463415853618956,0.0784510870732641,0.0318265258565492,0.0466245612167149,0.0830983567979505,0.0246045241493679,0.0584938326485826,0.0785552267323339,0.071495337019902,0.00705988971243191,0.126755497754265,0.071495337019902,0.055260160734363,0.014735172971715,0.126013367810408,-0.111278194838693,0.0538007734366426,0.0447065545762531,0.0090942188603895,0.0588842811175656,0.0590991720815543,-0.000214890963988697
200401,0.00722196334205589,-0.00847125291881434,-0.0463177176749099,7e-04,0.032958275862069,0,1,29.2338709677419,0,1,0.0357875,1,0,0.0340850623275806,0.00809209986431892,0.0259929624632617,0.035089936504711,0.0858685905013288,-0.0507786539966178,0.0929407632741766,0.0460256231507524,0.0469151401234242,0.0335845666023588,0.0113471252592929,0.0222374413430659,0.0557128563528442,-0.025813693709099,0.0815265500619432,0.067086371896196,0.0424678904511679,0.0246184814450281,0.0289678046132154,0.0167336011729175,0.0122342034402979,0.00331487238427253,0.0167336011729175,-0.013418728788645,0.0708239145736496,-0.00845697274766866,0.0792808873213182,0.0245759625759935,0.082311521821243,-0.0577355592452495,0.0446182111104998,0.0275309386937171,0.0170872724167827
200402,0.0194240015180074,0.0228427591776139,0.0247769187237256,6e-04,0.0392109642857143,1,0,27.651724137931,0,1,0.17803,1,0,0.0566140164338209,0.0140980994471656,0.0425159169866553,-0.0130594646732393,0.0331155535481063,-0.0461750182213456,-0.0094204245674985,0.0285016424854016,-0.0379220670529001,0.0128583298896289,0.0330450316278959,-0.020186701738267,0.0069443449700044,-0.000748500262889159,0.00769284523289356,-9.16458224092159e-05,0.0354035752696828,-0.035495221092092,0.00158942865304045,-0.00349554252297697,0.00508497117601742,-0.000445472642242469,-0.00349554252297697,0.0030500698807345,0.0365430101441642,0.00322128664090583,0.0333217235032584,-0.00164710252070122,-0.0115801846887851,0.00993308216808388,0.00898850198645682,0.012806541902153,-0.00381803991569618
200403,-4.35442737127203e-05,0.0222538189955502,0.0134428231479441,9e-04,-0.134871258064516,1,0,31.9322580645161,0,1,0.0407396666666667,1,0,-0.00942310587149382,-0.0661852640203413,0.0567621581488475,0.00307428418944288,-0.13900799501174,0.142082279201183,-0.023913699297238,-0.00520084628467542,-0.0187128530125626,-0.063440923170337,-0.0892332297832778,0.0257923066129408,-0.0356182306889224,-0.0416138864641972,0.0059956557752748,-0.0273612595167438,-0.0311262420472287,0.0037649825304849,-0.0348594562573355,-0.0789851944294011,0.0441257381720656,-0.0601073298790957,-0.0789851944294011,0.0188778645503054,-0.0672568104423832,-0.018012669677581,-0.0492441407648022,-0.017936018468474,-0.0774465221222435,0.0595105036537695,-0.033684254940258,-0.0625797044270087,0.0288954494867507
200404,-0.0768421335190747,-0.00963366929741433,0.0505517450880518,8e-04,-0.103412137931035,0,1,30.4833333333333,0,1,0.16657125,1,0,-0.010777197174372,0.00538169882020798,-0.01615889599458,-0.0220227408713487,0.115947256998472,-0.137969997869821,0.0097915620883518,-0.0171346765557869,0.0269262386441387,-0.00420378031373705,-0.0372938719100866,0.0330900915963496,0.0232114305543988,0.028924178884653,-0.0057127483302542,0.009777027911359,0.0192053001890327,-0.0094282722776737,0.00846433703829769,-0.0218397106222648,0.0303040476605625,0.0482243772428534,-0.0218397106222648,0.0700640878651182,-0.0782620690345677,0.00114774193895921,-0.0794098109735269,-0.00239427758608556,-0.0361262844953754,0.0337320069092898,-0.00181913301448503,0.00363719226255461,-0.00545632527703964
200405,0.015563318835478,-0.00766470518713932,0.00442227650058769,6e-04,-0.135890448275862,0,1,28.5161290322581,0,1,0.0255262,1,0,0.000371635224203821,0.00281378057362088,-0.00244214534941706,0.0621146097393383,0.0161594947399728,0.0459551149993655,-0.0209862392041586,0.009615844389506,-0.0306020835936646,-0.0179432281189221,0.0194126168426546,-0.0373558449615767,0.0065722484534167,0.0193816770111898,-0.0128094285577731,-0.0122099339906059,0.0376096624434402,-0.0498195964340461,0.00397131432305284,-0.0210891289653173,0.0250604432883701,-0.00165391028265297,-0.0187728742003105,0.0171189639176575,-0.00884508730320716,0.00838574651420348,-0.0172308338174106,0.0263529846610573,-0.0482270436041264,0.0745800282651837,0.00377443935015221,0.00252897757448337,0.00124546177566884
200406,0.0329758187443167,-0.0120774330633661,0.00834901680472979,8e-04,-0.105133566666667,0,1,25.6733333333333,0,1,0.107867,1,0,0.0500078109753262,0.036278592026724,0.0137292189486022,0.0136033181949999,0.00406096121221193,0.00954235698278797,0.0249857622934798,0.00048787963179063,0.0244978826616892,0.0434409714100562,0.0125045805877311,0.0309363908223251,0.009518079510193,0.0347380857327048,-0.0252200062225118,0.0272772881148963,0.00313516945977235,0.024142118655124,0.0274090818168847,0.0484810286350136,-0.0210719468181289,0.0335809767491456,0.0484810286350136,-0.014900051885868,0.0455762293328659,0.00498703785051791,0.040589191482348,0.0261017305967098,0.0233343676673047,0.0027673629294051,0.0301501248994557,0.0216488731438785,0.0085012517555772
200407,0.0112507154254983,-0.0237207159433514,0.0649694728310922,0.001,-0.127394838709677,0,1,26.8548387096774,0,1,0.037439,1,0,-0.0655279923997873,-0.0590437858555152,-0.00648420654427211,-0.0429225349194212,-0.0866938827810025,0.0437713478615813,-0.064203581166301,-0.0494486198982899,-0.0147549612680111,-0.0898282905205961,-0.00698742045563284,-0.0828408700649633,-0.0817554325672941,-0.0370317913760238,-0.0447236411912703,-0.0680547406232621,-0.0311447604800589,-0.0369099801432032,-0.0325350714723006,-0.0710275130356982,0.0384924415633976,-0.0252460223709136,-0.081362018254112,0.0561159958831984,-0.0503288206147283,-0.0461647435801426,-0.0041640770345857,-0.0527656711385852,-0.0329622291504735,-0.0198034419881117,-0.057316815779319,-0.0501866764866949,-0.0071301392926241
200408,0.0016612680126718,0.0096897148972956,-0.00829692567812238,0.0011,-0.215969689655172,0,1,18.9096774193548,0,1,0.09928575,1,0,-0.0613230320142948,-0.0112650127547396,-0.0500580192595552,-0.0751252419087935,-0.0388894152295215,-0.036235826679272,0.00708196291239469,-0.0153272767097071,0.0224092396221018,-0.0111583053413959,-0.068279879326695,0.0571215739852991,0.0120149980585706,0.0143323481191674,-0.0023173500605968,-0.0226532504541856,0.0102718912245924,-0.032925141678778,-0.0209436462357153,-0.0125572075507176,-0.0083864386849977,-0.0301096997117352,-0.0131529434601686,-0.0169567562515666,-0.0167540096559564,-0.0127105707874878,-0.0040434388684686,-0.039099871806959,-0.0100413317234254,-0.0290585400835336,-0.025807009615807,-0.0157619398198703,-0.0100450697959367
200409,0.0802208286349936,0.020352256981056,-0.00846578895431076,0.0011,-0.152614482758621,0,1,25.7,0,1,0.0742852,1,0,0.0609277473403136,0.0458478364963833,0.0150799108439303,0.0734997829227369,0.034724164651674,0.0387756182710629,0.0421827928726547,0.0646725301240965,-0.0224897372514418,0.018704656296538,0.0432710918308269,-0.0245664355342889,0.0562253297408806,0.0473782685185842,0.0088470612222964,0.0355037876056938,0.0235179016735393,0.0119858859321545,0.0645894374534048,0.0749360046523528,-0.010346567198948,0.0433930206430176,0.0691462711597411,-0.0257532505167235,0.0120475038783056,0.0287870239032727,-0.0167395200249671,0.0341834370478636,0.0426294308245335,-0.00844599377666989,0.0441257495801409,0.0474910523835004,-0.0033653028033595
200410,0.0627298493805,-0.0152653797972002,-0.00350527530086085,0.0011,0.092042724137931,0,1,25.7741935483871,0,1,0.062016,1,0,0.0322005350704576,0.0648544084054737,-0.0326538733350161,0.0462399544400289,0.00579483712283119,0.0404451173171977,0.0398022910737612,0.0098432657152045,0.0299590253585567,0.0573574012131061,0.0287369054810288,0.0286204957320773,0.0351135852592474,0.020088189479545,0.0150253957797024,0.0309622493570117,0.0552167903620742,-0.0242545410050625,0.0372354439718042,0.0204284044227204,0.0168070395490838,0.0313521611275284,0.0233963124607929,0.0079558486667355,0.053004299763886,0.00761408900493365,0.0453902107589524,0.021423615088508,0.013194437758537,0.008229177329971,0.038469153636534,0.0249167640213141,0.0135523896152199
200411,0.0473542348285855,0.0412935749767439,0.00668630095703165,0.0015,-0.127680533333333,1,0,18.615,0,1,0.184164333333333,1,0,0.0658877069492357,0.0892252230211192,-0.0233375160718835,0.0584245907596382,0.0597661709106537,-0.0013415801510155,0.0877321948441123,0.0699290642796376,0.0178031305644747,0.127187694736321,0.0686960072178192,0.0584916875185018,0.0789472849910544,0.0855231674660015,-0.0065758824749471,0.111602167245244,0.0622416212089093,0.0493605460363347,0.0792262378546186,0.083368210184292,-0.00414197232967339,0.0957257182393315,0.083368210184292,0.0123575080550395,0.0483963077445775,0.0822905710295997,-0.0338942632850222,0.0650673100205627,0.0516886485402456,0.0133786614803171,0.0818197213384696,0.073609689404257,0.0082100319342126
200412,0.022235633269718,0.00828028467584945,0.022772133236013,0.0016,-0.08015012,0,1,20.2741935483871,0,1,0.0332285,1,0,0.0846385760545724,0.0574912600545282,0.0271473160000442,0.0279183329161486,0.0133159006884846,0.014602432227664,0.0487184891483482,0.0176900674180703,0.0310284217302779,0.0644123162853328,0.0587451701535074,0.0056671461318254,0.0436000499397793,0.0538411788447134,-0.0102411289049341,0.0424806525772297,0.0609831619704675,-0.0185025093932378,0.0550623491858633,0.0328470254799579,0.0222153237059054,0.0601569195642088,0.0328470254799579,0.0273098940842509,0.0458730528512909,0.0379681599484454,0.0079048929028455,0.0437357436601988,0.0324373944591518,0.011298349201047,0.0516596482182973,0.0398166344497284,0.0118430137685689
200501,-0.0338615704556976,0.0140618907598323,0.0130915468226132,0.0016,0.0826241,0,1,22.2967741935484,0,1,0.051282,1,0,-0.0389872596487136,-0.0385197865479009,-0.000467473100812701,-0.110157529605041,-0.0301698820199372,-0.0799876475851038,0.00350590469141895,-0.0237835665761163,0.0272894712675353,-0.0542822700825441,-0.042838879360459,-0.0114433907220851,0.00302334441128935,-0.036361840667641,0.0393851850789304,-0.00441346245381891,-0.019476119667165,0.0150626572133461,-0.0385989498121858,-0.0474483049413651,0.0088493551291793,-0.0389781936522438,-0.0466225778107217,0.0076443841584779,0.0280792677207602,-0.0116703817686807,0.0397496494894409,-0.0269632418422597,0.0129584808386722,-0.0399217226809319,-0.0277772390273338,-0.0283932858521315,0.000616046824797701
200502,0.0628338866499222,0.0263508677426695,0.00692266224081442,0.0016,0.0447600384615385,1,0,19.4642857142857,0,1,0.033058,1,0,0.0634185718858221,0.0428951657797523,0.0205234061060698,0.0436015184183571,0.097753454813007,-0.0541519363946499,0.0288676604044992,0.0501957754324254,-0.0213281150279262,0.0523348871684751,0.0232730613791915,0.0290618257892836,0.0951469729815948,0.0254334671301791,0.0697135058514157,0.0593441925138165,0.0948015401482208,-0.0354573476344043,0.0369121287141108,0.099369089021694,-0.0624569603075832,0.0462102185767417,0.098838474281559,-0.0526282557048173,0.0580013849069403,0.089648724378849,-0.0316473394719087,0.0498930705708105,0.0630967461171642,-0.0132036755463537,0.0533730606141168,0.0685305498482042,-0.0151574892340874
200503,0.0053678960755239,-0.0268400833855978,0.00931491365028064,0.0021,-0.145192612903226,1,0,82.6806451612903,0,1,0.0255614285714286,1,0,-0.0201081368979422,-0.0240298510089512,0.003921714111009,0.00774599944650586,-0.0451985231223145,0.0529445225688204,-0.0392328916577966,-0.0347234567064383,-0.00450943495135831,-0.00082669194533163,-0.0191532385953271,0.0183265466499955,-0.0760964498160321,-0.0341078666134392,-0.0419885832025929,-0.0266472755459359,-0.057097420307765,0.0304501447618291,-0.0301781209893432,-0.026394269608681,-0.0037838513806622,-0.0348281654785178,-0.026394269608681,-0.00843389586983679,0.011009865014444,-0.0584610850078924,0.0694709500223364,-0.0369666457586763,-0.074035210010963,0.0370685642522867,-0.0246128513628626,-0.0399595190590453,0.0153466676961827
200504,-0.0569795495842318,-0.0241528035021379,0.00303019783572355,0.0021,-0.2047025,0,1,85.3,0,1,0.018425,1,0,-0.0374315613778345,-0.0294840810930063,-0.00794748028482819,-0.0425497596474427,-0.0202115541020817,-0.022338205545361,-0.0410339344837222,-0.026202452182903,-0.0148314823008192,-0.0581590837615465,-0.0420629369702438,-0.0160961467913027,-0.0699685741759369,-0.0224914019257808,-0.0474771722501561,-0.0241807692656713,-0.0105192698684664,-0.0136614993972049,-0.0324128124634009,-0.0629103161023516,0.0304975036389507,-0.045868791710291,-0.0539763155299115,0.0081075238196205,-0.0311868581007892,-0.0519831224045422,0.020796264303753,-0.0368768804260545,-0.0674613991229234,0.0305845186968689,-0.041966902541269,-0.0387302849302211,-0.0032366176110479
200505,0.0161885651036823,-0.00670295248385545,0.0553614634970806,0.0024,-0.0899387419354839,0,1,76.5451612903226,0,1,0.044725,1,0,0.0445858561013126,0.0187445681582885,0.0258412879430241,0.0509671499795784,0.0301028085346864,0.020864341444892,-0.00286856620736846,0.042000041709898,-0.0448686079172665,0.016765235055986,-0.0170559739013496,0.0338212089573356,0.0250211050511202,-0.0277381737388323,0.0527592787899525,0.03210707160963,0.0301716006345348,0.0019354709750952,0.0107509266824406,0.0261449612655767,-0.0153940345831361,0.0138505714133296,0.0261449612655767,-0.0122943898522471,-0.00167124205917464,0.055345885151242,-0.0570171272104166,0.0281786158851152,0.063323828860307,-0.0351452129751918,0.0217686723511969,0.0247184507939928,-0.0029497784427959
200506,0.0650530393235202,-0.00921577950415887,0.00554972623166256,0.0023,-0.0726734,0,1,101.591666666667,0,1,0.036558,1,0,0.00694300071524631,0.0120781255716776,-0.00513512485643129,0.022234448094869,0.0549702565341717,-0.0327358084393027,0.0095515709626489,0.0349684865645072,-0.0254169156018583,-0.027756592911758,0.0230124960025576,-0.0507690889143156,0.034278705948184,0.00204735654512279,0.0322313494030612,0.0165487277913088,0.0636896490995015,-0.0471409213081927,0.00746964038296235,0.0189627972349622,-0.0114931568519998,-0.00602387001478088,0.0314260327897115,-0.0374499028044924,0.0292450995570905,0.0141858913955796,0.0150592081615109,0.00577033364567698,0.064974311907253,-0.059203978261576,0.0098261064171448,0.0320315403645045,-0.0222054339473597
200507,0.0539225494077149,-0.00541112387561487,0.00613595978660404,0.0024,0.0174588148148148,0,1,53.9870967741935,0,1,0.0164736,1,0,0.0554768088955005,0.0715629944066899,-0.0160861855111894,0.00271502797014639,0.031665333248573,-0.0289503052784266,0.0520935707941161,0.0085054314020919,0.0435881393920242,0.0899446573082018,0.0625169613068615,0.0274276960013403,0.033866944638943,0.100443915603074,-0.066576970964131,0.157331654221754,0.0766560543336828,0.0806755998880712,0.0652146476789238,0.0517867659586019,0.0134278817203219,0.0815619824866874,0.054042374405,0.0275196080816874,0.0876130156556312,0.141726244997611,-0.0541132293419798,0.0350313411226886,0.0605211562390826,-0.025489815116394,0.0660849650772593,0.0659427231901268,0.000142241887132508
200508,0.0581845309238631,-0.00953207998296783,0.0184125907546208,0.003,-0.0847870967741935,1,0,133.08064516129,0,1,0.008648,0,1,0.0335032916603325,0.00083946902761793,0.0326638226327146,0.0361471151653108,-0.0188163384100433,0.0549634535753541,0.0132264294564061,0.0350368921427215,-0.0218104626863154,0.0352405966706521,-0.0392544868002896,0.0744950834709417,-0.0064042979265184,-0.00896900717530148,0.00256470924878308,0.0201111337135207,0.0282345690267186,-0.0081234353131979,0.0105603331202992,-0.0184864597791197,0.0290467928994189,-0.00384532867312637,-0.0110062738746233,0.00716094520149692,0.0574936720795243,0.0173750792863438,0.0401185927931805,-0.011498743168569,-0.021445899405091,0.00994715623652199,0.0184534202097832,-0.00364924559610665,0.0221026658058899
200509,0.05845952472007,0.0212206677797331,-0.0504432105636612,0.0029,0.015210724137931,0,1,105.331666666667,0,1,0.029376,0,1,0.0243315942008226,0.0278490066676429,-0.0035174124668203,0.0263505060374459,-0.00358185574794918,0.0299323617853951,-0.0333907549468218,0.0344320507691377,-0.0678228057159595,0.0188320523554676,-0.0273870276099732,0.0462190799654408,0.0182158007202865,0.0689408716281923,-0.0507250709079058,0.0301563798912185,0.0183456952575039,0.0118106846337146,0.007571208320957,0.0154134854764376,-0.0078422771554806,0.0418416040809188,0.0287439696473184,0.0130976344336004,0.0556111640008824,0.0318054759818512,0.0238056880190312,0.0122366155140371,0.0128886689220545,-0.000652053408017401,0.0201756170175214,0.0207450340992216,-0.000569417081700198
200510,-0.0774298768217557,-0.000563329163660106,-0.000756344526079804,0.0027,-0.164160032258064,1,0,117.343548387097,0,1,0.01156025,1,0,-0.0536798267950487,-0.0216495099868878,-0.0320303168081609,-0.0280639409160517,-0.0402753936792976,0.0122114527632459,-0.0132115542342883,-0.0714491639588404,0.0582376097245521,-0.0128973651451002,-0.0381177455353586,0.0252203803902584,0.0523535778168324,-0.0158701890327088,0.0682237668495412,-0.0677994721705192,0.0244610128879465,-0.0922604850584657,-0.0371005319511028,-0.0549819484362926,0.0178814164851898,-0.0501738900077851,-0.0549819484362926,0.0048080584285075,-0.080652205585992,-0.0395399022121578,-0.0411123033738342,-0.0160849367049399,-0.0249194497030638,0.0088345129981239,-0.0307310145693995,-0.0337324238092954,0.0030014092398959
200511,0.0593415825365752,0.000918140206949642,0.0134153757656689,0.0031,-0.0381843,0,1,116.721666666667,0,1,0.0163148571428571,0,1,-0.018131886649935,0.0364026832636666,-0.0545345699136016,0.0383943024055019,0.0555714319142734,-0.0171771295087715,0.0224562837613138,0.0262567718589671,-0.0038004880976533,0.00547302861603491,-0.0413417083818496,0.0468147369978845,-0.00059856732298663,0.0424126398568353,-0.0430112071798219,0.0133673156098125,0.033364418416491,-0.0199971028066785,0.0130927835083312,0.0711473254883758,-0.0580545419800446,0.0343924850006448,0.0711473254883758,-0.036754840487731,0.0253757240788255,-0.0481591595939698,0.0735348836727953,0.0165782534706076,0.099253779297333,-0.0826755258267254,0.0150399722478151,0.0346055507608498,-0.0195655785130347
200512,0.0464980247663501,0.034182761319849,-0.00685486663552484,0.0032,-0.00614090322580644,1,0,94.5838709677419,0,1,0.0151803333333333,0,1,0.0591483946107969,0.0315258124754608,0.0276225821353361,0.0073719178484625,0.0277233857383623,-0.0203514678898998,0.0365200175090502,0.0457452931721525,-0.0092252756631023,0.0403198205422827,-0.00052705701761498,0.0408468775598977,0.0310056857295426,-0.00098007311603932,0.0319857588455819,0.0165138594725917,0.0286915854206291,-0.0121777259480374,0.0342941761555171,0.0331774125462626,0.0011167636092545,0.0286707183622403,0.0346555118727167,-0.0059847935104764,0.0409869674598236,0.00121791298025188,0.0397690544795717,0.0202778832544891,0.0324359464671734,-0.0121580632126843,0.0315109440944797,0.0233665730539355,0.0081443710405442
200601,0.0815539517157141,0.028160381276401,0.0219272262859974,0.0035,0.0595218709677419,1,0,106.793548387097,0,1,0.02083175,0,1,0.116216243247468,0.0817432819415575,0.0344729613059105,0.14864355121499,0.111479079870687,0.037164471344303,0.0620648833741526,0.133276468990428,-0.0712115856162754,0.098716369253454,-0.010151082267818,0.108867451521272,0.144508727671965,0.0905706460307034,0.0539380816412616,0.131094853251489,0.0957310079237123,0.0353638453277767,0.0695296737665145,0.123126572054247,-0.0535968982877325,0.0597611225614302,0.123048445262824,-0.0632873227013938,0.172324614209804,-0.0102449537955824,0.182569568005386,0.116693188234502,0.167003138118542,-0.05030994988404,0.111955322678577,0.0905582604129302,0.0213970622656468
200602,-0.0146484573320938,0.0164660373650661,0.0127784129588653,0.0034,-0.0647944285714286,1,0,146.105357142857,0,1,0.0171196666666667,1,0,0.012664685434819,0.0268629914813502,-0.0141983060465312,0.00273516824255651,0.00502007989893273,-0.00228491165637622,0.00338795355722716,0.0509767896880768,-0.0475888361308496,-0.0234889015156486,-0.0063365493513273,-0.0171523521643213,0.0323311183950269,0.0295299740931522,0.0028011443018747,-0.011293425559283,0.0302920768611193,-0.0415855024204023,0.0116802039702083,5.02922893988404e-05,0.0116299116808095,-0.0236771865830494,0.0123652065882353,-0.0360423931712847,0.026710529637086,0.00207192375679321,0.0246386058802928,-0.0253001232332023,0.0491049502929651,-0.0744050735261674,0.000575002234574051,0.0199937735598696,-0.0194187713252956
