date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200906,-0.043319870941603,-0.0160966370681541,-0.00734037856412881,1e-04,-0.113585366666667,1,0,468.351666666667,1,0,0.00767357142857143,1,0,0.0303013696314695,-0.0428842652637276,0.0731856348951971,0.00938734009215627,-0.0372995358332043,0.0466868759253606,-0.0193683400890113,-0.0320159819427901,0.0126476418537788,0.0101771814005701,-0.0431020647674283,0.0532792461679985,-0.0141546947403123,-0.0257620584180655,0.0116073636777532,-0.00698243944310093,-0.0588095053156323,0.0518270658725314,0.0177661328585518,-0.0152209527015895,0.0329870855601413,0.0137917532197341,-0.0175475475860683,0.0313393008058024,0.0242029875325681,-0.0178834655734249,0.042086453105993,0.00139737232739512,0.00452222203215244,-0.00312484970475732,0.00665186627900205,-0.0286003155369778,0.0352521818159799
200907,0.124345930120058,-0.0122335698205731,0.000299175897545876,1e-04,-0.0439056774193548,0,1,474.5,1,0,0.0101016923076923,0,1,0.0436879598268546,0.124979859117948,-0.0812918992910935,0.0600492908003577,0.0988176206422688,-0.0387683298419112,0.103970119611239,0.084487492281785,0.0194826273294543,0.107015564345947,0.0726710790872206,0.0343444852587263,0.101243272898427,0.0793534748591497,0.0218897980392774,0.0811180688603708,0.0897038481320299,-0.0085857792716591,0.0699048873564214,0.0971585335716692,-0.0272536462152478,0.0648876398040437,0.0948256113194428,-0.0299379715153991,0.0564863498272076,0.116007692982275,-0.0595213431550677,0.0675798635522773,0.138723303993939,-0.0711434404416615,0.0755943016883146,0.0996728515987728,-0.0240785499104582
200908,-0.00292692097041809,0.0299112722008322,0.0140887604533518,1e-04,-0.0140244193548387,1,0,368.129032258065,1,0,0.013938,0,1,0.0220311981877163,0.082454520676804,-0.0604233224890877,0.0157279255779158,0.0460247547555501,-0.0302968291776343,0.0480874784693218,0.0520990209784988,-0.00401154250917702,0.0491829536701302,0.0182602038942003,0.0309227497759299,0.0364488226561492,0.0271881686040544,0.00926065405209473,0.0180986990034507,0.00320067221669628,0.0148980267867544,0.0129836352887276,0.0829238075655717,-0.069940172276844,0.021740541706745,0.0787210593470222,-0.0569805176402772,0.00563264318146386,0.1060082901424,-0.100375646960936,0.019119130190974,0.026155475175087,-0.00703634498411293,0.0249053027932594,0.0523035973355885,-0.027398294542329
200909,0.081066501212953,0.0587801190802658,0.0548984729355968,1e-04,0.0235631666666667,1,0,405.773333333333,1,0,0.028463,0,1,0.0331398405916447,0.0308928161221721,0.00224702446947261,0.049399982362211,0.0905650672263935,-0.0411650848641825,0.0733809369730489,0.0423295066351909,0.0310514303378581,0.0582523641766077,0.0866545154818887,-0.0284021513052811,0.0746271761627051,0.0482180356161946,0.0264091405465105,0.0596166465041407,0.0840799766328705,-0.0244633301287297,0.0351503848967788,0.0528214671973529,-0.0176710823005741,0.0246032747137226,0.0522170510210501,-0.0276137763073274,0.0523343578187768,0.0563220410753228,-0.00398768325654598,0.0344780263525679,0.0830777088755463,-0.0485996825229784,0.0494982990552204,0.0627178185883982,-0.0132195195331778
200910,-0.0375515008324537,0.0431018575374076,0.00459984809041314,0,-0.179664903225806,1,0,370.006451612903,1,0,0.0039064375,1,0,0.0202888140758134,-0.0664111976839829,0.0867000117597963,0.00075369851974498,-0.0844920151887193,0.0852457137084643,-0.0508957405108795,-0.0531417497430761,0.0022460092321966,-0.0371353546226013,-0.0437355124735213,0.00660015785092001,-0.0344463118490766,-0.0478041026741984,0.0133577908251218,-0.036501542909132,-0.0560459594863136,0.0195444165771816,-0.0050863846449031,-0.0831714534126974,0.0780850687677943,0.00587845856946176,-0.0843200882789098,0.0901985468483715,-0.0356394942749047,-0.118873398201149,0.0832339039262448,-0.0038119471643188,-0.0828009092712868,0.078988962106968,-0.0176595804810796,-0.0720796386413855,0.0544200581603059
200911,0.0742183143363612,0.0161166157377451,-0.00386887568857832,0,-0.0259652413793103,0,1,411.493333333333,1,0,0.0060943,0,1,0.0587898763249129,0.0302572239830607,0.0285326523418522,0.0652928443176613,0.0678072879261599,-0.00251444360849862,0.0467758848070191,0.0647402251850173,-0.0179643403779982,0.0670369311985145,0.0537595476454469,0.0132773835530676,0.0409494330731754,0.0656416281209544,-0.024692195047779,0.060337218601289,0.0598582849298237,0.000478933671465322,0.0559806841889001,0.0629267212755776,-0.00694603708667747,0.066626752742738,0.061581522877076,0.00504522986566205,0.0817258086309117,0.0528151729247191,0.0289106357061926,0.0612845105250594,0.0673040948585747,-0.00601958433351528,0.0604799944410181,0.058669170972641,0.00181082346837712
200912,0.0451705830295323,0.0316916117216635,0.0102075237928693,1e-04,0.0124125483870968,1,0,386.012903225806,1,0,0.00613654545454546,0,1,0.0190500045945449,0.00955110411648825,0.00949890047805668,0.0374144950013547,0.10286707369651,-0.0654525786951553,0.0600734674903648,0.0211208051195629,0.0389526623708018,0.032563516865694,0.0306605186547425,0.00190299821095148,0.0564809171992772,0.0252580692105233,0.0312228479887539,0.0329954723082444,0.0565743938924988,-0.0235789215842544,0.00575716004681246,-0.00714308409024842,0.0129002441370609,0.00406172468847827,-0.0064297487862877,0.010491473474766,0.0734614331408172,-0.00600097301665323,0.0794624061574705,0.0120940624748184,0.079513986282727,-0.0674199238079085,0.0333952253810406,0.0305972145079863,0.00279801087305429
201001,-0.0606661025513005,0.0358460313669303,0.0300904029021343,0,-0.0786750967741936,1,0,250.661290322581,1,0,0.011178,0,1,-0.0357105146715904,0.00277152535393449,-0.0384820400255249,-0.0477385396100038,-0.0507148171727107,0.00297627756270689,-0.0645656014398536,-0.0345215602995866,-0.030044041140267,-0.0497438933557236,-0.046473470650172,-0.00327042270555155,-0.0536026925178351,-0.0295889794354143,-0.0240137130824208,-0.069158543348717,-0.0557703609604142,-0.0133881823883028,-0.033600353502351,-0.000956980096181697,-0.0326433734061693,-0.0337421811598008,-0.00439694283975474,-0.029345238320046,-0.0716194356900483,0.00617005857414009,-0.0777894942641884,-0.0428472757082485,-0.0483257209192942,0.00547844521104562,-0.0502329031004172,-0.0261807248445454,-0.0240521782558718
201002,0.0488047892326145,-0.000441745205996244,-0.00662841777042788,0,0.0250732222222222,0,1,214.267857142857,1,0,0.007249,0,1,0.0422825188277286,0.0413972175730911,0.000885301254637517,0.0276600205152398,0.0385874211172231,-0.0109274006019834,0.057979389131953,0.0239831818090083,0.0339962073229447,0.0343135767881342,0.0297294665627294,0.00458411022540481,0.0513860206247554,0.0335910145657302,0.0177950060590252,0.0626913710855834,0.0549680030536637,0.00772336803191966,0.0354573329302118,0.0276163373201669,0.00784099561004488,0.0278347979227835,0.0276981425650864,0.000136655357697121,0.0854040946991558,0.0135447921810123,0.0718593025181436,0.0284603704655935,0.0478261707257584,-0.0193658002601649,0.0453469492991139,0.033894174747347,0.0114527745517669
201003,0.0909409310499959,-0.00636053202458095,0.000944956155155348,1e-04,0.0170816,1,0,137.041935483871,0,1,0.010869,0,1,0.0588518591284388,0.0871620691142686,-0.0283102099858298,0.0618072623994612,0.0790999394548988,-0.0172926770554376,0.0687715697014616,0.0663529019118453,0.00241866778961625,0.0934979442304104,0.0586409657900697,0.0348569784403406,0.0492905247200836,0.0813777296165602,-0.0320872048964766,0.0749173711069369,0.0444888682333535,0.0304285028735834,0.0458978887994739,0.0808788149035434,-0.0349809261040695,0.0460806811329415,0.0938937239299519,-0.0478130427970105,0.0927973434304628,0.0427149732535804,0.0500823701768824,0.0561006775982513,0.0711778069611934,-0.0150771293629421,0.0648013122247922,0.0705787793169265,-0.00577746709213434
201004,0.0168958618469094,0.0309344005904708,0.0012322064702607,1e-04,-0.014086,1,0,171.406666666667,0,1,0.00809642857142857,0,1,0.00474471667612214,0.0332078817873815,-0.0284631651112594,0.00930293614993542,0.044708907761179,-0.0354059716112436,0.00790466654136249,0.0307196359470894,-0.0228149694057269,0.024515835819515,0.0189711966359134,0.00554463918360157,0.0569432451028228,0.00516216893169808,0.0517810761711248,0.0155258093309848,0.0378573375547092,-0.0223315282237244,-0.00109991235822264,0.0296484932423939,-0.0307484056006166,0.00130831269962758,0.029252821719855,-0.0279445090202274,0.050684203870237,0.00231669242265462,0.0483675114475824,0.00905035451884093,0.0476837974658586,-0.0386334429470177,0.0178880168351226,0.0279528933468733,-0.0100648765117507
201005,-0.075418958420053,-0.028096498110901,0.00212290692149384,1e-04,-0.174858620689655,1,0,195.212903225806,0,1,0.009274,0,1,-0.0759579441640568,-0.0955848065652657,0.0196268624012089,-0.0751083517598068,-0.105517474259228,0.0304091224994216,-0.0927597923211932,-0.0740876665670064,-0.0186721257541869,-0.0873651634765312,-0.0810002413653965,-0.00636492211113468,-0.0664420048288584,-0.0923895703069484,0.02594756547809,-0.0880069607056028,-0.0823614367632546,-0.00564552394234823,-0.0673694719678773,-0.101042336513485,0.0336728645456077,-0.0626802327563594,-0.10231673791843,0.0396365051620708,-0.0956131713089444,-0.0930376212438381,-0.00257555006510622,-0.0847516155878254,-0.117694869163136,0.0329432535753104,-0.0796054708877056,-0.0945032760665989,0.0148978051788933
201006,-0.0482293389261949,0.0125462271391479,-0.0166808694510494,1e-04,-0.12972875862069,0,1,218.456666666667,0,1,0.0102715,0,1,-0.0687851310670486,-0.0731487548642323,0.00436362379718366,-0.0504973748505542,-0.0980158448961409,0.0475184700455867,-0.0664453640714774,-0.0471260402185965,-0.0193193238528809,-0.0258908869542128,-0.0327986334209603,0.00690774646674753,-0.0825415235138312,-0.0498933349423494,-0.0326481885714818,-0.0863582071193684,-0.0449495753723769,-0.0414086317469915,-0.0360508127923069,-0.0485789476229442,0.0125281348306373,-0.0239958343108413,-0.046451562116464,0.0224557278056227,-0.105968429643035,-0.06664771460999,-0.0393207150330449,-0.0415261462396221,-0.0979574123131782,0.0564312660735561,-0.0588059710562298,-0.0605567820377233,0.00175081098149348
201007,0.0797975536584146,-0.0229625974444181,0.0104603143740581,1e-04,-0.117392258064516,0,1,195.312903225806,0,1,0.0163461818181818,0,1,0.0741740414510696,0.0895340531449948,-0.0153600116939252,0.0602234529571697,0.0727314862515881,-0.0125080332944183,0.108236715134098,0.0545412665819516,0.0536954485521469,0.0618806892181525,0.0491790657877861,0.0127016234303664,0.072755873375414,0.086527116378094,-0.01377124300268,0.0911184671833512,0.0528484348210054,0.0382700323623458,0.0547729099409905,0.0484327974066907,0.00634011253429984,0.0660096265084677,0.0506312549048074,0.0153783716036602,0.101920896167962,0.0785785143349672,0.0233423818329949,0.057797578416725,0.0788292442342915,-0.0210316658175665,0.0748890250353401,0.0661833233846177,0.0087057016507224
201008,-0.0318930341887394,0.0201072551666262,-0.0554054245131628,1e-04,-0.1727294,0,1,217.925806451613,0,1,0.0118791818181818,0,1,-0.0476495311176907,-0.0913519298064663,0.0437023986887756,-0.0624731438502349,-0.0569077878121174,-0.00556535603811754,-0.0802304223596113,-0.00654409641852608,-0.0736863259410852,-0.0622711533781378,0.0038736283503936,-0.0661447817285314,-0.0605855887335216,-0.0377506854517347,-0.022834903281787,-0.0586941498035962,0.00460049589281314,-0.0632946456964094,-0.0398431235352461,-0.0322276516240091,-0.007615471911237,-0.0199561324746449,-0.0501678963358355,0.0302117638611906,-0.0320007264984429,-0.0614996993939428,0.0294989728954998,-0.0421915575822889,-0.0542631352470091,0.0120715776647202,-0.0505895529333415,-0.0382238757846434,-0.0123656771486981
201009,0.0941903458611752,0.0656867435373187,-0.00990153852203864,1e-04,0.0550448214285714,0,1,193.94,0,1,0.009458125,0,1,0.104037099360411,0.0721326960576659,0.0319044033027447,0.110072608732535,0.124114057568804,-0.0140414488362685,0.092579163892863,0.0925676401273503,1.15237655126804e-05,0.0994635957436359,0.0881366463975502,0.0113269493460857,0.13308541082178,0.07879766829487,0.0542877425269101,0.112447667188981,0.0733708500866424,0.0390768171023382,0.091108794387543,0.0777740509739708,0.0133347434135722,0.0758351207503034,0.079363609227875,-0.00352848847757162,0.134784490962094,0.110340945587229,0.0244435453748646,0.0972837333230406,0.124512887050104,-0.027229153727063,0.105069768516319,0.0921111051372061,0.0129586633791125
201010,0.0394246362872273,0.045773699788222,0.0157814323462353,1e-04,-0.0459579655172414,1,0,270.782258064516,0,1,0.0169575625,0,1,0.0364711116637635,0.00841107673546537,0.0280600349282981,0.0608457853148057,0.0324293076654244,0.0284164776493813,0.0369960708718994,0.0149180681506539,0.0220780027212455,0.042453090389249,0.0236102303872043,0.0188428600020448,0.045696164342828,0.0313601813494905,0.0143359829933375,0.0428820930196544,0.0229203755251971,0.0199617174944573,0.0336765370028553,0.00599248250755114,0.0276840544953042,0.0371788022087844,0.00492489165877382,0.0322539105500105,0.0586312726262741,0.0176016719982899,0.0410296006279843,0.046615430948853,0.01701082399291,0.0296046069559429,0.0441446358388967,0.017917910997096,0.0262267248418006
201011,0.0182708177884287,0.0405162831825939,0.0115527126039071,1e-04,-0.0222508666666667,1,0,287.37,1,0,0.0139486666666667,0,1,0.013197667368492,-0.0200210987707629,0.0332187661392549,0.000425953588990217,0.00715604630031202,-0.0067300927113218,0.00509797711657811,0.000403847054919547,0.00469413006165857,-0.0114268538479595,0.013676145868341,-0.0251029997163005,0.0278137929395086,-0.0125647298862339,0.0403785228257425,0.0128064266762199,0.0223878874640277,-0.00958146078780784,-0.00427385827610688,-0.0141746906301668,0.00990083235405991,-0.00649358160421071,-0.0129097836951248,0.0064162020909141,0.0713364198604234,-0.00252489283240578,0.0738613126928292,0.00753776326196703,0.0171078951260027,-0.00957013186403569,0.0116021707083902,-0.000146337400109116,0.0117485081084993
201012,0.0853113478974008,0.0362716381994057,0.0229694390655581,1e-04,0.043388935483871,1,0,261.738709677419,1,0,0.00648655555555556,0,1,0.0396900793653555,0.12040857334458,-0.0807184939792247,0.0534799694185738,0.0980279595042956,-0.0445479900857218,0.0824058530119641,0.0673710455984436,0.0150348074135205,0.0648717725394766,0.0681671771367486,-0.00329540459727205,0.0782883209520369,0.0680375097619808,0.0102508111900562,0.0822732427135903,0.0597686327570724,0.0225046099565179,0.0324206539609153,0.10649578405911,-0.0740751300981948,0.0447768011972888,0.104435507333541,-0.0596587061362527,0.0394740259371917,0.113178136551791,-0.0737041106145995,0.0587879811897856,0.0905807390006292,-0.0317927578108436,0.0576468700286179,0.0896471065048193,-0.0320002364762015
201101,0.00763389311067945,-0.025364564561405,0.0430375640804761,1e-04,-0.0417773870967742,1,0,269.895161290323,1,0,0.0292069285714286,0,1,0.00230009192878826,0.0157806130686868,-0.0134805211398986,0.0110046960364941,0.0287834061610814,-0.0177787101245873,0.0117416171320745,-0.000778744163560257,0.0125203612956348,0.0146195129071436,0.00579630351404667,0.00882320939309689,0.0176620357466258,0.0211044478454583,-0.00344241209883253,0.0161453140398578,0.0323395778411613,-0.0161942638013035,0.0247359015800842,0.021619234025564,0.0031166675545202,0.022425173515918,0.0213683710998803,0.00105680241603769,0.0110423869530634,0.0388065313278206,-0.0277641443747572,0.0210225732599045,0.0213457730326657,-0.000323199772761247,0.0152699303099954,0.0206165513752805,-0.00534662106528507
201102,0.0788286214216127,-0.00507443909204717,-0.0365344183469977,1e-04,0.094918037037037,1,0,333.023214285714,1,0,0.00750745454545454,1,0,0.0182127848015832,0.0407430635497016,-0.0225302787481184,0.0297378812832298,0.0426890891505217,-0.0129512078672919,0.0383110453069992,0.0365711691566893,0.00173987615030993,0.0370822420996467,0.048217908617398,-0.0111356665177513,0.0547642756582772,0.0533036943585832,0.00146058129969409,0.0406951920611955,0.0556981362089528,-0.0150029441477573,0.0200447651851024,0.0372697194611249,-0.0172249542760225,0.0293846991390426,0.0386373395408234,-0.00925264040178079,0.0377423903492738,0.020865692330948,0.0168766980183259,0.0466420038560441,0.0446118985208874,0.00203010533515664,0.0352617279740394,0.041860771089563,-0.00659904311552357
201103,0.000146175255495395,-0.00794885935966439,-0.0117302285569253,1e-04,-0.0671801612903226,1,0,356.054838709677,1,0,0.0106523333333333,0,1,0.00234697529604339,-0.0200265711575142,0.0223735464535575,0.0081401738556794,0.0262058393233215,-0.0180656654676421,0.00582202907734316,0.0111099900913852,-0.00528796101404202,-0.00516274291616357,0.0139064332290546,-0.0190691761452181,0.0295818720407727,0.0116532749031647,0.017928597137608,0.0106364089023471,0.00736413754560451,0.00327227135674262,0.00356306373716748,-0.00696014839729201,0.0105232121344595,0.00830274328524388,-0.00580870332852756,0.0141114466137714,0.0273516877537462,-0.0127931592309616,0.0401448469847078,-0.00662073851724188,0.0174439858966248,-0.0240647244138667,0.00839614725149378,0.00420950788748598,0.0041866393640078
201104,0.0184365818747613,0.000123279459245338,-0.00353619735695648,0,-0.00966689655172414,1,0,246.79,1,0,0.0164912222222222,0,1,0.0442303815219726,0.00312994561788583,0.0411004359040867,0.0194277300304949,0.0448479291070532,-0.0254201990765583,0.0421964136406781,0.018220736466194,0.0239756771744841,0.0260748875985516,0.0193445972409326,0.00673029035761898,0.0200417298670425,0.023195344421286,-0.00315361455424355,0.0359493882497438,0.018280631778582,0.0176687564711619,0.0372900929444133,0.0111327313456296,0.0261573615987838,0.0348301018892715,0.012422223439819,0.0224078784494526,0.039210342395497,0.0114798949651674,0.0277304474303296,0.0218619589191279,0.0324719151815223,-0.0106099562623943,0.0321113027056793,0.0194525949564072,0.0126587077492722
201105,-0.0301375889319215,-0.0192248158484956,0.0193523415625604,0,-0.0259518064516129,1,0,272.137096774194,1,0,0.0154556153846154,0,1,0.00427865524418333,-0.0430975319296208,0.0473761871738041,-0.00985368748000894,-0.0236936034005318,0.0138399159205229,-0.00117400981127548,-0.0113844582973225,0.0102104484860471,-0.0219064548414406,-0.012907173342588,-0.00899928149885258,-0.00761932522241224,-0.0123074664549494,0.00468814123253712,-0.00756249749620174,-0.0350676518183941,0.0275051543221924,-0.00780520290388027,-0.0322770335706479,0.0244718306667676,-0.00601907330551846,-0.0318925460735666,0.0258734727680482,-0.0307099495853446,-0.0302700839503717,-0.000439865634972982,-0.0289178500869591,-0.00944228787890296,-0.0194755622080562,-0.0117289395488858,-0.0242339836716896,0.0125050441228038
201106,-0.0331487652425415,-0.036518340416374,0.00633390528242979,0,-0.164959862068966,1,0,294.815,1,0,0.0121861,0,1,-0.00718720291895486,-0.0315102838889908,0.0243230809700359,-0.0131972566590408,-0.0518291147922386,0.0386318581331978,-0.0343701857848403,-0.0178999758302635,-0.0164702099545768,-0.0136879085173681,-0.0163621994922438,0.00267429097487575,-0.0104042991360869,-0.0169778748026401,0.00657357566655327,-0.0237345985183927,-0.029220330662789,0.00548573214439629,-0.0136208637072544,-0.0208414820195018,0.00722061831224734,-0.00896769249954528,-0.0217892337098335,0.0128215412102882,-0.00233539597230414,-0.0507929760944484,0.0484575801221442,-0.0175178571364562,-0.044037217372632,0.0265193602361758,-0.0145023260850244,-0.0301260688665581,0.0156237427815338
201107,-0.0105404507627499,0.0370212948159517,-0.027698994337625,0,-0.068413,0,1,254.741935483871,1,0,0.014164,0,1,-0.0127627074379324,-0.0489695025569981,0.0362067951190656,0.036370200622164,-0.0493262384072228,0.0856964390293867,-0.0440820285444939,0.0302218393924057,-0.0743038679368996,-0.0414858091001644,-0.00853656024802767,-0.0329492488521367,-0.0174747972472044,-0.023606223383801,0.00613142613659665,-0.0371869770809278,-0.00793660553781838,-0.0292503715431094,-0.0201622688061669,-0.0213625328413043,0.00120026403513749,-0.0177810821118279,-0.0150373283344722,-0.00274375377735575,-0.000152631793424452,-0.0359941347222987,0.0358415029288743,0.00322234302501234,-0.0505765238989297,0.053798866923942,-0.0151495758474966,-0.0231123810538467,0.00796280520635013
201108,-0.0529579189619646,-0.033707478823254,-0.0323429294434462,1e-04,-0.102456612903226,1,0,452.056451612903,1,0,0.00914836842105263,0,1,-0.0307808003508288,-0.107739673566329,0.0769588732155,-0.0398856663540837,-0.101741559222793,0.0618558928687093,-0.0905259352801576,-0.0612075338665151,-0.0293184014136425,-0.0605597833059968,-0.0598961177548389,-0.00066366555115794,-0.0772573712364924,-0.0503545384884633,-0.0269028327480291,-0.0654809707953068,-0.0812233343690357,0.0157423635737289,-0.0613316663868891,-0.106462981560434,0.0451313151735453,-0.0624308320961375,-0.10451489926399,0.0420840671678527,-0.093988831467861,-0.110168359835387,0.0161795283675261,-0.0509269564071406,-0.122355239712459,0.071428283305318,-0.0633168813680894,-0.0905664237640245,0.0272495423959351
201109,-0.142190975966336,-0.0202748009233808,0.050078077067827,0,-0.201092166666667,0,1,309.083333333333,1,0,0.00951252941176471,0,1,-0.0574789382625665,-0.142094760166579,0.0846158219040127,-0.076290307268446,-0.132057016030029,0.055766708761583,-0.0928483434162069,-0.103933981094132,0.0110856376779255,-0.0846265326992778,-0.145237281827655,0.0606107491283776,-0.122033937545216,-0.112549397614026,-0.00948453993119,-0.0997387598583282,-0.130316319936925,0.0305775600785967,-0.0467378845580298,-0.134001939457224,0.0872640548991938,-0.0539479078483954,-0.137359602316207,0.0834116944678118,-0.16050591837691,-0.111223845268076,-0.0492820731088346,-0.0672049615480199,-0.1071537859803,0.0399488244322803,-0.0861413491381397,-0.125592792969115,0.0394514438309757
201110,0.122071456579189,-0.00893286559265632,-0.00303222116956221,0,-0.118159451612903,0,1,264.822580645161,1,0,0.0092335,0,1,0.0997691111975321,0.142303685591924,-0.0425345743943917,0.112431779820788,0.145335329408477,-0.0329035495876883,0.114589979880173,0.107964918540412,0.00662506133976178,0.108972129521485,0.126198123074105,-0.0172259935526198,0.114805625051691,0.116298500302369,-0.00149287525067827,0.136173927229803,0.126526879693342,0.0096470475364614,0.11491690545511,0.146701219130866,-0.0317843136757563,0.112369501367609,0.150781927382199,-0.0384124260145895,0.143345325818491,0.177861345491868,-0.0345160196733771,0.108063741867045,0.135834890260575,-0.0277711483935304,0.116543802720973,0.137580681887614,-0.0210368791666408
201111,-0.0320609826232325,-0.00685379298513014,0.004980348551987,0,-0.206265689655172,0,1,245.403333333333,1,0,0.0203939444444444,0,1,0.00596519411358203,-0.0556646474814029,0.0616298415949849,-0.0165096727600186,-0.0509848873963129,0.0344752146362943,-0.0205884168999087,-0.0205423827583525,-4.60341415561179e-05,-0.037836654974147,-0.00267058849353466,-0.0351660664806123,-0.00783541885137414,-0.0186070011552239,0.0107715823038498,-0.0102714277457038,0.0180863264533437,-0.0283577541990475,0.012115138407169,-0.0107515129606147,0.0228666513677838,0.0234281834492499,-0.0141303313349068,0.0375585147841567,-0.0134344306339174,-0.0724258615940978,0.0589914309601804,-0.00741105364658489,-0.0130746454836675,0.00566359183708261,-0.00723785595416534,-0.024076553220477,0.0168386972663116
201112,-0.00474494170111208,-0.011226789250027,0.0530063006972685,0,-0.0984538064516129,0,1,259.535483870968,1,0,0.025199,1,0,0.00177994431366953,0.00337402488375783,-0.0015940805700883,-0.00614216950785622,-0.00721079922683379,0.00106862971897758,0.000464918217208914,-0.0113984439161625,0.0118633621333714,-0.0047792864540464,-0.0340991662474183,0.0293198797933719,-0.0398108276219268,-0.00556998242699975,-0.034240845194927,0.00931623954657165,-0.0321805929977239,0.0414968325442956,0.00463267124871839,-0.021719287543877,0.0263519587925954,0.0130064749874237,-0.0307789131787845,0.0437853881662081,-0.0178438796216414,-0.0337535369441276,0.0159096573224861,0.00887377816793731,0.00647634814153429,0.00239743002640302,-0.00305021367239414,-0.0166860349456635,0.0136358212732694
201201,0.0575902908091889,0.0433878247615082,-0.035919967425295,0,-0.128553258064516,0,1,242.248387096774,1,0,0.00696783333333333,1,0,0.0490402716396653,0.0970107801865552,-0.0479705085468898,0.0773969581155508,0.111426939541769,-0.0340299814262185,0.0770642464081404,0.084706962685686,-0.00764271627754561,0.0823133242631192,0.0477548991331417,0.0345584251299775,0.0808512399642609,0.0627407382164089,0.018110501747852,0.0520946198777931,0.0390232100979419,0.0130714097798512,0.0470154785031152,0.056765009706596,-0.00974953120348084,0.036474911844492,0.057946711380024,-0.0214717995355321,0.0253870855982464,0.143315922315127,-0.117928836716881,0.0495474049451306,0.0953281388753101,-0.0457807339301796,0.0577185541159514,0.079601931213856,-0.0218833770979046
201202,0.0430244503904599,0.0206022647930429,0.0454711723990864,0,-0.119779655172414,0,1,250.612068965517,1,0,0.00604158333333333,0,1,0.0496970627838728,0.0669509741619846,-0.0172539113781118,0.0781263290669187,0.0610778013714505,0.0170485276954682,0.0705693662464691,0.09147499800385,-0.0209056317573808,0.0805249981033554,0.0424858316208455,0.0380391664825099,0.0466509339566837,0.0413222831373257,0.00532865081935802,0.0501969433711921,0.0488713509706181,0.00132559240057403,0.0365792322218751,0.0604590514242657,-0.0238798192023906,0.0431336973998459,0.0619219714454283,-0.0187882740455824,0.0671489563880785,0.061959006428152,0.00518994995992655,0.0664320024911762,0.0781796847910966,-0.0117476822999204,0.0589059522029468,0.0614702953355017,-0.00256434313255493
201203,-0.0324849479964629,-0.0134353599588904,0.0430304352404763,0,-0.119410774193548,0,1,290.254838709677,1,0,0.0184246666666667,0,1,0.0427937387329454,0.0643390320060523,-0.0215452932731069,0.0476086701101712,0.012558234395658,0.0350504357145132,0.0376049688112408,0.0445849847895232,-0.00698001597828244,0.0534324724794815,-0.0232970891389176,0.0767295616183991,0.0217165711476193,0.0116913476621788,0.0100252234854404,0.0279585251441854,-0.0252794365220603,0.0532379616662457,0.0209276458274853,0.00959683106091347,0.0113308147665718,0.0257742256798076,0.0385846424602625,-0.0128104167804549,0.0279259202657548,0.0232460527721034,0.00467986749365136,0.0261757570890645,0.0237743386201781,0.00240141846888635,0.0331918495287756,0.0179798938105892,0.0152119557181864
201204,0.0033305973335636,-0.0352226757196133,0.0391214152555862,0,-0.0855294333333333,0,1,326.283333333333,1,0,0.0299129230769231,1,0,0.00231313806538545,-0.0333941256376104,0.0357072637029959,-0.00767642307405264,-0.00623858591790742,-0.00143783715614522,-0.0244673914058965,-0.0212325613893549,-0.00323483001654154,-0.0114818483474453,-0.0182955567917672,0.00681370844432187,-0.00643271626134038,-0.00450856611583746,-0.00192415014550292,-0.000486933338264659,-0.0213655435396395,0.0208786102013748,0.00453408020776125,-0.0319401021890361,0.0364741823967973,0.0063022597813011,-0.026231308434986,0.0325335682162871,0.00463055834005987,-0.0635176461159162,0.068148204455976,-0.0119170037314474,-0.00193942771677149,-0.00997757601467593,-0.00446822797639392,-0.0228663423848827,0.0183981144084887
