date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200307,0.00605517895369088,0.00194393567633889,0.017431306884077,7e-04,0.019128,0,1,24.741935483871,0,1,0.0280216666666667,1,0,-0.0212552254294011,0.0081079336970353,-0.0293631591264364,0.0458059963961506,0.14045641492291,-0.0946504185267594,0.115216398994901,-0.0274082188337343,0.142624617828635,0.110219633593229,-0.0330848812280604,0.143304514821289,0.0421467390561765,0.028079337801592,0.0140674012545845,-0.0100756075197819,-0.0122743899721946,0.0021987824524127,-0.000472279412208629,0.0281754677183609,-0.0286477471305695,0.0347557349235736,0.0309659231332039,0.0037898117903697,-0.0167492029060403,0.0947978997601938,-0.111547102666234,-0.0252733603659047,0.057305552300478,-0.0825789126663827,0.0274318827330694,0.0315121039299785,-0.0040802211969091
200308,0.0477908303303433,0.0396364474772924,-0.0187868826250444,7e-04,-0.103453814814815,1,0,22.4903225806452,0,1,0.06158125,1,0,0.0422452475005874,-0.0117136560161592,0.0539589035167466,-0.0344061832988612,0.00046506349526752,-0.0348712467941287,-0.0124602036933499,0.00343023332901682,-0.0158904370223667,0.0527537402969503,-0.0172208708110351,0.0699746111079854,0.00501297628709826,0.0453384481201262,-0.0403254718330279,0.0180085251853964,0.0203058523374829,-0.0022973271520865,-0.000567848470038494,0.0465506090501001,-0.0471184575201386,-0.0541500251215727,0.0352828410902621,-0.0894328662118348,0.00309639214790551,-0.0165344818708452,0.0196308740187507,-0.00673862007150063,-0.00674479512947818,6.17505797755047e-06,0.00127940007626149,0.0099159243594738,-0.00863652428321231
200309,0.0279391047059007,0.0301944185255622,-0.0255534427575007,8e-04,0.0299001724137931,0,1,26.4266666666667,0,1,0.039613,1,0,0.0315959765877494,0.0344320263364892,-0.0028360497487398,0.0769074983959924,-0.0040002937344647,0.0809077921304571,0.0173736545394265,0.0319725121688927,-0.0145988576294662,0.0123379082629723,0.0689277576343404,-0.0565898493713681,0.00654363182016959,0.0364722698689595,-0.0299286380487899,0.0259033652082432,0.034043797299501,-0.0081404320912578,0.041216716593723,0.0454871670819669,-0.00427045048824391,0.0336091792806145,0.0237953981944947,0.0098137810861198,0.0311796521251102,0.0126667984219126,0.0185128537031976,0.0551465809212889,0.0189921684674135,0.0361544124538754,0.033181416373529,0.0302789601739506,0.0029024561995784
200310,0.0812870776730343,0.0377318737323045,-0.0353107705101521,7e-04,-0.0206948,1,0,21.5483870967742,0,1,0.192649333333333,1,0,0.0660980093301277,0.0648965559557374,0.00120145337439029,0.0388172696152513,0.0390579908133435,-0.000240721198092195,0.104397215848474,0.089264769544469,0.015132446304005,0.11761402124769,0.0678991389711975,0.0497148822764925,0.137149044998534,0.085873335958145,0.051275709040389,0.0827570082932834,0.0385309425206345,0.0442260657726489,0.0405953645973188,0.104603145742067,-0.0640077811447482,0.0733045123094513,0.103204732272859,-0.0299002199634077,0.122771323119056,0.0518839828375982,0.0708873402814578,0.0453467192149061,0.107094637779239,-0.0617479185643329,0.0828850488574093,0.075230923239529,0.0076541256178803
200311,0.0267224852402106,0.0317338815693491,-0.00643384783837433,7e-04,0.00896213333333333,1,0,25.7333333333333,0,1,0.0581306666666667,1,0,0.0152805438360053,0.036336868537874,-0.0210563247018687,0.0520144892200602,0.050450388888402,0.0015641003316582,0.0084160367859174,0.0521508452216039,-0.0437348084356865,0.0122485824328038,0.0855328349991995,-0.0732842525663957,0.0513827420786846,0.0116847216968813,0.0396980203818033,0.0204430747297648,0.0380215714689995,-0.0175784967392347,0.0228356182757223,0.0174016905091507,0.0054339277665716,0.0244959280239732,0.0165342159264545,0.0079617120975187,-0.0093431443859361,0.0169960017624372,-0.0263391461483733,0.0348412148498601,0.0533543493733159,-0.0185131345234558,0.0232615085846856,0.0378463488384319,-0.0145848402537463
200312,0.0553652001402085,0.00385997482557992,0.0509962839803402,8e-04,-0.0760086071428571,1,0,24.5387096774194,0,1,0.028026,1,0,0.0643402958971586,0.0865069682681084,-0.0221666723709498,0.0158699632695459,0.0715451073080286,-0.0556751440384827,0.0480726914635912,0.0712442299108176,-0.0231715384472264,0.0124292671966593,0.0673283203949643,-0.054899053198305,0.0480204374213677,0.0940829307510128,-0.0460624933296451,0.0477824969218912,0.0917662961709385,-0.0439837992490473,0.0393073022152133,0.0454814096252857,-0.0061741074100724,0.0761104770516526,0.044586418654349,0.0315240583973036,0.0519645477722718,0.106505735847911,-0.0545411880756392,0.0893658665202489,0.0473158516290485,0.0420500148912004,0.0493263345729601,0.0726363268560464,-0.0233099922830863
200401,0.00722196334205589,-0.00847125291881434,-0.0463177176749099,7e-04,0.032958275862069,0,1,29.2338709677419,0,1,0.0357875,1,0,0.0303504288112806,-0.00325503143465502,0.0336054602459356,-0.0650289828729558,0.0282708040165308,-0.0932997868894866,0.0775722079848679,0.0193713464969664,0.0582008614879015,0.164171829964384,0.00052575984825698,0.163646070116127,0.132101658869763,-0.00763703468822771,0.139738693557991,0.0287753198984846,-0.0257215194492783,0.0544968393477629,0.00313409379264482,-0.00711922549979414,0.010253319292439,0.0371801297054846,0.00802300578714014,0.0291571239183445,0.0983039191173018,-0.0244401277560374,0.122744046873339,-0.0335988895092244,0.106626609735791,-0.140225499245015,0.0472961715762031,0.0094644587056693,0.0378317128705338
200402,0.0194240015180074,0.0228427591776139,0.0247769187237256,6e-04,0.0392109642857143,1,0,27.651724137931,0,1,0.17803,1,0,0.0547293795425856,0.0326115009507561,0.0221178785918295,-0.0178568330490779,0.0603775440042398,-0.0782343770533177,0.095375680014626,0.0777260044829804,0.0176496755316456,0.0760781899063896,0.0368041287623593,0.0392740611440303,0.0768927707841215,0.0542335996260211,0.0226591711581004,0.0474195310553694,0.0742616074513753,-0.0268420763960059,0.0222412966650927,0.0700548805141557,-0.047813583849063,0.0573766188106129,0.0664301834897876,-0.00905356467917471,0.0351641288421739,0.0695377598740114,-0.0343736310318375,0.0152325971062494,0.105829110555531,-0.0905965134492816,0.0462653359678143,0.0647866319711217,-0.0185212960033074
200403,-4.35442737127203e-05,0.0222538189955502,0.0134428231479441,9e-04,-0.134871258064516,1,0,31.9322580645161,0,1,0.0407396666666667,1,0,-0.0312896444110575,-0.0253134626058014,-0.0059761818052561,-0.0565897634782491,-0.176438187992657,0.119848424514408,-0.0329248035910545,-0.00656653296656141,-0.0263582706244931,-0.0436310281765522,-0.0382468497798232,-0.005384178396729,-0.055233684123114,0.00241274077729465,-0.0576464249004086,-0.0229295190212057,-0.0136100083973344,-0.0093195106238713,-0.0251566942067095,-0.0604603668622679,0.0353036726555584,-0.0190241125492742,-0.0643465757075128,0.0453224631582386,-0.047405671323815,-0.00536869774767729,-0.0420369735761377,-0.0186170314593816,-0.0617184302487282,0.0431013987893466,-0.0352801952340413,-0.0449656371531069,0.0096854419190656
200404,-0.0768421335190747,-0.00963366929741433,0.0505517450880518,8e-04,-0.103412137931035,0,1,30.4833333333333,0,1,0.16657125,1,0,-0.0468076500756359,-0.00117454345528397,-0.0456331066203519,0.0507542397466103,-0.111438810623316,0.162193050369926,-0.0555821876807717,-0.0500716891326311,-0.0055104985481406,-0.0634077008531211,0.00139458641578406,-0.0648022872689052,-0.0502024386900976,-0.0349007246170169,-0.0153017140730807,-0.0265065927540083,-0.0284515651889795,0.0019449724349712,0.020391670695024,-0.0407136096113962,0.0611052803064202,0.00146206494145801,-0.0415742407831397,0.0430363057245977,-0.0637308846633461,0.0148041721534526,-0.0785350568167987,0.0273754388551727,-0.0491745099462711,0.0765499488014438,-0.0206254040478716,-0.0341300934788798,0.0135046894310082
200405,0.015563318835478,-0.00766470518713932,0.00442227650058769,6e-04,-0.135890448275862,0,1,28.5161290322581,0,1,0.0255262,1,0,0.00444417452078331,-0.0038452268655559,0.00828940138633921,0.0229767977673722,0.0362702395555078,-0.0132934417881356,0.0184692518858568,0.0267128583624411,-0.0082436064765843,0.0153650467098392,0.0374492540295523,-0.0220842073197131,-0.00403193229429362,0.0267288812972053,-0.0307608135914989,0.0153782590434422,0.0495215275263883,-0.0341432684829461,0.0103006152126875,0.0211061184886385,-0.010805503275951,0.0217892355540783,0.0180890492963236,0.0037001862577547,-0.015400416424839,0.008433717624434,-0.023834134049273,0.0096988493650027,0.0248629192810261,-0.0151640699160234,0.0098989881339929,0.0245329338595961,-0.0146339457256032
200406,0.0329758187443167,-0.0120774330633661,0.00834901680472979,8e-04,-0.105133566666667,0,1,25.6733333333333,0,1,0.107867,1,0,0.0112055658137814,-0.0213869688174095,0.0325925346311909,-0.0258195675354421,-0.0229938163600122,-0.0028257511754299,0.0142218126087887,0.00240117129666305,0.0118206413121257,0.0242029088654137,0.0305906766660323,-0.0063877678006186,0.00497625148545576,0.0375411518379247,-0.0325649003524689,0.0150545480598152,0.0193222967805715,-0.0042677487207563,-0.00655171993532383,-0.000477866832769762,-0.00607385310255407,0.0220769619046749,-0.00447390069368183,0.0265508625983567,0.060896058141991,0.0036355753543443,0.0572604827876467,-0.0122645881178608,-0.00301150551328112,-0.00925308260457968,0.0107998231291294,0.00411468137183814,0.00668514175729126
200407,0.0112507154254983,-0.0237207159433514,0.0649694728310922,0.001,-0.127394838709677,0,1,26.8548387096774,0,1,0.037439,1,0,-0.0743633209426516,-0.0217471820551031,-0.0526161388875485,0.00106743197641824,-0.0194359023104658,0.020503334286884,-0.0285772456420847,-0.0275029339277719,-0.0010743117143128,-0.0690445340592701,-0.0185131149372012,-0.0505314191220689,-0.0530538315598528,-0.0451890197050914,-0.0078648118547614,-0.0526992513310047,-0.00280545637384348,-0.0498937949571612,0.014035816815925,-0.0462518620382179,0.0602876788541429,-0.0158496083594025,-0.0446420452703493,0.0287924369109468,-0.0391235894836425,-0.00886418912018182,-0.0302594003634607,0.00515995541646329,-0.0686732457865133,0.0738332012029766,-0.0312448177169102,-0.0303624951524739,-0.000882322564436301
200408,0.0016612680126718,0.0096897148972956,-0.00829692567812238,0.0011,-0.215969689655172,0,1,18.9096774193548,0,1,0.09928575,1,0,-0.0119332326472799,0.0220040269921197,-0.0339372596393996,-0.025089163627861,-0.203986516265606,0.178897352637745,-0.0400873583563831,0.00841621232476034,-0.0485035706811434,-0.0369159771680663,-0.00528276282432019,-0.0316332143437461,-0.0797265145300541,-0.0136720226908481,-0.066054491839206,-0.0146388389723477,0.023700467667483,-0.0383393066398307,-0.000694960774752391,0.00411430218679499,-0.00480926296154738,-0.00732163637376088,0.00550648537252672,-0.0128281217462876,-0.0219600556242384,-0.0124965492337236,-0.0094635063905148,-0.00124333181843174,-0.0227723576977973,0.0215290258793656,-0.0239611069893176,-0.0194468714168611,-0.0045142355724565
200409,0.0802208286349936,0.020352256981056,-0.00846578895431076,0.0011,-0.152614482758621,0,1,25.7,0,1,0.0742852,1,0,-0.0222974003161254,0.029674210517131,-0.0519716108332564,-0.00612488205211722,0.0930745225503206,-0.0991994046024378,0.0308300567628309,0.0486089095234957,-0.0177788527606648,0.0164461158721995,0.0472540308731541,-0.0308079150009546,0.0438866200789584,0.0169665394274971,0.0269200806514613,0.0214168170147352,0.0504661255550914,-0.0290493085403562,0.0319158293713895,0.0439720195666946,-0.0120561901953051,0.0557448732717748,0.0450980184429755,0.0106468548287993,0.0665348576672081,0.030775700443475,0.0357591572237331,0.0359419668956072,0.0536262144779489,-0.0176842475823417,0.0274294854566461,0.0459516291377784,-0.0185221436811323
200410,0.0627298493805,-0.0152653797972002,-0.00350527530086085,0.0011,0.092042724137931,0,1,25.7741935483871,0,1,0.062016,1,0,0.0563478464441569,0.0231861496710218,0.0331616967731351,-0.0117680854706902,-0.0305270167801326,0.0187589313094424,0.0665839989136031,0.0241829678819674,0.0424010310316357,0.0369842452230764,0.0282036257209412,0.0087806195021352,0.0360385047912034,-0.0377377923827008,0.0737762971739042,0.048638006784387,0.00324195495280488,0.0453960518315821,0.0200425122875231,0.0268435571252917,-0.0068010448377686,0.0197719090147639,0.0255118340900442,-0.0057399250752803,0.0329209192587973,0.0728366700168396,-0.0399157507580423,0.0249540903307076,0.0545343606953866,-0.029580270364679,0.0330513947577529,0.0190276310991464,0.0140237636586065
200411,0.0473542348285855,0.0412935749767439,0.00668630095703165,0.0015,-0.127680533333333,1,0,18.615,0,1,0.184164333333333,1,0,0.0860994959470431,0.0644904570215016,0.0216090389255415,0.0100200658883848,0.108166871779139,-0.0981468058907542,0.0542430716896829,0.101823054342163,-0.0475799826524801,0.0743936952457344,0.100435261177323,-0.0260415659315886,0.0913214948895486,0.099340639852723,-0.00801914496317439,0.0801367385358928,0.0834604243721625,-0.0033236858362697,0.0534862056818192,0.0629660412019957,-0.0094798355201765,0.0550438137993717,0.0634211834055301,-0.0083773696061584,0.108830112599326,0.0308464831670895,0.0779836294322365,0.0488286436964443,0.105798392828594,-0.0569697491321497,0.0662403337973247,0.0820748809148221,-0.0158345471174974
200412,0.022235633269718,0.00828028467584945,0.022772133236013,0.0016,-0.08015012,0,1,20.2741935483871,0,1,0.0332285,1,0,0.0332822147526842,0.0506560990805702,-0.017373884327886,0.111940232783592,-0.0073098758293039,0.119250108612896,0.0196486052448226,0.0354870569049825,-0.0158384516601599,0.0395895000265448,0.0328308418390408,0.006758658187504,0.0336620079994081,-0.00014862868893915,0.0338106366883473,0.0683787278380365,0.0376288490716794,0.0307498787663571,-0.00862147548049424,0.0483408637696995,-0.0569623392501937,0.0726642485271453,0.047337983136034,0.0253262653911113,0.0092642671297427,-0.0180416995273745,0.0273059666571172,0.00226184582073517,0.0478306495281331,-0.0455688037073979,0.0382070174642218,0.0274612139284522,0.0107458035357696
200501,-0.0338615704556976,0.0140618907598323,0.0130915468226132,0.0016,0.0826241,0,1,22.2967741935484,0,1,0.051282,1,0,-0.0153297169331032,-0.0148776702767749,-0.0004520466563283,-0.0558832986242184,0.103917166906997,-0.159800465531215,0.0095658273369458,-0.0178965986832101,0.0274624260201559,0.0193865383834874,-0.0168556259780635,0.0362421643615509,0.009682778240944,0.00131548330637727,0.00836729493456673,-0.00240017693761067,-0.00910683079634928,0.00670665385873861,-0.0113556589831384,-0.00169184135656664,-0.00966381762657173,0.00520049319264173,0.0219413225681024,-0.0167408293754607,-0.00181686749101281,0.018018534923056,-0.0198354024140688,-0.0136856581157357,0.0236439807562582,-0.0373296388719939,-0.00566357399308001,0.0108407921369827,-0.0165043661300627
200502,0.0628338866499222,0.0263508677426695,0.00692266224081442,0.0016,0.0447600384615385,1,0,19.4642857142857,0,1,0.033058,1,0,0.0660145822729023,0.0307440611837982,0.0352705210891041,0.0698236001180264,-0.00187080943394888,0.0716944095519753,0.0451716366369334,0.0799890384916766,-0.0348174018547432,0.0298500147336278,0.0811617097204674,-0.0513116949868396,0.0731369527784983,0.0433074296294285,0.0298295231490698,0.0261310844521635,0.0629291982839622,-0.0367981138317987,0.0524479706861354,0.0544681129743443,-0.0020201422882089,0.015720029904192,0.0545310390466977,-0.0388110091425057,0.0510135291626226,0.0428269128155381,0.0081866163470845,0.070742048101306,0.0334978610271703,0.0372441870741357,0.0500051448846408,0.0481584553739135,0.0018466895107273
200503,0.0053678960755239,-0.0268400833855978,0.00931491365028064,0.0021,-0.145192612903226,1,0,82.6806451612903,0,1,0.0255614285714286,1,0,-0.0567191514436983,-0.0289186028601896,-0.0278005485835087,-0.00740636568091047,-0.0412808510838017,0.0338744854028912,-0.0175596982448213,-0.0416515408283113,0.02409184258349,-0.00653017269549486,-0.0345491166969178,0.0280189440014229,-0.0348053845124822,-0.0175430823485184,-0.0172623021639638,-0.0206733780254461,-0.0377688383402473,0.0170954603148012,-0.0208961197641896,-0.0272840721904487,0.0063879524262591,-0.0175991001991953,-0.0258786832718771,0.0082795830726818,-0.0477304312484988,-0.020500822191752,-0.0272296090567468,-0.0262245894344245,-0.0206690383714261,-0.0055555510629984,-0.0256144391249161,-0.029604464818349,0.0039900256934329
200504,-0.0569795495842318,-0.0241528035021379,0.00303019783572355,0.0021,-0.2047025,0,1,85.3,0,1,0.018425,1,0,-0.037262955799857,-0.0274180972974895,-0.0098448585023675,0.0913656493737606,-0.0333117854239068,0.124677434797667,0.0115409625074375,-0.0338078937112101,0.0453488562186476,-0.059052756005975,-0.0332316215622865,-0.0258211344436885,0.0366323446715561,-0.0617402578375249,0.098372602509081,-0.0403221159099161,-0.0295446354250044,-0.0107774804849117,-0.00378192819054772,-0.0477163550365129,0.0439344268459652,-0.0162995930139819,-0.0503345831448961,0.0340349901309142,-0.0541434624321274,0.00309912328916408,-0.0572425857212915,0.0101510045950337,-0.0491917497929071,0.0593427543879408,-0.00611728502046172,-0.0363197855942574,0.0302025005737957
200505,0.0161885651036823,-0.00670295248385545,0.0553614634970806,0.0024,-0.0899387419354839,0,1,76.5451612903226,0,1,0.044725,1,0,-0.0412571671156838,-0.0268358993732614,-0.0144212677424224,-0.0223465982635571,0.00388570208135282,-0.0262323003449099,-0.0195640042484278,-0.0251629707203541,0.0055989664719263,-0.0156774077959972,-0.0308337242119396,0.0151563164159424,0.00421216963924668,0.00649291989609625,-0.00228075025684957,-0.0045780901155911,-0.0103369944300808,0.00575890431448972,-0.0203521673855781,-0.0073614156620928,-0.0129907517234853,-0.0269054704065034,0.00025379765645201,-0.0271592680629554,-0.0100388034561972,-0.0283197955362989,0.0182809920801017,-0.0135954588178817,-0.0105733256676356,-0.00302213315024614,-0.0170102997966171,-0.0128791705967762,-0.0041311291998409
200506,0.0650530393235202,-0.00921577950415887,0.00554972623166256,0.0023,-0.0726734,0,1,101.591666666667,0,1,0.036558,1,0,0.0133165325171177,0.0126057370663755,0.000710795450742201,0.0534868367501688,0.0817766395778129,-0.0282898028276441,0.00535023966654332,0.0338650377185699,-0.0285147980520266,0.00543427744898388,0.0259022470945184,-0.0204679696455345,0.0396627044702724,0.00048980343113336,0.039172901039139,0.0130853003059409,0.0160210229138302,-0.0029357226078893,0.00077115937353477,0.00266455615519022,-0.00189339678165545,-0.00495604336109014,0.00607399855746287,-0.011030041918553,0.0301810704684548,-0.0114787751641665,0.0416598456326213,0.0207819150046714,0.0202253158746712,0.0005565991300002,0.0177113992644598,0.0188145583225398,-0.00110315905808
200507,0.0539225494077149,-0.00541112387561487,0.00613595978660404,0.0024,0.0174588148148148,0,1,53.9870967741935,0,1,0.0164736,1,0,0.0312989134852952,0.0260805077703444,0.0052184057149508,0.0228823847607044,0.0254572818310917,-0.0025748970703873,-0.00947478983824796,0.0446889898262701,-0.0541637796645181,0.0305668454036733,0.00615314118351058,0.0244137042201627,0.00749637481033252,0.0150870519449961,-0.00759067713466358,0.0131652901308996,-0.0139305908952645,0.0270958810261641,0.0409456927314745,0.0437875780539186,-0.0028418853224441,0.0148311948537292,0.0429164682567514,-0.0280852734030222,0.0082148211318784,0.0307444816220211,-0.0225296604901427,0.0396299902812353,0.0313995220306878,0.00823046825054751,0.0199556717750974,0.0252384431624327,-0.0052827713873353
200508,0.0581845309238631,-0.00953207998296783,0.0184125907546208,0.003,-0.0847870967741935,1,0,133.08064516129,0,1,0.008648,0,1,-0.00772877927845314,0.0187137881866039,-0.026442567465057,0.033478695855874,0.0345161375200944,-0.0010374416642204,0.0438759317404768,0.0262190758783984,0.0176568558620784,0.00158185132019215,0.0376864996248177,-0.0361046483046255,0.0376957826471944,0.0100085689909358,0.0276872136562586,0.0221588279189441,0.029037536977949,-0.0068787090590049,0.0359854092819589,0.0306299834303607,0.0053554258515982,0.033964379573637,0.0297871205005813,0.00417725907305569,0.0645844936032462,0.0530552309152114,0.0115292626880348,0.041577064459204,0.0262802974076878,0.0152967670515162,0.0307173657122275,0.029593423943264,0.0011239417689635
200509,0.05845952472007,0.0212206677797331,-0.0504432105636612,0.0029,0.015210724137931,0,1,105.331666666667,0,1,0.029376,0,1,-0.125744466130126,0.0118453717785748,-0.137589837908701,0.0227949724906249,0.017229517025836,0.0055654554647889,-0.0349894953655147,-0.0374923032614655,0.0025028078959508,-0.0694021383705451,-0.00027969911338936,-0.0691224392571557,-0.0489684166989642,-0.0039180859923139,-0.0450503307066503,0.00239975845671594,0.069841157980072,-0.0674413995233561,0.00645422630625101,0.0156686260907655,-0.00921439978451449,0.00636245975942382,0.0154249710897484,-0.00906251133032458,0.0132625892770845,-0.0183135894719946,0.0315761787490791,0.023956886798273,-0.0917848795737119,0.115741766371985,-0.0203873623476777,-0.00217789134478787,-0.0182094710028898
200510,-0.0774298768217557,-0.000563329163660106,-0.000756344526079804,0.0027,-0.164160032258064,1,0,117.343548387097,0,1,0.01156025,1,0,-0.0428637153133878,-0.0332477005682248,-0.009616014745163,-0.00371921614977625,-0.00508905557994596,0.00136983943016971,0.00460093922096551,-0.0524179495885071,0.0570188888094726,-0.0557743271764233,-0.0590510391388625,0.00327671196243921,-0.0151873367781914,-0.0390065944050841,0.0238192576268927,-0.0139684535207239,-0.0266930654089558,0.0127246118882319,-0.0343743150230076,-0.0436852397736118,0.0093109247506042,-1.98932034967303e-05,-0.0441135289067577,0.044093635703261,-0.0482990403012715,-0.029383900655931,-0.0189151396453405,-0.0343877110420733,-0.0459306262208313,0.011542915178758,-0.0243993069287386,-0.0378618700246712,0.0134625630959326
200511,0.0593415825365752,0.000918140206949642,0.0134153757656689,0.0031,-0.0381843,0,1,116.721666666667,0,1,0.0163148571428571,0,1,0.0945203959018188,0.0324070663074992,0.0621133295943196,0.00611452372539605,0.0106336308054082,-0.00451910708001215,-0.0827286424085549,0.0409323863529812,-0.123661028761536,0.0643300745529149,0.042212756753092,0.0221173177998229,0.061758637449839,0.0372326517506428,0.0245259856991962,0.0231235324661273,0.0724862066559561,-0.0493626741898288,-0.0407257649616564,0.0166010970735256,-0.057326862035182,-0.0715135144953265,0.0142939066487142,-0.0858074211440407,0.0492621825582511,0.0488929868700296,0.000369195688221496,-0.022774722982642,0.0921434896484958,-0.114918212631138,0.0081366701806167,0.0407836178866345,-0.0326469477060178
200512,0.0464980247663501,0.034182761319849,-0.00685486663552484,0.0032,-0.00614090322580644,1,0,94.5838709677419,0,1,0.0151803333333333,0,1,0.0618506329772772,0.0595290799715517,0.00232155300572551,0.0474116051192368,0.0153739908384219,0.0320376142808149,0.0320747866310652,0.0385103461054084,-0.0064355594743432,0.0431476118719825,0.0287765858394964,0.0143710260324861,0.0553580569371554,0.0796633005786058,-0.0243052436414504,0.0386544256288306,0.0581330153293093,-0.0194785897004787,0.009685179696008,0.0312260279950946,-0.0215408482990866,0.00077151061318773,0.03189928840067,-0.0311277777874823,0.0258435630273479,0.0476621065085898,-0.0218185434812419,0.0168312758572915,0.0605385752580461,-0.0437072994007546,0.0331628648359383,0.0451312316825194,-0.0119683668465811
200601,0.0815539517157141,0.028160381276401,0.0219272262859974,0.0035,0.0595218709677419,1,0,106.793548387097,0,1,0.02083175,0,1,0.0304977592830427,0.0604603131186397,-0.029962553835597,0.0497944086908564,0.0549954540700751,-0.0052010453792187,0.0143604746339642,0.0714041330603408,-0.0570436584263766,0.0602061184018108,0.0935626580511873,-0.0333565396493765,0.0432080813962829,0.10362748950238,-0.0604194081060971,0.0516872327582547,0.120543087785189,-0.0688558550269343,0.0515862377464577,0.0839734841436302,-0.0323872463971725,0.0658135934811776,0.0956856537311365,-0.0298720602499589,0.100361947255762,0.00096951810997264,0.0993924291457894,0.0740818188659404,0.0575667815313086,0.0165150373346318,0.054159767251355,0.0742788573103859,-0.0201190900590309
200602,-0.0146484573320938,0.0164660373650661,0.0127784129588653,0.0034,-0.0647944285714286,1,0,146.105357142857,0,1,0.0171196666666667,1,0,0.0244229323981218,0.0385688419497914,-0.0141459095516696,-0.00700155141853381,0.00028493465874126,-0.00728648607727507,-0.00267084302374632,0.0225311257442702,-0.0252019687680165,-0.00462454270786233,-0.0111894251285073,0.00656488242064499,-0.00433968419484054,0.0186685611340515,-0.023008245328892,0.0090207876590398,0.00308065620567481,0.00594013145336499,-0.0501039898353239,-0.00591693666958538,-0.0441870531657385,-0.041875490388645,0.00317104534213347,-0.0450465357307785,-0.0222167108963933,-0.046309991675606,0.0240932807792127,-0.0445661740342227,-0.017005906860044,-0.0275602671741787,-0.0143955266442406,0.000588290470091981,-0.0149838171143326
200603,0.00934090375732002,0.0477186559902135,-0.0119564781167885,0.0037,-0.06859,1,0,135.796774193548,0,1,0.012775125,0,1,-0.0083036012097692,0.0270147662783457,-0.0353183674881149,0.0459310070638864,0.0133417986412123,0.0325892084226741,0.0137850396304211,0.0295734897258132,-0.0157884500953921,0.0545304106698869,0.0099752306780444,0.0445551799918425,0.0295213264104791,0.0297385748879616,-0.000217248477482501,0.0124798708119937,0.054603058060378,-0.0421231872483843,0.0499938465494591,0.0085760716134892,0.0414177749359699,0.0449967082689949,0.00300390338690419,0.0419928048820907,0.0665062699431367,0.0617468213727285,0.0047594485704082,0.0598338612863306,0.0192614491988614,0.0405724120874692,0.0369274739424819,0.0256835163843739,0.011243957558108
200604,0.0480501682634879,0.0451159866032893,0.0251550187164847,0.0036,-0.0657422333333333,1,0,139.98,0,1,0.0110696875,0,1,0.0685244245723297,0.0312434388284094,0.0372809857439203,0.0694865693112167,0.0465636011930475,0.0229229681181692,0.0459013102234699,0.0845776198729325,-0.0386763096494626,0.0447748681639239,0.075254045083936,-0.0304791769200121,0.0720162471087721,0.0358456235035052,0.0361706236052669,0.0514794001337843,0.0730364999950276,-0.0215570998612433,0.075852059203494,0.0500252869263353,0.0258267722771587,0.0675612257926609,0.0489739992846065,0.0185872265080544,0.108799365270339,0.0709455175881028,0.0378538476822362,0.0828270854160422,0.0834586427311396,-0.000631557315097397,0.0687222555196033,0.0599924275007042,0.00872982801889911
200605,-0.0292427091418733,-0.00657219629283048,0.0339535596019129,0.0043,-0.119344580645161,1,0,234.264516129032,0,1,0.0358572142857143,0,1,-0.0305048498696999,-0.0591746829763768,0.0286698331066769,-0.0161106241824094,-0.0320320190541673,0.0159213948717579,-0.0130933101315569,-0.0570416823911731,0.0439483722596162,-0.0254717808332618,-0.0462965223853735,0.0208247415521117,-0.0127132414023241,-0.0123591786394275,-0.000354062762896609,-0.0297920071703315,0.00538118855356143,-0.0351731957238929,-0.0301610444623807,-0.080106641794871,0.0499455973324903,-0.0234109133120809,-0.0750530594269053,0.0516421461148244,-0.0475277919541899,0.00057940715152065,-0.0481071991057106,-0.0321628403941929,-0.0349850290718166,0.0028221886776237,-0.0260948403712428,-0.0391088220035029,0.0130139816322601
