date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200212,0.00038652266771947,0.0505501791416944,0.0428943675811868,0.0011,-0.126624962962963,0,1,22.0967741935484,0,1,0.03125,1,0,-0.0301538128566501,0.00618381394194849,-0.0363376267985986,0.0485379480725788,-0.0727230627039859,0.121261010776565,-0.0298661817839648,0.0125860402744209,-0.0424522220583857,-0.0035947459784776,0.019316422189118,-0.0229111681675956,-0.0940254691086945,-0.00442244179764603,-0.0896030273110485,-0.035340506457087,0.0369202823278002,-0.0722607887848872,-0.00645800047232257,0.122748755118311,-0.129206755590634,0.0197195129264582,0.124386722224352,-0.104667209297894,0.152623675744349,-0.157890841339027,0.310514517083376,0.0206006521982274,0.0213807944796478,-0.000780142281420399,0.00420430722844164,0.010848648471494,-0.00664434124305236
200301,0.0314944601086114,0.0176346647399532,-0.000724980908152517,0.001,-0.0532414838709677,0,1,25.7258064516129,0,1,0.0247695555555556,1,0,0.0386463904699449,0.0213107098972633,0.0173356805726816,0.0326911020280897,0.141714043680715,-0.109022941652625,0.0959167013747605,0.0269124631049457,0.0690042382698148,0.0369371138004156,0.0421276761468146,-0.005190562346399,0.135569688901255,0.0102420983275965,0.125327590573659,0.134355963410023,0.0358004033556136,0.0985555600544094,0.021397377223807,0.0264231881512957,-0.0050258109274887,0.0177035411831482,0.026461099234149,-0.0087575580510008,0.0183006337607169,0.12150488823315,-0.103204254472433,0.0235548257978286,0.0457777492043944,-0.0222229234065658,0.055507333794999,0.0498274319335938,0.0056799018614052
200302,0.0287829471224455,0.0100143058438599,0.0145652155470482,9e-04,-0.0934185925925926,1,0,25.4107142857143,0,1,0.04337875,1,0,0.0339920079602584,0.04774756822101,-0.0137555602607516,0.0559049424394173,-0.0500693453393736,0.105974287778791,-0.0186612035371995,0.0428986454298148,-0.0615598489670143,0.0485322518602271,0.0403888403217753,0.0081434115384518,-0.00695638919896586,0.0561552632930152,-0.0631116524919811,-0.0282338126635042,0.0233382666678132,-0.0515720793313174,0.075566769462019,0.0308948126005539,0.0446719568614651,0.0668524368379383,0.0300963304463343,0.036756106391604,-0.030858936418003,-0.0137931093706767,-0.0170658270473263,0.0516934014503533,0.0143708446599373,0.037322556790416,0.0247831468192541,0.0222028116930204,0.0025803351262337
200303,-0.0156025850796595,-0.0327590403941723,-0.00776984761768455,0.001,-0.276074666666667,0,1,26.3290322580645,0,1,0.0506193333333333,1,0,0.00104824014067743,-0.00888431825994447,0.0099325584006219,-0.00968311207987583,0.00784622542022795,-0.0175293375001038,-0.0317887288381085,-0.00345694227832908,-0.0283317865597794,-0.00574623495202139,-0.0100274244770498,0.00428118952502838,-0.0338723757810918,-0.0108994028404103,-0.0229729729406815,-0.0340215295039714,-0.055932320421349,0.0219107909173776,0.00889171367238163,-0.00950315869308795,0.0183948723654696,0.0203468489455035,-0.00883344382081387,0.0291802927663174,-0.0599269780242087,-0.016781485459778,-0.0431454925644307,-0.00344680082346218,0.0194972366048886,-0.0229440374283508,-0.0148198957244177,-0.00969750342256459,-0.00512239230185311
200304,0.0636759014400296,-0.0212473640514588,-0.0262879741439004,0.001,-0.121556633333333,0,1,30.1666666666667,0,1,0.074074,1,0,0.0148112375356279,0.0719588220416167,-0.0571475845059888,-0.0172730380746686,0.128795821785349,-0.146068859860018,0.0899568464316749,0.0286106338949318,0.0613462125367431,0.0908859424134468,0.026452411573393,0.0644335308400538,0.0633454190705761,0.088913286387749,-0.0255678673171729,0.0962762811907707,0.034956138915453,0.0613201422753177,0.0435719609565824,0.0285035310017163,0.0150684299548661,0.0292205277543036,0.043408149935151,-0.0141876221808474,0.0179878288474147,0.202579718071565,-0.18459188922415,0.0698272133480339,0.0826586446522247,-0.0128314313041908,0.0498610219473762,0.073683715825915,-0.0238226938785388
200305,0.0845226064571288,0.00490799144293169,-0.0271347822797559,9e-04,-0.160803709677419,0,1,29.2612903225806,0,1,0.041152,1,0,0.17761774922796,0.0735654271138075,0.104052322114152,0.104593438329641,0.136810691740931,-0.03221725341129,0.115074418331321,0.116715414118081,-0.00164099578676001,0.0696467549408562,0.110875630901965,-0.0412288759611088,0.15470851263714,0.0648692760265411,0.0898392366105989,0.12124247694507,0.113676476124286,0.007566000820784,0.0696994291469716,0.0601113035207298,0.0095881256262418,0.101486825960358,0.0606590306030116,0.0408277953573464,0.126435325979164,0.190369670068832,-0.063934344089668,0.0841594579950721,0.0955927271234308,-0.0114332691283587,0.112466438949355,0.102324564734162,0.010141874215193
200306,0.0324326508485948,0.00327170617345117,0.0208766567808442,0.001,-0.2322415,0,1,32.45,0,1,0.02855675,1,0,0.00788331536416112,0.0477103390432098,-0.0398270236790487,0.0341259174007842,0.0291441555773136,0.0049817618234706,-0.0218489891599122,0.0330365473156938,-0.054885536475606,0.0430774101793577,0.0356356101642957,0.007441800015062,-0.0457997626168358,0.0177929619945947,-0.0635927246114305,-0.0148242615496468,0.0348822136934705,-0.0497064752431173,0.0285532311534739,0.0176582375559692,0.0108949935975047,0.0354126319302846,0.0077833008503303,0.0276293310799543,-0.0305726748742424,0.10760868504689,-0.138181359921132,0.042620077915564,0.0201838852710887,0.0224361926444753,0.00786268957429883,0.0351435936512856,-0.0272809040769868
200307,0.00605517895369088,0.00194393567633889,0.017431306884077,7e-04,0.019128,0,1,24.741935483871,0,1,0.0280216666666667,1,0,-0.0099386343628984,0.00186503862532737,-0.0118036729882258,-0.00291624883477849,-0.0317417854786858,0.0288255366439073,0.0293590585614003,-0.013041203010462,0.0424002615718623,0.00675399797751239,-0.0189132843477762,0.0256672823252886,0.0117033192178389,-0.00750659353694284,0.0192099127547817,0.00269286911400959,-0.0243948771328709,0.0270877462468805,-0.0231543193128813,0.0388910965764476,-0.0620454158893289,-0.0470174720030975,0.0375191352162857,-0.0845366072193832,0.0156723495155539,0.0173721164805252,-0.0016997669649713,-0.00734923579012498,0.00037180765608302,-0.007721043446208,-0.00241943159174656,4.2145104793123e-05,-0.00246157669653968
200308,0.0477908303303433,0.0396364474772924,-0.0187868826250444,7e-04,-0.103453814814815,1,0,22.4903225806452,0,1,0.06158125,1,0,0.0785618389183882,0.040137283727133,0.0384245551912552,0.0555631517609907,0.1198062148055,-0.0642430630445093,0.0186957578676303,0.0687020223625681,-0.0500062644949378,0.0392491060929499,0.0896691160399596,-0.0504200099470097,0.0758554280279746,0.0283662748240308,0.0474891532039438,0.060575249269044,0.0746778861047319,-0.0141026368356879,0.0493041317708823,0.100396998351565,-0.0510928665806827,0.0466382002783782,0.111568578826249,-0.0649303785478708,0.0683231793964613,0.0612789493617861,0.00704423003467519,0.0367098539515054,0.0466386350692827,-0.0099287811177773,0.0529475897334205,0.0741241959472806,-0.0211766062138601
200309,0.0279391047059007,0.0301944185255622,-0.0255534427575007,8e-04,0.0299001724137931,0,1,26.4266666666667,0,1,0.039613,1,0,0.0200925886262202,0.026119007416368,-0.0060264187901478,0.0267971968671308,0.12690975487611,-0.100112558008979,0.0611478649160734,-0.00335800589688107,0.0645058708129545,0.0521228776620506,-0.0100746696742825,0.0621975473363331,0.0821505901887084,0.040288702417248,0.0418618877714604,0.0366755896707229,-0.000659484735965798,0.0373350744066887,0.00734292373111759,0.0254836188008544,-0.0181406950697368,0.0112075290319421,0.0231115924695551,-0.011904063437613,0.102480022949614,0.00280132195701219,0.0996787009926018,0.0320455701818598,0.0140827068000173,0.0179628633818425,0.043206275382544,0.0244704544430035,0.0187358209395405
200310,0.0812870776730343,0.0377318737323045,-0.0353107705101521,7e-04,-0.0206948,1,0,21.5483870967742,0,1,0.192649333333333,1,0,0.0804280069728723,0.0894936787236455,-0.00906567175077321,0.0619951724715343,0.091057934760206,-0.0290627622886717,0.086454009631606,0.0603548776372828,0.0260991319943232,0.0895856813214305,0.0212992850500536,0.0682863962713769,0.0368559183164242,0.0862584647319704,-0.0494025464155462,0.0827173609830793,0.0245795424946673,0.058137818488412,0.0839293848655266,0.0784954862637482,0.0054338986017784,0.0767507649673914,0.0959311149939516,-0.0191803500265602,0.103094411355721,0.067014693175264,0.036079718180457,0.0620423173572009,0.112268483377858,-0.0502261660206571,0.0763853028242786,0.0726753561208647,0.0037099467034139
200311,0.0267224852402106,0.0317338815693491,-0.00643384783837433,7e-04,0.00896213333333333,1,0,25.7333333333333,0,1,0.0581306666666667,1,0,0.0113271399825028,0.0406374729580639,-0.0293103329755611,0.0410552424168446,0.0480227114311485,-0.0069674690143039,0.0451932743558705,0.0826862732254962,-0.0374929988696257,0.0205279117263336,0.109080625209045,-0.0885527134827114,0.017783157828524,0.0469148712033493,-0.0291317133748253,0.0286880005073328,0.0705219989337384,-0.0418339984264056,0.0302739085345948,0.0782704678666695,-0.0479965593320747,0.0224550026740441,0.0723635371069933,-0.0499085344329492,0.0406904684972134,0.0241103364267416,0.0165801320704718,0.0353779918998147,0.0543959091072101,-0.0190179172073954,0.0293372098423075,0.0627004203468456,-0.0333632105045381
200312,0.0553652001402085,0.00385997482557992,0.0509962839803402,8e-04,-0.0760086071428571,1,0,24.5387096774194,0,1,0.028026,1,0,0.0306414946987833,0.0452973273803585,-0.0146558326815752,0.114615446967695,0.0255495401870785,0.0890659067806165,0.0290690987755373,0.0204052530743429,0.0086638457011944,0.0252916910132462,0.0170737618262559,0.0082179291869903,0.0578010038117575,0.0288953666202535,0.028905637191504,0.0410515352969226,0.0756601959180183,-0.0346086606210957,0.0569648637798141,0.0427085862875613,0.0142562774922528,0.0813824679192686,0.0387616531905862,0.0426208147286824,-0.0200078331685718,0.0880891654582729,-0.108096998626845,0.0547950502819783,0.0743463121703447,-0.0195512618883664,0.0471604819376431,0.0456787162113073,0.0014817657263358
200401,0.00722196334205589,-0.00847125291881434,-0.0463177176749099,7e-04,0.032958275862069,0,1,29.2338709677419,0,1,0.0357875,1,0,0.279576213732751,0.0180327688150555,0.261543444917696,-0.0410479543982981,-0.0452325016271592,0.0041845472288611,0.230288501571214,-0.0172538234906543,0.247542325061868,0.0940497410878068,-0.0618139429174786,0.155863684005285,0.240702092691077,-0.0121617340408265,0.252863826731904,0.080152671699534,-0.046403006979016,0.12655567867855,-0.0188396530680519,-0.0367137782428234,0.0178741251747715,-0.00209767060163808,-0.0304157083041675,0.0283180377025294,0.352910505467102,-0.0179874894105038,0.370897994877606,-0.00980371909261495,0.00868471334782634,-0.0184884324404413,0.120589072908888,-0.0241264502849747,0.144715523193863
200402,0.0194240015180074,0.0228427591776139,0.0247769187237256,6e-04,0.0392109642857143,1,0,27.651724137931,0,1,0.17803,1,0,0.0185396892673862,0.00450996403106378,0.0140297252363224,0.0439270837890769,0.0098954007150367,0.0340316830740402,0.00255512004154454,0.0223779866322158,-0.0198228665906713,0.00187697237671679,0.0222478775011356,-0.0203709051244188,0.0239736261097228,0.00248698164035861,0.0214866444693642,0.0229430386532247,0.0686461171804901,-0.0457030785272654,0.0441032536154197,-0.00319131317667427,0.047294566792094,0.0495595952655559,-0.0109892607031618,0.0605488559687177,-0.00579296628694004,-0.00741068546923935,0.00161771918229931,0.018640860397828,0.0331629931111472,-0.0145221327133192,0.0220326273229535,0.0141736061462372,0.0078590211767163
200403,-4.35442737127203e-05,0.0222538189955502,0.0134428231479441,9e-04,-0.134871258064516,1,0,31.9322580645161,0,1,0.0407396666666667,1,0,-0.122942778479081,0.0326050932243218,-0.155547871703403,0.034571801433586,0.0202672758980529,0.0143045255355331,-0.0759071814324747,0.0395706617433086,-0.115477843175783,-0.0156854471242278,0.0377592090390977,-0.0534446561633255,-0.00444372085266143,-0.0328982209731116,0.0284545001204502,-0.060305550385969,0.0324506191796876,-0.0927561695656566,0.0261356557743468,0.00155457770737551,0.0245810780669713,0.0243114486163598,0.0116470183858695,0.0126644302304903,-0.12943309692295,-0.00561315593819364,-0.123819940984756,0.0312365431376548,0.0339048975094437,-0.0026683543717889,-0.0292462326235416,0.0171247975775852,-0.0463710302011268
200404,-0.0768421335190747,-0.00963366929741433,0.0505517450880518,8e-04,-0.103412137931035,0,1,30.4833333333333,0,1,0.16657125,1,0,-0.134546518488436,-0.0489343187248336,-0.0856121997636024,-0.101467987037132,-0.0466284961687353,-0.0548394908683967,-0.117702387099792,-0.0698555374068475,-0.0478468496929445,-0.0985721330443374,-0.108449359558858,0.0098772265145206,-0.0609546946369645,-0.111212746483526,0.0502580518465615,-0.167066469389126,-0.0985995928801743,-0.0684668765089517,-0.0696737414931183,-0.0666262790405894,-0.0030474624525289,-0.0416451173046169,-0.0665951662501067,0.0249500489454898,-0.247186813876279,-0.0500032514286229,-0.197183562447656,-0.0610022501470801,-0.121036104998752,0.0600338548516719,-0.109981811251688,-0.0787940852941045,-0.0311877259575835
200405,0.015563318835478,-0.00766470518713932,0.00442227650058769,6e-04,-0.135890448275862,0,1,28.5161290322581,0,1,0.0255262,1,0,0.0148613443251915,0.0148829925568923,-2.16482317008e-05,0.0337244208060912,0.0594476934603409,-0.0257232726542497,0.0213908076849802,0.0268227209152029,-0.0054319132302227,0.00200840657152874,0.0567308322447881,-0.0547224256732594,-0.00529847350430184,-0.00131535888769669,-0.00398311461660515,0.039952636182301,0.0625904097794094,-0.0226377735971084,0.0219119521150212,0.0325052689865604,-0.0105933168715392,0.020483451159125,0.0312349386393015,-0.0107514874801765,0.0853470546676526,0.0065213618541412,0.0788256928135114,0.00322892327638015,0.04817078126569,-0.0449418579893098,0.023761052328397,0.033759164081463,-0.009998111753066
200406,0.0329758187443167,-0.0120774330633661,0.00834901680472979,8e-04,-0.105133566666667,0,1,25.6733333333333,0,1,0.107867,1,0,0.0500724709058118,0.0171277225194015,0.0329447483864103,0.052318203342285,-0.0386987961654975,0.0910169995077825,0.064428238794877,-0.0239373469644866,0.0883655857593636,0.0226645254373268,-0.0115354674361746,0.0341999928735014,0.0433655615665667,0.00363289685012582,0.0397326647164409,0.0809532576273054,-0.0129387195653746,0.09389197719268,0.0426066780661373,0.0101533980344672,0.0324532800316701,0.0501919091041356,0.0109109465082527,0.0392809625958829,-0.0260534888451626,0.016504985666207,-0.0425584745113696,0.0161898452519811,-0.00472002793161074,0.0209098731835918,0.0396737201251264,-0.00335004084846899,0.0430237609735954
200407,0.0112507154254983,-0.0237207159433514,0.0649694728310922,0.001,-0.127394838709677,0,1,26.8548387096774,0,1,0.037439,1,0,0.00637645827936591,0.0261636976879538,-0.0197872394085879,-0.0249355489881924,-0.0428629833392735,0.0179274343510811,-0.0124405448176021,0.0345039544337746,-0.0469444992513767,0.00707120498827391,0.0354332792661746,-0.0283620742779007,0.0386815927074068,0.0322446595293798,0.006436933178027,-0.0641721186483176,0.0333058457203601,-0.0974779643686777,0.0233942766720825,0.0534127179940325,-0.03001844132195,0.0232479855690439,0.0530802664853863,-0.0298322809163424,0.0408977660016172,0.0323825854206465,0.0085151805809707,0.0564002482004231,0.00688763266575458,0.0495126155346685,0.0094521319964101,0.0264551655864189,-0.0170030335900088
200408,0.0016612680126718,0.0096897148972956,-0.00829692567812238,0.0011,-0.215969689655172,0,1,18.9096774193548,0,1,0.09928575,1,0,-0.0257712075965557,0.00320226234704249,-0.0289734699435982,-0.0249977570308461,-0.0184693757917849,-0.0065283812390612,0.0107418557705361,0.0280358515543528,-0.0172939957838167,-0.00283292154585795,0.00212138968716904,-0.00495431123302699,0.00158945289543886,-0.002862138829142,0.00445159172458086,0.0159155689742521,0.0425351718690388,-0.0266196028947867,-0.015182058419195,0.0389911584409321,-0.0541732168601271,-0.0277662012293108,0.0418539779528528,-0.0696201791821636,-0.00490492016489762,0.0082251363518819,-0.0131300565167795,-0.008237013375809,0.0083885528848026,-0.0166255662606116,-0.00814452017222451,0.0152021986467146,-0.0233467188189391
200409,0.0802208286349936,0.020352256981056,-0.00846578895431076,0.0011,-0.152614482758621,0,1,25.7,0,1,0.0742852,1,0,0.0944148415399151,0.0610262045331148,0.0333886370068003,0.104147447930791,0.0746381191833121,0.0295093287474789,0.0607311393535708,0.062659980257014,-0.0019288409034432,0.0415866420710299,0.0803193595745261,-0.0387327175034962,0.100139670330276,0.0423609547173941,0.0577787156128819,0.0321793034699589,0.132104866374087,-0.0999255629041281,0.0833367190132302,0.0592979917782078,0.0240387272350224,0.0656862489329601,0.056920242616156,0.0087660063168041,0.147029166428212,0.0661251397755644,0.0809040266526476,0.0726723724630297,0.112296000385242,-0.0396236279222123,0.0801923551532973,0.0747748859194619,0.0054174692338354
200410,0.0627298493805,-0.0152653797972002,-0.00350527530086085,0.0011,0.092042724137931,0,1,25.7741935483871,0,1,0.062016,1,0,0.0945605167876561,0.0797229267314933,0.0148375900561628,0.0822748135735423,0.0436059252767271,0.0386688882968152,0.0366991336210526,0.0181361556425244,0.0185629779785282,0.0933851687339232,0.0530677882883562,0.040317380445567,0.0567866370541113,0.0797642501389218,-0.0229776130848105,0.0359697176777327,0.0609381808272721,-0.0249684631495394,0.075910170132367,0.0603658513476724,0.0155443187846946,0.0871716099717165,0.0517948169456525,0.035376793026064,0.0868395322253289,0.0490029915057331,0.0378365407195958,0.0925427906509884,0.0756572913589273,0.0168854992920611,0.0742140090428419,0.057205617806328,0.0170083912365139
200411,0.0473542348285855,0.0412935749767439,0.00668630095703165,0.0015,-0.127680533333333,1,0,18.615,0,1,0.184164333333333,1,0,0.0602184221050433,0.00536764325696492,0.0548507788480784,0.094491226127911,0.0430463222426172,0.0514449038852938,0.0550547526149632,0.0155601604244395,0.0394945921905237,-0.0001039358518117,0.0791114609137724,-0.0792153967655841,0.0794083162252276,0.0091311452971792,0.0702771709280484,0.0624528804614248,0.068334056116223,-0.00588117565479819,0.0563650513230411,-0.000661971790895829,0.0570270231139369,0.0592761749662538,-0.00570936386153132,0.0649855388277851,0.108549125994827,0.0213079184735196,0.0872412075213074,0.0143635935392962,0.0795712081575,-0.0652076146182038,0.0590075607506176,0.0315058579229789,0.0275017028276387
200412,0.022235633269718,0.00828028467584945,0.022772133236013,0.0016,-0.08015012,0,1,20.2741935483871,0,1,0.0332285,1,0,0.00109852093886051,0.040918717082207,-0.0398201961433465,0.0176557715225983,0.0194820826610686,-0.0018263111384703,0.018662003390677,0.0386109144398008,-0.0199489110491238,0.039847676325882,0.0458371492670479,-0.0059894729411659,0.0258184016306749,0.0384547380491576,-0.0126363364184827,0.0111693337317965,0.0091806946966284,0.0019886390351681,0.036847415034888,0.0350048851540855,0.0018425298808025,0.042815887993221,0.0384783921692472,0.0043374958239738,0.0313038255992524,-0.00995302831527792,0.0412568539145303,0.0200958928978598,0.0344042509096664,-0.0143083580118066,0.0245314729065711,0.0290418796113632,-0.0045104067047921
200501,-0.0338615704556976,0.0140618907598323,0.0130915468226132,0.0016,0.0826241,0,1,22.2967741935484,0,1,0.051282,1,0,0.00580274344693832,-0.0409251811054352,0.0467279245523735,-0.01030289859298,-0.0519879187985804,0.0416850202056004,-0.0642884185452073,-0.0310123176260748,-0.0332761009191325,-0.0514722810734751,-0.0154823077908369,-0.0359899732826382,0.002009025935347,-0.0543878985435105,0.0563969244788575,-0.0462981762629551,0.0148218964200742,-0.0611200726830293,-0.0144703107098331,-0.0176950413388919,0.0032247306290588,-0.00819439647657655,-0.0235269367615794,0.0153325402850029,-0.00602583503622477,-0.043684318173381,0.0376584831371562,-0.044661995780844,-0.0150854971373983,-0.0295764986434457,-0.0237902543095811,-0.0278965520855614,0.0041062977759803
200502,0.0628338866499222,0.0263508677426695,0.00692266224081442,0.0016,0.0447600384615385,1,0,19.4642857142857,0,1,0.033058,1,0,0.0950895872654596,0.0479620470203074,0.0471275402451522,0.129136051262964,-0.0466558998604833,0.175791951123447,0.0268691703786206,0.0410549877702914,-0.0141858173916708,0.0347289708366954,0.0321193520115669,0.0026096188251285,0.113988880752354,0.0700436523623765,0.0439452283899775,0.043140538398763,0.0817714097986483,-0.0386308713998853,0.0507966810438421,0.0589392535925061,-0.008142572548664,0.0518659128581574,0.0530122337259789,-0.0011463208678215,0.14694000422534,-0.0496132913588451,0.196553295584185,0.0658504646589894,0.0422224192788855,0.0236280453801039,0.0758406261681185,0.0330856164341233,0.0427550097339952
200503,0.0053678960755239,-0.0268400833855978,0.00931491365028064,0.0021,-0.145192612903226,1,0,82.6806451612903,0,1,0.0255614285714286,1,0,0.0210729574142367,0.00057895984697406,0.0204939975672626,0.00160561887753612,-0.0126373664699974,0.0142429853475335,-0.019852368407552,-0.0114322735808513,-0.00842009482670074,0.019558304166737,-0.0490897096986682,0.0686480138654052,0.0083388279965477,-0.0057091696701637,0.0140479976667114,-0.0200245456063364,-0.062857046296291,0.0428325006899546,0.0228747928192251,-0.00363493992545157,0.0265097327446767,0.033476399118731,0.00189917943526375,0.0315772196834673,-0.0348495505890799,0.00683900969043935,-0.0416885602795193,0.0203088993899072,-0.053930618181348,0.0742395175712552,0.00525093351799526,-0.0189973974850094,0.0242483310030047
200504,-0.0569795495842318,-0.0241528035021379,0.00303019783572355,0.0021,-0.2047025,0,1,85.3,0,1,0.018425,1,0,-0.0798788821764683,-0.0280664838815087,-0.0518123982949596,-0.0809007612431538,-0.0819732306410002,0.0010724693978464,-0.0466098943189721,-0.0433065879147849,-0.0033033064041872,-0.025273572897682,-0.0322666299069078,0.00699305700922579,-0.0821734494316446,-0.0401992117535062,-0.0419742376781384,-0.0480060238579442,-0.0771178766663863,0.0291118528084421,-0.057949885499953,-0.0448308267289604,-0.0131190587709926,-0.0820728098220332,-0.0471668362643039,-0.0349059735577293,-0.106812780254776,-0.0766336300368301,-0.0301791502179459,-0.0366835574789765,-0.0490450433099035,0.012361485830927,-0.0646361616981604,-0.0520606357104092,-0.0125755259877512
200505,0.0161885651036823,-0.00670295248385545,0.0553614634970806,0.0024,-0.0899387419354839,0,1,76.5451612903226,0,1,0.044725,1,0,0.00510724707247208,0.00053863454177111,0.00456861253070097,0.0264211657491931,-0.0135485240196085,0.0399696897688016,0.0233598282486235,0.00499022207945914,0.0183696061691644,0.00303736107670115,0.00656149165463129,-0.00352413057793014,0.0498548563029294,0.0126421342092218,0.0372127220937076,-0.00287679422208855,0.0114153692634534,-0.0142921634855419,0.0350461067715241,0.0202200646836396,0.0148260420878845,0.0488578501626583,0.0134421594159244,0.0354156907467339,0.0524125673672749,0.0170301739819079,0.035382393385367,-0.00208167854003476,0.0282921673187641,-0.0303738458587989,0.0239138509989253,0.0101583893129164,0.0137554616860089
200506,0.0650530393235202,-0.00921577950415887,0.00554972623166256,0.0023,-0.0726734,0,1,101.591666666667,0,1,0.036558,1,0,0.10971090502087,0.0471672362462155,0.0625436687746545,0.020602282913251,0.0533083327674755,-0.0327060498542245,0.0226674035794165,0.0334134943024432,-0.0107460907230267,0.0474304866425626,0.0410869201756015,0.00634356646696109,0.134283566621424,0.0374444575659084,0.0968391090555156,0.0400846935597061,0.0769126431130205,-0.0368279495533144,0.0858254146099422,0.0640485018237843,0.0217769127861579,0.0538206123800595,0.0568534615361393,-0.00303284915607979,0.112913227691113,0.0267110895456402,0.0862021381454728,0.0795160268289526,0.0760767648086732,0.0034392620202794,0.0706854619847297,0.0513022901884902,0.0193831717962395
200507,0.0539225494077149,-0.00541112387561487,0.00613595978660404,0.0024,0.0174588148148148,0,1,53.9870967741935,0,1,0.0164736,1,0,0.0531934615200915,0.0451332069667166,0.0080602545533749,0.0767706126968716,0.0781217127909425,-0.0013511000940709,0.0159087071278335,0.0424262834704544,-0.0265175763426209,0.0442347217912109,0.0544096373136988,-0.0101749155224879,0.117226617887781,0.0284158738323969,0.0888107440553841,0.0551709462467459,0.0812930159553774,-0.0261220697086315,0.0279900046326977,0.0626543709897491,-0.0346643663570514,0.0509565919346844,0.0689909275964898,-0.0180343356618054,0.110527280623167,0.0379509308019566,0.0725763498212104,0.0518211437827752,0.0517067680543994,0.000114375728375797,0.0603800088243858,0.0551102727772181,0.0052697360471677
200508,0.0581845309238631,-0.00953207998296783,0.0184125907546208,0.003,-0.0847870967741935,1,0,133.08064516129,0,1,0.008648,0,1,0.120624349932859,0.014528167614308,0.106096182318551,0.112864682625088,0.127711825145793,-0.014847142520705,0.0226408083172795,0.0552058267130389,-0.0325650183957594,0.020240170768625,0.0766475108563486,-0.0564073400877236,0.127208564328458,0.041943177809483,0.085265386518975,0.0262041907135351,0.137776088633157,-0.111571897919622,0.0590988301139471,0.0698523313118648,-0.0107535011979177,0.0605371381484577,0.071125116870147,-0.0105879787216893,0.129552709825215,0.0382509560051382,0.0913017538200768,0.0444271320927841,0.0363296951423862,0.0080974369503979,0.0723398576866249,0.0669370696101665,0.0054027880764584
200509,0.05845952472007,0.0212206677797331,-0.0504432105636612,0.0029,0.015210724137931,0,1,105.331666666667,0,1,0.029376,0,1,0.0891166826255433,0.0458089791359186,0.0433077034896247,0.0502802503766778,0.0729799427726207,-0.0226996923959429,0.023950729805135,0.0498858805627968,-0.0259351507576618,0.0571143894303886,0.0668500681360773,-0.0097356787056887,-0.0216963229333044,0.0668114673331594,-0.0885077902664638,0.0210080102488503,0.0965939217090504,-0.0755859114602001,0.108223484830182,-0.0369378065020822,0.145161291332264,0.0274705948689014,-0.0538401894287127,0.0813107842976141,0.0729592131539799,0.0496704308011645,0.0232887823528154,0.0634283429392099,0.0373113884419785,0.0261169544972314,0.0491855375345564,0.0395134082961971,0.0096721292383593
200510,-0.0774298768217557,-0.000563329163660106,-0.000756344526079804,0.0027,-0.164160032258064,1,0,117.343548387097,0,1,0.01156025,1,0,-0.154690473240559,-0.04503086240167,-0.109659610838889,-0.0787077948042048,-0.138777585146323,0.0600697903421182,-0.0571435813145608,-0.0589211708017939,0.0017775894872331,-0.0361630212180896,-0.100423257584297,0.064260236366207,-0.113803654907822,-0.0379851570610264,-0.0758184978467956,-0.0394153419552569,-0.137719388599391,0.0983040466441341,-0.112550368689888,-0.0811128717765359,-0.0314374969133521,-0.108665054084192,-0.083602943468904,-0.025062110615288,-0.169732436238741,-0.0387958498202507,-0.13093658641849,-0.0778348168877027,-0.0586417145254812,-0.0191931023622215,-0.0948706543341016,-0.0781010801185673,-0.0167695742155343
