date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201003,0.0909409310499959,-0.00636053202458095,0.000944956155155348,1e-04,0.0170816,1,0,137.041935483871,0,1,0.010869,0,1,0.0208303432340768,0.0650123410178009,-0.0441819977837241,0.0419578688052658,0.0858213756164493,-0.0438635068111835,0.0845679727205391,0.0655468212323255,0.0190211514882136,0.0163814085804669,0.0431678806366058,-0.0267864720561389,0.0789140886817162,0.030693790259492,0.0482202984222242,0.0378890294318279,0.0630496560937283,-0.0251606266619004,0.0494690440403513,0.0668607974408175,-0.0173917534004662,0.0358139834944426,0.0736170284004509,-0.0378030449060083,0.0929228843678371,0.0305458984452073,0.0623769859226298,0.039856846956551,0.0163196017245633,0.0235372452319877,0.0498603470313075,0.0540635190867441,-0.0042031720554366
201004,0.0168958618469094,0.0309344005904708,0.0012322064702607,1e-04,-0.014086,1,0,171.406666666667,0,1,0.00809642857142857,0,1,0.00406536032197783,-0.0627474900218472,0.066812850343825,-0.0151472097325045,-0.00799519453981127,-0.00715201519269323,0.0349598126091186,-0.0488575310856922,0.0838173436948108,-0.0225144941086259,-0.0106522424764281,-0.0118622516321978,0.020146231768021,-0.0545892034966298,0.0747354352646508,-0.0597751723045099,-0.00635239152090846,-0.0534227807836014,-0.026694954941794,-0.0777188850786363,0.0510239301368423,-0.0616537425931771,-0.0708020025904898,0.0091482599973127,0.00196480452994036,-0.00869477208149618,0.0106595766114365,-0.0494372655487537,-0.0230836276875423,-0.0263536378612114,-0.0174086630000307,-0.0371493340579482,0.0197406710579175
201005,-0.075418958420053,-0.028096498110901,0.00212290692149384,1e-04,-0.174858620689655,1,0,195.212903225806,0,1,0.009274,0,1,-0.0876215969024972,-0.135141297483778,0.0475197005812808,-0.0720777214950029,-0.110921121459165,0.0388433999641621,-0.167190252594588,-0.156922757585794,-0.010267495008794,-0.142745508573517,-0.126977029139321,-0.015768479434196,-0.139321508423929,-0.152934862980461,0.013613354556532,-0.141808970858017,-0.139938163349115,-0.00187080750890201,-0.109892577185498,-0.150171708625673,0.040279131440175,-0.122696319083707,-0.150505776747105,0.027809457663398,-0.107204787810448,-0.12348031491305,0.016275527102602,-0.104062174095263,-0.144238118222491,0.040175944127228,-0.119462141702247,-0.139123115050595,0.019660973348348
201006,-0.0482293389261949,0.0125462271391479,-0.0166808694510494,1e-04,-0.12972875862069,0,1,218.456666666667,0,1,0.0102715,0,1,0.00947781875661698,-0.0424736306638896,0.0519514494205066,0.0156974663197509,-0.0262625625130199,0.0419600288327708,-0.0245936782025243,-0.0845875522705416,0.0599938740680173,-0.0758086277550444,0.0113559317611135,-0.0871645595161579,-0.0215683216738368,-0.0171164787844702,-0.0044518428893666,-0.00351225127844714,-0.0573597871033656,0.0538475358249185,-0.00398089715257466,-0.00233247008755701,-0.00164842706501765,-0.0176748250953945,-0.0160794196246172,-0.0015954054707773,-0.00583463175397622,-0.0528973368994692,0.047062705145493,-0.0118519477084892,-0.0204272940096248,0.0085753463011356,-0.0139649895543919,-0.0308180600195442,0.0168530704651523
201007,0.0797975536584146,-0.0229625974444181,0.0104603143740581,1e-04,-0.117392258064516,0,1,195.312903225806,0,1,0.0163461818181818,0,1,0.0616956820422667,0.206645919364738,-0.144950237322471,0.11583355226424,0.14577958151248,-0.02994602924824,0.132837853911164,0.0991075304329078,0.0337303234782562,0.112549176054878,0.0981388802157437,0.0144102958391343,0.141479165850035,0.208019327866616,-0.066540162016581,0.0877790309366602,0.107689620882937,-0.0199105899462768,0.0890479414453971,0.239811675557944,-0.150763734112547,0.135923890765024,0.23918250782227,-0.103258617057246,0.12209731372892,0.227208559715456,-0.105111245986536,0.0791017369262381,0.106589679120345,-0.0274879421941069,0.107834534392482,0.167817328249144,-0.059982793856662
201008,-0.0318930341887394,0.0201072551666262,-0.0554054245131628,1e-04,-0.1727294,0,1,217.925806451613,0,1,0.0118791818181818,0,1,-0.0289329297784665,-0.0822437876176631,0.0533108578391966,-0.0219845519697368,-0.0830656236758443,0.0610810717061075,-0.0684905397344016,-0.0525767310113607,-0.0159138087230409,-0.0621107836458513,-0.0281788767487333,-0.033931906897118,-0.0228210815020094,-0.0753618788262408,0.0525407973242314,-0.0331896665046087,-0.0713913375234327,0.038201671018824,-0.0468483779981113,-0.0966998568054933,0.049851478807382,-0.0444231551400454,-0.101205999257722,0.0567828441176766,-0.0463086585088181,-0.0622406792623135,0.0159320207534954,-0.0489376957388258,-0.0518506720096201,0.0029129762707943,-0.0424047440520875,-0.0704815442738424,0.0280768002217549
201009,0.0941903458611752,0.0656867435373187,-0.00990153852203864,1e-04,0.0550448214285714,0,1,193.94,0,1,0.009458125,0,1,0.134844902499501,0.136465078139083,-0.001620175639582,0.145348578580963,0.154926679547838,-0.009578100966875,0.147264490493452,0.143995739807915,0.00326875068553698,0.110609800412187,0.0891636008376851,0.0214461995745019,0.118508288829504,0.117472178954441,0.001036109875063,0.139577781608346,0.116930973477701,0.022646808130645,0.150897933929213,0.136498029649043,0.01439990428017,0.127516801986028,0.144461614886744,-0.016944812900716,0.145998593451193,0.163539824943256,-0.017541231492063,0.138777046081385,0.102569994449203,0.036207051632182,0.135934421787177,0.130602371469291,0.005332050317886
201010,0.0394246362872273,0.045773699788222,0.0157814323462353,1e-04,-0.0459579655172414,1,0,270.782258064516,0,1,0.0169575625,0,1,0.0393216443722814,0.0450841674507631,-0.0057625230784817,0.0294012673833413,0.0850867556572294,-0.0556854882738881,0.0437108919739848,0.0440542104696493,-0.000343318495664498,0.042264708148519,0.0354002585003018,0.0068644496482172,0.0807859791094527,0.0328943016439689,0.0478916774654838,0.056228048251417,0.0564446050509354,-0.000216556799518403,0.0571246986692099,0.0478034637140263,0.0093212349551836,0.0688685331639854,0.0482216996959087,0.0206468334680767,0.0525642739456258,0.0459332240241726,0.0066310499214532,0.0527669868759532,0.0861188032981221,-0.0333518164221689,0.0523037031893771,0.0527041489505078,-0.000400445761130699
201011,0.0182708177884287,0.0405162831825939,0.0115527126039071,1e-04,-0.0222508666666667,1,0,287.37,1,0,0.0139486666666667,0,1,-0.0967068621711239,-0.156553996412672,0.0598471342415481,-0.0884093135351587,-0.148615392166534,0.0602060786313753,-0.140781165198669,-0.0886441426660707,-0.0521370225325983,-0.0892797214535706,-0.071719545239285,-0.0175601762142856,-0.125563523968778,-0.155891496632718,0.03032797266394,-0.0540960475717114,-0.0916051254104854,0.037509077838774,-0.105399007688186,-0.148815547400865,0.043416539712679,-0.116674958668631,-0.137907270899492,0.021232312230861,-0.0405447401603655,-0.128160879473873,0.0876161393135075,-0.0950025000579985,-0.0921462401818831,-0.0028562598761154,-0.0952457840474193,-0.122005963648388,0.0267601796009687
201012,0.0853113478974008,0.0362716381994057,0.0229694390655581,1e-04,0.043388935483871,1,0,261.738709677419,1,0,0.00648655555555556,0,1,0.0666500951769881,0.08737403525451,-0.0207239400775219,0.0703130973562513,0.0785857230158549,-0.0082726256596036,0.0657763841649228,0.111656365810284,-0.0458799816453612,0.0366679476800495,0.0905758427005147,-0.0539078950204652,0.0837772152773925,0.0900227264879141,-0.0062455112105216,0.101818243118047,0.0947100071607516,0.0071082359572954,0.0734289608360533,0.107911003439418,-0.0344820426033647,0.0808155807689526,0.111731235201952,-0.0309156544329994,0.0969527138437437,0.0705797519200993,0.0263729619236444,0.0691466364776226,0.0893476023586982,-0.0202009658810756,0.0745346874700023,0.0932494293349997,-0.0187147418649974
201101,0.00763389311067945,-0.025364564561405,0.0430375640804761,1e-04,-0.0417773870967742,1,0,269.895161290323,1,0,0.0292069285714286,0,1,0.03492019057919,0.151182578753976,-0.116262388174786,0.0184512963583241,0.0989762154582943,-0.0805249190999702,0.105895139815645,0.0525965348186805,0.0532986049969645,0.0827197299355649,0.00241105351655545,0.0803086764190095,0.0459789665162471,0.11226261555763,-0.0662836490413829,0.0722938783022801,0.0944184256670758,-0.0221245473647957,0.0563764034785041,0.0650183575037187,-0.0086419540252146,0.0759296866488858,0.0629327322874978,0.012996954361388,-0.0200899415913006,0.137884776281351,-0.157974717872652,0.0557579061700202,0.0606361450615613,-0.00487823889154111,0.052823325621336,0.0838319434906341,-0.0310086178692981
201102,0.0788286214216127,-0.00507443909204717,-0.0365344183469977,1e-04,0.094918037037037,1,0,333.023214285714,1,0,0.00750745454545454,1,0,0.015027915073697,0.0429823857451353,-0.0279544706714383,0.0287401076712394,0.0201475368553406,0.0085925708158988,0.114959819867656,0.0230141771622063,0.0919456427054497,0.036264985507056,0.0271728560051495,0.00909212950190649,0.0265995252863317,0.0417472849241826,-0.0151477596378509,0.00924829790275661,0.0351534845453477,-0.0259051866425911,0.0263606942968445,0.0540064507318037,-0.0276457564349592,0.027012373548414,0.0308962291197842,-0.0038838555713702,0.00852995120067632,0.0409062406860129,-0.0323762894853366,0.0230583885736355,0.029463184007503,-0.0064047954338675,0.0315802058928307,0.0345489829782466,-0.0029687770854159
201103,0.000146175255495395,-0.00794885935966439,-0.0117302285569253,1e-04,-0.0671801612903226,1,0,356.054838709677,1,0,0.0106523333333333,0,1,0.0109935327665544,-0.0343079775717672,0.0453015103383216,0.0233524945683618,-0.0363851443015605,0.0597376388699223,0.0172233456873352,0.0159533452025574,0.0012700004847778,-0.00913283027385891,0.0222620616786726,-0.0313948919525315,-0.0029767712402726,-0.0373298787960019,0.0343531075557293,-0.0323797999292416,0.00800599655942145,-0.0403857964886631,-0.00917544116611543,-0.0103037469769259,0.00112830581081047,0.0033893235942733,0.0184800213787022,-0.0150906977844289,-0.00647582231385231,-0.0236295377367614,0.0171537154229091,0.00324256930886458,0.0505718797477203,-0.0473293104388557,-0.000193939899795148,-0.00266829808159428,0.00247435818179913
201104,0.0184365818747613,0.000123279459245338,-0.00353619735695648,0,-0.00966689655172414,1,0,246.79,1,0,0.0164912222222222,0,1,0.093392449570536,0.061701044101491,0.031691405469045,0.102162798910581,0.022207294067287,0.079955504843294,0.0357836945323466,0.123011268324755,-0.0872275737924084,0.0576723652478135,0.0822100857784633,-0.0245377205306498,0.0692000046454835,0.0704811125713411,-0.0012811079258576,0.0409842193645557,0.0644841648190773,-0.0234999454545216,0.0665159919778411,0.0874668778563803,-0.0209508858785392,0.0434510253082881,0.0897149000969439,-0.0462638747886558,0.107452479428034,0.0511687267546687,0.0562837526733653,0.0979740072365066,0.0714481704711866,0.02652583676532,0.0714589036221986,0.0723893644841594,-0.000930460861960802
201105,-0.0301375889319215,-0.0192248158484956,0.0193523415625604,0,-0.0259518064516129,1,0,272.137096774194,1,0,0.0154556153846154,0,1,0.00806685524461566,-0.024048337371555,0.0321151926161707,0.00592472656272138,-0.00687432211237364,0.012799048675095,0.00906496283777894,-0.0014505171955931,0.010515480033372,-0.0304753367514922,-0.00553997088203439,-0.0249353658694578,-0.0133830288138489,-0.0130501663182586,-0.000332862495590299,-0.0176083979856594,-0.0213522403933129,0.0037438424076535,-0.0171895400801049,-0.04245357393328,0.0252640338531751,-0.03098281108251,-0.0303360893132514,-0.000646721769258601,-0.00917702743632692,-0.0396975136748516,0.0305204862385247,-0.0164971374144969,-0.0179115617437669,0.00141442432927,-0.0112256734919323,-0.0202714292938277,0.0090457558018954
201106,-0.0331487652425415,-0.036518340416374,0.00633390528242979,0,-0.164959862068966,1,0,294.815,1,0,0.0121861,0,1,0.0458527228706037,0.00256531394426342,0.0432874089263403,0.0390166868149878,-0.0131233163916528,0.0521400032066406,-0.0228154248041842,0.00171201052425211,-0.0245274353284363,0.00732914967443619,0.00765757683912684,-0.00032842716469065,-0.0142424485880604,-0.00237383665952341,-0.011868611928537,0.00101452437754759,0.00785897790500784,-0.00684445352746025,0.00480784959667413,0.00569535729052945,-0.000887507693855321,-0.00611678289668586,0.0151138015143995,-0.0212305844110854,0.00436519423164421,-0.0272113652625514,0.0315765594941956,0.0232721357534483,0.00266789677876203,0.0206042389746863,0.00824836070304114,5.62416482613602e-05,0.00819211905477978
201107,-0.0105404507627499,0.0370212948159517,-0.027698994337625,0,-0.068413,0,1,254.741935483871,1,0,0.014164,0,1,-0.0138079653795132,-0.106969537300614,0.0931615719211008,0.0340788482096597,-0.0605997290485793,0.094678577258239,-0.102017858063782,-0.0478821846337737,-0.0541356734300083,-0.0673884985174341,-0.0498157202456989,-0.0175727782717352,-0.0499545845579002,-0.103400211448725,0.0534456268908248,-0.0186297876931942,-0.0806957677820135,0.0620659800888193,-0.0463699046761509,-0.133296274803858,0.0869263701277071,-0.07234119881137,-0.0787825906246411,0.00644139181327111,-0.112819169192159,-0.0515693443346471,-0.0612498248575119,-0.0252317811183643,-0.0199418806264575,-0.0052899004919068,-0.0474481899800208,-0.0732953240849008,0.02584713410488
201108,-0.0529579189619646,-0.033707478823254,-0.0323429294434462,1e-04,-0.102456612903226,1,0,452.056451612903,1,0,0.00914836842105263,0,1,-0.0377165611340046,-0.155591501766646,0.117874940632641,-0.0579342708739743,-0.169289078930426,0.111354808056452,-0.157175742544361,-0.0732017276432733,-0.0839740149010877,-0.134781108696069,-0.0545606884333432,-0.0802204202627258,-0.0868182435900614,-0.143018387167176,0.0562001435771146,-0.145653207064237,-0.0526488344833066,-0.0930043725809304,-0.0539017568632018,-0.200380190522213,0.146478433659011,-0.0541176444424407,-0.0860520968897741,0.0319344524473334,-0.146745918653663,-0.169824834470079,0.023078915816416,-0.068855814152108,-0.123987618764818,0.05513180461271,-0.0943700268014121,-0.122855495907105,0.0284854691056929
201109,-0.142190975966336,-0.0202748009233808,0.050078077067827,0,-0.201092166666667,0,1,309.083333333333,1,0,0.00951252941176471,0,1,-0.148373079548581,-0.163994146152936,0.015621066604355,-0.115294150498235,-0.171507469488904,0.056213318990669,-0.152931268693532,-0.186403576846383,0.033472308152851,-0.117393646724219,-0.13823222899338,0.020838582269161,-0.126888084869375,-0.176276246052195,0.04938816118282,-0.111942043962456,-0.100503931152441,-0.011438112810015,-0.157601600234576,-0.13069664262989,-0.026904957604686,-0.166099200976194,-0.193129885256556,0.027030684280362,-0.201239665731594,-0.150131809275469,-0.051107856456125,-0.135406215143116,-0.193102238577046,0.05769602343393,-0.143316895638188,-0.16039781744252,0.017080921804332
201110,0.122071456579189,-0.00893286559265632,-0.00303222116956221,0,-0.118159451612903,0,1,264.822580645161,1,0,0.0092335,0,1,0.117336156520934,0.123227644568633,-0.005891488047699,0.144157954386353,0.0970668912355286,0.0470910631508244,0.12350966501497,0.202203655795016,-0.078693990780046,0.0850649138619625,0.0523582450189295,0.032706668843033,0.0982708564257051,0.124771218397567,-0.0265003619718619,0.10023314235797,-0.0107459580866383,0.110979100444608,0.105758690991057,0.137125199361462,-0.031366508370405,0.108849894121529,0.197689075861736,-0.088839181740207,0.118884293256041,0.0996957548864113,0.0191885383696297,0.152013484479204,0.0887707304277404,0.0632427540514636,0.115407905141573,0.111216245746639,0.00419165939493399
201111,-0.0320609826232325,-0.00685379298513014,0.004980348551987,0,-0.206265689655172,0,1,245.403333333333,1,0,0.0203939444444444,0,1,-0.0538908820564114,-0.1145478061394,0.0606569240829886,-0.051351632878224,-0.0549286730461895,0.0035770401679655,-0.112149135091593,-0.0659880777254995,-0.0461610573660935,-0.104114030267883,-0.0371341966695015,-0.0669798335983815,-0.0530546418606937,-0.0407393530041817,-0.012315288856512,-0.069344627462169,-0.0139148886524455,-0.0554297388097235,-0.0845326831777192,-0.0724461369256608,-0.0120865462520584,-0.0509574433824638,-0.0528064031921563,0.0018489598096925,-0.0650167410027692,-0.118798466687621,0.0537817256848518,-0.04563370174881,-0.108649534667529,0.063015832918719,-0.0690045518928736,-0.0679953536710185,-0.00100919822185511
201112,-0.00474494170111208,-0.011226789250027,0.0530063006972685,0,-0.0984538064516129,0,1,259.535483870968,1,0,0.025199,1,0,-0.036237178788702,-0.0330008486506791,-0.0032363301380229,-0.0381831879051473,-0.0866752352773656,0.0484920473722183,-0.0586864739868346,-0.0754719696836705,0.0167854956968359,-0.0557841314957952,-0.0170056987881222,-0.038778432707673,-0.0571771156511417,0.0100635330970576,-0.0672406487481993,-0.0570360608829976,-0.0238994574071087,-0.0331366034758889,-0.0504877549488588,-0.0298832224567767,-0.0206045324920821,-0.0536867786367172,-0.0335379718603619,-0.0201488067763553,-0.0239901402273568,-0.0845973892545228,0.060607249027166,-0.0334078781395377,-0.0459414335913903,0.0125335554518526,-0.0464676700663089,-0.041994969387294,-0.0044727006790149
201201,0.0575902908091889,0.0433878247615082,-0.035919967425295,0,-0.128553258064516,0,1,242.248387096774,1,0,0.00696783333333333,1,0,0.0649751356959942,0.0861178373021981,-0.0211427016062039,0.0671248537533101,0.0828216630586041,-0.015696809305294,0.0590255859294913,0.118829034033882,-0.0598034481043907,0.0541811551844037,0.0119160625964074,0.0422650925879963,0.0447619080016443,0.017416140537493,0.0273457674641513,0.0281606524974017,0.0119373039456648,0.0162233485517369,0.0502803632631688,0.0661261158050596,-0.0158457525418908,-0.00669932485433302,0.120800120886352,-0.127499445740685,0.0452869971275097,0.148213058895481,-0.102926061767971,0.0810935133154926,0.115641518796049,-0.0345480054805564,0.0488190839914083,0.077981885585719,-0.0291628015943107
201202,0.0430244503904599,0.0206022647930429,0.0454711723990864,0,-0.119779655172414,0,1,250.612068965517,1,0,0.00604158333333333,0,1,0.0724288540028451,0.106424482449893,-0.0339956284470479,0.0711866497425547,0.0640005585447171,0.0071860911978376,0.109290492107009,0.0688747673404856,0.0404157247665234,0.0807781665779641,0.0617252865787768,0.0190528799991873,0.0504410150272824,0.0757708298983187,-0.0253298148710363,0.0704378129731195,0.0521214774583082,0.0183163355148113,0.0790180870026292,0.0943905220624194,-0.0153724350597902,0.0124600339054308,0.0506207113386861,-0.0381606774332553,0.0531114414167022,0.139167830522867,-0.0860563891061648,0.0575915683130873,0.0883215164005712,-0.0307299480874839,0.0656744121068625,0.0801417982595043,-0.0144673861526418
201203,-0.0324849479964629,-0.0134353599588904,0.0430304352404763,0,-0.119410774193548,0,1,290.254838709677,1,0,0.0184246666666667,0,1,0.011740716368679,0.0144576702426815,-0.0027169538740025,-0.0036909320634936,-0.0399785612793593,0.0362876292158657,-0.0573058939568844,0.0120956366796441,-0.0694015306365285,-0.0033272862861844,-0.0220597238759136,0.0187324375897292,-0.0318569501881599,0.015296596960999,-0.0471535471491589,0.0153267304078196,0.00630993076988641,0.00901679963793319,-0.0112224105636412,0.0426727617172576,-0.0538951722808988,-0.0407410052146199,0.0135462985545403,-0.0542873037691602,0.0268857401038591,-0.0491761050203537,0.0760618451242128,-0.0145767883387248,-0.0170243845476786,0.0024475962089538,-0.010876807973135,-0.00238598797982964,-0.00849081999330536
201204,0.0033305973335636,-0.0352226757196133,0.0391214152555862,0,-0.0855294333333333,0,1,326.283333333333,1,0,0.0299129230769231,1,0,0.0107500094788406,-0.103438903438411,0.114188912917252,0.0325569738414511,-0.121922473048235,0.154479446889686,-0.103789485514454,-0.0114582254338444,-0.0923312600806096,-0.0827359299010325,-0.0323249657078672,-0.0504109641931653,-0.0749254593237648,-0.0283639079195098,-0.046561551404255,-0.0456704727748227,-0.0233157290816641,-0.0223547436931586,-0.0215428272832185,-0.104040887291108,0.0824980600078895,-0.0703466435801896,-0.0297005819966454,-0.0406460615835442,-0.00124347352349968,-0.129295745483601,0.128052271960101,-0.0255909391476357,-0.050574400256106,0.0249834611084703,-0.0382538247728326,-0.0634435819656992,0.0251897571928666
201205,-0.114652954949238,0.00986471674120011,0.0464684674409982,1e-04,-0.160292806451613,0,1,419.477419354839,1,0,0.0138534210526316,1,0,-0.0748515956933226,-0.142825783916089,0.0679741882227664,-0.0740210928911854,-0.13633828837729,0.0623171954861046,-0.109154141436537,-0.0987166379392797,-0.0104375034972573,-0.132559249004048,-0.137326664623092,0.00476741561904398,-0.132835809107442,-0.159289329478598,0.026453520371156,-0.112843889538061,-0.142713423616324,0.029869534078263,-0.0791977168210428,-0.164122102203703,0.0849243853826602,-0.117627053567964,-0.125293942940042,0.00766688937207798,-0.0851465704248081,-0.163239823948912,0.0780932535241039,-0.0925089878189735,-0.135347171083451,0.0428381832644775,-0.101074610630338,-0.140521316812678,0.03944670618234
201206,0.0231814847072067,-0.0478419849574712,0.0236198996164736,0,-0.100020366666667,0,1,362.516666666667,1,0,0.0174164,0,1,0.0151798130925296,0.152821283346952,-0.137641470254422,0.0114357752321686,0.108712335639878,-0.0972765604077094,0.118907089056132,0.0768583019921673,0.0420487870639647,0.1356943794236,0.104743911407391,0.030950468016209,0.119855602628989,0.0798153412745674,0.0400402613544216,0.0965333783614447,0.0754546813836064,0.0210786969778383,0.0355828253804388,0.107468195957112,-0.0718853705766732,0.0921285982552769,0.07317998818855,0.0189486100667269,0.0441020165839591,0.152282065622868,-0.108180049038909,0.0673291542070401,0.0744963910887006,-0.0071672368816605,0.0736748632221579,0.100583249590179,-0.0269083863680211
201207,0.0309332142118414,0.0126257601748401,0.0167513064865178,0,-0.0318776451612903,0,1,283.441935483871,1,0,0.0122535384615385,1,0,-0.0197535642219179,-0.057919934515981,0.0381663702940631,-0.0423414504796615,0.0380127112127846,-0.0803541616924461,0.0323794093371532,-0.00580342126008727,0.0381828305972405,-0.0439233903555511,-0.0177198790432497,-0.0262035113123014,0.0207887996660922,-0.0144562139715745,0.0352450136376667,0.00698926575028912,-0.00626149173463664,0.0132507574849258,0.0068044757438208,-0.0403664732662279,0.0471709490100487,-0.000957182668879559,-0.0222124205575027,0.0212552378886231,-0.0167686273448877,-0.0376226093137311,0.0208539819688434,0.0110946740647322,-0.0497067245204211,0.0608013985851533,-0.00456875905088102,-0.0214056456970627,0.0168368866461817
201208,0.0438384583000904,0.0130477273495107,-0.00338972700448264,1e-04,-0.0244146333333333,1,0,232.146774193548,1,0,0.0157385,0,1,0.02854489210681,0.1037023139694,-0.07515742186259,0.0360568575977474,0.0327256659344621,0.0033311916632853,0.0533447239690162,0.0182169557877524,0.0351277681812638,0.0586030281649605,0.0145214405079132,0.0440815876570473,0.0665065134561263,0.0377656736470332,0.0287408398090931,0.061207010855652,0.0538005610352294,0.0074064498204226,0.0231311813616865,0.125695967067334,-0.102564785705648,0.0165678220237404,0.101788400279973,-0.0852205782562326,0.0205611797910908,0.15507978958754,-0.134518609796449,0.0430681727663514,0.0491253219071705,-0.0060571491408191,0.0407591382093181,0.0692422089723807,-0.0284830707630626
201209,0.0341225152607204,0.0231479069644057,-0.0179649123183717,1e-04,-0.0357285333333333,1,0,255.916666666667,0,1,0.0119418888888889,0,1,-0.0104599797264811,-0.0131401107749415,0.0026801310484604,0.010994841543922,0.0821409685515596,-0.0711461270076376,0.0172226630626034,0.0342206754486564,-0.016998012386053,-0.0128107544834965,0.036459559518116,-0.0492703140016125,0.0263449168758607,0.0143456879301344,0.0119992289457263,0.0414070485908106,0.035976151748227,0.0054308968425836,0.0266294841596543,0.040879814937947,-0.0142503307782927,-0.0113709999510878,0.0566115484547323,-0.0679825484058201,0.0192245299758268,0.0718841282374252,-0.0526595982615984,-0.0104945040810229,0.0411411763432222,-0.0516356804242451,0.00966872459665895,0.0400519600395079,-0.0303832354428489
201210,-0.00593743376494509,-0.0220130885309327,0.000370984854619303,1e-04,-0.146922806451613,1,0,246.324193548387,1,0,0.00692433333333333,0,1,0.0300372151030393,0.0775327960282301,-0.0474955809251908,0.0147751916731682,0.0474454362471322,-0.032670244573964,0.0512443731273744,0.0206744570156259,0.0305699161117485,0.0373582764221627,0.0230348875352732,0.0143233888868895,0.0474523575307917,0.0120164699166412,0.0354358876141505,0.0471988465101125,0.00495004721005091,0.0422487993000616,0.02441483143375,0.0307095477874244,-0.0062947163536744,-0.0036929806295214,0.0467390308449474,-0.0504320114744688,0.0104081848202997,-0.0122424115919845,0.0226505964122842,0.0379219608330428,0.0272224249664708,0.010699535866572,0.029711825682422,0.0278082685959812,0.0019035570864408
201211,-0.00154650339955628,-0.0246906940586321,0.0252843194333581,1e-04,-0.0595974,0,1,255.771666666667,1,0,0.0183517333333333,0,1,0.0752807264795243,0.00921338724348632,0.066067339236038,0.0755804674698792,0.0244323982463446,0.0511480692235346,0.0317307900284782,0.0643077348614515,-0.0325769448329733,-0.0336580130782167,0.0421261312570199,-0.0757841443352366,0.0471697831026122,0.0518979961255737,-0.0047282130229615,0.0457911865980579,0.0325116561104035,0.0132795304876544,0.0368611491474763,0.0039505002340971,0.0329106489133792,0.0169306839595522,0.0542479065850469,-0.0373172226254947,0.0421764273191032,-0.04169009008216,0.0838665174012632,0.0382799825113683,0.0378018792294565,0.0004781032819118,0.0376143183537835,0.027879949981072,0.0097343683727115
201212,0.0207190213654373,0.00189208894150726,0.00854086016014398,1e-04,-0.0965377586206897,1,0,185.261290322581,1,0,0.0165363,1,0,0.00821010623428563,0.0483891111976833,-0.0401790049633977,0.00811155764882185,0.0730281924529607,-0.0649166348041389,0.0515074408585773,0.0292751228382209,0.0222323180203564,0.0779667002704206,0.0202205964502355,0.0577461038201851,0.0202522347558685,0.0437841081138399,-0.0235318733579714,0.0594977031763726,0.0327423823450576,0.026755320831315,0.0465974506001571,-0.00722485693214249,0.0538223075322996,0.0545307976032362,0.0253079214171155,0.0292228761861207,0.0257114260658867,0.0583416055975051,-0.0326301795316184,0.0405743635223295,0.0457301217333125,-0.00515575821098301,0.0392959780735956,0.0369594305213788,0.0023365475522168
201301,0.0243331028210059,-0.00770193913385422,0.029493965148256,0,-0.0423185333333333,0,1,251.329032258065,0,1,0.00954291666666667,0,1,0.0801653143093372,0.0945485039201803,-0.0143831896108431,0.070004995683583,0.163230496851363,-0.09322550116778,0.0893274552748653,0.0397212707021709,0.0496061845726944,0.121449383143721,0.0516995262935762,0.0697498568501448,0.0369629543947824,0.081260783519796,-0.0442978291250136,0.0420474966175059,0.0431926412698618,-0.00114514465235591,0.0636837322487692,0.0308572118373496,0.0328265204114196,0.0441746115505507,0.0737393001260127,-0.029564688575462,0.0724146911468521,0.0579485564613996,0.0144661346854525,0.0620390433684842,0.0847642877516653,-0.0227252443831811,0.0682269677738451,0.0720962578733375,-0.0038692900994924
