date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200309,0.0279391047059007,0.0301944185255622,-0.0255534427575007,8e-04,0.0299001724137931,0,1,26.4266666666667,0,1,0.039613,1,0,0.198314704805729,0.119536771395964,0.078777933409765,0.0182805405985882,0.00735732994544886,0.0109232106531393,0.157782377083404,0.110757098669857,0.047025278413547,0.114902874181181,0.0712614979963548,0.0436413761848262,0.0326075929063369,0.0766138261617084,-0.0440062332553715,0.195351546040187,0.0308018971322552,0.164549648907932,0.0590666994139652,0.154306797837954,-0.0952400984239888,0.0939192991905892,0.156616051773857,-0.0626967525832678,0.162921810929422,0.135092311669974,0.027829499259448,0.0363089214908413,0.136629208393422,-0.100320286902581,0.106945636664024,0.099897279097679,0.00704835756634499
200310,0.0812870776730343,0.0377318737323045,-0.0353107705101521,7e-04,-0.0206948,1,0,21.5483870967742,0,1,0.192649333333333,1,0,0.0377452569490175,0.0896964425293922,-0.0519511855803747,0.00836889133210327,0.0410951479733059,-0.0327262566412026,0.0779707491484282,0.0622729424817925,0.0156978066666357,0.044568140760019,0.0239573370352971,0.0206108037247219,0.00728865911819155,0.0500134675175648,-0.0427248083993733,0.0574231337358988,-0.0212582053630085,0.0786813390989073,0.0294825215673643,0.0878262832842478,-0.0583437617168835,0.0446565596408408,0.0829079060009819,-0.0382513463601411,0.130037547502684,0.0584368818277305,0.0716006656749535,-0.00968840973494871,0.0953531102094225,-0.105041519944371,0.0427853050019598,0.0570301313496727,-0.0142448263477129
200311,0.0267224852402106,0.0317338815693491,-0.00643384783837433,7e-04,0.00896213333333333,1,0,25.7333333333333,0,1,0.0581306666666667,1,0,-0.0529119859887173,-0.0878499607107233,0.034937974722006,-0.0170631050737769,-0.0606863383514394,0.0436232332776625,-0.0904899546380211,-0.0760138250486421,-0.014476129589379,-0.0709911694127906,-0.034126883753515,-0.0368642856592756,-0.033178998805341,0.0186835569527145,-0.0518625557580555,-0.0309483338731431,-0.0250290741734229,-0.0059192596997202,-0.0351194419648803,-0.03166922853909,-0.0034502134257903,-0.0340601929341256,-0.0325260390315174,-0.0015341539026082,-0.111338161462267,-0.000979412108348938,-0.110358749353918,-0.010906793101721,-0.0915695837017492,0.0806627906000282,-0.0487008137254784,-0.0421766788465734,-0.00652413487890501
200312,0.0553652001402085,0.00385997482557992,0.0509962839803402,8e-04,-0.0760086071428571,1,0,24.5387096774194,0,1,0.028026,1,0,0.0400697549670159,0.0940507997437688,-0.0539810447767529,0.0467027146177285,0.0405908021675374,0.0061119124501911,0.0497241259810263,0.0720357129785243,-0.022311586997498,0.0477440318807221,0.061809537350272,-0.0140655054695499,0.0507050769542066,0.106576348366643,-0.0558712714124364,0.0665923100181331,0.0580709228001178,0.00852138721801531,0.0712056185334116,0.08024271869847,-0.0090371001650584,0.0623947093083946,0.0824107863938429,-0.0200160770854483,0.0566393024009327,0.0459591024668607,0.010680199934072,0.0401886470628716,0.0605724100835195,-0.0203837630206479,0.0531966291724443,0.0702319141049556,-0.0170352849325113
200401,0.00722196334205589,-0.00847125291881434,-0.0463177176749099,7e-04,0.032958275862069,0,1,29.2338709677419,0,1,0.0357875,1,0,0.0432466857180862,0.0105238901279455,0.0327227955901407,-0.0121740066409545,0.0776190144490418,-0.0897930210899963,0.0414111831866735,0.023883884786955,0.0175272983997185,0.0445397642777314,0.00655153877282435,0.0379882255049071,-0.00894501336723364,-0.0103471560744218,0.00140214270718812,0.00455653509498088,-0.00795589890729206,0.0125124340022729,0.0112819896585297,0.0112487861459955,3.32035125341999e-05,0.0358662503781439,0.0116718006730772,0.0241944497050667,0.015107261394801,0.0504076045711548,-0.0353003431763538,0.0183966485511039,0.0527543779076745,-0.0343577293565706,0.0193287298251862,0.0226357842452955,-0.0033070544201093
200402,0.0194240015180074,0.0228427591776139,0.0247769187237256,6e-04,0.0392109642857143,1,0,27.651724137931,0,1,0.17803,1,0,0.0176873003256957,0.00094108306402401,0.0167462172616717,-0.0381662087087502,-0.0153064759711972,-0.022859732737553,0.00076735953662148,0.0140509713088724,-0.0132836117722509,0.0284685330472609,-0.0253086863506252,0.0537772193978861,0.00593272446858147,0.00207362292443883,0.00385910154414264,-0.0033074137137188,-0.0327379818814615,0.0294305681677427,-0.00215200267508968,-0.0205955738538814,0.0184435711787917,-0.00210304758318527,-0.0181416555396668,0.0160386079564815,0.0106374457622528,-0.0125382395659234,0.0231756853281762,0.00230858685711445,-0.000874548711644894,0.00318313556875934,0.00200732773167829,-0.0108437484577065,0.0128510761893848
200403,-4.35442737127203e-05,0.0222538189955502,0.0134428231479441,9e-04,-0.134871258064516,1,0,31.9322580645161,0,1,0.0407396666666667,1,0,0.139270879497696,0.1938852592643,-0.054614379766604,0.069409444148015,0.130545315529492,-0.061135871381477,0.162204552819049,0.181181846895998,-0.018977294076949,0.152485324935879,0.0974256676271358,0.0550596573087432,0.146187392334063,0.106668734855416,0.039518657478647,0.254889494360871,0.0983151165252451,0.156574377835626,0.133738766341038,0.287026381739896,-0.153287615398858,0.116757152185905,0.280156641691359,-0.163399489505454,0.356456252742728,0.101854323993841,0.254601928748887,0.119896118782112,0.192478099299396,-0.072581980517284,0.165129537814735,0.166953738742208,-0.00182420092747299
200404,-0.0768421335190747,-0.00963366929741433,0.0505517450880518,8e-04,-0.103412137931035,0,1,30.4833333333333,0,1,0.16657125,1,0,-0.0153116344634878,-0.0820602840876887,0.0667486496242009,-0.0672087079337044,-0.0241504666497072,-0.0430582412839972,-0.0460888210997549,-0.059265825741296,0.0131770046415411,-0.0620178197444421,-0.0567137468473516,-0.0053040728970905,-0.0324888369351032,-0.054858796109687,0.0223699591745838,-0.0568913616605013,-0.0461718997105291,-0.0107194619499722,-0.0564909103237164,-0.0246032499867364,-0.03188766033698,-0.0552706351180038,-0.026577592225226,-0.0286930428927778,0.00081492969122198,-0.0594601116674817,0.0602750413587037,-0.0608849902335187,-0.0334214124160556,-0.0274635778174631,-0.0451838787821011,-0.0467283385441759,0.0015444597620748
200405,0.015563318835478,-0.00766470518713932,0.00442227650058769,6e-04,-0.135890448275862,0,1,28.5161290322581,0,1,0.0255262,1,0,-0.0361156319624546,-0.0315345161947906,-0.00458111576766401,-0.0504961482053539,-0.0206624511853943,-0.0298336970199596,-0.0484982131010983,-0.0740950620772257,0.0255968489761274,-0.0362466989906881,-0.0104270560400728,-0.0258196429506153,-0.0518735676805389,-0.0337977190179752,-0.0180758486625637,-0.0610372289844357,-0.0234131502649804,-0.0376240787194553,-0.025158782399079,-0.0678572407067201,0.0426984583076411,-0.00784369141740756,-0.0654476406264439,0.0576039492090363,-0.0984327549334261,-0.0201273259794962,-0.0783054289539299,-0.0355379719050446,-0.037480155420501,0.0019421835154564,-0.0451240689579527,-0.03848423175136,-0.0066398372065927
200406,0.0329758187443167,-0.0120774330633661,0.00834901680472979,8e-04,-0.105133566666667,0,1,25.6733333333333,0,1,0.107867,1,0,0.0355632843802904,0.0220198921968561,0.0135433921834343,0.0812806463235372,0.00366819622028119,0.077612450103256,0.0392923472824404,0.0385311927791759,0.0007611545032645,0.0506423666287847,0.0377921337486214,0.0128502328801633,0.0161638175746607,0.0573955575022286,-0.0412317399275679,0.0483961234043183,0.0225955654185246,0.0258005579857937,0.046719960671211,0.0732992847017942,-0.0265793240305832,0.05403444662036,0.0690831851871128,-0.0150487385667528,0.0462258813271099,0.025054008568713,0.0211718727583969,0.0304189108736543,0.100701893205,-0.0702829823313457,0.0448737785086367,0.0450140909528308,-0.000140312444194102
200407,0.0112507154254983,-0.0237207159433514,0.0649694728310922,0.001,-0.127394838709677,0,1,26.8548387096774,0,1,0.037439,1,0,-0.0956085183672604,-0.0797866219675424,-0.015821896399718,-0.0705064562054089,-0.110804245890955,0.0402977896855461,-0.10063812022219,-0.119551227967144,0.0189131077449539,-0.0748469010864769,-0.047385577556037,-0.0274613235304399,-0.0884693574021502,-0.0630873023672751,-0.0253820550348751,-0.0976863762838266,-0.0389576430554298,-0.0587287332283968,-0.0562145049692657,-0.124382045430856,0.0681675404615903,-0.0446896479470121,-0.127214875309224,0.0825252273622119,-0.146964618918178,-0.0485710751361007,-0.0983935437820773,-0.0509215062962802,-0.108041706439922,0.0571202001436418,-0.0826546007698049,-0.0867782321120487,0.00412363134224381
200408,0.0016612680126718,0.0096897148972956,-0.00829692567812238,0.0011,-0.215969689655172,0,1,18.9096774193548,0,1,0.09928575,1,0,0.0422405855360216,0.0306643113924078,0.0115762741436138,0.05684220899337,-0.0202483132429753,0.0770905222363453,0.00299149169050732,0.0419845126994817,-0.0389930210089744,0.0188172010726296,0.00737257817496466,0.0114446228976649,-0.0123797939349185,-0.0041081885556812,-0.0082716053792373,0.0279194810766496,-0.00399010737103831,0.0319095884476879,-0.00314763421124075,0.0225721593309743,-0.0257197935422151,-0.0252086152617923,0.0299524000002653,-0.0551610152620576,0.0240977206639152,0.00813391146258855,0.0159638092013267,-0.0106788471575079,0.0407781893356715,-0.0514570364931794,0.0121493798467634,0.0153111453226659,-0.0031617654759025
200409,0.0802208286349936,0.020352256981056,-0.00846578895431076,0.0011,-0.152614482758621,0,1,25.7,0,1,0.0742852,1,0,-0.0487570598607995,-0.0185545422528992,-0.0302025176079003,-0.0729243747413081,-0.02428394003841,-0.0486404347028981,-0.0127431364690375,-0.0389018910304569,0.0261587545614194,-0.0137763010069427,-0.0227963635731015,0.0090200625661588,-0.0354778143663454,-0.0425302660781061,0.0070524517117607,-0.0490309209875157,-0.0292179738995522,-0.0198129470879635,-0.0233812498553225,-0.044063117940204,0.0206818680848815,-0.0293153130589527,-0.0342936084693325,0.0049782954103798,-0.0765399200658623,-0.0339282788180152,-0.0426116412478471,-0.0319909998144591,-0.0152656208933295,-0.0167253789211296,-0.0393937090226546,-0.0303835602993407,-0.0090101487233139
200410,0.0627298493805,-0.0152653797972002,-0.00350527530086085,0.0011,0.092042724137931,0,1,25.7741935483871,0,1,0.062016,1,0,0.0168414167753415,0.0206155664392125,-0.003774149663871,0.0477231354062501,-0.00328970883091377,0.0510128442371639,0.0213477082412754,0.00157110901232233,0.0197765992289531,0.0224268592488645,0.0313301494176841,-0.00890329016881961,0.0325333664591289,0.0459954298339527,-0.0134620633748238,0.0249503738006803,0.0219629229096855,0.0029874508909948,0.0193589505442023,0.0203155460936241,-0.000956595549421797,0.025280834743278,0.01636745724421,0.008913377499068,0.00738861466543969,0.0205703347351371,-0.0131817200696974,0.0437262434064142,-0.0089024898793345,0.0526287332857487,0.0261577503290875,0.016653631697558,0.0095041186315295
200411,0.0473542348285855,0.0412935749767439,0.00668630095703165,0.0015,-0.127680533333333,1,0,18.615,0,1,0.184164333333333,1,0,0.0300988526897664,0.0741909065808399,-0.0440920538910735,0.00295635173948793,0.0461567836094334,-0.0432004318699455,0.0443392935532041,0.0510105849653882,-0.0066712914121841,0.0454884602755545,0.0293244266906576,0.0161640335848969,0.0319780072537102,0.0121763695957881,0.0198016376579221,0.0814741638139953,0.0462751507361383,0.035199013077857,0.0363694992134937,0.0852748530501636,-0.0489053538366699,0.0422041016617043,0.087016595234172,-0.0448124935724677,0.0564363780738598,0.0252067591965344,0.0312296188773254,0.0304904836609033,0.0544541205003588,-0.0239636368394555,0.040183559193568,0.0511086550159474,-0.0109250958223794
200412,0.022235633269718,0.00828028467584945,0.022772133236013,0.0016,-0.08015012,0,1,20.2741935483871,0,1,0.0332285,1,0,0.0386079546103397,0.0348368783395053,0.0037710762708344,0.0623920142606156,0.0185025265652336,0.043889487695382,0.0416036117458557,0.0419116430251888,-0.000308031279333099,0.0227405828604595,0.0323466794208592,-0.00960609656039971,0.0487482359284562,0.0502373075018051,-0.0014890715733489,0.0698289153479377,0.0118957380280248,0.0579331773199129,0.0384190142656229,0.0423206292634563,-0.0039016149978334,0.0269706561416439,0.0444256688561956,-0.0174550127145517,0.0435241946304494,0.0423839127687344,0.001140281861715,0.0422614771056283,0.0488354992103962,-0.0065740221047679,0.0435096656897009,0.0367696482979399,0.006740017391761
200501,-0.0338615704556976,0.0140618907598323,0.0130915468226132,0.0016,0.0826241,0,1,22.2967741935484,0,1,0.051282,1,0,-0.0188254018967124,-0.0142779309591586,-0.0045474709375538,-0.0408152562698902,-0.070120121034919,0.0293048647650288,-0.0230951415098904,0.0139399280926498,-0.0370350696025402,-0.0117012079086998,-0.0279627817768954,0.0162615738681956,-0.026055164118608,-0.0219331966302844,-0.0041219674883236,-0.0143475922776569,-0.0189245577990616,0.0045769655214047,-0.0116633308043051,0.00454967263770436,-0.0162130034420095,-0.0147226901119557,0.0055192365478382,-0.0202419266597939,0.00732402779606171,-0.0286229591393251,0.0359469869353868,-0.0294340112523271,0.0130284248968179,-0.042462436149145,-0.0183335768353984,-0.0144804285164634,-0.003853148318935
200502,0.0628338866499222,0.0263508677426695,0.00692266224081442,0.0016,0.0447600384615385,1,0,19.4642857142857,0,1,0.033058,1,0,-0.00793441567277589,0.0130891369424229,-0.0210235526151988,0.0275383669872634,0.0838631262804984,-0.056324759293235,0.0170331354509496,-0.00698015904598469,0.0240132944969343,0.0112358158955766,0.0152510384750205,-0.0040152225794439,-0.00384071802277838,0.00237599614515644,-0.00621671416793482,0.0161479129588762,-0.00165364005863109,0.0178015530175073,0.0199220446098007,-7.31825278590401e-05,0.0199952271376597,0.0324803453533647,0.00109060740354872,0.031389737949816,2.38958190698982e-06,0.0144927261410231,-0.0144903365591161,0.0120817853129601,-0.0124856160989048,0.0245674014118649,0.0124666662455144,0.010897003365629,0.0015696628798854
200503,0.0053678960755239,-0.0268400833855978,0.00931491365028064,0.0021,-0.145192612903226,1,0,82.6806451612903,0,1,0.0255614285714286,1,0,-0.0243982137103221,-0.0260586595984415,0.0016604458881194,-0.0748306143032484,-0.0334259255329923,-0.0414046887702561,-0.0143464851171239,-0.0306183489330985,0.0162718638159746,-0.0163418908364354,-0.0136772364027609,-0.0026646544336745,-0.027498725728321,-0.0328388281197401,0.0053401023914191,-0.0147765009069834,-0.0230561460236695,0.0082796451166861,-0.0162756308551701,-0.0158681874472892,-0.0004074434078809,-0.00600670053495167,-0.0157241824048267,0.00971748186987503,-0.022127264963216,-0.0103559231863874,-0.0117713417768286,-0.0160126943802684,-0.0249858103266844,0.008973115946416,-0.023261472133604,-0.022660924797589,-0.000600547336015
200504,-0.0569795495842318,-0.0241528035021379,0.00303019783572355,0.0021,-0.2047025,0,1,85.3,0,1,0.018425,1,0,-0.0521279845916928,-0.0294483664643183,-0.0226796181273745,-0.0952010127035886,-0.097894966663475,0.00269395395988641,-0.0642677157365607,-0.045254149100391,-0.0190135666361697,-0.0340520837661965,-0.0218602384407764,-0.0121918453254201,-0.0641473403445866,-0.0319924342901067,-0.0321549060544799,-0.0417457901024447,-0.0376756493190089,-0.0040701407834358,-0.0373391006442166,-0.0510803989325845,0.0137412982883679,-0.0359681792811902,-0.0516359912789851,0.0156678119977949,0.00398757654815737,-0.0621874164699292,0.0661749930180866,-0.0459121758136534,-0.0433227816357538,-0.00258939417789961,-0.0466773806435973,-0.0472352392595329,0.000557858615935603
200505,0.0161885651036823,-0.00670295248385545,0.0553614634970806,0.0024,-0.0899387419354839,0,1,76.5451612903226,0,1,0.044725,1,0,-0.0318113158648822,-0.0258539412321605,-0.0059573746327217,0.0120492371990013,0.0082860639327954,0.0037631732662059,-0.0155227683542602,-0.0327122220298885,0.0171894536756283,-0.0282893205292308,-0.0105663635804456,-0.0177229569487852,-0.00865672940510977,-0.00498392629714169,-0.00367280310796808,-0.0110585687535689,-0.00964400559666296,-0.00141456315690598,-0.00765982529103944,-0.0091533605036204,0.00149353521258096,-0.00452554090618117,-0.00356691416311661,-0.00095862674306456,-0.00259495163001499,-0.0249389780841228,0.0223440264541078,-0.00386211539463885,-0.0223045628545328,0.018442447459894,-0.0101931898929925,-0.0135438210408897,0.00335063114789719
200506,0.0650530393235202,-0.00921577950415887,0.00554972623166256,0.0023,-0.0726734,0,1,101.591666666667,0,1,0.036558,1,0,0.00577837140578187,0.0190261422745428,-0.0132477708687609,-0.0248626246129078,-0.0559252137735132,0.0310625891606054,0.0096942351566163,0.0135284006577567,-0.0038341655011404,0.0082907607088508,0.00583533288580958,0.00245542782304122,0.00347215893754295,0.00406464138323127,-0.000592482445688321,0.00035249926532488,0.00296304077774814,-0.00261054151242326,-0.00061435623430084,0.0081462553000192,-0.00876061153432004,0.00045049238996826,0.0081650303335965,-0.00771453794362824,0.0167644965824212,-0.00555960970809557,0.0223241062905168,-0.00489676424071461,0.0189412468259968,-0.0238380110667114,0.0014429269358583,0.00191852669570923,-0.00047559975985093
200507,0.0539225494077149,-0.00541112387561487,0.00613595978660404,0.0024,0.0174588148148148,0,1,53.9870967741935,0,1,0.0164736,1,0,0.0212085073235623,0.0110313629198673,0.010177144403695,0.00608499637418606,0.00370235966760282,0.00238263670658324,0.020623594431432,0.00658557224594902,0.014038022185483,0.0112386779655217,0.0338226919187625,-0.0225840139532408,0.0116834650730806,0.0368153229106073,-0.0251318578375267,0.0147211249302536,0.0192823930646779,-0.0045612681344243,0.0141634162300655,0.00182932410084572,0.0123340921292198,0.0198781462951246,-0.00015880598096336,0.020036952276088,0.0433303632165608,0.00523989071239546,0.0380904725041653,0.0099118121968428,0.0157821800046739,-0.0058703678078311,0.017284410403663,0.0133932291564419,0.0038911812472211
200508,0.0581845309238631,-0.00953207998296783,0.0184125907546208,0.003,-0.0847870967741935,1,0,133.08064516129,0,1,0.008648,0,1,0.0480254171065672,0.0954885511003462,-0.047463133993779,0.015638671910999,0.0127790539348997,0.0028596179760993,0.0576188188854245,0.0394815392787635,0.018137279606661,0.0425203403942204,0.0231408218745137,0.0193795185197067,0.0463686960964298,0.100886880985902,-0.0545181848894722,0.0578699451370544,0.0572237436208078,0.0006462015162466,0.0493923405454888,0.099918102851633,-0.0505257623061442,0.0367315617108006,0.0873418229855769,-0.0506102612747763,0.0751103424969829,0.0350849508818653,0.0400253916151176,0.0411685213487933,0.0615062035923838,-0.0203376822435905,0.0470444655632761,0.0612851671106692,-0.0142407015473931
200509,0.05845952472007,0.0212206677797331,-0.0504432105636612,0.0029,0.015210724137931,0,1,105.331666666667,0,1,0.029376,0,1,0.0417578396784438,0.129349303092155,-0.0875914634137112,0.0469951683247634,0.0749466231684918,-0.0279514548437284,0.0930067656363195,0.0365725429040802,0.0564342227322393,0.0722589880103689,0.0610254043332,0.0112335836771689,0.100181902379524,0.0883471101470992,0.0118347922324248,0.0816950263255681,0.0657791704609053,0.0159158558646628,0.0883545545865174,0.097273646412302,-0.0089190918257846,0.0826103932526219,0.098438046031861,-0.0158276527792391,0.1418490862018,0.0530160760985261,0.0888330101032739,0.0543732935608406,0.0908329660501638,-0.0364596724893232,0.0803083017956768,0.0795580888698785,0.000750212925798299
200510,-0.0774298768217557,-0.000563329163660106,-0.000756344526079804,0.0027,-0.164160032258064,1,0,117.343548387097,0,1,0.01156025,1,0,-0.0226926912722173,0.00661752415699181,-0.0293102154292091,-0.0398773220360996,-0.0408668656806644,0.0009895436445648,0.0125151389972148,-0.0439150499597232,0.056430188956938,-0.0212488738774557,-0.0225655025982141,0.0013166287207584,-0.0233062647892021,-0.0168105741307939,-0.0064956906584082,0.0002537877392962,-0.0140510108371428,0.014304798576439,-0.00887710480129657,-0.0146983421152158,0.00582123731391923,-0.0231897103633856,-0.0164941315592358,-0.0066955788041498,0.0173378180176558,-0.0399488163580479,0.0572866343757037,-0.0266118624568921,0.00396813666332913,-0.0305799991202212,-0.0135697084842382,-0.0198764632418717,0.0063067547576335
200511,0.0593415825365752,0.000918140206949642,0.0134153757656689,0.0031,-0.0381843,0,1,116.721666666667,0,1,0.0163148571428571,0,1,0.0490723431212326,0.0283223752638378,0.0207499678573948,-0.0511678388107488,0.133547671529804,-0.184715510340553,0.0234203942623237,0.0538166280577182,-0.0303962337953945,0.0196002457401672,0.0304657881467124,-0.0108655424065452,-0.00631255952413336,0.0433191556872559,-0.0496317152113893,0.013148772349486,0.0695419387058494,-0.0563931663563634,0.0193262871366737,0.0260139278787162,-0.0066876407420425,-0.0150543656954385,0.0259642349881767,-0.0410186006836152,0.0336037253406641,0.0497775853063908,-0.0161738599657267,0.0274363262581383,0.0529064099462972,-0.0254700836881589,0.0113073330178365,0.0513675715510759,-0.0400602385332394
200512,0.0464980247663501,0.034182761319849,-0.00685486663552484,0.0032,-0.00614090322580644,1,0,94.5838709677419,0,1,0.0151803333333333,0,1,0.137344977033122,0.104419816952882,0.03292516008024,-0.00667314102570036,0.0238542942090041,-0.0305274352347045,0.0619675965042697,0.196791346559168,-0.134823750054898,0.0918014084997994,0.0637294010099395,0.0280720074898599,0.0421503343446911,0.0813795213646261,-0.039229187019935,0.0667507037473452,0.130773047405254,-0.0640223436579088,0.0690543329861479,0.101703114504917,-0.0326487815187691,0.0474598100621675,0.099753158799115,-0.0522933487369475,0.154926767418407,0.0867283588604198,0.0681984085579872,0.0550086691732138,0.135604835711691,-0.0805961665384772,0.0719791458743464,0.102473689537702,-0.0304945436633556
200601,0.0815539517157141,0.028160381276401,0.0219272262859974,0.0035,0.0595218709677419,1,0,106.793548387097,0,1,0.02083175,0,1,-0.0151857305601605,0.0562024879619645,-0.071388218522125,0.0754772618693398,0.0283732763266168,0.047103985542723,0.0490287705283973,-0.0256360120354667,0.074664782563864,0.0191329258430783,0.0250286626305326,-0.0058957367874543,0.043104080297532,0.0134691185703015,0.0296349617272305,0.0412764530872607,0.023096224646219,0.0181802284410417,0.044731763713151,0.0316016016539658,0.0131301620591852,0.0556340876889553,0.0309666127455736,0.0246674749433817,0.0352243173146006,0.0206877828630379,0.0145365344515627,0.0487946821770248,0.00290854660274257,0.0458861355742822,0.0397218611959179,0.0206698301965487,0.0190520309993692
200602,-0.0146484573320938,0.0164660373650661,0.0127784129588653,0.0034,-0.0647944285714286,1,0,146.105357142857,0,1,0.0171196666666667,1,0,-0.0467685622914472,-0.025082346777132,-0.0216862155143152,-0.0751901869607498,-0.0293832882778119,-0.0458068986829379,-0.0338468016338455,-0.084580950785885,0.0507341491520395,-0.0378810595132719,-0.0152255120231104,-0.0226555474901615,-0.0490753828124507,-0.0361459718254304,-0.0129294109870203,-0.0150463164013264,-0.0397566900108647,0.0247103736095383,-0.0159755986013042,-0.0290546051132052,0.013079006511901,-0.00267400026774434,-0.0294439038944449,0.0267699036267006,-0.0712662524442314,-0.0355504603910045,-0.0357157920532269,-0.0256298625516989,-0.030702340152986,0.0050724776012871,-0.037335402347807,-0.0354926069251875,-0.0018427954226195
200603,0.00934090375732002,0.0477186559902135,-0.0119564781167885,0.0037,-0.06859,1,0,135.796774193548,0,1,0.012775125,0,1,0.0298539683306348,0.0296361592644848,0.000217809066150001,0.00179517714509455,0.017056906578383,-0.0152617294332884,0.0242956196251328,0.0404980829127457,-0.0162024632876129,0.0080733600557911,0.0101962903809538,-0.0021229303251627,0.0065380188307137,0.0338043081415706,-0.0272662893108569,0.0183327454264753,0.0421512380688648,-0.0238184926423895,0.0265231979811761,0.0276356284964531,-0.001112430515277,0.0181309296884669,0.0275305696394304,-0.0093996399509635,0.0285354653668164,0.0344230766852804,-0.005887611318464,0.0225581886159063,0.0751589211312366,-0.0526007325153303,0.0184636671066208,0.0338091181299403,-0.0153454510233195
200604,0.0480501682634879,0.0451159866032893,0.0251550187164847,0.0036,-0.0657422333333333,1,0,139.98,0,1,0.0110696875,0,1,0.0389973415038249,0.00626412299951072,0.0327332185043142,0.0094883704565299,0.0241095439050637,-0.0146211734485338,0.006654799550522,-0.00698797972797743,0.0136427792784994,0.0171601398042243,0.036620628074901,-0.0194604882706767,0.030996595037102,0.047778048260229,-0.016781453223127,0.0361349997368372,0.0388338452221947,-0.0026988454853575,0.0277607714766741,0.0088314712699647,0.0189293002067094,0.0313383716320524,0.0072277601285577,0.0241106115034947,-0.0259817401963445,0.0172987955424899,-0.0432805357388344,0.0435323999586903,-0.00106669450358812,0.0445990944622784,0.0216082048960113,0.0178909541171346,0.0037172507788767
200605,-0.0292427091418733,-0.00657219629283048,0.0339535596019129,0.0043,-0.119344580645161,1,0,234.264516129032,0,1,0.0358572142857143,0,1,-0.0650666640888807,-0.0981390117384021,0.0330723476495214,0.0175715676356007,-0.0840571089716436,0.101628676607244,-0.0320987333990026,-0.102432205512683,0.0703334721136808,-0.0536041963854277,-0.067707573454309,0.0141033770688813,-0.0200776657931752,-0.0708390798698016,0.0507614140766264,-0.0278410174934581,-0.0706786204266481,0.04283760293319,-0.0569974576932256,-0.0968287576100168,0.0398312999167912,-0.0393884207617021,-0.0978594645064671,0.058471043744765,-0.0886174275146691,-0.0214844959153592,-0.0671329315993099,-0.042427507764393,-0.0953879939942461,0.0529604862298531,-0.0408547523258333,-0.0805414311999577,0.0396866788741244
200606,-0.0268136979019462,-0.0314845623768348,0.0205502004448202,0.004,-0.118749033333333,0,1,231.286666666667,1,0,0.0205688125,1,0,-0.00939736325676107,-0.0231154942536562,0.0137181309968951,-0.00792739404048465,-0.0249038451702713,0.0169764511297867,-0.0274473306196589,-0.0232052984129534,-0.0042420322067055,-0.0231638647954504,-0.0305455959530647,0.0073817311576143,-0.0336919646985917,-0.0447319167511057,0.011039952052514,-0.0385890883973808,-0.0504129029173438,0.011823814519963,-0.0217826529194232,-0.0148319724638908,-0.0069506804555324,-0.0349083423482249,-0.0156039107923994,-0.0193044315558255,-0.0361471522511735,-0.0536004199764372,0.0174532677252637,-0.0174429059263029,-0.0520888614849878,0.0346459555586849,-0.0250498059253452,-0.033304021817611,0.00825421589226579
200607,-0.00741672727549245,0.00985900076606532,-0.000158397839908904,0.004,-0.0431306451612903,0,1,162.554838709677,0,1,0.0246633846153846,1,0,-0.0679290750772015,-0.00955396389152329,-0.0583751111856782,0.0607520650908731,-0.0337218862450925,0.0944739513359656,-0.0153649580022904,-0.0379235911206313,0.0225586331183409,-0.0324470063526182,-0.0213060535881726,-0.0111409527644456,-0.00603705143239132,-0.0316449650804395,0.0256079136480482,-0.0109471312127178,-0.0309539470688794,0.0200068158561616,-0.0122670310548022,-0.0264603832775237,0.0141933522227215,-0.0103459184212419,-0.028423966332349,0.0180780479111071,-0.0379073819840061,-0.105803410502836,0.0678960285188299,-0.00259659829543882,-0.0432783073280479,0.0406817090326091,-0.0135090086741835,-0.0369070474435495,0.023398038769366
