date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200309,0.0279391047059007,0.0301944185255622,-0.0255534427575007,8e-04,0.0299001724137931,0,1,26.4266666666667,0,1,0.039613,1,0,0.0694740923208576,0.0450830221522158,0.0243910701686418,0.0131544567,0.1706352349,-0.1574807782,0.0558769191725893,0.0412305443658626,0.0146463748067267,0.0545176515522583,0.0491552558948058,0.00536239565745249,0.0512949047429309,-0.00143419975883044,0.0527291045017614,0.0465232966687559,0.0222092537896529,0.024314042879103,0.0484416853489207,0.073241302166218,-0.0247996168172973,0.0313519772174898,0.073241302166218,-0.0418893249487282,0.0453064042528196,0.10503340384823,-0.0597269995954104,0.0273340485009027,0.00894465918933996,0.0183893893115627,0.0443275436477525,0.0587339778713713,-0.0144064342236188
200310,0.0812870776730343,0.0377318737323045,-0.0353107705101521,7e-04,-0.0206948,1,0,21.5483870967742,0,1,0.192649333333333,1,0,0.0621395019603031,0.0401010205686419,0.0220384813916612,0.0362188373,-0.011605536,0.0478243733,0.0048185135668663,0.0311917292563594,-0.0263732156894931,0.0282287242184713,0.00750630967704018,0.0207224145414311,0.0190349877192419,0.105159740108597,-0.0861247523893551,0.0468217895570048,0.0610046540370284,-0.0141828644800236,0.0417302656459559,0.0255370437803223,0.0161932218656336,0.0190064799195757,0.0247916241883894,-0.0057851442688137,0.0963782748323663,0.0261217978465204,0.0702564769858459,0.0222093393244603,0.0858498176591428,-0.0636404783346825,0.0376586714044246,0.0395658201122042,-0.0019071487077796
200311,0.0267224852402106,0.0317338815693491,-0.00643384783837433,7e-04,0.00896213333333333,1,0,25.7333333333333,0,1,0.0581306666666667,1,0,0.0520811681470723,0.0766263734376183,-0.024545205290546,0.0085679253,-0.002331311,0.0108992363,0.0698286159266516,0.0485747616728756,0.021253854253776,0.0439756874110953,0.04125356375576,0.0027221236553353,0.0903842751096946,0.127711860309354,-0.0373275851996594,0.0609817410603919,0.0889803654972527,-0.0279986244368608,0.0764873780563296,0.0924033916097086,-0.015916013553379,0.0701600554813099,0.0857231676722102,-0.0155631121909003,0.120328480171535,0.0374216358927909,0.0829068442787441,0.0910615762748681,0.0655746413747552,0.0254869349001129,0.0683856902938948,0.0661938450222326,0.0021918452716622
200312,0.0553652001402085,0.00385997482557992,0.0509962839803402,8e-04,-0.0760086071428571,1,0,24.5387096774194,0,1,0.028026,1,0,0.0378087092508147,0.0266209788023639,0.0111877304484508,0.2050637502,-0.026530815,0.2315945652,-0.00542525162525814,0.0506612642938844,-0.0560865159191426,0.00664970273384079,0.0697154083039478,-0.063065705570107,0.0482315584669675,0.012780966393758,0.0354505920732095,0.0198707237828439,0.0352926129324336,-0.0154218891495897,0.0351121755148851,0.0295108154429643,0.0056013600719208,0.0735088028869028,0.0295108154429643,0.0439979874439385,0.0383355554738252,0.0375604062461074,0.000775149227717799,0.0730307008785722,-0.310120553130437,0.383151254009009,0.0532186427563394,-0.00449981002720133,0.0577184527835407
200401,0.00722196334205589,-0.00847125291881434,-0.0463177176749099,7e-04,0.032958275862069,0,1,29.2338709677419,0,1,0.0357875,1,0,-0.0476697749513736,0.0384065775279449,-0.0860763524793185,0.0156949571,-0.03870423,0.0543991871,-0.024439959436405,0.0304333193943426,-0.0548732788307476,0.0253864769226086,0.0315259578189029,-0.0061394808962943,0.0228609890194326,-0.0125021357609165,0.0353631247803491,0.0268257234909822,-0.00457910430810828,0.0314048277990905,0.0313224881421084,0.0293321201049746,0.0019903680371338,0.041159758830269,0.0293321201049746,0.0118276387252944,0.00640437100775877,0.0249409474662255,-0.0185365764584667,0.0093088242678685,-0.0483794825586686,0.0576883068265371,0.0106853854393249,0.00798060897896717,0.00270477646035773
200402,0.0194240015180074,0.0228427591776139,0.0247769187237256,6e-04,0.0392109642857143,1,0,27.651724137931,0,1,0.17803,1,0,0.0126268086719607,0.0366227274133008,-0.0239959187413401,-0.005600382,0.0551299343,-0.0607303163,0.0211165732489905,0.0314582786669182,-0.0103417054179277,0.0138312649748608,0.0245230927037792,-0.0106918277289184,-0.0137832075646969,0.0406715732331821,-0.054454780797879,-0.0073843826894829,0.0440814856766,-0.0514658683660829,0.0145023705705756,0.00789986802268464,0.00660250254789096,0.0518973581438882,0.00789986802268464,0.0439974901212036,-0.0104325531550247,0.0318692399391967,-0.0423017930942214,0.0301595862700232,0.0476634261500013,-0.0175038398799781,0.0106933436471095,0.0327819494128348,-0.0220886057657253
200403,-4.35442737127203e-05,0.0222538189955502,0.0134428231479441,9e-04,-0.134871258064516,1,0,31.9322580645161,0,1,0.0407396666666667,1,0,0.0044006662359816,-0.00920567036961151,0.0136063366055931,-0.076359148,-0.110023619,0.033664471,-0.0279620178976403,0.00508061388111921,-0.0330426317787595,-0.0816711413228681,-0.00755351066210732,-0.0741176306607608,-0.0448685322534394,-0.0357057790949097,-0.0091627531585297,-0.0680938789481046,-0.00196333397667594,-0.0661305449714287,-0.0281348548532665,-0.0307619767707763,0.0026271219175098,0.012140281555078,-0.0307619767707763,0.0429022583258543,-0.0889478844453054,-0.0526999754578724,-0.036247908987433,0.00146116470597121,-0.069347303415726,0.0708084681216972,-0.0398035345223594,-0.0342942531637336,-0.0055092813586258
200404,-0.0768421335190747,-0.00963366929741433,0.0505517450880518,8e-04,-0.103412137931035,0,1,30.4833333333333,0,1,0.16657125,1,0,-0.000564275048532736,0.00590210761372634,-0.00646638266225908,0.0433950187,0.0200704382,0.0233245805,0.018323531591002,0.00495110438760263,0.0133724272033994,0.018242015247101,-0.0169536882777949,0.0351957035248959,-0.0275819532469775,0.0169173942589824,-0.0444993475059599,0.0135441449176436,-0.014942859272312,0.0284870041899556,0.0098702275708075,0.0187945832008772,-0.0089243556300697,0.00340277086069907,0.0175975830623037,-0.0141948122016046,-0.00412538064483361,-0.0433103536450177,0.0391849730001841,0.00660180498837766,-0.000952756577007258,0.00755456156538492,0.00811079049352869,0.00080735529513604,0.00730343519839265
200405,0.015563318835478,-0.00766470518713932,0.00442227650058769,6e-04,-0.135890448275862,0,1,28.5161290322581,0,1,0.0255262,1,0,0.0105819759876725,0.00706200095192834,0.00351997503574416,-0.021960012,-0.007324392,-0.01463562,0.0294775721689767,0.0189834514530557,0.010494120715921,0.00315913297725433,0.0103930957294811,-0.00723396275222677,0.00749911482532572,0.0653793704102124,-0.0578802555848867,0.0249264818739882,0.0166536387330052,0.008272843140983,0.0201491049455298,-0.00337011609276682,0.0235192210382966,0.0310141913985863,-0.00337011609276682,0.0343843074913531,0.0317615800203393,-0.00999708562466283,0.0417586656450021,0.0090250899797369,0.0129128522914043,-0.0038877623116674,0.014563423217741,0.010732269975889,0.003831153241852
200406,0.0329758187443167,-0.0120774330633661,0.00834901680472979,8e-04,-0.105133566666667,0,1,25.6733333333333,0,1,0.107867,1,0,0.0184235205997831,0.0451462642686523,-0.0267227436688692,0.0523264824,0.1998981031,-0.1475716207,0.0570176623769801,0.0311352440746119,0.0258824183023682,0.0987521761526951,0.0369305395655801,0.061821636587115,0.0427314370017086,0.036980632307812,0.0057508046938966,0.0438680703936686,0.0225560763110745,0.0213119940825941,0.0363642861597037,0.0463229329891303,-0.0099586468294266,0.0388783351250195,0.04526688619376,-0.00638855106874051,0.0245666201334203,0.0750175829479611,-0.0504509628145408,0.0250745123274633,0.0120011047589849,0.0130734075684784,0.0438003102670442,0.0551255366517567,-0.0113252263847125
200407,0.0112507154254983,-0.0237207159433514,0.0649694728310922,0.001,-0.127394838709677,0,1,26.8548387096774,0,1,0.037439,1,0,-0.00752595620388251,-0.0342850344859144,0.0267590782820319,0.0172680148,-0.062285179,0.0795531938,-0.0184379832312045,-0.0374352768066833,0.0189972935754788,-0.067413180749557,-0.0175631843759425,-0.0498499963736145,-0.063008114196512,-0.0414060120871091,-0.0216021021094029,-0.0324938785637517,0.0135650220490164,-0.0460589006127681,-0.0398619002559918,-0.0456633746760495,0.0058014744200577,-0.0358260465577045,-0.0439176682126579,0.0080916216549534,-0.0363933703426957,-0.0386172782659952,0.0022239079232995,-0.0120931673310368,-0.0480253569419978,0.035932189610961,-0.0295785582632337,-0.0355633342803333,0.0059847760170996
200408,0.0016612680126718,0.0096897148972956,-0.00829692567812238,0.0011,-0.215969689655172,0,1,18.9096774193548,0,1,0.09928575,1,0,-0.0272509644690889,-0.0301349500169804,0.0028839855478915,-0.00163942646294546,-0.0269922802521979,0.0253528537892524,-0.0240578016850743,-0.00635489131644192,-0.0177029103686324,-0.0620952887945067,0.0136277339311845,-0.0757230227256912,-0.0151831672472064,-0.0119421851343549,-0.0032409821128515,-0.00983496379865723,-0.0141088155342301,0.00427385173557287,-0.0122805613721376,-0.00301719400303032,-0.00926336736910728,-0.00656784990144815,-0.00163348094854191,-0.00493436895290624,0.0225712285753061,-0.0475144325920924,0.0700856611673985,-0.0132713085881063,-0.0139651798336785,0.0006938712455722,-0.0149610103743865,-0.0142035675700364,-0.000757442804350099
200409,0.0802208286349936,0.020352256981056,-0.00846578895431076,0.0011,-0.152614482758621,0,1,25.7,0,1,0.0742852,1,0,0.00745390729956464,0.0350227637913768,-0.0275688564918122,0.0173714563738448,0.0230740076590574,-0.0057025512852126,0.0949135444952243,0.0604362448660825,0.0344772996291418,0.0404201040654969,0.0514111369278575,-0.0109910328623606,0.0397629502407813,0.0698039382809587,-0.0300409880401774,0.0525619299032745,0.0829884636377242,-0.0304265337344497,0.0428755538398911,0.0357393590264341,0.007136194813457,0.040770349846698,0.0354720436260084,0.00529830622068959,0.0767278931605224,0.0194069795596707,0.0573209136008517,0.0699153967372284,0.0983638603205297,-0.0284484635833013,0.0482773085962526,0.05117187976957,-0.0028945711733174
200410,0.0627298493805,-0.0152653797972002,-0.00350527530086085,0.0011,0.092042724137931,0,1,25.7741935483871,0,1,0.062016,1,0,0.0270732367628179,0.0896680967394471,-0.0625948599766292,0.0905500902281113,0.0762529484965292,0.0142971417315821,0.0491668002860625,0.0264734867899086,0.0226933134961539,0.043788820170204,0.0354272674243393,0.0083615527458647,0.0713968167924996,0.0518125718338232,0.0195842449586764,0.0535132666006742,0.0439330801693358,0.0095801864313384,0.0627820431141339,0.0408856835333811,0.0218963595807528,0.0868118029658174,0.0503443338655979,0.0364674691002195,0.0526821478880306,0.0636755120584139,-0.0109933641703833,0.0407749259328655,0.043195053287308,-0.0024201273544425,0.0578539950741217,0.0521668034198084,0.0056871916543133
200411,0.0473542348285855,0.0412935749767439,0.00668630095703165,0.0015,-0.127680533333333,1,0,18.615,0,1,0.184164333333333,1,0,0.0798546509940451,0.0784235166440322,0.00143113435001289,0.101434152608446,0.07261242954239,0.028821723066056,0.124954404342967,0.0943830896150126,0.0305713147279544,0.0903761788676076,0.099810367644856,-0.0094341887772484,0.0687001674342878,0.0765195545397614,-0.0078193871054736,0.0638825454327874,0.0639667309785991,-8.41855458117019e-05,0.0771917294571453,0.0822310399076371,-0.0050393104504918,0.0772986561093831,0.0891762415157699,-0.0118775854063868,0.0581504449952788,0.0888680972704034,-0.0307176522751246,0.0915106289306793,0.0916281966528653,-0.000117567722186004,0.0833353559172627,0.0837619264311327,-0.000426570513870003
200412,0.022235633269718,0.00828028467584945,0.022772133236013,0.0016,-0.08015012,0,1,20.2741935483871,0,1,0.0332285,1,0,0.0904174842724702,0.0845446716580947,0.0058728126143755,0.030406519806185,0.0504548633168317,-0.0200483435106467,0.0751036525703014,0.0958113835659692,-0.0207077309956678,0.0805783500640906,0.101975926710766,-0.0213975766466754,0.045444700488582,0.0746000979584583,-0.0291553974698763,0.0819038163710815,0.0553133492522818,0.0265904671187997,0.0908730102545852,0.0454842599164569,0.0453887503381283,0.11245779853837,0.0333317199197189,0.0791260786186511,0.0502340784520268,0.0508508181378146,-0.000616739685787807,0.0577174234927365,0.0629884196434737,-0.00527099615073719,0.0715136834310429,0.0655355510079866,0.0059781324230563
200501,-0.0338615704556976,0.0140618907598323,0.0130915468226132,0.0016,0.0826241,0,1,22.2967741935484,0,1,0.051282,1,0,-0.0308196889882482,-0.037913010924254,0.0070933219360058,0.00630721938175221,0.0230141647578617,-0.0167069453761095,-0.0103203406086134,0.0168932287643497,-0.0272135693729631,0.0267412574090614,0.0426466134999229,-0.0159053560908615,0.0567623517674169,0.0641548826492864,-0.0073925308818695,-0.0148570832762188,-0.0362289456648957,0.0213718623886769,-0.00539566959972689,-0.017207615066088,0.0118119454663611,-0.0409665051635923,-0.0103091132059265,-0.0306573919576658,0.011933144457884,-0.0148569043732159,0.0267900488310999,-0.0347390286986078,0.0184708707901492,-0.053209899488757,-0.00353543433188929,0.00486641712271897,-0.00840185145460826
200502,0.0628338866499222,0.0263508677426695,0.00692266224081442,0.0016,0.0447600384615385,1,0,19.4642857142857,0,1,0.033058,1,0,0.0519374777290622,0.019293008496063,0.0326444692329992,0.0194073869531263,-0.00278888122918382,0.0221962681823101,0.00059300965857135,0.00133251596748629,-0.00073950630891494,0.0204386876863741,-0.00960265771860984,0.0300413454049839,-0.00461682850242667,-0.00833617947482385,0.00371935097239718,0.0324551556977694,0.0514602934816721,-0.0190051377839027,0.0218049738466502,0.0354932256284451,-0.0136882517817949,0.0337133446384614,0.0354932256284451,-0.0017798809899837,0.020332718492013,0.0472632654108746,-0.0269305469188616,0.0406582377326626,0.104868973904292,-0.0642107361716294,0.0236724163932264,0.0274476790094661,-0.0037752626162397
200503,0.0053678960755239,-0.0268400833855978,0.00931491365028064,0.0021,-0.145192612903226,1,0,82.6806451612903,0,1,0.0255614285714286,1,0,0.00777255608650104,0.00491397083544603,0.00285858525105501,-0.0352068173571091,-0.0168914329697084,-0.0183153843874007,-0.0197913715245003,-0.0448053917125595,0.0250140201880592,-0.0220306914029081,-0.0492639175363031,0.027233226133395,-0.0203618638014867,-0.0452989178769618,0.0249370540754751,-0.00392799064286291,-0.00746437519049361,0.0035363845476307,-0.0276624777766144,-0.0497878763446772,0.0221253985680628,-0.0132952134906185,-0.0397792090523714,0.0264839955617529,-0.017539428876165,-0.0327160472964343,0.0151766184202693,-0.0110199171901121,-0.0527634943995559,0.0417435772094438,-0.0163063215975876,-0.0333856691543619,0.0170793475567743
200504,-0.0569795495842318,-0.0241528035021379,0.00303019783572355,0.0021,-0.2047025,0,1,85.3,0,1,0.018425,1,0,-0.0379589333917412,-0.0357300727588464,-0.0022288606328948,-0.077003661838639,-0.0601319555754878,-0.0168717062631512,-0.0292380625060067,-0.0326170127374027,0.003378950231396,-0.081808508675467,-0.00648464598597045,-0.0753238626894966,-0.0841632494434093,-0.0633781959057461,-0.0207850535376632,-0.0322374966886713,-0.0280057823519524,-0.0042317143367189,-0.0476976049899146,-0.0631028291994032,0.0154052242094886,-0.0361503879521615,-0.0722391806645837,0.0360887927124222,-0.00156178931449272,-0.0645360157142418,0.0629742263997491,-0.0544899324767073,-0.0251646320124462,-0.0293253004642611,-0.0482309627277211,-0.0451390322906081,-0.00309193043711301
200505,0.0161885651036823,-0.00670295248385545,0.0553614634970806,0.0024,-0.0899387419354839,0,1,76.5451612903226,0,1,0.044725,1,0,-0.00807372205507682,-0.03202825669311,0.0239545346380332,0.148949978547048,-0.0225024245142018,0.17145240306125,-0.0275794976811603,0.0726223662098845,-0.100201863891045,-0.00828914922358164,0.0092526286660281,-0.0175417778896097,-0.0420326825954732,0.0727090950250487,-0.114741777620522,-0.00851906022928342,0.0684398074564005,-0.0769588676856839,0.00495422297920209,-0.0178730580644689,0.022827281043671,-0.0148538240216107,-0.0178730580644689,0.0030192340428582,0.0430626589498151,-0.0140072265216224,0.0570698854714375,0.00082352074835752,0.0119667225801837,-0.0111432018318262,0.0088442445418237,0.0130706596079674,-0.0042264150661437
200506,0.0650530393235202,-0.00921577950415887,0.00554972623166256,0.0023,-0.0726734,0,1,101.591666666667,0,1,0.036558,1,0,0.0373556589214973,0.0080343212420815,0.0293213376794158,0.0946503207058941,-0.0197613154829238,0.114411636188818,0.0275428319760211,0.0438081646847359,-0.0162653327087148,0.0145417549785787,-0.0036628560374584,0.0182046110160371,-0.01403453002535,0.0415369902918199,-0.0555715203171699,0.00541103234161373,0.0448524624011728,-0.0394414300595591,0.0081633797014721,-0.0172807983789224,0.0254441780803945,-0.0130216401151986,-0.0172807983789224,0.0042591582637238,0.0921959761121839,-0.00293648812671968,0.0951324642389036,0.019123868169566,0.00714071953158788,0.0119831486379781,0.0271928652766278,0.0084450401746451,0.0187478251019827
200507,0.0539225494077149,-0.00541112387561487,0.00613595978660404,0.0024,0.0174588148148148,0,1,53.9870967741935,0,1,0.0164736,1,0,0.0740447703148863,0.0164709127272478,0.0575738575876385,0.176674591466665,0.0574763260578529,0.119198265408812,0.076019117824728,0.142889977696067,-0.066870859871339,0.0332665404813609,0.0625948263193638,-0.0293282858380029,0.0462579451594345,0.148043762860746,-0.101785817701312,0.0373326215559069,0.109242586014544,-0.0719099644586371,0.0554032277188761,0.0350646766592759,0.0203385510596002,0.00676418686645347,0.0396597248001012,-0.0328955379336477,0.106516772380536,0.0715963446551922,0.0349204277253438,0.096223730792543,-0.0220884560851322,0.118312186877675,0.0708503504561391,0.0660950681705258,0.00475528228561331
200508,0.0581845309238631,-0.00953207998296783,0.0184125907546208,0.003,-0.0847870967741935,1,0,133.08064516129,0,1,0.008648,0,1,-0.00828856675676209,0.0126548782865784,-0.0209434450433405,0.0414368846278822,0.0093227441394073,0.0321141404884749,0.0085243134726762,0.0821177701617326,-0.0735934566890564,0.0109137366751764,-0.00473127369323349,0.0156450103684099,-0.0202678215163564,0.0656705963904013,-0.0859384179067577,2.23280792965202e-05,0.0889425925211624,-0.0889202644418659,0.00241026345309847,-0.0360140869135764,0.0384243503666749,0.0118710383204376,-0.0370489443856551,0.0489199827060927,0.0526394708093835,-0.011701020147863,0.0643404909572465,0.0383641338359756,0.0181922127493138,0.0201719210866618,0.0137625781000808,0.0187405469108268,-0.004977968810746
200509,0.05845952472007,0.0212206677797331,-0.0504432105636612,0.0029,0.015210724137931,0,1,105.331666666667,0,1,0.029376,0,1,0.0885525973462052,0.0133625398812402,0.075190057464965,0.0190871692850244,0.0682768150940251,-0.0491896458090007,0.0301308404297646,0.127549818365136,-0.0974189779353714,0.0418525599390366,0.0634454222220975,-0.0215928622830609,0.0326869270972567,0.108363676780116,-0.0756767496828593,0.0223547368510776,0.115643731079277,-0.0932889942281994,0.032119786017141,0.0452510508967774,-0.0131312648796364,0.0098209493186631,0.0498110320541044,-0.0399900827354413,0.081407307098217,0.0325156548061738,0.0488916522920432,0.0222466170760491,0.0125061203591812,0.0097404967168679,0.0380259490458435,0.0636725861538128,-0.0256466371079693
200510,-0.0774298768217557,-0.000563329163660106,-0.000756344526079804,0.0027,-0.164160032258064,1,0,117.343548387097,0,1,0.01156025,1,0,-0.060516871045299,-0.0728570398412735,0.0123401687959745,-0.098379945668831,-0.0803242938134824,-0.0180556518553486,-0.0823587693237358,-0.147989999578341,0.0656312302546052,-0.0938293555929149,-0.0795415175364202,-0.0142878380564947,-0.0997401002225001,-0.133006676113293,0.0332665758907929,-0.0455324938372387,-0.151026384555994,0.105493890718755,-0.0537390764638083,-0.122089511292154,0.0683504348283457,-0.0417702064418632,-0.122089511292154,0.0803193048502908,-0.166108260549251,-0.0880618265077379,-0.0780464340415131,-0.0987488086732077,-0.104743129365785,0.0059943206925773,-0.084072388781865,-0.110172988989664,0.026100600207799
200511,0.0593415825365752,0.000918140206949642,0.0134153757656689,0.0031,-0.0381843,0,1,116.721666666667,0,1,0.0163148571428571,0,1,-0.0110551397770468,0.0102218988160448,-0.0212770385930916,0.00616910510939594,-0.0574212172901969,0.0635903223995928,0.00381754689842918,0.0299524698359474,-0.0261349229375182,0.00221149651465457,-0.0313616385968134,0.033573135111468,-0.0146984716013493,-0.0113487508762911,-0.00334972072505819,-0.0111840286249206,0.0072264693047473,-0.0184104979296679,0.0151052431942823,-0.0113042408665453,0.0264094840608276,0.008314735990265,-0.0113042408665453,0.0196189768568103,0.0194186638488585,0.0174607084311358,0.0019579554177227,0.0088700959163744,-0.0259223319121062,0.0347924278284806,0.00269692474689431,-0.0083800874020623,0.0110770121489566
200512,0.0464980247663501,0.034182761319849,-0.00685486663552484,0.0032,-0.00614090322580644,1,0,94.5838709677419,0,1,0.0151803333333333,0,1,0.00524693636803007,0.00421999774479759,0.00102693862323248,0.0149346076498477,-0.0221149591663102,0.0370495668161579,0.00147044136599194,0.0268110305119877,-0.0253405891459958,0.0400212051714311,0.0208624566950101,0.019158748476421,0.0089672898318747,-0.0144060937700474,0.0233733836019221,0.0144970489086523,0.00505569306093557,0.00944135584771673,0.0511515224907615,0.0663949202808866,-0.0152433977901251,0.0189987354078742,0.0663949202808866,-0.0473961848730124,-0.0101752092804788,0.0213832921823163,-0.0315585014627951,0.0168823891507828,0.0184131698644666,-0.0015307807136838,0.0161994967064768,0.0193014427684929,-0.0031019460620161
200601,0.0815539517157141,0.028160381276401,0.0219272262859974,0.0035,0.0595218709677419,1,0,106.793548387097,0,1,0.02083175,0,1,0.0732287860087502,0.0689775300616281,0.0042512559471221,0.118210070916728,0.103863367774555,0.014346703142173,0.100813522345753,0.241898667129515,-0.141085144783762,0.103261053182376,-0.0135132008398903,0.116774254022266,0.0326349530881609,0.0399250445015969,-0.007290091413436,0.0964476437430609,0.211666081043953,-0.115218437300892,0.0502232785150098,0.0306594288149855,0.0195638497000243,0.0811578116397467,0.0306594288149855,0.0504983828247612,0.198493777939333,0.00644497803782589,0.192048799901507,0.119058471284003,0.0674694006069362,0.0515890706770668,0.097352936866292,0.078805072594609,0.018547864271683
200602,-0.0146484573320938,0.0164660373650661,0.0127784129588653,0.0034,-0.0647944285714286,1,0,146.105357142857,0,1,0.0171196666666667,1,0,0.00434923688625921,0.024325298436901,-0.0199760615506418,-0.04517724433281,0.0243261867308736,-0.0695034310636836,0.0467114172837006,0.0598090653395065,-0.0130976480558059,0.0483008977745886,0.0138464051771445,0.0344544925974441,-0.00751818805960204,0.0704922449375689,-0.0780104329971709,0.0441120693884342,0.0104761238697671,0.0336359455186671,0.0239960835457591,0.0101512158252273,0.0138448677205318,-0.0284725811985161,0.0101512158252273,-0.0386237970237434,0.0226257702687321,-0.0156016180548671,0.0382273883235992,-0.0437374914582473,-0.00550219685777335,-0.038235294600474,0.00651899700982985,0.0202473941229576,-0.0137283971131278
200603,0.00934090375732002,0.0477186559902135,-0.0119564781167885,0.0037,-0.06859,1,0,135.796774193548,0,1,0.012775125,0,1,0.0639732758589994,0.022221793034985,0.0417514828240144,0.0147298182848994,0.0343022913430231,-0.0195724730581237,0.0796125652713682,0.0794083029585164,0.000204262312851797,0.0561938535858794,0.0243989598358475,0.0317948937500319,0.0524168675759336,0.0593762160625379,-0.0069593484866043,0.0181971198512472,0.111499029782002,-0.0933019099307548,0.0165638361062471,0.0343758375229061,-0.017812001416659,0.00276107642354206,0.0343758375229061,-0.031614761099364,0.112786128377437,0.0432854839537698,0.0695006444236672,0.0123764918242242,-0.0305027916667505,0.0428792834909747,0.0429611033159778,0.0412740960349743,0.0016870072810035
200604,0.0480501682634879,0.0451159866032893,0.0251550187164847,0.0036,-0.0657422333333333,1,0,139.98,0,1,0.0110696875,0,1,0.099417300825138,0.0639660566811517,0.0354512441439863,0.094651808599687,0.0327982007504132,0.0618536078492738,0.0708138390119777,0.0601105297581194,0.0107033092538583,0.062617001776961,0.0161174028210041,0.0464995989559569,0.0394730994771639,0.161525433895146,-0.122052334417982,0.0290312311239425,0.148311072067384,-0.119279840943442,0.0619879099866102,0.0366585508142872,0.025329359172323,0.0527528058010317,0.0490849124734848,0.0036678933275469,0.134755825756352,0.0282103986301791,0.106545427126173,0.0892636033456833,0.17060804174427,-0.0813444383985867,0.0734764425704547,0.0767390599635439,-0.0032626173930892
200605,-0.0292427091418733,-0.00657219629283048,0.0339535596019129,0.0043,-0.119344580645161,1,0,234.264516129032,0,1,0.0358572142857143,0,1,-0.0657652243522575,-0.035443446469281,-0.0303217778829765,-0.0415275916897975,-0.0953893503564112,0.0538617586666137,-0.00794583581967383,0.0220961228283896,-0.0300419586480634,-0.0666370303770797,-0.00144399496030096,-0.0651930354167788,-0.0332902205560848,-0.0633422095722151,0.0300519890161303,-0.00817079738923297,-0.0467655174188392,0.0385947200296062,-0.0325918556481041,0.0167903149206485,-0.0493821705687526,-0.00972207222333486,0.0167903149206485,-0.0265123871439834,-0.108326633813515,-0.0177814762024799,-0.0905451576110351,-0.0441351509815387,-0.0903754541980552,0.0462403032165165,-0.0418112412850619,-0.0294864696507896,-0.0123247716342723
200606,-0.0268136979019462,-0.0314845623768348,0.0205502004448202,0.004,-0.118749033333333,0,1,231.286666666667,1,0,0.0205688125,1,0,-0.0295552426467407,0.00062535293441562,-0.0301805955811563,0.0118697448542426,-0.0135198983774317,0.0253896432316743,0.0156126511697339,0.019029847381596,-0.0034171962118621,0.00440638585096409,-0.00133443374266754,0.00574081959363163,-0.00775622846425791,-0.0345328140207554,0.0267765855564975,0.0173559888924548,0.0058664488065942,0.0114895400858606,0.00575689159083168,0.015383985319585,-0.00962709372875332,0.007415872539564,0.015383985319585,-0.007968112780021,0.0192412460334788,-0.0161939346089627,0.0354351806424415,0.0110948373627341,-0.00157267274571817,0.0126675101084523,0.00554421471830053,-0.00108641337337596,0.00663062809167649
200607,-0.00741672727549245,0.00985900076606532,-0.000158397839908904,0.004,-0.0431306451612903,0,1,162.554838709677,0,1,0.0246633846153846,1,0,0.00569133834433287,0.00564919475177264,4.21435925602297e-05,0.0190312157480747,0.0814802904840583,-0.0624490747359836,0.0115640949490646,-0.0178257505055209,0.0293898454545855,-0.0191928081004704,-0.00090922872695706,-0.0182835793735133,-0.0079437557936835,-0.0117921891734052,0.00384843337972168,0.0099828337649171,-4.03276523731032e-06,0.00998686653015441,0.00134734358004451,0.00116266239143549,0.00018468118860902,-0.00436859433618078,0.00116266239143549,-0.00553125672761627,-0.0136987087647779,-0.0359474192085513,0.0222487104437734,0.0145595565344213,0.0168395229887279,-0.0022799664543066,0.00169725159257425,0.00398157126277581,-0.00228431967020156
